,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.087865279885731,12.585900668892803,12.56775098886285,12.175759838821987,12.353094640219272,12.553075104630102,12.660539505446632,12.342463202159921,12.662386012372716,12.264079939242352,12.41787955039085,12.155034936145205,12.360422650213845,12.01886882065376,12.347316753102302,11.90043857318013,12.035170188727596,11.780292901220129,11.887516313059166,12.092686446913973,12.282705101847151,12.26155445489751,12.506515467787455,12.689720131022666,12.289304266148008,12.494752167361096,12.384263065587898
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.707620471384113,12.943344306586813,14.165959614147775,15.388752102888603,16.605087918206134,17.839793759001278,19.07076834450185,20.272843182578182,21.490859753722482,22.711644892245864,23.909781237969476,25.119153523348423,26.3320061466124,27.52775879836601,28.730605696768706,29.920456789908574,31.086468433600455,32.254336866373286,33.41071063047664,34.59684339753601,35.81524592434666,37.04133014282937,38.27034326794515,39.526460802493226,40.7798185638643,42.01664593283037,43.25929369090156
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.344728273743355,-9.003892861164204,-8.706226776099351,-8.517107072521732,-8.392532548798748,-8.21840794047946,-7.944010417130885,-7.604708245240149,-7.336011070142478,-7.071177698687573,-6.768467743311316,-6.555471955434564,-6.367483308883273,-6.1369020188134975,-5.948280017377785,-5.710880705710647,-5.433495503061876,-5.184331531476793,-4.924799986609096,-4.758229297903724,-4.703181461730697,-4.767453015945616,-4.9216881375620085,-5.024003175541246,-5.03238670829687,-4.96931064754003,-5.023777083300401
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9746930701916254,0.9685024759835797,0.9710826028299271,0.9824957665265371,0.9902346749220756,0.9898055903108203,0.9819244573752296,0.9718311970633214,0.9753250227888948,0.9758368698999367,0.972797243988549,0.980761187654081,0.9847637948428908,0.9834786070541566,0.9859984975832033,0.9825415728076067,0.9778218244724789,0.9774429517718521,0.977076691505552,0.9857666917662113,0.9954668694335395,0.9999677568950098,0.9977355519604851,0.997377070350928,0.999505959359239,0.9998892809573267,0.9993783458252568
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.2235473527475179,0.2490039236913257,0.23874375066387418,0.1862849128551002,0.139410503843761,0.14242504481111648,0.1892732416596729,0.23567801003587877,0.2207738660300216,0.21850035090107764,0.23165820099509385,0.195211405382361,0.17389729257992748,0.18102438914913083,0.16675419863879234,0.18604316086530698,0.20943848639949794,0.2111996118167095,0.21288762039293008,0.16811909292016589,0.09510894731931593,0.00803026589612146,-0.06725896486050145,-0.07238079536866028,-0.03142987759071246,0.014880383954730455,0.03525509744098725
Operations,2,2,2,0,1,0,2,0,2,2,0,0,1,3,1,0,3,0,1,2,1,3,1,2,3,3,3,0,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.56539445687824,89.31401647025503,88.07859960802143,86.84845942261235,85.62779210707079,84.3867066786616,83.14546198933962,81.93132090659432,80.70465186109597,79.47597660150844,78.26954466602879,77.05500465904848,75.83798840803681,74.63753198437789,73.4312965666606,72.23768581279532,71.06811429851189,69.89788765936378,68.73993278517786,67.55327964171269,66.3347924786862,65.10881717448841,63.88033511558593,62.62479824799238,61.37152129830105,60.13432827635281,58.892044058934104
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7107196486044813,-0.7486220133768171,-0.7645831377663797,-0.7698598145909301,-0.7793326844584527,-0.7589145715907932,-0.7587553106780263,-0.8766857758350923,-0.8042931865754706,-0.8396402860845349,-1.0742687103802337,-0.9225707431196257,-0.8437002455501896,-1.0957090493291903,-1.0954246826510046,-1.4949102096610831,-2.1058212480707685,-2.665200494947955,-2.872574089456963,-2.3647954833561333,-1.3548953883703745,-0.7740246958022112,-0.771517941097521,-0.7444631324064517,-0.7467230503086668,-0.7628069780517635,-1000.7577157825813
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.099166416550777,5.041157297029507,7.376051620217737,6.46165775070856,6.190827666919849,8.335298735373268,4.882931215876357,7.448877378237516,7.512869110949442,9.107771100944618,5.52658972328932,6.883306995236675,9.706550802085719,5.137953486134717,3.6826418621123516,8.14263588712344,6.787160242347785,5.293817693135594,7.393082342254203,5.640696466452052,3.3952525262620004,1.4468430304144462,8.06237991136652,9.254395180674978,6.095686843770871,5.663482012169019,16.50741796162934
Num_Collision,1
Num_Off_Road,0
