,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,13.536059084252255,13.80292125969366,13.975132028744724,13.60231046653859,13.750746804568035,13.849691220410678,14.339510225934363,14.725743379738748,14.765149600717297,14.389968407799952,14.448528176564011,14.089839663863907,14.138600842372565,14.523260877390069,14.8282658105343,15.082135996225487,14.696028168684608,14.857230006540512,14.978341592567629,14.595880909617598,14.62397496437423,14.985158372462049,14.880338559734327,14.451985105676044,14.611170097592362,14.471158231707392
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.468551894223076,17.819683844951392,19.175159394231464,20.491432733072728,21.788389495049238,23.11679755052094,24.48760373204496,25.9053551466357,27.35632607207905,28.798749169582848,30.20391526175917,31.575902112871823,32.95129990620767,34.35974635656815,35.788558863346836,37.22855820525927,38.67980482205737,40.130447147410344,41.58424357158738,43.00655269404431,44.431411207509775,45.888256012742055,47.3616695178324,48.82391332443221,50.273757466623316,51.7224612986852
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.997720270343489,-11.77904726722263,-11.47178082942514,-11.064317712396868,-10.619958172740706,-10.251917120761929,-9.93371834969043,-9.584691142667742,-9.327710749144744,-9.093502101562946,-8.772359157527948,-8.386310243817608,-8.075485493839043,-7.816919737784518,-7.475554285535688,-7.064135456925803,-6.728655275596063,-6.463576873468769,-6.122599192443456,-5.724428783747581,-5.4086870420648285,-5.153409688938925,-4.902578948622726,-4.766182945678161,-4.6426282526423,-4.545490706514502
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9777558204447204,0.9833367994801852,0.9778710641575584,0.9639049428464553,0.9541513371403447,0.9611944667824608,0.9691980695911231,0.9710767972281453,0.9810329228050058,0.9844906934512248,0.9779393679735716,0.9691065397495662,0.9740141357452909,0.979937001209912,0.9746901001984102,0.9668253915767485,0.9726678230423813,0.9797947124527924,0.9750841761243593,0.9680160718008439,0.9742884359928493,0.9812245757513359,0.9849263009171789,0.9929436125572172,0.994970951547287,0.9811989641643117
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.20974640780349885,0.1817931208491292,0.20920846513314023,0.2662466171731986,0.29932461614991207,0.27587170392554,0.24628256515807298,0.23876736352593828,0.1938411833761534,0.17543681058411464,0.20888894793035664,0.24664248339372194,0.2264872256184749,0.19930748520746747,0.2235603018767264,0.25543817686960363,0.23220100348188613,0.200005803539672,0.2218351853784233,0.2508881917015296,0.22530433526811566,0.192868690931449,0.17297451188427349,0.11858744571759264,0.10016389357990392,0.19299894487504793
Operations,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,2,1,0,1,3,0,0,0,0,0,0,3,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.33118768839238,84.96346220092379,83.58076278100235,82.22542604385279,80.88583992524542,79.52449683033898,78.12701631613781,76.67992979295182,75.20992058766896,73.75091860836189,72.32018687390247,70.91650327520372,69.51745751291203,68.09084688457821,66.63661887323282,65.16581208947302,63.69132305831663,62.2238126251869,60.74758883893111,59.29944686275114,57.8558359885487,56.38508516511626,54.89852556630674,53.43059676280805,51.975874651273486,50.523936702326516
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-0.9630317406726765,-1.274092403089064,-2.620299797483912,-4.3930779225562215,-4.524474980028905,-2.837153432259915,-2.0299853071263856,-2.7717924870953956,-5.073766520469578,-5.665168941311106,-4.99297949586072,-2.5653468519134925,-1.696854903131947,-0.5299907947171363,-0.5409980206929248,-0.5692682655406003,-0.9490475007252268,-0.7593691114693186,-0.6585945750969215,-0.9662519513542032,-1.5016291483530453,-1.3388417656063871,-1.0460374252240685,-1.4766365576558798,-1.9926870105424674,-1.519888772603677,-0.7233910014781162,-0.5134404011904792,-0.5320711965013132,-0.545277888465435,-1000.5480620510531
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,6.17087407339404,9.433765647415713,6.324078935795431,5.054508726380232,9.632466371363693,6.606790502309141,7.596020557605053,5.085767652330244,4.484807548889672,10.632566344923637,5.510429049064288,7.014464596736662,6.823518198814092,7.003115733370827,6.808392134968185,6.215664346631687,7.794962194537456,5.811174620747353,6.610708316609994,7.004454892494004,6.321276329056955,6.841301697838673,5.447367608153706,4.8622170359195325,9.953871385505257,25.375797140055592
Num_Collision,1
Num_Off_Road,0
