,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,8.48706398329304,7.745327734824277,7.589746905334204,6.941419384988398,6.695418502822924,6.635561341468344,6.683443383807793,6.956311249396564,7.301042944308823,7.7986794635333,8.318688164546304,8.101394382393178,8.476250865696562,8.963642672927628,9.5390035864885,10.125363402942162,10.685432028717834,10.499803581011854,10.920089586592887,11.178544043472867,11.509915546141276,12.044161568658266,12.384316256127429,12.911730703610548,13.62015915342839,14.120574342399479
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.1742872388837,13.864324752901865,14.533036089801753,15.165521051354565,15.79703735976241,16.446468790939203,17.11023599032493,17.793240782280414,18.50130238515784,19.249408924513617,20.047098542395677,20.867119583808933,21.693150071464597,22.564916130631115,23.487313005482708,24.471504215604945,25.513366059054963,26.575625681954648,27.637948932477787,28.739172783475237,29.872490334861684,31.04600190775155,32.26652114989546,33.52688675906204,34.847076444787504,36.23386039696647
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.695241612813461,-3.270730230089767,-2.8978758029130582,-2.540633535295733,-2.290087280837571,-2.144970785164485,-2.1085545683443248,-2.112977872066886,-2.046487286425838,-1.9375833367953503,-1.8179631192994141,-1.7452121557305666,-1.7689703680616728,-1.8205223935299497,-1.874232972228081,-1.8943465949215008,-1.8803013409047777,-1.893324463825115,-2.0028603962673515,-2.110687529559621,-2.1366776696302656,-2.054356399285792,-1.9583129314226204,-1.9105015829566527,-1.8068966258344903,-1.7420540173708292
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8144106429162905,0.8324089085179202,0.8486526709545217,0.8588301589919838,0.8892904228877329,0.9289034421323854,0.966377586496272,0.9866548653950031,0.9904167707196385,0.990132436028115,0.9896622501755854,0.9930641250850439,0.9985654253230631,0.99999388037934,0.9996872165861507,0.9997625167403901,0.9999955670854217,0.9999451497617406,0.998183672034574,0.9969983239721274,0.9994210940883793,0.9994839462008788,0.9984555821131538,0.999304804269312,0.9980905385946109,0.9989655359084919
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5802889837871079,0.5541618978421421,0.5289505119401591,0.5122604396259814,0.4573429170328947,0.37032201554134764,0.25712712870803844,0.1628256017718595,0.13811089847395422,0.1401347891318601,0.1434176787477644,0.11757399146527313,0.05354522713902672,0.0034984573557983543,-0.025009378125709882,-0.021792432652673017,-0.0029775509241263447,-0.0104736559027909,-0.06024414397743562,-0.07742313605614919,-0.034021709116193705,0.032122286449111866,0.05555583270083552,0.0372814721312349,0.06176792669273793,0.045473707425936406
Operations,0,0,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,2,3,3,3,3,1,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.04716638835385,23.325586470765757,22.634205520817137,21.984611139003828,21.344121332698293,20.690709423141456,20.026222278604244,19.343562322935593,18.634047486312944,17.88377755727366,17.084291911917056,16.26352870694127,15.437774668047407,14.566753181398996,13.645442907924542,12.661917526247324,11.62001518758169,10.55844953042318,9.500596295355896,8.406353735741813,7.277325708023228,6.100940298351942,4.876660197536712,3.6164673730093324,2.292279689027004,0.9073287893461089
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.141369078686795,-4.083477818930673,-3.984721371919303,-4.534725057615509,-4.204470662001372,-3.9865289541641733,-3.7156181494518288,-4.3701699812945645,-3.731065007053214,-2.9661601448126884,-2.7385850874922166,-2.7581805776743566,-2.4160035932813666,-2.310079690301511,-2.1642338652527777,-2.01480584765681,-1.7829836818104026,-1.9338511199648334,-1.6006964372585033,-2.0317479001702226,-1.4234026285993067,-1.3476555792997527,-1.8560476895570024,-1.2009340383267864,-1.1821355873910027,300.59584623323093
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,6.605276481380552,9.888550002119858,7.455966583585685,9.073628908941762,6.238387545184865,4.559271127151465,3.1379149800634423,11.094950650273518,9.613573633510388,5.054199583594641,5.238143058124499,7.839189369607036,4.165564128496602,6.568244927939103,6.766878647179685,6.943916173749463,5.811157036153452,8.283744494388134,4.844004523962089,9.57996763589857,4.955776611754443,5.828557851003101,9.959564801372348,6.120037673628462,7.1087920061123135,9.146176029208481
Num_Collision,0
