,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.373886625798905,13.263511262881359,13.173622926010507,13.116980943719547,12.613698810851083,12.751765688678768,12.721389848299099,12.412862836296968,12.827850796200375,12.989590435363422,13.448825494721644,13.229262825765462,13.623380617493028,13.38828273731111,13.48321465051698,13.714497200431731,14.13183766461317,14.500016750252685,14.41477252893786,14.146794549515805,13.770002777417977,13.008153459059985
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.455095109551449,10.776591916518914,12.071164249826243,13.329192709364174,14.518692830935622,15.677718361873035,16.86672166123207,18.072262836157353,19.302434538800426,20.568885075906397,21.875054268801854,23.182803983217447,24.47061731274692,25.769474819162152,27.078212947671798,28.42236235335058,29.80850623781483,31.22650428524632,32.6454037875724,34.044204514196856,35.41581777630141,36.745417150128134
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.144066066260157,3.989574024029234,3.722559723607641,3.342991595668795,2.8592488778217646,2.336995096549771,1.8825585850249626,1.5323903387267601,1.2527083592923924,1.0023651227702401,0.7995090799403302,0.5175780094693654,0.1424246071578412,-0.22720707026305276,-0.5311461103351527,-0.73055707071458,-0.8661089330116655,-1.0756815561742028,-1.3623921682549434,-1.6472965257808379,-1.9081989221083702,-2.0371838553939288
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997473544586285,0.9944579391799999,0.9860434330675616,0.9698968363076492,0.945001901899205,0.9272013443327727,0.932770980030455,0.9510060393679095,0.9657219078158336,0.9760214155222453,0.9834387630867519,0.9793378133748842,0.9680621524115007,0.9648678304918487,0.9713766542062364,0.9838668690794478,0.9914814205423212,0.989680127360118,0.984028627877844,0.9811075277123533,0.9825585853961591,0.9932901469061028
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07103891785825855,-0.10513518536564022,-0.16648828218327305,-0.24351617383741309,-0.32706483364447075,-0.3745633018162606,-0.3604695532399714,-0.3091723032319714,-0.25957888351047853,-0.2176745195055052,-0.1812407218546632,-0.2022311729039331,-0.250710329002242,-0.26273574115820847,-0.23754451301408286,-0.17890216300482475,-0.13024819660701928,-0.14329426195232142,-0.1780102792449012,-0.19346322406636865,-0.18595329054442303,-0.11564896912317325
Operations,3,0,3,3,2,0,0,0,2,0,0,3,0,0,0,1,3,3,0,0,0,0,3,3,3,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86209159407069,91.5337382563056,90.22583615672906,88.94872914490347,87.73600656846078,86.55410617902984,85.34741914209536,84.12975641991355,82.89084774669705,81.61723729198219,80.3057783549925,78.99110001713483,77.69520528434052,76.38992301109354,75.07711164616337,73.73090934143978,72.34365249962607,70.92435343995633,69.50461849648057,68.10614884191452,66.73591875171088,65.4074332181126
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6349757715955775,-0.671646662234906,-0.6920979004234624,-0.722892988174408,-0.7872774235573132,-1.0268515260756144,-1.0096582581673452,-0.7823372778181721,-0.7610913267835144,-0.7263895452851443,-0.6885410630103053,-0.6853216621423428,-1.240172634574491,-1.566946858902737,-1.4800955407830836,-1.1757794079502624,-0.9638432979371121,-1.4074989689130524,-2.6802876007903773,-4.197827614525449,-4.98087333273489,-1001.6194854821763
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,5.935825009410293,7.720027597679471,3.4615722208500177,1.7673404234029473,5.173063168092589,10.8567194984928,7.055343384425784,5.730070404824654,7.747687755667644,5.348218494512174,9.141537472649004,7.187134429822459,3.942984482927423,6.727893497010968,6.253885749202284,4.248263426026364,9.188222678034492,8.011021133630877,3.490497546811712,3.2350877263112445,8.798745792034286,10.30065045164092
Num_Collision,1
Num_Off_Road,0
