,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.288770649047263,6.725206482006013,7.212864772189068,7.744278591582067,8.311614788141313,8.906281394583404,8.653542292860207,9.103674560704635,8.828103806020627,9.019644797925375,9.582145093770887,9.989216266431507,10.348134148134667,10.785115538531434,10.59255439148604,10.252050344863289,9.85159405750339,9.342998183609662,9.43808985057532,9.072543222725734,8.56118886318357,8.021650613345988,8.065553991783123,8.133952247553799,7.814166153929215,7.956620678998073,8.144993162176927,7.829433354372442,8.09519503013138,8.467478708018799,8.781993200996613,8.880900501666648,9.162674940797174,9.304639054706577,9.009229102017086,9.187012407030599,9.555596057855778,9.911113633954336,10.20888320167207,10.586261123871902,11.03445811454925,11.481240179112786,12.00343040256485,12.502766112669587,12.936754901444264,13.526026868846289,14.087981367091006,14.46410833905778,15.091244075197537,15.272960424402134,15.242258718162372,14.899244267308314,15.0766767065196,14.71009257992564,14.770241438088599,14.696356847407392,14.723971874979581,14.705408360545336,14.719028861491553,14.711011176963602,14.727945097326247,14.206258161104216,14.26784011397841,14.443040310575823,14.711360475287332,14.936112231351272,14.580380230879216,14.708857415870357,14.835720822038969,14.385149354393922,13.830390603720742,13.198086678849634,12.569289114648413
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.334287678594947,20.97206250933999,21.65593045422311,22.39340449599988,23.18832993434588,24.043741692361376,24.912008792735207,25.769787806132857,26.644021353258207,27.5275347262101,28.46005378751288,29.438093519124983,30.447878723537706,31.48630496090911,32.5475569630267,33.5852592641985,34.58716779055889,35.54463606470773,36.47888429813461,37.4047789158004,38.28607930088881,39.11350042956882,39.91627426022667,40.72322655474141,41.50996271033676,42.290521646166766,43.07146493509208,43.83404226628974,44.598813370366784,45.35976743930096,46.14966438969608,46.98404446632271,47.86106574469589,48.76933587459978,49.65809459725491,50.557689845906516,51.493259179767875,52.46821614991397,53.47302989970436,54.50680099078539,55.58529402531442,56.71357529758292,57.88914705192646,59.115149166184665,60.38874117414381,61.7092256038897,63.090208335420705,64.51479811433823,65.99053592494064,67.50975948339092,69.03632105093179,70.54406741211163,72.04141603277881,73.53103275617872,75.00135502856,76.47577512208878,77.94411960056108,79.41710243033381,80.8853205758119,82.35813477534963,83.82729134145622,85.27674939985003,86.70064757160443,88.13596599582155,89.594275412567,91.07773852228256,92.55619761858271,94.01948857857955,95.49665758562732,96.96026636665309,98.37116492396065,99.7224042319254,101.01099064510126
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.845629604827903,-7.711858971000669,-7.572644681763169,-7.442132613096948,-7.322112934040595,-7.214839376663243,-7.0753228397427455,-6.851780940859681,-6.651856734752565,-6.547153076583855,-6.499330731066541,-6.513549347855587,-6.642850856318319,-6.8493849772499855,-6.990811247866176,-7.078746658680768,-7.1677056160026105,-7.226545076377361,-7.30689624190729,-7.358893097670545,-7.414506015821766,-7.438133559664957,-7.463825394471756,-7.391415537573631,-7.278784619816484,-7.181827361897577,-6.984522328729692,-6.748616711179966,-6.525367539778583,-6.200175905330471,-5.845251440580289,-5.557432458234387,-5.3565120354367854,-5.172369662688813,-4.954747317576925,-4.828385632900345,-4.808388375474633,-4.824517122204226,-4.76333261647613,-4.633792766782801,-4.564199719835192,-4.577384228776475,-4.56092834097867,-4.550508004245787,-4.4934248248570166,-4.518176341455038,-4.632708292027445,-4.700065095349357,-4.695907637958319,-4.730840007266686,-4.790947887458382,-4.806665211498097,-4.8457619143803115,-4.786046560971811,-4.6861058211342295,-4.67584019214619,-4.738082540480906,-4.727410649833869,-4.652600753353722,-4.657497270606845,-4.728537543795052,-4.720846049513084,-4.697778171096161,-4.716167025440899,-4.703502056642428,-4.712912567777777,-4.688008877122942,-4.688257135378677,-4.653734560015114,-4.645431686044319,-4.615394403438774,-4.610240795481855,-4.5859531120623345
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9763045443632741,0.9770869605185407,0.9782761180902294,0.9810834575535256,0.9846741189642082,0.9884254642517393,0.9875753924121349,0.9795476476778103,0.9779759139375376,0.9862740884367781,0.9937355268830166,0.9988570794199704,0.9991001309556966,0.9931621080101998,0.9925344995759453,0.9945332522518546,0.9955737050462629,0.9967010587813361,0.9966927167097974,0.9974347649178609,0.997823997730108,0.9985485005754292,0.9990944547679776,0.9998807356193831,0.9977935664394503,0.9957702176115939,0.9872903059167863,0.976655058849368,0.9696640004915749,0.9502237753592765,0.935390084551905,0.9410694344852162,0.9591691158573045,0.9693307014268157,0.9706732326079981,0.9815610774242374,0.9940908506518604,0.9987483178844461,0.9983291178570144,0.9964447877756057,0.998818778993864,0.9998667491560752,0.9999066119623916,0.9999099255169579,0.9995537534295714,0.9999899901515183,0.9986053827237328,0.9990034864148281,0.9999993077746414,0.9998333783378061,0.9995915662806254,0.9998130044100486,0.999783598390562,0.99975786365642,0.9988209217598805,0.9998284325264598,0.9998157190155101,0.9999993434270456,0.9995080925671428,0.9999836074173571,0.9996281337909532,0.9999946051670703,0.9999831521069121,0.9999935331780759,0.9999985765145184,0.999999884017307,0.9999691174169585,0.9999842056527782,0.9998973665698153,0.9999318821745409,0.99989045411375,0.9999414941024045,0.9999168814796018
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.2164011013271876,0.21284048389495733,0.20730614263526193,0.19358525076776806,0.17440435614416375,0.15170728927356691,0.15714593313865252,0.2012123403990628,0.20871778016747447,0.16511639070123355,0.11175733806123583,0.047796808393520684,-0.04241377517163467,-0.1167434247087874,-0.12196420438607326,-0.10442035321405883,-0.09398402960320831,-0.0811603315922478,-0.08126271259097506,-0.07158135045702654,-0.06593382708371685,-0.05385992943331828,-0.042547273142676,0.015443915864876558,0.06639276144311382,0.09187858138738787,0.15892719038206907,0.2148136309081374,0.24444166206004073,0.3115682537454086,0.35361757552754663,0.338213422970874,0.2828331790747273,0.24576002781452816,0.2404027360458678,0.1911487674189147,0.10855128120045662,0.050017971999966604,0.05778384236822242,0.08424835259414935,0.048590603301532045,0.01632433557796943,0.013666285299645909,0.013421656107636001,0.029871290645961304,-0.004474326403634327,-0.0527947875759261,-0.04463220956908116,0.0011766266349542546,-0.018254192987081534,-0.028577974397184912,-0.019337947475162504,-0.02080279762963192,0.02200486439746925,0.04854653700051995,0.018523107506095923,-0.019197083359157433,0.001145925598756326,0.031361965703568744,0.005725809686749192,-0.027268922487259623,-0.003284758249137315,0.005804782711191098,-0.003596331746146242,0.0016872963393484478,-0.00048162783626586996,0.007859021080846743,0.005620359862342205,0.014326769585237145,0.011671804097054556,0.014801343594379596,0.010817040826905589,0.012893026491404854
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,3,3,3,3,1,3,1,3,3,3,3,3,1,1,1,1,3,1,1,1,3,3,1,3,3,1,3,3,3,3,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.87903704555461,81.23656773726049,80.54798439187024,79.80629637535,79.00768411748452,78.14914867895357,77.2768154063775,76.41263369785864,75.53314854669466,74.64718852262452,73.71375136321187,72.73639943885587,71.73047855266653,70.69866325482155,69.64260345413871,68.60859630186339,67.61062381658948,66.65611194808507,65.72581380315617,64.8028729640214,63.924769443665,63.099194980815085,62.29839424195992,61.488991371767,60.698034606408775,59.914016714539386,59.12559410722598,58.35457403102768,57.58251906994625,56.812043405009014,56.01360365395685,55.17381416590878,54.29384433600821,53.38345510941502,52.492929131750486,51.59270104244917,50.657063043478594,49.682174406582575,48.67715758902806,47.64319299300956,46.56474009936645,45.436443865568506,44.26089387378801,43.03491009583416,41.76146208832403,40.44091104198728,39.059785588446715,37.63526839229253,36.15952527397038,34.64039295992097,33.11408386784665,31.606443152709524,30.109380433487416,28.61940894881635,27.1487051731415,25.674266877703978,24.206133933229765,22.733117779372918,21.264689578271945,19.79188385665725,18.322989759761192,16.87351136419676,15.449513214559477,14.01431839473832,12.55595806484266,11.072597130555355,9.593997103231713,8.130744291376265,6.653394191998592,5.189763918143121,3.7788428455697978,2.4276392342615174,1.1397010122733893
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3963591200341057,-1.3575306917058896,-1.3114166546097579,-1.2583119834797714,-1.2013877421345,-1.14146456146905,-1.1276667274239287,-1.1358182914811579,-1.1205148488360095,-1.114039975929856,-1.066562840587352,-1.0226480756439997,-0.9940791138106562,-0.9681847021550283,-0.9439401993171543,-0.9659928477246638,-1.0020275147261088,-1.0454881314955884,-1.0697018550711022,-1.0770591608652325,-1.1218964796435955,-1.1744255371500856,-1.1991992611448339,-1.190597129807081,-1.2090432346417757,-1.2159821081306106,-1.2115773926865927,-1.2289799238017025,-1.2279450389185698,-1.229524335062763,-1.2015602489478283,-1.1602105119519308,-1.1200301700994402,-1.089610773406811,-1.109474022335462,-1.099771910698685,-1.0643620010294228,-1.0251113631039814,-0.9949831824454876,-0.9660354039815005,-0.9215471063568899,-0.871703766202053,-0.8244500082195003,-0.77401622204615,-0.726551992489874,-0.6794489536632469,-0.6188745464594447,-0.5754828038458086,-0.5242568816778501,-0.48086768595059226,-0.47369090792567903,-0.49235928486287506,-0.5029372807778891,-0.5100285153289335,-0.5292962243251473,-0.525561704562481,-0.5318670555257903,-0.5269838461431497,-0.5315717988990265,-0.5271942783853092,-0.5311059031039385,-0.5505216044355628,-0.5760018503627222,-0.5648051801788441,-0.5416396701043364,-0.5166390657126971,-0.5213999726763578,-0.5367471881445525,-0.5226499006223264,-0.536369726144529,-0.589078927426677,-0.6487963886917196,301.28793822198816
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.752617304383151,4.818204528339126,5.076526007099076,5.396853560920326,5.693966213016774,5.950624954720702,8.463361955210598,4.6749771798402,9.526073581977661,6.269368170811342,6.361253987345351,6.091708638001616,4.266718628081131,9.562125423305304,9.789409748347602,5.708077186399623,7.524288578956407,8.65853698648444,5.969328659536845,7.3871260345249015,8.688494074330983,8.253221866778537,7.366222692119268,5.600460956186937,9.020178006816408,4.838409407420384,5.342750994649971,9.391619020354595,5.026957668675985,5.208580902297704,10.544635205541061,7.324707432192425,5.658054461687719,9.985994031979224,4.465477546875403,5.916632569460358,5.119804824868599,11.384937579025179,8.51615087944617,4.001722110263781,9.062322226801346,5.790550537578811,5.669656229596768,8.441874654566163,6.646714875309978,7.921600420516252,6.627617716015978,8.231821654230812,6.754708248437328,7.4924974130071345,8.961202355176926,6.508298539740809,6.239263819650069,6.004362958516118,9.015459631132703,5.881482918795175,5.6046247310851065,6.949041944145527,5.689174093475966,6.468054062935811,5.925226216214806,8.40767826355738,8.937089642823027,5.5743499941442245,6.001788330570083,6.79133691823844,7.123128587186854,6.224628486458937,6.229677209671235,7.450609762824795,8.470554507259301,8.847085178743592,8.84833321792612
Num_Collision,0
