,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920775831253,14.334044258044385,14.431539094012734,14.125198067902389,13.674832541936913,13.19660114650281,12.667627184075053,12.532449475246286,12.365482335221746,12.460475958157195,12.006646070495993,11.302415863816963,10.550642609761137,9.958075941340407,9.846827757661769,9.379254081589021,9.360085154857435,9.503564471285037,9.689767387034289,9.806579729231304,10.290918556352915,10.739140985440711,10.99851597368406,11.245811781451676,11.502192973452692,12.166708482240587,11.83100782531658,11.758839665524727,11.807875484729406,12.022059304605623,12.3789573651767,12.719178663559626,13.195646621995346,13.647221261669934,14.076187733422312,14.522655828314884,14.842275336523088,15.320395360757662,15.592550226631433,15.2564765490997,14.820535093858778,14.841463849081038,14.855603384644416,14.910309622795689,14.839040549728347,14.843090128910491,14.860439496002225,14.890849397794499,14.937184041747646,14.927503595310215,14.710411351707148,14.749600220232361,14.856599086606781,14.947317679958037,14.885294331974016,14.856421942779601,14.815696691281918,14.856770760991646,14.32987211570084,14.402859242619089,14.591461713151935,14.786839394711034,14.909411558310602,15.02520210655884,14.633212587544547,14.736983486052893
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404829710944,17.36346970650987,18.75892684099256,20.161474260973396,21.536822495286827,22.86032857665213,24.125214121528128,25.355781494523175,26.574413089964683,27.788781970064008,28.99073265871079,30.145158353265945,31.21477274398855,32.213339447956656,33.17920838684921,34.112980260927365,35.02900596007963,35.930697815485814,36.84151581085239,37.786119811159146,38.77045764335421,39.786982734614334,40.806735990996536,41.80528497021698,42.769194811587205,43.72365595275763,44.71685883633193,45.73554928982473,46.79876234693144,47.9181166167604,49.10236153851423,50.34664038452238,51.640778508011856,52.9779738792016,54.35707750850088,55.77996331641143,57.24862612910363,58.75169327303954,60.301131273117896,61.84942758595873,63.34859368366195,64.82722306386123,66.31172745941898,67.79898671490457,69.28695214097813,70.76522551409177,72.25091072367607,73.73721497918392,75.22752731300808,76.71851934953224,78.20126150706137,79.67082398116692,81.1520981979131,82.64090144248196,84.13423063143215,85.61732403527155,87.10221156356431,88.58361719755531,90.04480360443769,91.47971182507925,92.92810589451969,94.39586238142843,95.88175872331934,97.37605835556205,98.86226900498646,100.32848594982056
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909858816,5.129592975828887,4.775891529993523,4.513074530890007,4.320716509985753,4.094686934551265,3.83133295358127,3.5613879345795776,3.308775852974976,3.0505895135235033,2.8337347861943067,2.6759404146952575,2.459832898836516,2.2408654068941556,2.036934750093187,1.8191924147124494,1.6357066816471135,1.3607304117368229,1.0487706907271126,0.8137932898473029,0.6199120004446166,0.3438499578724296,-0.034439574970928366,-0.5241394233528196,-1.1280327041960816,-1.8316873306050887,-2.5092161163403968,-3.1012883263265203,-3.605961277233098,-4.010214751719595,-4.3013529283214655,-4.4710488665015795,-4.541938731102315,-4.653250376961852,-4.826813514911881,-4.9607718630766495,-4.98422313177699,-4.975681762815954,-5.027370664856824,-5.057966191703139,-4.979680178784165,-4.86189464350557,-4.832778027007051,-4.863514603173542,-4.811984267163302,-4.692785092340358,-4.650554691226431,-4.674123022745376,-4.6182810943296095,-4.528123711696007,-4.531840321194649,-4.608995190196944,-4.614934114432091,-4.556543607721476,-4.577691711124646,-4.664622813784574,-4.672580141686729,-4.614538489697263,-4.634797660813125,-4.687742666591369,-4.647103985416225,-4.56681626310486,-4.576506107523311,-4.660273705750553,-4.672242403957406,-4.6219514097257575
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014062518,0.9759252847579519,0.9723800756030758,0.9800405446683005,0.9865863001212966,0.9857670096065045,0.9816260005904333,0.9789972191577327,0.9791923961255415,0.9784529803019572,0.9823409262132585,0.9864565041026161,0.9812007615894524,0.9743732859476637,0.9758065899645618,0.9753431470191515,0.9774186039212764,0.9676638314592376,0.9584784781078088,0.965202191843765,0.9734051903177023,0.9687844716206359,0.9528679924708909,0.9245396195751042,0.8830133165165535,0.8408667124146612,0.8345777787569326,0.8542235673879407,0.8857575479699932,0.9215896202638032,0.954830777108609,0.9803473475414776,0.9937737027747405,0.9952970787170962,0.9946005174285029,0.9996844310612417,0.9983254258999651,0.9999447666476682,0.997413351906177,0.9992940337346897,0.9997067736064791,0.9983851330654058,0.9995654241476729,0.999999648086442,0.9996764033842853,0.9982403069993259,0.9993529337538193,0.9999911903375206,0.999574700731076,0.9989277628827199,0.9999330746755049,0.9996012136607503,0.999957362176525,0.9997922418819705,0.9999856051339219,0.9992786032109421,0.9999083114361799,0.9998243915541812,0.999985710264475,0.999749218802106,0.9999154207650515,0.999321677115594,0.9999847073386956,0.9994524450986721,0.9999073270280683,0.9998811114150141
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276041792337,-0.21810510899589342,-0.2334030603273158,-0.1987977132822734,-0.1632405354468398,-0.16811722925223826,-0.19081508054876248,-0.2038736002562033,-0.20293410598004594,-0.20646976858179003,-0.18709971856333033,-0.1640230639685934,-0.1929898066123666,-0.22493710150073606,-0.2186355391553111,-0.2206937823382842,-0.21131226350731014,-0.25224335330317044,-0.2851648768767616,-0.2615047396511042,-0.2290902343238526,-0.24790451296159452,-0.30338521540196084,-0.3810859375992791,-0.4693479336850615,-0.5412422488617823,-0.5508901262549043,-0.5199058538995502,-0.4641482157826153,-0.3881656499769385,-0.2971501086760188,-0.19727918838131264,-0.11141735804344693,-0.09686962938514063,-0.10377769862043806,-0.02512047558788273,0.05784759287691533,0.010510169072870532,-0.07187910293878746,-0.03756905830936925,0.024215011982735266,0.05680779941145475,0.029478175799781813,-0.0008389439743599187,0.025437934598935667,0.05929830926672126,0.03596823317365616,0.004197528719224742,0.029161921376684552,0.04629605320245469,0.011569190550387982,-0.028238513557819193,-0.009234382977008557,0.020383156591253025,-0.005365587101538348,-0.03797727168700402,-0.013541370715238319,0.018739958732913602,-0.005345957992106785,-0.022394184615179898,0.013005818553636405,0.03682642593133787,0.005530378716091616,-0.033087912993807686,-0.013613866298139111,0.015419566643591714
Operations,1,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,2,1,1,1,1,0,1,0,0,2,2,2,0,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761353005128,85.34590290047471,83.91938157634348,82.49628533425681,81.10810230687558,79.76777920458235,78.48178142220779,77.22940981726511,75.99096343164737,74.75638694280845,73.53857994204597,72.37411358950109,71.28823422428597,70.27294825410304,69.29185953843815,68.34159526677477,67.41241698856038,66.48935383425807,65.55454590868963,64.59332681969171,63.59625383020987,62.56071410882249,61.51484549797676,60.48394669934731,59.48372817114939,58.49311250979476,57.472124124024475,56.43504023262698,55.36062618485043,54.235370843260846,53.04862422642436,51.80358421039731,50.50928450427885,49.172027078984314,47.79333834840938,46.371239568452296,44.90279736394909,43.39971006034774,41.850788261993046,40.302882377366394,38.803012945740946,37.323516707843694,35.838863284693446,34.35182880190726,32.863568334745146,31.38483919594589,29.899092808194432,28.412819359009628,26.922467070075175,25.431661716270277,23.94891630577768,22.479175654108115,20.99789795719055,19.50921496351521,18.01582704024654,16.532714764389976,15.047854333965834,13.566380834107926,12.105193027442871,10.670461030895432,9.221911931849084,7.754355610006675,6.268428768036254,4.774059115662099,3.288051697573066,1.8215115307065097
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142461571203398,-0.5482893704234328,-0.5734786758687704,-0.5769037579133283,-0.6118169726187688,-0.659676897706774,-0.7140022176254348,-0.747628395057319,-0.761553614382251,-0.7654235111610888,-0.7821929992375232,-0.8355336474551223,-0.9141206347848794,-0.98471402981707,-1.0189112843351182,-1.0497357283366142,-1.0708217217856202,-1.0769368456976736,-1.0651920744315646,-1.0387809110020783,-1.0029270105181567,-0.96446027861262,-0.95413138915427,-0.9691012013705489,-0.9997814718020805,-1.0093843386453756,-0.9790116142297123,-0.9629161086025064,-0.9255859522234502,-0.874744658410421,-0.8132533831635058,-0.7549599839729524,-0.7057002938815415,-0.6627425747054545,-0.6213112694250711,-0.5779012200429108,-0.531557795496802,-0.49691269639865254,-0.4510782016453021,-0.45209411537334887,-0.5001305683745514,-0.5205037621027486,-0.5153465768497512,-0.5129655172138143,-0.5117395328378862,-0.5212708612007475,-0.5142536122485382,-0.5137265508151962,-0.5096477110655471,-0.5091946461951018,-0.5172545895073988,-0.5302593483304356,-0.5187223030824377,-0.5113170063246599,-0.5066120767313294,-0.5168877241434373,-0.515139569575858,-0.5185265001420927,-0.5388121933349446,-0.5652680034525606,-0.5514509009536521,-0.5324436781575903,-0.5140731580295803,-0.5056303476258446,-0.513992581910967,301.46654016686654
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766571607978,8.990731215034177,5.680563396322481,6.796755955278554,6.950341185868646,6.395370179429893,5.643204059643914,3.3408771225766443,2.209169772551372,1.94221185984232,8.713104078287582,9.410274366550157,8.376194178947635,9.66048887527631,6.881526516617383,8.202149643154122,6.4613268342092995,6.316976812171167,8.840186376204668,7.110190109231617,7.6985124634343185,8.027025819550609,5.059263718878649,3.321063999313153,2.677917816974252,10.080370602268742,9.550542064497968,4.803870715452547,3.0873384764642617,3.0192122982913316,3.7764838586568126,3.4022858489017227,8.794763765161369,10.205833697387218,4.290085552973602,5.340015020085374,4.370134075613008,7.56560813334434,8.042533123426146,4.129912236922908,5.123517477121561,10.330113507879267,6.1858282904615765,6.628544504075901,6.346407769010848,5.762719936226312,6.7174424545284435,5.866128570338975,6.641232441036322,8.344633616929299,5.635263077171002,5.780968339100121,7.110803416520312,5.672400180994699,6.463768880798279,5.979201275270464,6.564424756788809,5.861478277933457,8.355873551754748,7.986180198487688,5.7785011593608795,8.85909303308906,5.832212401545194,5.771171917567858,7.8459174111378305,5.493200775419039
Num_Collision,0
