,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.924046608918522,13.638912148250707,13.765990735554047,13.988350052358212,13.633835755795893,13.249186430856295,12.791464240444869,12.823011984174029,13.116428526128713,12.681427562374955,12.768926711191215,12.516885587149934,12.103117943945492,12.141746355600247,12.414558146098555,12.194250779229089,12.285573300240552,12.572616355678225,11.996374556436347,12.165745957144638,11.766905036123788,11.25022818283265,10.57601163930942,10.015089324871026,10.013806369681998,10.11243095654345,9.76261644556579
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.641142874028606,11.985417014272542,13.335794744208657,14.693508558426512,16.020938014761843,17.315887505259827,18.581317483803574,19.84126176626704,21.127221857553618,22.393827938473066,23.638689779229242,24.885406323884787,26.099585169807554,27.30454623678251,28.53220149614672,29.76140877084738,30.97750514433221,32.214857517093684,33.424226502837826,34.59977999563491,35.780651156866,36.921531034745044,37.99317654402283,38.995542245496296,39.97238459501201,40.951108262660036,41.92410114872399
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.261545969711019,-8.969211894528474,-8.752218790315238,-8.465661758571532,-8.091256540137907,-7.73336796231303,-7.431639347288364,-7.207389988068575,-7.038336410243891,-6.7932391282839815,-6.521276488196227,-6.298673212237322,-6.092718511656528,-5.9942671912921135,-5.949964045113738,-5.8549614583054215,-5.715505909100388,-5.587423303490953,-5.367114630069497,-5.088008547852658,-4.883672370601993,-4.744337126292863,-4.543150101979404,-4.324646252073336,-4.1130315945115,-3.8703234771326533,-3.647812885380739
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9608801370688121,0.9722284377496112,0.9819925123932205,0.9791735048491063,0.9690216381610265,0.9664137113069987,0.9705775905540589,0.9800001258914246,0.9870559468693442,0.9835120326047468,0.9803531175371478,0.9824985474317901,0.9850384219566001,0.9930112645287698,0.9973581250213746,0.9969464244476596,0.9953332807205486,0.9946866032488878,0.9887787042898911,0.9809712887059193,0.9840515332362016,0.9889024231413863,0.9848070077370086,0.9781751233389251,0.9772479545454517,0.974531099558791,0.9741197458364294
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2769645504150679,0.23403389675632552,0.18891983909492072,0.20302523833631464,0.24697583844522264,0.2569913200826693,0.2407885809466006,0.198996867444671,0.16037630046195203,0.1808426988343168,0.19725051314304656,0.18627024532764863,0.1723348695686718,0.11801961073895201,0.07264138251608579,0.07808858291086546,0.09649694445975773,0.10294931431141041,0.14938766328851955,0.19415285404713462,0.1778836134540807,0.14856647503758863,0.17365240427958245,0.20778216497302832,0.21210005972825863,0.22425239350502751,0.22603256573239694
Operations,3,0,0,2,1,0,0,0,2,3,2,0,0,1,0,1,1,3,2,2,3,2,2,3,1,1,1,1,0,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.62619407456529,90.26912907020174,88.91000413737122,87.54073866231705,86.19874274198537,84.89100195654977,83.61576446648246,82.34920563398114,81.05868006598601,79.78560971176968,78.53418012043741,77.28269379725545,76.0645535058768,74.85795569321662,73.62969894264182,72.39901865543649,71.18082913096383,69.9417461475456,68.7297643419398,67.55179432194538,66.3698429605707,65.22856991196859,64.15687007050347,63.155169312146036,62.17972341255974,61.20354845905126,60.233832961641816
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6242880062306626,-0.6429349956364518,-0.6408750671694747,-0.6307345249458365,-0.7774377137732036,-0.8837323550933767,-0.8202999661843595,-0.7334411674986825,-0.7094744320048676,-0.726929645783656,-0.7485704086677458,-0.7485136768180354,-0.7818597086213543,-0.7934021873398365,-0.7717432494251852,-0.7693197127946689,-0.7818104755273367,-0.7609170165817716,-1.0853193364101155,-1.622359537420217,-1.7236622631419216,-1.7929759078028158,-2.7254641339193206,-5.065229253935322,-6.024554100413695,-6.023825046491524,-1006.0302845025906
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,10.298233354096412,5.2521395954573995,6.110385110756115,7.718563424789694,3.566854932690012,7.117154092220423,5.337061077701617,5.262052457062542,8.237107896247664,8.20554428563597,7.807567532629486,4.551344752562455,8.55232126776407,4.485903612616527,6.966847227121065,8.325121246265466,5.832968694416237,6.490132449070131,7.153263124307856,6.575689436928938,8.745937371871365,7.3746260925761575,8.441713577975825,8.534578769224733,6.1198266060834206,6.602828860783069,7.068959839136614
Num_Collision,1
Num_Off_Road,0
