,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,14.208852542535277,13.629880588397938,13.691968538475994,13.716498669488583,13.42429516207404,12.935175429150123,12.508409383626121,11.967080667017987,11.780163825753032,11.345275246432376,11.44555178924219,11.641182365640796,11.8224532256776,12.015308431616448,12.280125114500256,12.008536956344736,12.266257269264878,11.92550276395026,12.163686835465338,11.79137032508574,11.839799607111638,11.851812804360744,11.428431806925584,11.492943520410435,11.603395105511364,11.878911513510456,12.170237776804148
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.483172786172274,10.809422189902476,12.101926898716195,13.418820508507986,14.749886624146779,16.06125015564429,17.33184563247349,18.55703296660015,19.732955659021968,20.86719109262181,21.995607004691553,23.146796508696912,24.301110006104775,25.455362602587876,26.615759699188132,27.794014231527864,28.97775697061313,30.14332708341028,31.30777043049245,32.4533628881638,33.60529006441507,34.772596169150404,35.90644728404956,37.03992922434069,38.19441856318968,39.36877812113171,40.5713792857064
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.685833565366461,3.272207446214221,2.8215456219379296,2.448021771748001,2.185682769887266,2.052309582630209,1.9985370386776247,1.9384201327598252,1.7931984766764515,1.5922468091199755,1.4724414208607308,1.3625864511636063,1.1585354226975324,0.8560520271244876,0.4886790167329854,0.19483557463634113,-0.08255041860616297,-0.4020552351148101,-0.7175956722598125,-1.0661267434760944,-1.3219062376866486,-1.5460560778413055,-1.7992893285405638,-1.9554628373724694,-1.999800263771179,-1.9669452278815103,-1.9964673741386851
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9811172372287223,0.9648947644729786,0.953486319104604,0.9598696080223178,0.9747103881151413,0.9890933584606605,0.9963357959946705,0.9976838479277215,0.9948364853983968,0.9901464984356003,0.9929475320633897,0.9941185545415675,0.9890795751843771,0.9776785471894133,0.9654106682043126,0.9690772493997186,0.9710584930295014,0.9678905389018009,0.9656150577449619,0.9614578865865637,0.9708281080842782,0.9768893888074724,0.9768227140429192,0.985627558228559,0.9955157707854358,0.9996059027969353,0.9995815803523626
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19341397781101302,-0.26263680909696385,-0.30143629390030874,-0.28044667157069614,-0.22347183111173222,-0.14728994619121602,-0.08552766581443871,-0.06802161115509694,-0.10149072529135666,-0.14003539422488803,-0.1185546227239735,-0.1082972738169545,-0.14738247505416754,-0.2101063025365929,-0.26073404403204137,-0.246757542328245,-0.23884179516004692,-0.2513720443971076,-0.25997607631509834,-0.27495223643480027,-0.23977653044762529,-0.2137454608532375,-0.21404995989213682,-0.16893287560569323,-0.09459571934014586,-0.028072034011165883,-0.028925148578241935
Operations,3,0,1,0,0,2,0,0,3,2,2,1,0,1,2,0,2,0,0,2,0,3,0,2,0,3,1,2,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.80769837676777,91.46131217172525,90.14818127395924,88.81569605946812,87.47469221400362,86.1589766291058,84.88724618236371,83.66063169468204,82.47987835198884,81.33881491421798,80.2067684518399,79.05239055369655,77.89176883078332,76.72856985229166,75.55849289196213,74.37363934476195,73.18456538626262,72.0139439729988,70.84576317656183,69.69755871144504,68.54478205967168,67.3775043898929,66.24459866849027,65.11221807384045,63.95815013026159,62.783546986594835,61.581257840645485
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.5925182912421434,-0.6536137949574794,-0.6868691022339846,-0.6675147855088852,-0.6589961545354868,-0.6842844151021836,-0.7282695532579169,-0.7733855123183275,-0.8192466573068202,-0.8589365622291183,-0.8679535376219292,-0.8456221018566481,-0.8393782770867801,-0.8368010215083217,-1.0288658141372435,-0.93594301880545,-1.023903427258361,-0.9783234595707984,-1.537579108039242,-1.664223885341194,-1.612924616218872,-1.7297948229140632,-2.228846814410138,-2.736663404350252,-1.9963263246453593,-1.3407779931657222,-1002.8277045667996
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,3.769039548855716,6.097681657559657,9.979034480942513,6.826770765352993,5.201183161216035,5.140994515412045,5.304179401165526,10.629728043395087,6.321247994360195,7.553237995421516,7.2739465765374245,9.019770989837966,4.8942014512649985,4.088166633147278,9.014542069190979,8.474702370954164,8.704260971175138,5.838987205113167,7.0722761938106355,7.603871257984463,5.844710314345561,8.57131215599743,6.092337322229033,5.5129984385187685,3.2416831349299433,8.24013288728467,8.951262526506776
Num_Collision,1
Num_Off_Road,0
