,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.308844161596808,12.140000726488811,12.300946306862842,12.474165458528747,12.010265432195196,12.079493622639578,11.633146354804035,11.908192600991892,11.990769811844059,12.409475088597974,12.182895181014825,12.576865796525476,12.3011387167852,12.672449366564539,12.79438529756048,13.046500137124186,13.454972033360427,13.261281591770903,12.911633249189766,12.422273212963534,11.983924092213467,12.043734159655571,11.63767419399115,11.738910265016205,11.349970229497435,10.770445385779153,10.721465708749761,10.949615447943255,11.308676459504929,11.532774601937355,11.986573778060158,12.474101888173868,12.304199330895806,12.38968945718208,12.209571674077205,12.147097007199914,11.909328718144971,12.189839627771521,12.482424491736612,12.059241384287295,11.502593643393988
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,10.981410975940669,12.173507009358664,13.354884438150533,14.549814516566117,15.736224065320455,16.91464537463943,18.05987095313602,19.196619598103293,20.364212591294972,21.564709272459613,22.761852473525945,23.959258830078582,25.162915209533132,26.370613040022995,27.608495096221866,28.8828513386035,30.20131535853169,31.52921827881785,32.8101117551579,34.05239214251687,35.23837927202355,36.41195632893223,37.563892158124716,38.7073496810692,39.83241964652605,40.91985516378071,41.9574486276155,42.98775711218977,44.04761944492282,45.09542122221099,46.14489949323204,47.234483845909345,48.28804824378979,49.34614853732114,50.441406849795705,51.568030240507966,52.710988901797265,53.83637129428213,54.99513421164054,56.168142694360036,57.31355431753175
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.81783598478816,-12.56735306572233,-12.25648390362696,-11.928875204365914,-11.630370943502566,-11.396179611096562,-11.094920895055205,-10.78705041010287,-10.53372979751028,-10.318353283037135,-10.033041380160666,-9.715829491113233,-9.404045164205689,-9.084417271375377,-8.78107147219074,-8.57450139960691,-8.441583716526988,-8.242515909123464,-7.9902552130699185,-7.7402263337072466,-7.463867497842713,-7.217137165758137,-6.949399080961253,-6.715577170948404,-6.462592561865979,-6.26364312844422,-5.987281595002632,-5.650002130083738,-5.300269227640328,-4.843831742038272,-4.309834042827765,-3.748529929734469,-3.0991856328933594,-2.458893940431104,-1.8995521839896368,-1.4417598165056584,-1.0613762487523015,-0.6332351389038309,-0.2086495017218385,0.14668166355305925,0.4188388394013065
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9778090505010614,0.9771397352756119,0.9717743296005396,0.9673396473494578,0.9694875646626699,0.9758697126809773,0.9706055296525404,0.9680200280774351,0.9740923794600068,0.9797650491600428,0.9756069664466314,0.9703660123658207,0.9694228333847031,0.9675068871889545,0.9704721633539224,0.9819434860799741,0.9905964396161637,0.9891551355551381,0.9848987286446637,0.9817507743403819,0.9779749708165223,0.9777985550922065,0.9763147021892387,0.9777119761585366,0.9771601733376765,0.9803296484306677,0.9728081735913092,0.9622011305348747,0.9548205758614977,0.9342627673877566,0.9120851047406036,0.8977295259304736,0.8705189855335779,0.8636155325513815,0.8814581006260994,0.9104256686005,0.933139192208136,0.9335308024519917,0.9371825959787489,0.9502063639884021,0.9632838229708726
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2094981163595818,0.2125980661847776,0.23591238273863854,0.25348374043679167,0.24514049433833923,0.2183536211560199,0.2406759352488558,0.25087292648064213,0.22615047264585142,0.20015106406017133,0.2195245932026788,0.24163981883219493,0.24539635309509805,0.2528446622769396,0.24121314258381074,0.18917449655042795,0.13681627761264442,0.14687449678176379,0.173131436527643,0.1901720722978546,0.2087221992420124,0.2095470965191198,0.21635526868818863,0.20995068867753033,0.2125041073548509,0.19736712088846858,0.23161229974666994,0.2723398325574301,0.29718288630322903,0.35658530742722794,0.4100009289139749,0.4405470443353888,0.492134835005195,0.5041509812903213,0.47226223312967675,0.4136726990669467,0.35951529587090936,0.35849719785981654,0.34883919188435963,0.3116213500964597,0.2684851511771565
Operations,0,2,3,1,1,2,3,2,1,0,1,3,0,0,1,2,3,2,0,0,0,3,3,3,1,0,1,3,1,1,0,3,2,2,3,2,2,3,2,2,1,3,3,1,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.8775700736182,90.66367137842813,89.45319511876122,88.22757497474244,87.014205059488,85.81650264878586,84.64419485779968,83.47990412604081,82.29135743698033,81.07443938869152,79.85337030931021,78.62896931553344,77.39936618641998,76.16540039006614,74.90350008622278,73.615062272545,72.28992226366732,70.94900196720272,69.64991505327895,68.38972662199524,67.1834936531678,65.99264035684382,64.8218645323411,63.66278588353153,62.520787121414244,61.420958286145115,60.36513188390673,59.312846020587756,58.231409213385014,57.15686166943256,56.07930038615942,54.96460724580802,53.887931848275905,52.813949062650224,51.71075627022563,50.581965584154595,49.440347843187425,48.32012316319835,47.170566041076704,46.00873204893884,44.87437039290732
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-3.928127322633504,-3.7509695762362183,-4.620388995954956,-5.184158090480266,-4.1058037740768505,-3.1263158179056365,-3.322080450241124,-3.7993439213132145,-3.068638805808888,-2.848334324038266,-3.0155504927558,-4.258860323154171,-4.467375169980186,-5.841300489985621,-5.872155470369306,-5.041093865611493,-3.521194752689201,-3.6336493985499114,-4.791766342619835,-4.8482331265239855,-5.8442304238261045,-6.413187459590185,-6.614219310943282,-6.720035393857547,-7.043112278619782,-6.296925662450706,-8.444649371048286,-0.9477141366810287,-0.918563192797258,-0.9254524560475446,-0.9224387167268588,-0.8853068596486082,-0.9233246024678792,-0.926017214374319,-0.8968072075754137,-0.8712093139289578,-0.8583822590328296,-0.8797753200109284,-0.8504428778783506,-0.8381660078621422,-500.8656383439685
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.640254352967423,9.909176638821448,2.6840845562015883,2.1907951720855943,9.314173671224736,4.985040544329302,6.394710536932331,5.351287025550036,6.586437078255673,8.289560973556544,3.1735726568439127,4.0385304556423725,5.233382671628952,4.702130012682258,7.077521938640329,5.003759667824331,7.725229417804627,7.992334565314158,5.940471505269616,7.61565914697923,8.485152629920877,5.527253960623549,7.96380546426419,6.095705412752734,7.580082977417497,7.663021401119421,6.324771584793206,6.486349784169958,5.976602726735771,4.474280135459801,8.590556692840345,5.907286907172229,1.7122901529692427,9.049829629184957,5.468952212819226,3.454000450882253,7.372422312541925,4.616560352111981,3.8944083990651,7.343200261959484,8.09066495141347
Num_Collision,0
Num_Off_Road,1
