,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,14.21029001738581,13.638327411491309,13.226272960570498,13.448723527829113,12.86415602592985,12.11336008842819,12.141717342725014,12.267091560874634,12.045996065344498,11.835955179590758,11.776310425273312,11.886903540703587,12.065425228637412,12.485464973711439,12.864222746950531,13.317733000000818,13.70908668840221,14.290102090953443,14.75182269188232,15.197594115614583,15.051196443858196,15.144821597864953,14.716829377674761,14.802318038579285,15.10361002187988,14.713255322855654,14.832313205370529,14.359385464936047,14.485488641132651,14.656055384951301,14.84668979875991,14.921104664933882,14.967738544067698,14.616845226746179,14.679278379289102,14.810568138723834,14.915740892939256,14.760600061727903,14.812067591365945,14.3526496999259,13.87091258795018,13.904203343002486,13.358110041799486,12.974823542383561,12.510344558401016,12.421759522797496,12.429990820778338,12.542384034281996,12.706607095738514,12.960937149099852,13.266401478355466,13.601385772337037
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.3235202900814,33.66143417895834,34.9244566162275,36.17569819298393,37.3672050330967,38.449984110566284,39.440411203952145,40.40629548933909,41.40906749117731,42.44152184924684,43.51061934824985,44.62736804172342,45.79452907200768,47.00678305558516,48.26472964036021,49.56855323532159,50.912244885337415,52.30703093139285,53.7513062766985,55.245941304699905,56.76446625407111,58.26768439095356,59.763563226243235,61.236023181481045,62.7293635903042,64.22126043837771,65.69804481926087,67.1570207682964,68.59666444949428,70.05392393842752,71.52807024210023,73.01793722785669,74.50996744075178,75.9917867492892,77.45355279624253,78.92897619240249,80.41332185406097,81.89943769765293,83.37528879374557,84.83562118418956,86.24338788997423,87.63181626858476,88.99010921343239,90.29900376039987,91.57100383867173,92.81375311756588,94.05667011698357,95.30151001726458,96.56462284792181,97.84795417025958,99.15971546061515,100.50152366697252
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.4671444709343,-8.079183282975912,-7.6315697299923695,-7.1664211225303305,-6.6082789306748415,-5.989021956414767,-5.294923930320306,-4.5451557560555145,-3.855951039289342,-3.2582569538461708,-2.7613710554030084,-2.374487144996361,-2.106215454837059,-1.926026178994515,-1.7492270311375862,-1.6194416169113814,-1.4524471891129611,-1.317406081888335,-1.1449186073161228,-1.0607202679772898,-1.0912632056534008,-1.2152126531800158,-1.2812734905711272,-1.2885100533801308,-1.3465038928999415,-1.3364508063184242,-1.2982447545658844,-1.353668024198104,-1.438306907121573,-1.4304108583476491,-1.3576758752138935,-1.3630412927930848,-1.4357304599044842,-1.4311827648826563,-1.363247585110473,-1.3733778649754214,-1.4500032157101188,-1.4486327821768774,-1.3817324327818399,-1.393941473305022,-1.4638303947851627,-1.4739703331166722,-1.3801489823521387,-1.2558034041230641,-1.178908330947747,-1.1468909701767236,-1.1896657962537465,-1.2895829079197214,-1.309122509332863,-1.2647080156043835,-1.294803440080029,-1.3935049294090958
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9820407198791854,0.968876790015238,0.9540963246175991,0.942954972837465,0.9201175494816599,0.8893969884928306,0.8478344468290573,0.8162629665626334,0.8230438006552379,0.8500328588550256,0.8859622028680207,0.923984436349459,0.9574525114160187,0.9780581471723891,0.9863811357502246,0.9918429725689426,0.9940595845871769,0.9962501979637441,0.9952359334184823,0.9977936288221235,0.9999801716088718,0.9987085440846919,0.9990672005533606,0.9997941935243143,0.9994990640867856,0.9999944435997352,0.9999238447503461,0.9997341073339101,0.9990895791438713,0.9999623036376617,0.999643857002883,0.9999930773926271,0.9995899122013148,0.9999878832557342,0.9996550158110524,0.999998698706144,0.999517068550635,0.9999752826803041,0.9996886074653548,0.9999999424931088,0.9995547011139384,0.9999203226210548,0.9991836065700663,0.9974856660497274,0.9979901998740711,0.9991766551779963,0.9999832608069954,0.9989159038832298,0.9996753753156865,0.9999644598015863,0.9999110520964648,0.9988200047100312
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.18866908729087353,0.2475434623854333,0.29949992212217535,0.3329202895605727,0.3916423050895614,0.45713564383001665,0.5302610213565262,0.5776805080824253,0.5679779064391336,0.5267296639327922,0.4637574528665217,0.38243007384876593,0.2885908667701709,0.208332092462283,0.16447569740267706,0.12746575134365976,0.10883722842101949,0.08651903291877766,0.097495829821805,0.06639182390911053,0.00629733190258221,-0.050805944260833506,-0.0431825054677377,-0.020287202741284437,-0.031648394740327886,-0.0033335821057859363,0.012341179023323318,-0.023058938251141955,-0.042661608574011155,-0.00868281657418708,0.026686310280732053,0.003720909408107808,-0.0286357717788054,-0.004922737217872714,0.026264983605641775,0.001613253240728839,-0.03107458247418994,-0.00703093368237302,0.024953719241423637,0.0003391368148216817,-0.02983956234640803,-0.012623327984556882,0.04039950942319724,0.07086851222744542,0.06336845394446271,0.04057107032494513,-0.0057860267722014335,-0.0465512295127641,-0.025478304249720057,0.008430844187959492,-0.013337462102696249,-0.048565401172577426
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,1,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.18059735296009,68.81097044595735,67.51136062948865,66.22357465833603,64.98974755779962,63.86324266925319,62.82882671910194,61.822441930249646,60.78951792604157,59.736582609070986,58.654580484020684,57.53044708977189,56.359571109784035,55.14547869334809,53.88623403369024,52.5817964832054,51.23775534161838,49.843080348043614,48.39950234041992,46.90547314590027,45.38676031168296,43.8828144343131,42.386676643241856,40.91420063054417,39.420709572964014,37.928838226984496,36.45217183083151,34.993046987412406,33.553331185751794,32.09606970719185,30.62199895436335,29.132123788182096,27.64002764803866,26.158207116220765,24.696519854465976,23.221076400455022,21.736684892293002,20.250568445398347,18.774756348034646,17.314401527918427,15.906650787586718,14.518256818182653,13.159963441241226,11.852209390913806,10.581871091922388,9.340406632442487,8.0967685368194,6.8498387360047595,5.5865899510887935,4.30505583422394,2.993147736507511,1.648786835998259
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.5927428742228216,-0.6303730929972602,-0.7003901835312973,-0.7122140288473986,-0.7661728994635695,-0.8734951114535718,-1.3189511741890652,-1.7769933774588624,-1.8213806128761538,-1.831547109438639,-1.7775508455336864,-1.5738449485023698,-1.0649042943276923,-0.7859075835640539,-0.7407553403421616,-0.6955624495151511,-0.655958858412987,-0.6053250064252254,-0.5564219923763076,-0.5059708054803451,-0.48128716578269604,-0.4960541226301345,-0.5038622089287585,-0.5275239873023168,-0.5065089424198419,-0.5081286540204815,-0.5233336038470142,-0.5408751565808885,-0.5602841983393958,-0.5427385214400573,-0.5259292471714971,-0.5101248338187467,-0.5079038598565653,-0.518179468182101,-0.5383127382452138,-0.5245565459890429,-0.515608491837984,-0.5138835531053445,-0.5241879026362994,-0.5396451798837809,-0.5922492596682911,-0.6116060305959348,-0.6417066230585728,-0.6922459496725804,-0.7296617010085811,-0.7585355405201,-0.756361904376913,-0.753070199185359,-0.736751215084035,-0.7184658831351456,-0.6880919022835705,301.34436090050923
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,5.265326031684104,6.042061038681636,7.289040306314899,4.899745450565354,6.367962779478518,7.5906548595487395,2.0872149870533327,9.837360519466394,7.474846374033561,4.528384975329655,2.817172939237756,2.187921229872884,1.987873344876399,8.84611682850904,4.032957118600284,8.849735438224197,3.9912255582616143,6.714850147227471,5.679853251262028,8.074532576431361,3.2939647959774,6.218372174531067,8.932526408809343,4.9389779322162495,3.252665976003165,7.2443279633235065,8.839988525825152,7.113021212608287,9.063465457397024,5.76357290785422,6.913762437044977,6.738575512302093,5.67745733117594,7.303835018875468,5.6727244376054,6.660563883934795,5.934392334374701,6.766594950171934,5.7924004759255965,8.067771531030877,6.799433467801295,6.88602905462379,6.729715144184072,8.55573131336515,5.958487312824505,1.8155955110216417,5.179667995256685,8.123268988126263,7.244889331278981,5.86618946676758,7.5126352287830125,5.998440741807353
Num_Collision,0
