,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,7.8260626976706975,8.01281469574079,8.353890564144997,8.8449405943161,9.368883280160574,9.778248232409785,10.110282410960677,10.41606892368244,10.702597435043103,11.427297430333407,11.820026099343211,11.976356547619357,11.995008637951276,12.06732586946816,12.482196454516567,12.975430235208442,13.076627147351944,13.3360768505709,13.723760436213462,14.057993640826938,14.541025421247099,14.990459755178048,15.370348184360102,15.33963400594011,14.953418246189942,15.134481521428064,14.980127068767718,15.020462632732194,15.112046474701167,14.7294152389659,14.802160283420623,14.96362765249989,15.102434880091327,14.805563645352931
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.325752585936055,22.112865580482342,22.906540254011738,23.73495470827821,24.607127436754983,25.5037909883907,26.38953534866416,27.244558648138362,28.052118348607696,28.843867222156973,29.701916539624,30.63330263790017,31.627748730170296,32.67806231047325,33.77599214968601,34.924631577263426,36.13203951848526,37.39415865255551,38.72028455659268,40.10275133516645,41.532245463905156,43.00640324420944,44.52067211619182,46.060093072110774,47.57114808673635,49.073496775324784,50.574903730577766,52.07419513097493,53.579941759706344,55.07373766730804,56.54531094835934,58.033897550424925,59.536860877721885,61.033863291653
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.09139027188812,9.99518456701393,9.801731415667925,9.565945934731449,9.299399571945036,8.960007461397478,8.506743996910721,7.938614029761304,7.2578560147790006,6.479235614944509,5.691431411209731,4.949030824424926,4.279566257746228,3.6951861595816653,3.1573380459838396,2.602198633827567,2.1150669897916776,1.730885370581752,1.4630677528406444,1.319072122720232,1.280410252969731,1.2066631248225388,1.0612571387460081,0.9801083082997376,1.0097457594422294,1.0685300918567755,1.1800228222850109,1.2020255642161375,1.1628240940605608,1.2038697562992213,1.3106468190551321,1.3422286331065163,1.3077734695597305,1.3516491476001848
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9980786195945676,0.9960466415121922,0.9881325859187107,0.9783141596766599,0.9690323225674968,0.9535446305022228,0.9242281371719566,0.8796645487103739,0.8195358855283238,0.7634833530351731,0.7510235498863926,0.7723071562248955,0.8095312424498685,0.8520833079160929,0.8791399717844302,0.8932452096952184,0.9166146342309823,0.9444556593401474,0.9699971545271318,0.9886543590855831,0.9975411555886741,0.9981925694512751,0.9969539691049204,0.9994726729430979,0.9999854475052437,0.9995239842336141,0.9984092632767609,0.9996634111683962,0.9999830930469692,0.9998195033453302,0.9986551974395257,0.9995891057107724,0.9999948285507615,0.9997734351931558
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.061960221983159515,-0.08883179572811986,-0.1536033614397872,-0.20712654338869965,-0.2469339138705795,-0.3012517844600748,-0.3818407396541848,-0.47559466117921706,-0.5730278634859792,-0.6458275076505872,-0.6602754179250058,-0.6352492868503,-0.5870767986367476,-0.5234061867906883,-0.47656364738707385,-0.44956978919467583,-0.3997719503837187,-0.3286388710124952,-0.24311626891112742,-0.15020838279228943,-0.07008311427735542,-0.0600965414334417,-0.0779922014431282,-0.03247115704712762,0.005394884404460755,0.03085133614224702,0.05638211598685715,0.02594348417552998,-0.0058149479977548215,0.018998966558664135,0.051843964229424847,0.028663910136936175,-0.0032160335404090574,0.021285635580757876
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.699451410191784,40.90954636445737,40.0929774759832,39.23366259302102,38.325300802293924,37.37842926678573,36.4206499123546,35.47391325346495,34.55939455056579,33.65403725438102,32.69437070291919,31.680519684543373,30.623256402763683,29.527420405534116,28.395383149764413,27.219765343223873,25.996469069657948,24.72743672381758,23.39971909230107,22.017637949565877,20.58845301426971,19.11514566457155,17.60362073477965,16.066779662844485,14.555511526236527,13.052078979315116,11.548252488870949,10.04886495019861,8.544885297566005,7.050559762031504,5.576430518846416,4.087523442861888,2.587051625113966,1.0905805056879676
Step_Reward,-9.728099407663635,-7.646805889975781,-8.144804019961079,-8.690134226834532,-9.471911661598623,-12.896701131085784,-10.994535633883801,-11.697622923201937,-12.875673425645367,-11.912486944007785,-10.469418316801463,-8.261520679493763,-10.598285783216028,-11.000817584695877,-6.903664785324921,-9.300313347206963,-10.637879320802867,-9.22997835986899,-9.670970871389446,-12.327522501501097,-9.916618948090226,-12.336363678672887,-10.960333194216087,-12.523366347605222,-12.76360676287921,-13.602283114611755,-12.481326624544868,-11.784189885585826,-10.887637982540026,-15.04235162449973,-12.642975546863173,-8.523151954063387,-6.4444451400771205,-5.384261702119999,-7.496183320888868,-4.4456744232127186,-3.340262267310976,-2.7837618238051514,-2.496779748734129,-2.1061372176246227,-4.8963845576331035,-6.2933606637252595,0.4190631216263152,-0.40081703644129907,0.15278029834709006,-0.506023021380595,-1.9325020228256875,-0.5697480524519567,-1.269237943239545,-1.623856165168565,-0.31745117650515464,-1.32015399095926,-0.6224138122275713,299.4190728288638
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.494409035914383,7.394882932876316,4.136710561467393,6.0638089656851095,5.5301989690039,6.247409703414485,4.257690767755547,3.229734873497449,2.866419959870788,11.213856243471941,9.447022222152002,5.773959857215078,2.4584682654630097,1.7009978453194379,8.299701473065303,5.1575693573792725,3.7606413374235768,3.416339905524076,4.014590256043043,3.345632855396046,8.209865830060108,10.04575570174391,3.815378507704319,5.68154780736792,4.6212722826999055,5.790410820635358,7.624838910114419,5.878716535951205,6.82174226890968,7.244952274609905,5.44952833647484,6.866494253734445,5.956723363800127,7.1956701227975985
Num_Collision,0
