,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.030394747043351,14.872270897154179,15.130105521842093,14.830246619366875,15.038682054722644,15.087727987555313,14.940400003977501,14.943139023355736,14.962754334547753,15.14255883488451,14.504339048245267,14.553601156694375,14.591046380461167,14.942293129113569,15.037779369705099,15.10055405567689,14.98702909063147,14.923929840510873,14.879106081030729,15.14651389731473,14.719334184408407,14.789881614175481,14.92687745017126,15.022611301176255,15.133326159409584,14.802021747848023,14.882146421948775,14.989340964930799,14.598243101802522,14.149554433476595,13.64501350282402,13.101205537069973,12.528304730987939,12.53580774811745,12.427899658825323,12.394112132312273,12.441527562054869,12.458779600162627,12.446824000579578,12.46374411709797,12.454550409342026,12.435282583130773,12.420686328510838,12.42308417369511,12.418020344996702,12.494237631024827,12.632078680050572,12.20654539600509,12.487736094292973,12.713831063443381,12.937077820644923,13.376770598748577,13.099946913106615,13.342169355970613,13.681772610376953,14.081285659186184,14.070350368408914,14.373430022260418,14.715994448689662,14.591388462674551,14.843248564034065,15.118169534463869,14.880462683697582
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508183485356616,16.9683513694583,18.439046495181948,19.904721934104373,21.372636370774146,22.846943045902428,24.31953311476988,25.7722244934447,27.242339719396192,28.731600047769515,30.179584716758903,31.582264954588823,33.00621518323106,34.460187201702645,35.924755699151795,37.37861109398822,38.84663500067993,40.30537040002214,41.7447027533191,43.20801730353483,44.67049930282023,46.12472781687993,47.591173162349065,49.081618160985485,50.58700232543316,52.0817296679184,53.565269317069294,55.05518144292152,56.53547160069448,57.97204878401484,59.35897513685767,60.690204378794036,61.96089973967692,63.19846897260861,64.42481295360982,65.64604038377725,66.87448915410353,68.10896458311277,69.34307547637587,70.57948471237005,71.81547468582092,73.05079068209659,74.28715958095141,75.52232896758387,76.75152887432762,77.97468152342792,79.21963500130592,80.46137802039652,81.69229717840656,82.95077767300597,84.23363057867016,85.54295524257176,86.86747384680537,88.1880668770012,89.53906345124426,90.92803764490198,92.33742079085972,93.75881268969962,95.21305465132406,96.67992491923584,98.15133687566218,99.64859049607774,101.14170223522203
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801524302991316,-11.463255101746437,-11.171278560194429,-10.862627124777093,-10.593470694438162,-10.281602137133659,-9.971026502077832,-9.616967260186684,-9.349973320276177,-9.111839945650997,-8.792652743395706,-8.416826740490032,-8.111458234663436,-7.860963422523164,-7.529040746305993,-7.130879231535088,-6.803103652722409,-6.46146880289133,-6.072985555246776,-5.734209941323259,-5.431864882079162,-5.196034371372056,-4.94682539437909,-4.799370763356305,-4.73232636616455,-4.655679742638695,-4.591959186186163,-4.484899672233276,-4.464498111305481,-4.444078978475373,-4.377158111053811,-4.263669934114666,-4.10835020563998,-3.9111938057961413,-3.679855374237957,-3.4587902295301296,-3.2776159911909963,-3.1153977692522563,-2.9490695658843036,-2.79923913002547,-2.642501233699262,-2.492758276631158,-2.367145872190885,-2.235088804503647,-2.0451658121629737,-1.802803211599468,-1.641314799508646,-1.5893220626126858,-1.651039293058349,-1.7295667613364138,-1.724227642475412,-1.621528667760354,-1.539050855905077,-1.5050295320264522,-1.4505824571754082,-1.4327354150539628,-1.3758329987201483,-1.3379802011792057,-1.273562162152086,-1.3075309472627938,-1.364158803303756,-1.3282278887448344,-1.181715684935792
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971247522812372,0.9739815120775734,0.9780537507456678,0.9790173635595042,0.9815493752794068,0.9799419153550146,0.9782857533991137,0.9745753471801786,0.9815526331873362,0.9850070706433735,0.9791773522199209,0.9714278725845577,0.9763401852103187,0.9821335687181076,0.9770546650271016,0.9695492809078865,0.974395743833694,0.9731223212699012,0.9688198332443871,0.9722170318409783,0.977691588167934,0.9836903010456253,0.9856270069683174,0.9928304686731695,0.9973972217590652,0.9984451809303235,0.9987137692972528,0.9980829982717633,0.9995906455411441,0.9997730091495585,0.99921945238683,0.9976641348812334,0.9949200808516453,0.990896059830605,0.9863531055475354,0.9852660607157747,0.9878704301260764,0.99002620186177,0.990556679249346,0.9919908968441963,0.991868338526933,0.992520953844889,0.9939739194581242,0.9940983079807282,0.9905661663751981,0.9857788711943367,0.9898550060026708,0.9966771186667542,0.9999919848975716,0.9994908242714745,0.9999700362768055,0.9989711037023408,0.9986276160304752,0.9992664826976652,0.9993238976711293,0.9997033055616137,0.9994839024235483,0.9995021961105132,0.999324059491071,0.9999870908090002,0.999724644141483,0.9999429748026565,0.9975373261217972
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23807194171264903,0.22662747876434508,0.2083527313291837,0.2037768432599679,0.19120884887631734,0.19928332225840004,0.2072606684740946,0.22406002023706578,0.1911921240088267,0.17251397271687977,0.20300668190871235,0.23733497080253577,0.2162402431174189,0.18818515668626506,0.21298868878130178,0.2448962880302603,0.22483979718631283,0.23028883569613043,0.24776628243632723,0.2340812743435883,0.2100456103460935,0.17987048570782002,0.16893609186516767,0.11953100214678442,0.07210257989349672,0.05574244950675831,0.050703126294872655,0.061889648252735296,0.02861016159756575,0.02130563718917979,0.03950298687142103,0.06831013081293334,0.1006679329188572,0.13462911502413555,0.1646437098000785,0.1710286221707332,0.15528043431971972,0.14088335468449703,0.13710384821188754,0.12630938436334493,0.12726821688002607,0.12207438789046458,0.1096168209585304,0.1084829667268245,0.13703528754573918,0.16804766319952014,0.1420811989372711,0.08145379749365123,0.004003765804202984,-0.03190755705359656,-0.007741223970689732,0.0453512289549802,0.05237255484783653,0.038294863324431216,0.03676611950399932,0.024357767738091354,0.032123648550482164,0.03154932598743275,0.03676172088309263,-0.005081162795305728,-0.023465632234933663,0.010679285688378172,0.07013760042783826
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,2,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26086149175292,85.77098426791956,84.27630810901455,82.78488712707062,81.29592099605831,79.79597878837161,78.29815244138629,76.81574101275234,75.32561576058586,73.81961122049032,72.3464552146363,70.91317312781966,69.46624712470721,67.99500431137024,66.50587271518768,65.02214530295376,63.53133158820658,62.049294104981264,60.58378537960591,59.09922632162039,57.618924269088296,56.151978668535484,54.672316261093286,53.175493634649335,51.66889648929377,50.17233164375992,48.68777762800845,47.19405816343876,45.715621062035254,44.280927321094424,42.892674092070635,41.5567967217283,40.27851885451929,39.03073419113099,37.7924569182538,36.560517630545725,35.324074691669736,34.082931632101804,32.842260486075396,31.60036751860026,30.358907672191275,29.118755120420175,27.87872939663713,26.63995843966439,25.406014158927775,24.178250527336257,22.93137065723175,21.689231398199503,20.458935560374808,19.20161787083158,17.918847244160812,16.60819093473537,15.282938762194513,13.96215099226681,12.610954133328544,11.221957791713127,9.812699973953334,8.391640630567142,6.938609942575238,5.471347763846042,3.999132213266501,2.5033068217233287,1.0374245348365305
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.5321974023287765,-5.510122776166639,-5.505323841094992,-5.431585978717733,-4.920877478495118,-5.263202378804877,-5.50217365301468,-5.517588571366062,-4.820410234633458,-3.8249543703869637,-5.526843994145963,-5.566717913183382,-5.553073996887548,-3.7940950575968966,-3.9550239461121324,-4.522376687187854,-2.6902162075345792,-1.920621062956374,-1.1708818288318241,-0.515440942014493,-0.519697947467904,-0.5330543994471881,-0.5203375925578015,-0.5031773735560492,-0.4934028546444367,-0.5034351544661533,-0.5154459842485224,-0.5062805354303137,-0.5215628985964926,-0.5653062590591702,-0.611746770976211,-0.6641226296576619,-0.721722132790994,-0.7522153366116981,-0.7617227271228089,-0.768060712291927,-0.7635570611240112,-0.758856940432068,-0.7593288539735923,-0.7581070325248689,-0.7585401535910101,-0.7598474482288999,-0.7599742762169548,-0.7612290430272601,-0.7660557192633881,-0.7722363684084819,-0.753120129895489,-0.7578607409677538,-0.7697041621753051,-0.7426823104567717,-0.7172293733292285,-0.6893436905745602,-0.6747478274591447,-0.6792122300722987,-0.6488031410617321,-0.6110036583845844,-0.5907421822402057,-0.578940656613808,-0.5469693120080956,-0.5327378212708052,-0.5277844494204578,-0.5041746084568279,301.4658822868868
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.238484593339995,6.138919173314042,6.934964696875153,6.426850675941928,6.7206366627358705,4.603761552149339,7.157422048724839,6.146768109819337,5.566489484040943,9.081070165698131,7.996375359430509,5.545399028851969,6.758800068734813,6.9322533210836,6.290363823445685,5.818909721140289,4.236078460527792,7.905291947724943,5.715456596337725,3.155560381745744,7.966494882608589,6.401065418135462,4.780738101338449,4.305396114987369,6.978135110597002,4.724809056266721,8.613750762657936,5.596690842183073,4.731808185613615,7.179343048645088,5.703568993892863,5.571253559710639,5.7490645742255655,0.2883510297456185,1.415896403233257,4.679265535582645,2.5173042770467413,1.5103155093251723,1.5496834025409931,2.2649950966850776,3.624872272607721,3.1042779586699414,0.1499842347419116,2.434606308316531,6.401880575898008,7.031255986647115,6.87901614122598,5.774593917320418,2.817001114253541,10.706753979937343,6.972038595137944,4.398039438116144,9.738237302166104,5.272705576211759,6.3869490824159785,7.086743689648625,4.804985386444595,6.944756279157328,7.437279020812855,4.874567312510765,9.874571856325268,6.019669490890469,2.68411040276855
Num_Collision,0
