,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.265837686642781,11.209779905753546,10.653497893032512,9.956430984914398,9.977571532189748,9.404614440456127,9.509584962666542,8.99519319628153,8.637310181544143
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.093616848819412,10.06947227570355,10.986075444252524,11.871919998978822,12.746764393338278,13.591565841695258,14.428712421876396,15.2375303938155,16.063875116328614
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.548586438896466,-5.993945708475792,-5.401498847606153,-4.876118508803226,-4.400700972893555,-3.9250119954040064,-3.483272976832867,-3.0327256463232155,-2.7323872950307777
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8510707824738766,0.8598421015126004,0.848562465682409,0.8560840032815271,0.8663224751220697,0.870127933280229,0.8757051643487823,0.8759777319875808,0.8920169347902348
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5250509720201492,0.5105600458970472,0.5290952105575993,0.5168367047003088,0.49948510398045987,0.4928259121895657,0.4828462127146409,0.482351545101593,0.45200197792424973
Operations,0,0,0,0,3,3,3,1,3,1,1,0,1,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.469760939337593,27.414939715535567,26.41886039678787,25.46965955449167,24.543555255698852,23.652982124958786,22.77927072603374,21.939300996963055,21.09653807145584
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.954449628762398,-1.1700906593854588,-1.2828979616191099,-2.1387299797060786,-1.685391063277212,-1.9975120624188216,-2.946501477539768,-2.801191774506737,-3.4992976458623577,-3.8667882358849983,-4.551936945586215,-1009.6482554428211
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,10.347016017509038,5.9980901468591235,5.573466605499103,9.865049201853417,6.226983062374148,8.085844103129899,6.811417440635509,7.883239301524867,24.119091973601893
Num_Collision,1
Num_Off_Road,0
