,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.225715293147697,13.195071940283531,12.597939011795745,12.059781614590158,11.32617843246301,11.347395089122438,10.710590024884254,10.808137284431513,10.285730820139456,10.017539223249974
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.019743387669203,7.065962409749628,8.137642493734855,9.19410463942853,10.173142386837199,11.098685372897503,12.043257913860282,12.986593987476455,13.904576820421347,14.84198159125652
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.766267091063133,3.9576973617360864,3.242147091063341,2.609160561516655,1.9690994049918638,1.3143098294299307,0.7460931964860289,0.2290862427935075,-0.2914077613028421,-0.6742738617618484
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8084837401994127,0.799984845091872,0.8220230631682764,0.8425754516330082,0.8369442191020373,0.827000456299894,0.8455128778727756,0.8613415044048711,0.8672824291475144,0.8986022329013538
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5885185144353307,-0.6000202060125421,-0.5694541979996668,-0.5385783214217151,-0.547288200230629,-0.5622012498027437,-0.5339550293342098,-0.5080263898554418,-0.49781642007067883,-0.43876420435662383
Operations,1,0,2,3,1,0,2,3,1,2,1,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.754959032564116,30.573425653541598,29.393931044053666,28.251217358362197,27.192106261543003,26.193940959640116,25.196205702111016,24.212591979569936,23.26225903728371,22.30723500283048
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-1.317810292617712,-1.1225718827125934,-1.4043069529893932,-1.4589339365242955,-2.3198293519634996,-2.054185291052709,-2.7736437750508474,-3.068433777332613,-3.830957613875432,-1009.5093912814341
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,9.42651016277418,7.050178245802531,8.059589789846127,6.825159668081005,10.055211857458925,5.441413905482091,8.624414100369227,7.0872182052036825,7.197109786913018,23.11423892159141
Num_Collision,1
Num_Off_Road,0
