,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,13.397261422757479,12.98952768058879,13.115637389571685,12.66979251149045,12.70488072288016,12.434108766733429,12.003331658475705,11.390848865826388,10.772183935409563,10.281889935148001,9.554460611901675,9.51519898330977,9.002543600004048,9.094144969104885,8.683862224196297,8.049767400553542,8.072908642547551,7.620558502376845,7.700544820126163,7.29854742627191,7.401022110857275,7.030736684999201,7.149296336998697,6.799809747922221,6.3847782735612615,6.483770590778437,6.091632898038329,6.234652238277258,6.583383966451684,6.821304693959159,6.582112707401847,6.751691322109037,6.435017346669283,6.692288657178269,6.940635432791673,7.519110825486332,7.272570570127947,7.574640024906078,7.851507543524609,8.343522356180552,8.963190522427134,9.615294549601105,9.913780169142939,10.37676271152896,10.805143178864551,11.305608980275416,11.520630661431522,11.794869757979548,12.284214201053942,12.401861079957763,12.06538783430633,12.333509338611519,12.583172274400535,12.869089565430427,12.693081117403395,12.873555783279743,13.174118037476998,13.53910477964473,13.928363700979752,14.383471940400037,14.816639284248856,15.18987841569363,14.922830822087755,14.567053569446653,14.688549029421397,14.330872597915436,14.435661919427728,14.003690702681526,13.664254305190124,13.276164092115684,12.79751564995057,12.246878113270801,12.357980026131685,12.463580113229945,12.343757201148119,12.403160467923378,11.851194532355851,12.09985948291951,12.434698771197324,12.328510397280915,12.546610753616589,12.028584228228945,11.452386187165773,10.88158710838877,10.997599774006762,10.427999515190558,10.506615742450178,10.656183721279469,10.307111483959691,10.638336817913961,11.058328907692035,11.526659061792422,12.040839003817537,11.742111294383472
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.355457032317172,14.645157516376697,15.924861955954603,17.164591023887382,18.386127837959794,19.60838671058993,20.79329455780394,21.941249445609113,23.013043299619632,24.035616978677847,25.015067294292727,25.952469517588955,26.869898818613297,27.743533791367998,28.60495026062865,29.42687053725676,30.215915882399326,30.990739536168718,31.74134306283322,32.481230460858065,33.20055355216457,33.9122519920578,34.605598159014086,35.29247406101814,35.93399987308242,36.563978238757734,37.177295201010296,37.78140016519195,38.40525614112523,39.06982331282771,39.74231804066694,40.39553530754482,41.03347178430698,41.672826712618004,42.3349214861495,43.04153744765614,43.770731682400935,44.50477669309167,45.26744022376791,46.068127922188296,46.91160444517105,47.8209087954627,48.78643885171544,49.79990889934653,50.85728484321978,51.9554801461807,53.09002591576873,54.2558871993362,55.45891685791733,56.697585012556765,57.92410705162334,59.13805887656165,60.37995309209098,61.6530590394457,62.92941654957134,64.20725322286614,65.50828775153575,66.84394109819839,68.21796997656966,69.63287860059286,71.09308462425142,72.5919745425306,74.0970336210823,75.55676332158099,77.01129238749792,78.46290039367318,79.89956172707807,81.30906882142634,82.67526292607388,84.01245429763364,85.31036476781827,86.55941996489226,87.78793700113435,89.02894432797639,90.2670484499867,91.50414814458532,92.71457129650025,93.90958924572111,95.13652365493708,96.37422683991859,97.61704877197268,98.84833675257663,100.0217160664548,101.13777761604528,102.22835596999046,103.30205048500524,104.34161218202829,105.3933008967719,106.44196369476899,107.48921611030677,108.57437492309008,109.70388459432425,110.88169010555058,112.0726764970489
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8257147993859064,2.558136310784179,2.3024712287392672,1.9568173613724726,1.605738084323179,1.301380896967997,1.0073618383449534,0.7857014839572697,0.5120119392591558,0.2636885108837032,0.09756401278234889,-0.07008743739342568,-0.2112617426461701,-0.4348952866962531,-0.653158447703918,-0.8085746164310282,-0.9732103461181038,-1.1164671617235553,-1.2756083014097053,-1.4176052367881975,-1.57575251294384,-1.7156791727590497,-1.87162476364829,-2.012823971470023,-2.1574291076602603,-2.279513936031634,-2.4120384198378915,-2.5271522056792883,-2.6743350733823634,-2.749321450516604,-2.7968446919985785,-2.929909696893303,-3.092119821087815,-3.240860756197542,-3.414956726043639,-3.572451644777901,-3.7047416249310614,-3.8094659965898283,-3.942106398494456,-4.060249849331406,-4.252470133934647,-4.454181068451973,-4.597509918710951,-4.6416686796559326,-4.5744151474050465,-4.4167145801954275,-4.302356244056463,-4.270458636898613,-4.320159896121464,-4.32712235041277,-4.318475685993068,-4.406363818911584,-4.51668567856013,-4.538225202337931,-4.490505184717736,-4.516260455439939,-4.603275663736362,-4.614941240318101,-4.556489279515648,-4.5663588144316405,-4.6503178531426155,-4.669055250566483,-4.577708586171894,-4.38901388342729,-4.223042126056828,-4.157188073166135,-4.208963722070917,-4.383175137966751,-4.59564825329257,-4.758972683561178,-4.8707903077313786,-4.9336453037413035,-4.9526820535062575,-4.927951396520881,-4.858918527615982,-4.807449619461661,-4.852891078577504,-4.929853409879089,-4.9600142453815685,-4.947095862823954,-4.890179518483081,-4.851290303562927,-4.845850270852827,-4.8227448362900995,-4.861786727429683,-4.858675219291637,-4.758619901369087,-4.6317673302047515,-4.592642350751358,-4.569736898873965,-4.527560208099019,-4.487180712446333,-4.426456377732418,-4.392350806470157
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9818558077404836,0.9806708117415104,0.9800728422448548,0.9700291320815864,0.9656413061056554,0.9679065210528526,0.9701847614832738,0.9766130503609853,0.9709593775329296,0.9717861198856445,0.9779919460119375,0.9812764578977228,0.9843481127321729,0.977360739580304,0.9743958527501437,0.9772649632862086,0.9783739635913417,0.9800478562180047,0.9797237097571225,0.9802306114684426,0.9792512210156908,0.9795830961743822,0.9784866915571419,0.9784287123360539,0.9777753383976928,0.9788717568550958,0.9787478202167139,0.9796734094110584,0.9778271106093911,0.9850194422105585,0.9905533679026112,0.9868652076331237,0.9816688111617069,0.978730841014064,0.975077053306334,0.975323562525623,0.9793811122403631,0.9837187715052583,0.9846396662788541,0.9864246744018667,0.9818259216775902,0.9796852636372387,0.9851005203001831,0.9944364742196216,0.999873655907619,0.997694385857864,0.9965775113865476,0.9993558245293417,0.9997041402744206,0.9999620321042586,0.9999965804961913,0.9989842323003526,0.997726163718387,0.9993912829687608,0.999980869848106,0.9999246121030502,0.9990709679867276,0.999814821169805,0.9998452649894944,0.9999994576190138,0.9993430047986267,0.9998585191071973,0.9993093515984487,0.9953343810477712,0.9945777070157288,0.9979976795064501,0.9999956139771443,0.9966651706657065,0.9922761371003311,0.9926721432242402,0.9950874019153841,0.9975549494178932,0.9992862021473167,0.9999937942770131,0.9995017615399355,0.9994086752499374,0.9999574678740725,0.9992739693626783,0.9995786653409218,0.9999863612755566,0.9996808103399262,0.9996582727788831,0.9998639358401539,0.9998672128619699,0.9999396252613988,0.9999991824863704,0.9986953501386244,0.9964564672786921,0.9983370360089563,0.9991721695561766,0.9992063388043404,0.9993012589849629,0.9989272927903112,0.9994370650346034
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.18962903998671282,-0.195664915092735,-0.19863842501915893,-0.24298864770405262,-0.2598785638381205,-0.25131049819568607,-0.24236651704730813,-0.21500453452104584,-0.23924440888109794,-0.23586381069931822,-0.20864264553485581,-0.19260455128500673,-0.17623505031806055,-0.21157973609738973,-0.2248393251709324,-0.21202167703611177,-0.20684387195797724,-0.19876166512306415,-0.20035331926309968,-0.19785840477524133,-0.2026500583253767,-0.20103969182579579,-0.2063099475196451,-0.20658474018284007,-0.20965540207988267,-0.20447514184227478,-0.20506756062583648,-0.20059912984086647,-0.20941380507810275,-0.1724433195783479,-0.13712777011529872,-0.1615458509626035,-0.1905947144921941,-0.20514858236873787,-0.22186649164629788,-0.22078031701745304,-0.2020213775490833,-0.1797147144453823,-0.1745987617088587,-0.1642143773582917,-0.1897837177472043,-0.20054122821014628,-0.1719795479244801,-0.10533802134864646,-0.01589566676589221,0.06786687282982538,0.08266355786315725,0.035887824944953135,-0.02432348491029981,-0.008714031783382117,-0.0026151474001112614,-0.04506110978743373,-0.06739808774579922,-0.03488643756611186,0.006185461811812416,-0.012278848096003218,-0.043095254101387676,-0.019243787807776743,0.017591079503194475,-0.0010415189284573659,-0.0362430511967734,-0.016820873008330198,0.03715938384699251,0.09648559428355287,0.10399608024985935,0.06325054703115922,-0.0029617607050735377,-0.08159986263406402,-0.12404865070304048,-0.12083880199088953,-0.0990003159050043,-0.06988650006878552,-0.037776794437753246,-0.0035229827508479476,0.031563090447006975,0.0343845871745659,-0.009222930275854234,-0.03809900463472761,-0.029025709212033537,-0.005222763911176495,0.025264153223661642,0.02614072808358963,0.0164957511570888,0.016295908800563613,-0.010988440839957649,-0.0012786815830824808,0.05106464149967515,0.08411009938449103,0.05764687791070608,0.04068139113160922,0.03983330884104009,0.03737638012258534,0.0463061952509578,0.03354926280885884
Operations,0,0,0,0,3,0,3,0,1,0,3,0,1,1,1,1,1,1,0,1,3,1,1,3,1,0,1,0,1,3,1,1,0,1,3,0,2,1,0,1,0,3,0,1,0,0,3,3,3,0,3,2,0,3,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,2,3,3,3,3,3,0,3,3,3,2,2,1,1,1,3,1,3,0,1,3,3,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.89626217653654,87.59548156266203,86.30569862485905,85.05269544865702,83.81870705289964,82.58664891339677,81.39307664312645,80.23922686894281,79.16067297102715,78.13264562418051,77.14996815176035,76.20958411017884,75.28989201013832,74.4130579907152,73.5491019799142,72.72574241060535,71.93550148814147,71.1599263164061,70.40881054228667,69.66876334706411,68.94960273193514,68.23835685249765,67.54586618023686,66.86009592251945,66.22003476801808,65.5915705428842,64.98018220900572,64.37801382503966,63.75696234495406,63.09405233578093,62.42273284708558,61.77277148872132,61.13923191389025,60.50439625262848,59.848136036581366,59.14742157561671,58.42372431402636,57.69447679561052,56.938180705672785,56.14370596502346,55.31066280115758,54.413419753687734,53.457725435480604,52.44876419652504,51.389254146251616,50.283540629242175,49.144223700008865,47.97850802417281,46.78069777551946,45.54491009627507,44.32038281604988,43.115078587197665,41.88424001328532,40.616358790852935,39.340129498496424,38.06838844118028,36.779215019648966,35.4497907357289,34.07613749505146,32.668418717535836,31.223849984464582,29.735414773303614,28.229466816714133,26.757807386130477,25.29384511328206,23.84404769456408,22.423814576152214,21.049701660959805,19.731010653690163,18.44125990879556,17.188389779070913,15.980320580448405,14.78875406101715,13.58037853645004,12.368927918494043,11.170016761154697,10.038517758938822,8.954459200257928,7.853605182770134,6.764517086902749,5.705191074005209,4.757585187420394,4.028151599587429,3.544504800539939,3.436835967673422,3.620989399194477,3.9888076952247777,4.560371353390763,5.333818515257057,6.196076261240849,7.133955488189695,8.150647480960494,9.232886977073184,10.356630852494753
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.6751268241456216,-0.6992193861254918,-0.7102170621970174,-0.7469968237979714,-0.766011604242621,-0.767941860497146,-0.8064277297296627,-0.8461502258163591,-0.9214461020843459,-0.9719726531533581,-1.0173225275798217,-1.0596159584185045,-1.0803078999594788,-1.1231659805768857,-1.1360439891989813,-1.1766404306911653,-1.2097590775361198,-1.224424828264631,-1.2488842258805732,-1.2599528047774413,-1.2808393848710296,-1.2887541205625013,-1.3075093277392114,-1.314229742282592,-1.3599388454986325,-1.3715357748661177,-1.3886116661215198,-1.3978316160339403,-1.3789485199143954,-1.3370899908268754,-1.328680511304647,-1.3500386416357415,-1.3664604251689312,-1.3651643387382322,-1.3437397839528913,-1.2992855390353313,-1.2763027384096546,-1.2707524815841609,-1.2437039100622655,-1.2055252593506722,-1.1669568361341192,-1.1027569525301573,-1.0443056817928706,-0.991038761044436,-0.940489949726576,-0.8942864829905588,-0.8606830707666902,-0.8342843241639528,-0.8021897513466385,-0.7642123207556111,-0.775472719774811,-0.7946957711477793,-0.7691614260876634,-0.7321187775676137,-0.7237707076434887,-0.7282589426838584,-0.7108265784686836,-0.6705757160799308,-0.6263467593225656,-0.592281222484381,-0.5554312669287356,-0.514710081688154,-0.494052043410516,-0.5591781279969603,-0.5961864735507878,-0.651976676046301,-0.7201642306689515,-0.6258870848075908,-0.6813089927303579,-0.7102492551053956,-0.7471298702753586,-0.7919308013774877,-0.8084334805687448,-0.7916244754328883,-0.788549382044005,-0.8010888426606542,-0.8685009977841247,-0.9159414413191058,-0.8991459825122066,-0.9109119041326146,-0.9406739871024605,-1.0523941134151844,-1.2705664121670361,-1.5163532009525094,-1.892331167133483,-2.1841534315210547,-2.367818296030301,-2.571563658165985,-2.7734471618662955,-2.862257745983791,-2.937879226948846,-3.0166919927708005,-3.082239496112688,-503.12374387542155
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,8.78311769354366,6.13958951508259,7.037708361952906,5.736414951214835,9.305326885097294,4.903714786432102,8.54241369699863,7.663477706988751,7.067878715589789,9.097728637489126,7.393605630423718,2.9882272570461605,8.984007006749659,5.503750198123638,10.29435641487189,7.249410599446167,5.521442675418854,8.448562992262818,6.400802953650843,8.163467033176765,6.796706858089397,7.78770265437922,6.886725721482915,7.900589196412322,8.703648067147297,7.102005857276315,8.328042205963897,7.576358083251146,6.34925362188667,7.171541499521707,8.435026525361476,7.803607861649608,7.855800600992723,6.487769812714736,7.953743616533795,6.344589937404122,7.8060706934256725,7.9834346283175535,5.845525915345357,8.321941584058555,6.379739550522909,8.113963114519313,7.1632173193936595,6.156095703048231,4.618833614707024,8.591043028615605,9.970675856073631,3.7483711953275067,5.114743705558919,9.141046785159237,9.23126234427299,5.836956035675568,10.017177798485816,6.542238241512396,5.973764421593485,7.436020170203054,6.138292409147217,7.629468126043614,6.337179153004701,8.338193180518537,6.158929952285585,7.942656169144215,4.557770501088809,4.704693948223008,9.052734308924377,6.217125279318233,2.913860776212065,4.596155949029908,9.836380764148174,5.90797134578943,5.178196627504232,5.559463579012808,1.1715985224066323,1.0755284692209415,1.2019805679918754,8.689358310565055,7.574594444084089,7.890442822630241,4.864251783776751,1.824957050973753,2.2879784411671205,9.571078581715161,8.162455297762188,8.311148555048893,1.494883730133055,9.276840001244764,5.454865997336943,10.201805166790558,6.948138614433221,6.386697281663289,4.240988047438207,4.719845233991196,5.830605915331101,8.002209364637869
Num_Collision,0
