,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.97353409938466,14.865630611690822,14.768485499518986,14.80233094125213,15.053394297436382,14.678532734999813,14.779823759291089,14.378163059660196,14.511260404361504,14.77669886819848,15.294692443681367,14.961361053471087,15.085920266818507,14.888006110246193,14.973608477835356,15.000941698247996,15.018361564980022,14.913558288723785,14.901358570940411,14.395418869803418,13.74212128630675,13.155824948581957,12.944093884842514,12.493397568438896,11.790771173782492,11.820880123018705,11.400028902284456,10.747939071965508,10.113244786918111,9.454689296052903,8.758601607739685,8.083821852281647,8.103134092051285,7.473417780921037,6.877960181630827,6.792262277457493,7.043723726762375,7.203256129243254,6.924509430447467,7.14678373291118,6.808180904886464,6.890160611311683,7.261268063458418,7.471595104211201,7.782617307820415,8.307202031981753,8.939699419798291,8.706720507624796,8.359925791944049,8.702622138819308,8.897109254144363,9.198027516689706,9.72331222710832,10.31658060942783,10.7755859358584,11.300553652301064
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.91090885249082,52.40247379544654,53.884562233911744,55.36031356708062,56.853748718484475,58.34305402739257,59.81332290720588,61.27278767645911,62.71665664430111,64.18094062832104,65.68628945787465,67.2009173018328,68.7003479220972,70.20153250655746,71.69136959760252,73.19154053394973,74.69041913810773,76.18848564057687,77.6752407981787,79.14193525518776,80.55088614919559,81.89095132174805,83.19309902489286,84.45883466854228,85.6719213232247,86.84364471615679,88.0009094345436,89.10564266363205,90.14991108279267,91.12758094155758,92.03796130877961,92.87957764437945,93.68473644737675,94.46551978830422,95.18271223453357,95.86178625361939,96.53877345270736,97.24494353924575,97.95127917837844,98.65445634338757,99.35194113589867,100.03477377753075,100.730222533834,101.46210554677128,102.22449875836674,103.02318914449002,103.87570247303405,104.75625106769435,105.6080204785416,106.44907515790605,107.32061220314802,108.22306944871055,109.16738377908618,110.16797087299172,111.2215668259219,112.31101582404364
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3919481320267753,-1.409428028037671,-1.3839211954828066,-1.4186037933431412,-1.408847385645485,-1.4269052247801939,-1.4939582624980507,-1.4727152387822242,-1.4260429092515068,-1.4418252710684785,-1.4340465420786446,-1.3973141892625258,-1.31534856279535,-1.323062110198505,-1.4029679082176056,-1.4100375848573905,-1.3523689579557714,-1.374552704944612,-1.4623711988445733,-1.4803012436432652,-1.5198240862826735,-1.5917392201588245,-1.5729076526240926,-1.497780750875327,-1.5006659567646663,-1.605416125681115,-1.725447817242971,-1.7598047857788106,-1.7719586336092392,-1.8024710560521269,-1.8184816541358098,-1.8465990247790343,-1.8120495102880223,-1.8165293798684192,-1.8415871440136626,-1.7777801753532394,-1.643185250971882,-1.5434059857484985,-1.513229706123533,-1.5344779072851114,-1.5812906268269027,-1.5415302399288675,-1.4210050755047934,-1.3252761540898372,-1.3096638288027078,-1.3998668412780035,-1.541686626656012,-1.6235675259050546,-1.6714632768149624,-1.8053698357920187,-1.9383262321925667,-1.9909434325439987,-1.9466625682335714,-1.8956778091387096,-1.827098429022504,-1.6570085247869533
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9967694743045169,0.9994761328171328,0.999994209837672,0.9998781755501249,0.9999999515016518,0.9999370828930987,0.9995184433630053,0.9999989502001361,0.9998387701256607,0.9999999249460576,0.9999976766426139,0.9998000299979082,0.9992044501386156,0.9999734178736028,0.9995278864438364,0.9999458988258293,0.9998081754849573,0.9999814065371396,0.999255231963048,0.9998028600070707,0.9995983796169915,0.9991437261093049,0.9999867632811533,0.9995355476092301,0.9999573966664649,0.9988358527947253,0.9971188273558649,0.9987663005052833,0.9994201747898183,0.9994869422301023,0.9996005044322617,0.9995552016605846,0.9999995919481045,0.9999930795481369,0.9999015329834601,0.9996176415710357,0.995933527700866,0.9942255264709386,0.9965898218292458,0.9992829969685004,0.9999999800657736,0.9997229944097875,0.996798095656073,0.9952380880107858,0.9986229701848431,0.9996359695333665,0.9962495526963283,0.9962159008646053,0.9971598968170151,0.9935965247988092,0.9918048283199569,0.996733760773765,0.9999359212463167,0.9998463696356369,0.9990064358904073,0.9945009044176096
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.08031572134206977,-0.03236448561168925,-0.0034029826814201782,-0.015608781456397497,-0.0003114429226338922,-0.011217408579537645,-0.03103032995626721,0.0014489991807618285,0.017956440449215502,0.00038743758100757275,0.002155622734701422,0.019997500248326753,0.03988065725620354,0.0072913336355522,-0.03072465168422934,-0.010401895087163169,0.019586021378546273,-0.006098080026040198,-0.038587321680510316,-0.019855506079718865,-0.028338656762184274,-0.04137408097365204,-0.005145217437841071,0.030474400166638285,0.009230647432662132,-0.04823835788906727,-0.07585541597318475,-0.04965759735418271,-0.034048703691756485,-0.03202892929088038,-0.02826360802813349,-0.029822790501023457,0.0009033845385886123,-0.003720330070529702,-0.014032973217618726,0.027650870871643477,0.09009111166651443,0.10731077538432438,0.08251501091530049,0.03786148398639345,0.0001996708603135384,0.023535812038846627,0.07995971796114769,0.09747383327147527,0.052461065745958706,-0.026980148537141885,-0.08652646272884203,-0.0869130534760045,-0.07531361218186107,-0.11298648550923801,-0.12776221084976913,-0.0807577249171069,-0.011320485911826696,0.017528180922082845,0.04456614241265985,0.10472798629094596
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,1,3,1,1,1,1,1,1,3,1,1,0,3,0,1,0,1,0,3,0,0,3,2,1,1,3,0,0,0,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.34103486680943,49.851389470919784,48.37418632945991,46.89947252097701,45.41033851273844,43.923582971875454,42.45235413370037,40.99863612116891,39.56294693278865,38.10232196555902,36.603131996539744,35.097881999871284,33.613065301115185,32.11872535150683,30.628658001462203,29.136461697688315,27.6540025082566,26.164303500876866,24.67835230997558,23.22208381481281,21.821292166492267,20.484984159142037,19.201152651923206,17.9655747378557,16.771809564549667,15.601515747214657,14.443298592741066,13.355495731342279,12.334773479190885,11.37826923585216,10.494497420567154,9.678058213793902,8.920651025784792,8.181893635637437,7.503005619181648,6.9031164734673185,6.354686700669645,5.793180384038247,5.226621250641791,4.666403816096443,4.135021492590554,3.7399393816945463,3.505245094114831,3.3714891801447298,3.317017273457504,3.3420653997028062,3.5341335959345854,3.975706845691797,4.548221488763198,5.1417098827180725,5.827353831669855,6.620041988621537,7.511443488785505,8.470051521613447,9.493493771251485,10.585856782877638
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.5598085049245984,-2.4607780152211562,-1.4824599240336673,-0.8299887683794873,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5006543316956709,-0.5103546041103542,-0.5227968585401257,-0.5252861915170968,-0.5108659917614347,-0.5132444591370131,-0.5287711618249133,-0.5462819874685394,-0.5643108116197411,-0.5393750327703728,-0.5008100309807233,-0.4947500033315393,-0.5151833012439013,-0.5056600503916542,-0.5099326499553634,-0.5078036962261123,-0.5175408105682848,-0.510300992620266,-0.5140488090987105,-0.5437315048372326,-0.599208351679458,-0.6636919926497704,-0.7161684927811685,-0.7644220859324946,-0.8062348266939665,-0.8297061826649905,-0.84178284552641,-0.9121971386012113,-0.9792777478486077,-1.0434957566612741,-1.116228184714993,-1.18356079322675,-1.242592811990889,-1.2612426098526441,-1.3211119835442116,-1.4001108542856704,-1.4515702272023256,-1.4384936833686037,-1.4334408666035428,-1.4618521073630668,-1.540186022574046,-1.7254240635060971,-1.7653057124202842,-1.8662440860298992,-1.9455280933127743,-2.025048126245302,-2.192068196231779,-2.4415732497572114,-2.572514643071402,-2.593488393954874,-2.6856439489517827,-2.792688156951682,-2.891401500163968,-2.958608032827942,-3.0234422496380375,-503.09236301162616
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,4.881015785572072,4.52408896861146,9.449952061078928,1.8981979475263973,2.8406688375142517,8.158458180872104,6.064629952571907,7.107622272707871,9.176169102638548,3.6998901131337014,5.4665085785852625,7.511741599675545,7.0387154316396225,5.874555948312702,5.862287742593293,6.940157143905798,5.719806591547071,6.47727308063073,5.9414550843083695,6.065026923199116,9.49626384532302,8.355514361505998,5.984033209265652,8.351777892707009,9.443562238311145,4.043515480576198,11.085680025196021,8.801212985363351,9.949154741924147,8.483906604044316,9.621620413414503,9.220792425222307,0.22611674928971734,9.866511713740415,8.698080589817977,6.974515332977087,3.3913102163126148,9.198796614957319,3.055849199063201,7.02546287457704,9.41649717091387,7.6712628271210574,3.711711420898355,9.177707256002444,5.471040260529456,7.831159651203622,10.632709071985218,8.979088011140634,7.092818750593129,5.39754590921904,9.004803059377515,4.935084147270966,5.552504905790818,9.935956549789756,7.741326339028735,5.435331030735786
Num_Collision,0
