,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.648400711567557,14.802118705844608,14.965732095525047,15.198175718495003,14.784208075538277,14.927022889346672,14.537473465158767,14.63486187327082,14.030642269701492,13.547618928068573,13.704449213348585,13.787429831516953,14.231529356762808,13.769948741535384,14.026417587598369,14.084131558127945,14.282248224845446,14.206584129293118,13.835552257675777,13.448385392425305,13.014403571031494,12.354183750527067,12.334891981466054,12.458108945733013,12.094978114752209,12.27475328694552,12.518622479377076,12.695149494269167,12.354202771079823,11.914703311017036,11.30124541714047,11.271700538733676,10.891981161975897,10.794070170395313,10.350941007921445,10.467204247462345,10.744037456610723,11.03049573765051,11.556973729400527,11.91804562469723,11.781927189454764,11.428361186217714,10.978938221215913,10.452835880177554,9.876129150491144,9.970429492528035,10.184421710819587,10.478651241079689,10.173394229193002,10.181053997299648,10.429161962106095,10.713007823050232,10.372203625150547,10.589193533980461,10.834690421290889,11.106882854382809,11.655352683331962,11.47993640825437,11.13388507830458,11.468743632527548,11.927808880009136,12.426932619908412,12.239951037375395,11.84019875455917,11.382207862288327
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.07344756653063,24.526585689611192,25.984117987630757,27.462713883449318,28.91807380002559,30.369367081754273,31.8149461425353,33.25364981491136,34.655872507828555,35.98707412711415,37.3079082004274,38.639585791343464,40.00071610258087,41.338722696588576,42.64191243581206,43.98225622390854,45.36129685919172,46.76420186566679,48.130617120304144,49.45861244159259,50.76485799572556,52.02337861769089,53.24359353532242,54.481329738451855,55.70872986289474,56.92120273003988,58.15482475747109,59.4058660743454,60.637498578248056,61.84654803397755,63.00371165177762,64.11185813715579,65.19442241458808,66.26826187705888,67.32177092035792,68.3584349318352,69.41833351730568,70.50596910940249,71.6324133585424,72.80634814104899,73.99029777559977,75.1480820784202,76.27045951207513,77.34150873555305,78.35798501596423,79.34794120757162,80.35678769193287,81.3825421395323,82.40822145839788,83.42278990961829,84.44994515389212,85.50443101717222,86.56217671979128,87.60449315472054,88.67176587174673,89.76789219031853,90.90335190069521,92.06319694844511,93.19269426749004,94.31888592124062,95.48831391659382,96.70719238029163,97.94002241482528,99.14681436712354,100.30712678211349
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,4.002071980256321,3.749852352813834,3.4410842602154728,3.124606096430379,2.7720239692222775,2.472201656184212,2.186838331683561,1.9603953357183737,1.6602966295793602,1.3163336185166783,0.9881215054916639,0.6378289624632192,0.3043680130846618,-0.11614922735245971,-0.5983846419127188,-1.022408658385584,-1.3491803612658628,-1.5950276818619267,-1.9035528029041577,-2.2152351657937697,-2.417144777510543,-2.5645992825735275,-2.7361294357612804,-2.8114785507178977,-2.8244504422414702,-2.916500423186664,-3.0469999438256816,-3.216755046151042,-3.4326257176248673,-3.5554523899569084,-3.6590766532763013,-3.8549397195979247,-4.081903387030871,-4.215635766396903,-4.293874415288211,-4.373980662452228,-4.419017246327566,-4.4914056056546725,-4.4875277111746925,-4.527252921722474,-4.609575052939695,-4.656928530589495,-4.70066041491228,-4.705088683976196,-4.7226304685480756,-4.706018611788922,-4.692557785866238,-4.577703260946183,-4.441982005040313,-4.395420956178336,-4.452609555147728,-4.550572038567146,-4.568678716198904,-4.486809614202525,-4.365479809262985,-4.322540197726402,-4.367546634837051,-4.403687745997266,-4.3969268103215216,-4.462540560157534,-4.5154058309112,-4.528800549109347,-4.499660663311613,-4.491278616799383,-4.515919327225105
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.986562256077331,0.9851912149253947,0.9812495921680713,0.9783790754724111,0.9749000301467653,0.9774303599944894,0.9805169449879552,0.9850246371900545,0.9800722931986224,0.9734509177801128,0.9709662166682597,0.9693284023313375,0.9698747939642023,0.9594461469760668,0.9469355020467752,0.9521075559002832,0.9671026136894623,0.9789623583909682,0.9760541274079809,0.9752819309306738,0.98422253691149,0.9892457386137177,0.990147507213252,0.9958103609668871,0.9988826941585527,0.9977990531125358,0.9961775925566151,0.9930301802761808,0.9890933114264495,0.9929817456594595,0.9937362639894829,0.9888887163728612,0.9843238487604036,0.9892731858160944,0.9938411449377018,0.9958431234671867,0.9976716139864676,0.9978890766808518,0.9996208471572141,0.9994284487331571,0.9986740621346162,0.998857280733893,0.9991857678794706,0.9997236320775376,0.9998360066949963,0.9999955790582101,0.9999703555894157,0.998023632223182,0.9954736141455542,0.9976890127230301,0.9999956501140577,0.9990274014895875,0.9996182528332874,0.9995730000875642,0.9975050859041711,0.9988797069938121,0.9999444534272192,0.9998202850565725,0.9999716974772065,0.9993668268353637,0.9992176602169098,0.9997548117800638,0.9999865834094269,0.9999942590941286,0.9999697342503339
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1633857854392688,-0.17145923723679835,-0.19274137560470458,-0.2068196912234185,-0.2226430578747876,-0.21125787881412345,-0.19643451985709448,-0.17241364252460264,-0.19864113396875657,-0.22889585114863034,-0.2392166509441312,-0.24576909576628336,-0.24360394913239042,-0.2818919847260288,-0.3214236378417459,-0.3057633104176973,-0.2543865849352332,-0.20404092935877688,-0.21752779217802226,-0.22096414912862303,-0.17693501020292918,-0.1462630118471523,-0.1400282612881526,-0.09144246820267858,-0.04725847342595145,-0.06631025265919994,-0.08735103942201576,-0.11786034558177658,-0.14729026203880774,-0.11826771658864679,-0.11175078358662532,-0.1486576827158115,-0.17637052123726946,-0.14607725293581933,-0.11081416258275857,-0.0910849792398145,-0.06820081118019607,-0.06494144009056906,-0.027534740396334318,-0.0338049680200302,-0.05147929311426771,-0.047792601152195274,-0.04034601922262888,-0.023508710421806016,-0.018109658091841473,-0.002973527204360452,0.0076998663869872926,0.0628397129532496,0.09503832668975293,0.0679458158516428,0.002949534363793486,-0.04409366250338637,-0.027628764042675946,0.02922015564548581,0.0705946428230383,0.04732156966919092,-0.01053992695135156,-0.018957784400979335,-0.007523579238249908,-0.03558012677065815,-0.03954829339736547,-0.022143087467857897,0.005180058024883252,0.0033884773549152153,-0.007780140314719941
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,0,0,0,3,0,0,0,1,1,1,1,1,0,0,1,3,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,1,2,0,0,0,1,1,3,2,3,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.5458422971044,78.07397585442119,76.5918788170039,75.08834257188308,73.60463634010493,72.13071855204143,70.66421658385663,69.21043779841592,67.78622213522023,66.4292206333065,65.08465728698393,63.72815798494202,62.34452383024621,60.97825828973253,59.64421280759725,58.279244907358795,56.8831484008204,55.46865551035711,54.08792726444808,52.74649424436036,51.43258194661403,50.16897679215102,48.942894908461504,47.70318029842193,46.47618714119588,45.261079909663785,44.0234892554983,42.76734673110422,41.529639899630844,40.31765668662615,39.15821763151405,38.04594619703884,36.95957376180139,35.884076167439865,34.829804471702545,33.79249700176306,32.73231325303153,31.64430978920752,30.51789341046456,29.34381080706239,28.15970024489124,27.00192913426228,25.879641952974346,24.808611148059306,23.792205167842667,22.80219306342578,21.79330774060941,20.767506978892648,19.742628031428463,18.72862094476118,17.70089589161584,16.64573249535513,15.587921422771165,14.54616463909625,13.48074199756365,12.385815344476523,11.249607143590838,10.089242516910579,8.960223742743864,7.83280991695431,6.662594774289869,5.443666003326861,4.211861503450294,3.0061922318723027,1.8461420763569882
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.768988784159978,-4.316830291560628,-3.313965525111751,-1.5883919216034026,-0.953364979963788,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5187032750713882,-0.5281335573167922,-0.5179029625827098,-0.4964637548791728,-0.5162937682218569,-0.5260822119364974,-0.5334980318151992,-0.5462212145592957,-0.5757843368043041,-0.6429984980862713,-0.6554366536774268,-0.6435006979580962,-0.6163658453041876,-0.6337344594863197,-0.6659545178647193,-0.6350320997615455,-0.6039034934616083,-0.5855071095367066,-0.619271754090974,-0.6585669799122797,-0.6860877022536656,-0.7363948455369922,-0.7739181163104831,-0.7602853899604227,-0.7730068427739596,-0.7848927684678983,-0.7624093458345129,-0.7438574756059211,-0.7622931685266252,-0.788016786995307,-0.8405609448878977,-0.8877285655247888,-0.9136275647625567,-0.9245024056384707,-0.9457283042626798,-0.9626925300605222,-0.9398162512684607,-0.911996536175991,-0.8735836212570369,-0.8259173965978341,-0.8158894378288473,-0.842228889371043,-0.877712818712066,-0.9289691950849601,-0.9835940197833608,-1.0099878955831123,-0.9911146771836314,-0.9741992382832372,-0.9751210525358154,-0.9859929133327157,-0.972274946854661,-0.9448366037392901,-0.9421889274160371,-0.9582432163250836,-0.9345773584673989,-0.9050733469128733,-0.8637917991143151,-0.8396353733197408,-0.870981225833285,-0.8725861742104453,-0.82978485733556,-0.7810712290369919,-0.7681955001234329,-0.7943307284220089,301.1600501555153
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,3.559827044550326,7.907836472219953,5.739626549590793,6.492801635485305,8.343522103251267,4.099274546420066,8.244652202870608,6.250535727541034,8.108605926669055,7.486126553523901,4.820786103812121,7.651432822398594,7.444806545236906,6.4657605741069695,6.470965310141822,6.8332232745870884,4.2832545328305764,6.6385576838859475,8.632198883762674,9.647991359607776,6.813846447581038,10.427008031240184,3.880059816828753,5.093804898197177,8.417609985137512,7.566154633431667,5.4654920486335845,6.307361173333398,8.350861330232647,7.623994649270959,10.222437404887051,6.341441168753488,9.501011723008313,6.516936874661861,7.744995816215987,5.607026734705208,7.827083307430967,5.728094136398398,5.312260795908118,8.655886721355023,6.273703247470667,6.009849096416141,8.844411890914703,7.933217245946398,8.186117100501637,6.154591737018618,7.349591900665175,5.725437534569763,10.797556851653441,6.743433206076533,4.9763294617437275,10.114814724879004,8.203593858454395,5.342149754789077,9.685189100946676,6.684271930923987,5.612046387263334,9.469554978095521,6.2560158368665455,3.5569074846483337,6.438831319961216,5.476579725487083,2.141280138846015,9.029755662958458,7.68574772353074
Num_Collision,0
