,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,11.818495145341105,11.587540396902,11.642631918824508,11.615370759652574,11.199510383567098,10.7418785589025,10.937848678455506,10.41064334248465,10.548842037097803,10.165103610576052,9.629380897206344,9.111643524736348,8.592847173591855,7.903719209726697,7.270768022181904,6.594852752207063,6.050036251828056,5.275518558839919,5.293047370317958,5.330525308745515,5.502584024713095,5.713773164542228,5.465351324250231,4.851356560549274,5.037272156613533,5.298702754205863,5.5666413584879315,6.136003778606173,6.508131162948827,6.352557123472955,6.029520030228551,5.5697281939301515,5.128385904430919,5.17691168481803,4.823488777123716,4.29253280417681,4.435287430616818,4.6303469061855465,4.310054340957421,3.780379495747014,3.974340604511684,3.5836873156844855,3.0989277660394343,2.6141949875998685,2.098226739255631,2.2127116793577932,2.503832508082691,2.8313914658161807,2.5026787505469,4.416499646950895
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.55492494810585,12.710693105694716,13.867207541239342,15.011123193787062,16.117827737145564,17.199085315364282,18.27137315621932,19.327207645921973,20.340926710366553,21.338993661247557,22.306857310766155,23.21503646720246,24.082124347346763,24.894287352338363,25.631768934311843,26.299467029779475,26.908327731247173,27.46636350832132,27.971003952362665,28.490387370791538,29.03194228597165,29.58594868032052,30.134950753767637,30.650677283644654,31.143618360754004,31.65503965095085,32.19105028331163,32.77306515970912,33.40430531435428,34.050910752443436,34.668587819136924,35.249332439189494,35.78307200352539,36.29414456014352,36.789534945988194,37.24221671434674,37.67845948661961,38.116469407003244,38.547987954073896,38.95173003375047,39.33814906971487,39.71507831783322,40.04675530703037,40.33079777834091,40.564857638984,40.76895884031079,40.998016406362616,41.256269771540694,41.51753441658155,41.88916514062479
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.49402125918018,-9.340373531031416,-9.21412594490768,-9.002998609388603,-8.739386218730816,-8.555104610797235,-8.40957921928324,-8.242448575887288,-7.984263340590171,-7.708447131007033,-7.507278077632976,-7.282942256186594,-7.112941322326753,-6.97216550814253,-6.805784970221064,-6.6286464853437055,-6.466587502137544,-6.3685099302322445,-6.220968312071969,-6.109865577258724,-6.091815247479203,-6.174460865220368,-6.279880078858125,-6.306344164479484,-6.300269162306789,-6.3805472876530205,-6.486334432579961,-6.5451410654699265,-6.571993608452648,-6.5729712714055335,-6.597373988745378,-6.627463910773089,-6.668396597251898,-6.618338535278396,-6.554481890980041,-6.564062287111926,-6.543125249850247,-6.4297006082564,-6.313518218282309,-6.2866723853025475,-6.264919810659294,-6.236570751046086,-6.2023395992771215,-6.178436951536022,-6.1523407518875315,-6.0853354516242355,-6.029431872616675,-5.961707386355557,-5.911782019115274,-5.822898148011799
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9706860944422336,0.9836898535780484,0.9896907594552619,0.9859404252053255,0.979631869127563,0.9832538869298318,0.9876799121214902,0.9872993883241583,0.978371345028473,0.9720781200892116,0.9754646304833545,0.9730514347818159,0.9774359024853588,0.9804888582784905,0.9772099172642025,0.9716715205513698,0.9697128140569111,0.973581532672212,0.9695648548549084,0.972601320218469,0.985328842340689,0.9975293354590251,0.9999565710944316,0.9997923842477104,0.9999252224357339,0.9984422403262415,0.9952888763669494,0.9951644919220897,0.9970214989937548,0.9986432403574246,0.9989254410335868,0.9987638503610382,0.998411479670438,0.9999505054264788,0.9996094219605403,0.9998951698509095,0.9997042110148106,0.9963620233368391,0.991553590283278,0.9935100451209878,0.9948088577708437,0.9954913765225729,0.9950557947493801,0.9952967082464531,0.9949092967601397,0.9915670333667203,0.9894668673971082,0.9865849956407456,0.986042163906652,0.9831167383742647
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24035079791105987,0.1798729328375943,0.14322081080927834,0.16709721106572034,0.20080189488557473,0.1822410322550258,0.15648767105329833,0.1588707582116449,0.206856257403968,0.23465747046242605,0.2201562051725378,0.2305881724396322,0.21123223364967772,0.1965746646741184,0.21227524019652078,0.23633547374312844,0.24424794421617238,0.22833965761476147,0.24483462220482716,0.23247940104295514,0.17066655340621878,0.07025115585295268,-0.009319652625870672,-0.020376172365741768,-0.012229044805221646,-0.05579509595220591,-0.09695386830970329,-0.09822237024959798,-0.07712412426890966,-0.05207377927924193,-0.046346124496597495,-0.04970685276693525,-0.05634285458056494,-0.009949205864269351,0.027946440340669485,0.014479271695106162,0.02432057728046496,0.08522158442624796,0.1296976391317174,0.11374440752710718,0.10176117383692651,0.09485209153831489,0.0993174976309794,0.09687343574878893,0.1007744571815902,0.12959482374046236,0.1447595189386639,0.16324841921608255,0.16649579874065074,0.18297944892349918
Operations,2,2,2,2,2,1,2,0,0,1,1,3,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,1,1,1,1,3,1,1,3,0,1,1,3,1,1,1,1,3,3,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.72577120595831,89.56347028435819,88.40193772750328,87.24873733963591,86.13045188898126,85.04173009756047,83.96391826900954,82.90171080169176,81.87797236439616,80.86977251445838,79.89511267191939,78.97966563191531,78.10747606942708,77.29132763876096,76.54927043958345,75.87696327241719,75.26417857409243,74.70395870140594,74.1961379353046,73.67455373483533,73.13274545724255,72.5805675647721,72.03403494511745,71.51906231043468,71.02611480134475,70.51678860871417,69.98367763032563,69.40347153679973,68.7732296524586,68.12691355341325,67.5101993628815,66.93059769409318,66.39834535025106,65.88598371041589,65.38890702665542,64.93670882619246,64.50003597974991,64.05892664260762,63.62439257166559,63.220082510346266,62.83322645652185,62.455688702542275,62.123244517657795,61.83868919723948,61.60405123477422,61.39838359826978,61.16808268022647,60.908374613253265,60.64609392807336,60.27271647278609
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.8002429995943032,-0.8376990783998792,-0.8384674431450918,-0.846799612132628,-0.8817145493453467,-0.911278208579219,-0.922188171449065,-0.9377925326822236,-0.9766115316283708,-1.2234885497353596,-1.1832556298521455,-1.3233075049237373,-1.1487100319537338,-1.1838515693338678,-1.2579428008225193,-1.327692832833705,-1.3872153016752549,-1.4397801273135116,-1.4921792338986677,-1.4784157995307226,-1.4581917224072214,-1.4478221075295465,-1.4534673803453586,-1.4850273653172223,-1.5070524909100698,-1.4906738073694186,-1.4668890216114647,-1.4197939064740979,-1.3697581156588683,-1.3536839009546497,-1.3832858094682479,-1.4203983312116861,-1.4677476561578828,-1.487638360164837,-1.5029233162395172,-1.5478017995370408,-1.5633271535574522,-1.5588906628577064,-1.5654659290579716,-1.8671060579491146,-1.673091549605981,-1.746462113467747,-1.8398590852412866,-2.5399725898272107,-3.8841276648065657,-3.5409518682370495,-3.8903541399898867,-3.9904534486062593,-4.802525779798293,-1001.6266225447127
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,9.878469370288549,3.49430841388844,10.766435983890766,6.799415164046433,7.058102832860849,6.309763667244309,1.9708871044364296,9.42586827765547,5.773816051237267,10.877035887372667,5.474469312541489,5.226629147241364,9.240607399159966,10.373504349357544,6.732679152655303,9.239767532696023,10.193468667658287,8.347301191232127,2.2976906236596784,7.890863590520509,6.602329653611952,4.9746154766778945,10.817102423418135,10.167212618008406,4.928624753904357,7.401271431204662,8.86997554646336,5.760707017433914,8.315936829831658,7.570159768034675,5.634195968212737,9.27110596308493,8.380085476103307,7.2069137118994355,9.635806034890605,6.457153468057021,8.227673540294608,6.245953868658475,10.190333311196957,9.318730392672412,8.453382989031573,7.15633616280754,8.310198664444236,7.77344156009406,7.028622486309383,3.6156885086740322,6.827376364033116,5.719113562901151,7.525213230544906,20.387230009032752
Num_Collision,1
