,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.627652237303508,12.08632567583273,11.363766129680505,10.636372889194392,9.93842489452104,9.199440612693389,8.448021141483396
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.787210640015545,8.749248756788592,9.702444791481884,10.649201133325299,11.55207233114851,12.376434838324034,13.146249146245871
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.826228037141988,-6.052651892185672,-5.371512545952802,-4.817232232104606,-4.320113682768687,-3.838074924746115,-3.4074060672682567
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7747226298726518,0.7786846014907285,0.8012010567232699,0.838173422257488,0.855815519350462,0.8598720306767972,0.863569293618965
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6323012310309083,0.6274155651569583,0.598395242883427,0.5454038084036182,0.5172811584031446,0.5105096383612764,0.5042301806897738
Operations,2,1,2,2,1,2,2,2,0,0,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.804575939285325,28.72791586596616,27.685647754758932,26.67551858638502,25.722157807621503,24.85453615705019,24.05175714385437
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3657670357506229,-1.0470833794270993,-1.548367319465937,-1.604943600344507,-2.277447868649431,-2.5273226046021495,-3.8127866836384303,-3.772277431181932,-1005.0870913872377
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,8.282263257801091,6.421681932949076,8.97922889910128,8.158545599115127,11.396600693149173,8.276444833039236,9.963453165535784
Num_Collision,1
Num_Off_Road,0
