,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,13.038392328827884,12.41855627592878,11.780477188370417,11.102124943714655,10.87986538566318,10.444265124441891,9.798807827333468,9.783728739308089
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.777566423275441,7.776674867465791,8.744857424827831,9.645988586081259,10.563485452993715,11.487279755079971,12.361560501223462,13.252192298348122
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.8808580674821798,3.0921690449547485,2.3662872070347953,1.6613792910521765,1.0577746556116419,0.5211986599105582,0.01336246707308418,-0.3870489746807032
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.7854401688864949,0.7872332425139492,0.792334179607886,0.7916436752564938,0.818410802142228,0.8424220992159986,0.8551581404318914,0.8867716234332431
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.6189375906337846,-0.616655350970843,-0.610087328031896,-0.6109830533054015,-0.5746335866766882,-0.5388181574079609,-0.5183672007882728,-0.462207840558304
Operations,2,2,1,2,0,1,1,1,1,0,1,1,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.843314173177962,29.725984368607474,28.660909846366344,27.67684010649553,26.699128474470992,25.730304804141703,24.820929347119815,23.908595751881556
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1501107257220626,-1.1210488809399317,-1.5440798844742938,-1.8909069231912232,-2.2926869054711427,-2.3421426359446227,-2.968703657097005,-3.7253173602153824,-1004.3006623078802
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,6.999414501060252,8.299691185600802,8.649670226593368,8.716207798120667,5.545021611309943,7.543311946970652,8.047121325281815,4.79710252835569
Num_Collision,1
Num_Off_Road,0
