,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,10.699262966062399,9.946931855435402,9.257316570402855,8.383093741952086,8.344068711558542,7.664132205536698,7.535064951323994,6.885914355744224
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.496153496106317,9.371024592735656,10.206181373580911,10.935755305919836,11.614857570892738,12.308322585592165,12.984820579322136,13.612598485908718
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.6476661343823125,2.103436395739817,1.6322894306072755,1.1413459726383908,0.6516138637851759,0.2550975541509176,-0.08567531371087442,-0.4541306684966825
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7831665801191715,0.821048267819296,0.84430543989404,0.8336912561452828,0.825380855123935,0.845818262285706,0.8649256340257597,0.8640859551609331
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6218119553244705,-0.5708587758026793,-0.5358622249844931,-0.552230829841019,-0.5645763402719617,-0.5334711493454812,-0.5019000374627777,-0.5033442778989524
Operations,2,2,2,2,0,2,0,2,0,2,3,0,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.947190419757884,28.004930937218834,27.11714779233846,26.337301168400824,25.61429792458148,24.890903089288273,24.192620124993287,23.54530081565879
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1913528721489484,-2.325106161061929,-2.065564475387192,-2.081656501088668,-2.8388297181472293,-3.3887533028676824,-2.9804356045917926,-3.8217025538965874,-4.037288744818772,-1004.8978510400663
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,9.645668704218537,8.571592917283906,10.567936846461704,11.051174271812974,6.781326845574478,9.310166912595546,6.9826855021029095,7.236888573122661
Num_Collision,1
Num_Off_Road,0
