,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.386587336085896,10.77042854230343,10.108465251056733,10.199187184846576,9.596980609967277,8.983777672434448,8.406213739050113,7.000575650656231
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.564054362827536,9.468018886510674,10.309220125212986,11.172692416334188,12.01266179930555,12.782338427753954,13.535171353820969,14.247662562827003
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.561349187703368,-5.9221459215627075,-5.303866477921159,-4.77435090881168,-4.2470726022514595,-3.7279088935747158,-3.2973454339161936,-3.0301946236641975
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.8136782741805076,0.8131157474622434,0.8109421644470607,0.8342097689669983,0.8383797810728629,0.8351867984013778,0.8505781243069376,0.8933028990996179
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.5813154617990396,0.5821020367847181,0.5851263162103687,0.5514472425899212,0.54508654605321,0.5499663733139112,0.525848699200152,0.44945514844110745
Operations,1,1,1,1,3,1,2,1,1,1,3,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,28.993589565768108,27.99760962100731,27.07531828027231,26.15068489897173,25.256438221761496,24.440470950781222,23.65580098759259,22.926988970429733
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.297271370329924,-2.163782544965007,-1.929668589959653,-2.5672439101377194,-2.5635532378704156,-3.818558854528,-4.261488618137353,-5.2337827137574084,-1011.2711879828371
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,10.239464734231026,7.611393064130448,9.099443032403174,2.970413829275508,10.125062103759902,8.003182149883289,5.829365408648533,22.109252580872813
Num_Collision,1
Num_Off_Road,0
