,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.51271687078574,11.931317371341924,11.238711965621928,10.52073162290999,10.460750879981038,9.901237012795763,9.557427809046075,8.85688901072631,8.200478714575217,8.250435015727927,5.920949355492479
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.583095777879898,6.66571735926373,7.69691162552901,8.624061607736097,9.483999251141771,10.291425493338599,11.077029325722982,11.817889479141119,12.523018271221082,13.201567946560615,13.85120402808323
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.580789500667814,-8.017257618080762,-7.484730863443313,-6.923894545984141,-6.322293588700201,-5.701030016212109,-5.128778305728172,-4.581506340060646,-4.104593378096908,-3.6393807606717496,-3.262788383720938
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8351445114999028,0.8682225567137661,0.8771561787789027,0.8633511495573442,0.8386187062294954,0.8169585221555441,0.8109817961686651,0.8095046922530185,0.8156976180050722,0.8214571691720063,0.8413551078030276
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5500305854328366,0.49617496109075393,0.48020520408466383,0.5046035994302976,0.5447188867314656,0.5766964306092326,0.5850713856300321,0.5871134074608975,0.578478518167141,0.5702702159642513,0.5404827310597035
Operations,3,1,1,1,0,3,1,1,3,2,0,1,1,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.31003850279744,31.13283977011221,30.01560841619875,28.998834058635953,28.046415352835172,27.150092610219357,26.29086452145908,25.487101033189248,24.734116879121967,24.015181332296102,23.338106330873664
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.899902629244786,-1.0096099657936382,-2.119623951332064,-1.6342999046530329,-1.7335690184420214,-2.6058041255790414,-2.5142419657357964,-3.802018950708284,-4.116950947500856,-5.0441250237834465,-1011.2744501235618
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.205322652046683,5.982672207403396,11.12093216690268,7.713215186832254,5.535733348559119,9.59987253037371,5.07782379748281,10.281870017607,8.175692698179324,6.755765663249378,27.782463410095207
Num_Collision,1
Num_Off_Road,0
