,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.031956609992031,13.441556860051213,12.980514775978737,12.874816199319145,12.984504489764301,12.634337895691203,12.791546023424214,12.857690048671282,13.168077650888346,13.299940304958726,13.133073320517974,12.807698719066407,12.445764043178128,12.66781073111173,12.264253782736818,11.667853627542833,11.578149890283203,11.134349556471093,10.604771639299038,9.96071396912021,9.850679007995167,9.79852126869254,10.097924408273341,10.146206040676365,10.047254405441063,10.215945996853268,10.370000120987342,10.281409314407039,10.12362414624425
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.963883731360864,12.290846787424535,13.569136939068457,14.828007453593264,16.08738967447938,17.35336168847283,18.613622034292952,19.86683937686352,21.121042883492944,22.41118074185098,23.720413905783854,25.012011209246932,26.26837305612043,27.51292502616202,28.748513947226268,29.932713411173744,31.061760227273826,32.14577791080384,33.2064533216242,34.22204457218743,35.18446387490676,36.11165539661778,37.02689423986255,37.98223830212828,38.9476763107178,39.9097188029539,40.909509189057545,41.92838018883579,42.941281110550754
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.4613662089911017,3.1171980367649703,2.785300798300369,2.5109923970758294,2.212630462065176,2.01224583683398,1.828760905899664,1.5538938591638665,1.204397915884485,0.9122517179802704,0.7268717594035657,0.6304532044807046,0.5102975683957279,0.34681347439165944,0.1881095511701785,0.007155622802773012,-0.26662797533554794,-0.5956094572553007,-0.8393782033740055,-1.0031600558980482,-1.2329791447301774,-1.5565293023933013,-1.9470441024740628,-2.2849929718550763,-2.5967945829426022,-2.922456398821377,-3.1606425297462883,-3.3464768412495087,-3.5139989150684703
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9836654387619808,0.9739265392747003,0.9710599465467156,0.9742980659658992,0.9741415938117362,0.9833257227801719,0.9867191772296948,0.9806379475319239,0.9712498551181385,0.9748986083044411,0.9855408160009086,0.9935116428695049,0.9944991585179006,0.9926675522049414,0.9923536146369352,0.9899018655021349,0.9805182856914556,0.9692148866026774,0.9727025503207537,0.9795619983332694,0.9755881560098267,0.9610247475567093,0.9427589284335631,0.9437230817718328,0.9469301114882012,0.9478675930956358,0.9622689358042414,0.9738620890388454,0.9834724769167627
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.18000640151172362,-0.2268636068134456,-0.2388358855211878,-0.22526268811125452,-0.22593838807500247,-0.18185302559719077,-0.1624354188197698,-0.1958295581886854,-0.2380624265460528,-0.22264928368639308,-0.16943818930885463,-0.1137304509915322,-0.10474456409374018,-0.1208765105363733,-0.12342732078842682,-0.1417543532855101,-0.19642782752117668,-0.24621637554752368,-0.2320554860362101,-0.20114246548486955,-0.21960817346662187,-0.27646235653984275,-0.33347504083334295,-0.3307366700731483,-0.32143951834978685,-0.3186644410019512,-0.27210015653463476,-0.2271401143191047,-0.18105769010789866
Operations,1,0,0,0,1,0,2,1,0,0,3,0,0,0,0,2,3,3,3,2,1,0,1,1,1,0,0,2,2,1,0,3,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.31698313040982,89.97391538020096,88.68089906999062,87.41068526505252,86.13948133432562,84.86630190817651,83.5997475018738,82.33708922535709,81.07162871666148,79.77308395825347,78.45911746502703,77.16538500793422,75.90631685897542,74.65811596196541,73.41922106007493,72.23149594290898,71.09768397567689,70.00913843892046,68.94603433139253,67.92926381986332,66.96580717730473,66.03846723211457,65.12518470756072,64.17350637662081,63.213163187250395,62.25826547534889,61.265050573583515,60.25223247143446,59.24552296612316
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6039648899718912,-0.6569322497911401,-0.7069836897896522,-0.7297861950619051,-0.7287960692731019,-0.7268205738508868,-0.733445593697283,-0.7373417234832971,-0.734539491304389,-0.7014552415919724,-0.6860335067735832,-0.7062675429071845,-0.7409318510411964,-0.7517991029899918,-0.7611050981095246,-0.8122748828340463,-0.8661880327679086,-0.9114544632435724,-0.9368958924720658,-0.9832294884707977,-1.0365433574414027,-1.0726600548098446,-1.6298550057603478,-1.4575750432642836,-1.254318645472729,-1.045102288098498,-1.006785098234623,-0.9871818978509452,-1000.9932904946887
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,5.448213812330648,6.388341570701968,10.844976113333145,4.618466058187209,5.2921717294863955,5.969607666426815,9.919532420841312,5.82465061762565,6.233785516192328,6.842282273939061,5.523061957847147,5.453013432381065,6.64332262844154,3.5037142705681874,5.752665952924351,8.878013645459983,4.589970763872835,8.559300347117757,9.446737797812336,6.943919143429602,8.497115556911005,4.727449894669543,7.311989218351733,7.978705285081395,6.533846068417021,6.821037472376885,5.542878678629193,7.573664687025164,11.727475715512625
Num_Collision,1
Num_Off_Road,0
