,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,12.49039191859689,11.77378177669064,11.680212771271831,11.718908076486795,11.905733485914382,12.179618580836364,11.750999547452361,11.326800280498516,11.35966824975165,11.606306520435801,11.72723987313169,11.885104058241371,11.706132092034663,12.096014581963994,12.418868816695444,12.22170804181902,12.48618721090238,12.221350250241432,12.488820337745635,12.651657445057998,12.444037806093391,12.748961152576246,12.424910014372848,12.686542795024106,12.320012706422235,12.355534669455382,12.072216692369658,12.383389750608409,12.044356151254062
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.360446392029296,13.561916957211924,14.704563404725768,15.84441937464795,17.00894221030363,18.195748629859416,19.36098043709655,20.48117359797911,21.589178509496104,22.691209396928546,23.808242961508792,24.956905980389127,26.12608793918517,27.310509879689455,28.52502645356991,29.74053077107698,30.961142744774666,32.16544488376872,33.335292636736725,34.520749866687154,35.725084614776094,36.94480542516388,38.14862245464424,39.35399182846112,40.541332339038355,41.73670016751682,42.936723134906316,44.129103946795425,45.323647721889785
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.730722733362063,-12.550247658815787,-12.307252461825358,-12.035833962452648,-11.83886428219622,-11.630682805293766,-11.361745016132547,-11.087830885344175,-10.85897919582947,-10.538973468032912,-10.190660421069126,-9.92443308598378,-9.76860422898558,-9.657446773709857,-9.48647938572279,-9.275126218320576,-9.085561532418012,-8.803215848402425,-8.413372454379962,-7.983612516765429,-7.635232972935258,-7.309846387691785,-6.944320098296629,-6.585308712777455,-6.19347441096689,-5.894959389641016,-5.6600604757929105,-5.393697898457238,-5.145991261812956
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9815692621565085,0.9849346718389589,0.9798764920759918,0.9766700767567202,0.9823863498052917,0.9836160905862846,0.9780529982650973,0.9751080754167637,0.9769969778767472,0.967637610362116,0.9614591971703311,0.9696506819359311,0.9838596046836883,0.9910932075436366,0.9902267594834423,0.9878352162164203,0.987626591238166,0.9795882125689453,0.9626233891998044,0.9509972887042447,0.9578289968936048,0.9620466949571471,0.9596790327802579,0.9580155343207584,0.9540770655217516,0.9646036653457489,0.9744737402136239,0.9756586976791751,0.9712522988159641
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19110673350127508,0.17292684062771263,0.19960476015578593,0.21474534027080106,0.1868610706279805,0.18027586177787036,0.20835626360792145,0.22173010904479126,0.21325314820584154,0.2523439220839165,0.2749476535207791,0.24449448873376214,0.17894210871579824,0.13317001900152334,0.1394667157529745,0.15550429448300782,0.1568238383641998,0.20101476014456934,0.2708435167499528,0.30919921875253087,0.28733884650320235,0.272884878148332,0.2810981217332282,0.2867162988044311,0.2995612675988055,0.2637039415737779,0.2245015136565244,0.21929456364209315,0.23805245649794352
Operations,0,3,1,0,3,1,1,2,0,3,2,1,1,0,2,0,0,3,2,0,1,3,2,0,0,1,0,1,3,1,0,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.49841443567928,89.28381502363484,88.11985166832307,86.95529872317508,85.7754601885151,84.57218178410167,83.38310847195258,82.23837365128774,81.11121326988308,79.97966908499315,78.83052614314173,77.65950518434701,76.4802970291531,75.29081990499718,74.06490116860643,72.83365632918682,71.59974661477116,70.37231438391687,69.16855196366886,67.94644137050848,66.71450370804149,65.47013066850084,64.23884376698135,63.007601740155,61.79285885430985,60.57837056097198,59.36446709284317,58.156405205142256,56.94798546016382
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.193087739689556,-3.7039719183668565,-3.9482240858616304,-3.0246885912770143,-3.4618529542505527,-3.199756052675726,-2.0322713984623983,-1.634695130388887,-1.54311787893656,-1.046869036710159,-0.87283961859535,-0.8684558151100532,-0.8508570581485912,-0.8289790412052866,-0.8207918448060951,-0.8105228758440717,-0.7740812636092471,-0.7687551605803975,-0.7660902855843403,-0.7964088458376413,-2.1581753318262664,-3.9023206084914097,-4.020241877631188,-4.5946631275254575,-5.5572873707553825,-6.834651264697413,-7.227603529955379,-5.669534268570832,-3.807864635737376,-4.45571460086564,-1004.5916078491855
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,10.091550616924959,7.166517567717653,8.82520405474302,8.362252193599645,2.753909437954222,5.504706181176832,7.848289095420236,10.437024439586915,5.038986318876242,6.195000226734251,9.369770225373845,6.451199856845725,4.699806801852166,9.324630703275004,8.246829674104964,6.538637368920537,6.243959959548738,5.51015746839827,3.8672853521751867,10.586321798334872,7.809407006130159,8.928518109174124,5.420349462454262,7.159233350755388,7.357967917876542,5.688261000814224,7.146919255580256,3.5996882593742026,7.038725036057444
Num_Collision,1
Num_Off_Road,0
