,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.941904679252406,13.209093388242087,12.843268797857963,12.452763682076355,12.5024725231491,12.13214128152545,12.430438475854796,12.668967750163926,12.83756347136629,12.351871888562558,12.568507484262224,12.760303440796598,12.384777220521395,12.592707536624742,12.18859516363641,12.301776723108338,12.08613141948227,12.165452641631996,11.945483460396225,12.03878951684843,12.244866420321934,12.313588676491154,12.175617075382032,11.758686615623287
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.711010249009732,13.00260070581186,14.279513427663481,15.510307852273465,16.736602788996056,17.963940640698482,19.190704903128495,20.444846320573,21.714924265059583,22.951674746456153,24.149038396920368,25.354559900204226,26.57024785602468,27.789802287932943,28.98585604476013,30.161603471242756,31.3441387873228,32.51880392008928,33.69884395584861,34.86948829653117,36.07090478470483,37.29868377216702,38.52114491077561,39.704390543956336
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.8946162477730137,2.7043970774874833,2.4457742098099264,2.1583547288522653,1.9314123678454895,1.812262405614156,1.7510516315298006,1.685916561631533,1.5584841320420413,1.3290624234807258,0.9851674645410816,0.5853262637742858,0.2636616444385528,0.009226036362816912,-0.31464582011350795,-0.6660616060489141,-0.9773446371957482,-1.28544435234586,-1.5497647504910792,-1.8165273401248772,-1.9852862100481108,-2.039988915978793,-1.9746977573366091,-1.8292407692742703
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9756656708647398,0.9842689348609832,0.981206530720938,0.977343293443953,0.981502839199478,0.990909259873591,0.996336250599251,0.9977173149320148,0.9959832937178661,0.989188160426158,0.974316952190181,0.9612461562649273,0.9654369420908682,0.9733537189895869,0.9680174065448706,0.9631684299785054,0.9648622016498559,0.9669718179552917,0.9716015939799393,0.9741779809897984,0.9847892395458794,0.9952857574261788,0.9999640250975821,0.9979796488509934
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.21926353708735366,-0.17667672135181128,-0.19296047281912682,-0.21166030983660383,-0.19144758197314365,-0.13453192445204992,-0.08552236983284855,-0.06752895293761654,-0.08953925750703315,-0.146651911929963,-0.22518098648606308,-0.2756915433340365,-0.2606367411671535,-0.22930882610388162,-0.25088304172690273,-0.2688988201772945,-0.26275641158189234,-0.254883313067447,-0.23662278541095985,-0.22578144599288943,-0.17375314004255782,-0.09698588074868221,-0.008482246792110933,0.06353440390251372
Operations,0,2,3,0,3,0,0,0,3,3,0,3,2,3,0,3,0,0,1,0,1,2,1,0,3,2,2,2,2,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.54212300301732,89.24301935388824,87.95573128612547,86.71379117728998,85.47934518978116,84.24830443699891,83.02009517068075,81.76438161949915,80.49041278212805,79.24621868411423,78.03820824748642,76.82176385017812,75.59862667173789,74.3740373863135,73.17257508980144,71.99239920143333,70.80727496595551,69.63133094720962,68.45126153453015,67.28163932007998,66.08145668090542,64.8542174715491,63.631215532638215,62.446905727310025
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7222918710137662,-0.7008963508709201,-0.7127119322372266,-0.7580598911645069,-0.7655540124911653,-0.7689592472177651,-0.7717907336818399,-0.7442864488184,-0.7260311626288996,-0.7558059019861929,-0.7919895633721836,-1.083566020118981,-0.9275100949383148,-0.8788324909166856,-0.9025031325237216,-1.2860001553754268,-1.1503193094321187,-1.4076814667226776,-1.5840371313733153,-1.9404439033340006,-2.4005372382472965,-1.5753904093234778,-0.9096157604485793,-1001.6151027607206
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,5.998264666628203,6.349116530616879,8.403733183977938,6.0617189715126205,6.930479907044386,4.645668537227787,3.8001943649469685,6.439192765496169,7.0412291532901605,6.2655860357043,3.286615306738938,10.546127588126346,8.71918030489639,5.198307285267228,8.065540419083588,7.780952580554424,4.742154468055896,7.29353522559676,6.379598030424734,6.4351933167692446,5.122071596469656,2.4757972437647866,1.8593011735119516,9.088082944394452
Num_Collision,1
Num_Off_Road,0
