,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674704506484259,6.90322802265389,6.254225491621808,5.482136814604995,4.796582147488953,4.004918535260879,4.039950976803494,4.21662422652391,4.496751252093849,4.862092306291931,5.295890013145443,5.78493413094523,6.317147725449962,6.88482735313031,6.6157520645540755,6.323176023532505,5.846331381924771,5.4381735837548755,4.859055195953813,4.347883453312803,3.7286629580326287,3.882517629232418,4.152039625382143,4.506681710389572,4.8017471398955704,5.1760427395008435,5.599287940712813,6.021200317687834,6.211100312389463,6.579564245507609,7.103394966487449,7.651983934768624,8.155896520819855,8.76121987221418,9.239399238570833,9.238008441283132,9.784925540501636,9.547737765908447,9.834185950660556,10.128589555264666,9.94499082835242,10.284960856397502,9.996720645255737,10.277864422770966,10.516463543918057,10.772972221294655,11.193053384441106,11.733604614865616,12.135710151840241,12.571246711538365,13.01926101861851,13.56871588659535,13.721261666299348,14.147484571337205,14.552819910456051,15.0024113321638,14.887901556867165,14.650907806711144,14.847193387830359,14.916608380314692,14.35931033467935,14.483094917247703,14.617067372115343,14.93496990334099,14.860286986502398,14.944934030160187,14.907429457645382,14.92169133447073,14.970607992849487,14.743718987777292,14.780989884956792,14.93251201070122,14.886724290111632,14.819342391859344,14.823854516971178,14.79678570603479,14.86194622968426,14.878077569724308,14.892325103544048,14.826036695873627,14.82830397309222,14.826465612075177,14.39701225361422,13.775429052074413
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736733105966,16.876993100621043,17.527343369923457,18.108144873396263,18.617069000909087,19.052809286704875,19.44188031645912,19.84576094374326,20.274784277688738,20.737455044221754,21.24110811791465,21.791814489446303,22.394483132870327,23.05309943108959,23.722257947052533,24.358286989130733,24.959405672504815,25.51550354150962,26.023575903554967,26.478727014539373,26.87797415093673,27.247884900081214,27.642964542589056,28.07120759107928,28.534084018954896,29.02841400658018,29.54283743810171,30.09655543906424,30.69318242425818,31.330027656598634,32.01319380470579,32.74999821886208,33.53641869502207,34.38258415712691,35.27457343212288,36.18239121024124,37.11813130234665,38.07881607907865,39.04343885114504,40.02783546995735,41.00777392425637,41.99709096748368,42.98164297128513,43.97122457274552,44.98357020235984,46.033176411911235,47.12629851484457,48.26127531593836,49.4491543609503,50.68562007848702,51.962905051755925,53.291870824854705,54.65595341134772,56.0489303287518,57.48522554383611,58.96239861168693,60.45421169852186,61.9191866780736,63.38896463796756,64.87842221213158,66.33789890276296,67.77265786729544,69.2262152952383,70.70509548392054,72.1967460279739,73.68062236390821,75.17372784811646,76.66376058980016,78.15794761887796,79.64624139808849,81.12057700729015,82.60471205795646,84.0957145382665,85.58020848830868,87.05936812541194,88.54138319938346,90.02175202134403,91.51020383736247,92.99608935498826,94.4835010292007,95.96299670558015,97.44699772980489,98.90387648716832,100.30913089998516
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393687327558,-8.569573810616069,-8.458302162517725,-8.384249109657102,-8.311841926098788,-8.249636183681341,-8.149216150077798,-8.061941352827894,-7.98313474636012,-7.908424250542772,-7.836261917093804,-7.766835500758501,-7.701384886700495,-7.642013527409154,-7.54587014011365,-7.4336684561237085,-7.344950648649475,-7.253700122289606,-7.181001543914219,-7.112095697877357,-7.056922018714654,-6.968519267749286,-6.89249392661627,-6.824283549564175,-6.800695443300087,-6.870611477681379,-7.030894489401637,-7.222199984411912,-7.350521883251527,-7.407602398735615,-7.42419734471454,-7.476348146836727,-7.544406825313754,-7.514756832450452,-7.385285071318501,-7.196058011144474,-7.03755859195522,-6.912594525807824,-6.827949014853221,-6.655909154486656,-6.4345239314345175,-6.219639946480471,-5.9763641258389955,-5.758044569388564,-5.506372529951578,-5.33846859190355,-5.227943654976739,-5.059552733121544,-4.943968320654836,-4.891480783481241,-4.7930846955748425,-4.717914188034157,-4.604351754595814,-4.579012162681373,-4.633191649260395,-4.625418429152004,-4.511409609486358,-4.334371366102527,-4.207957179175176,-4.1856686835036765,-4.277991136022981,-4.42468958205762,-4.493481538448202,-4.489629312288763,-4.556812473982558,-4.689674765933903,-4.744224555415824,-4.731906295429321,-4.738267570194428,-4.738784309720992,-4.783779828729018,-4.73714650735761,-4.6650577622342775,-4.688780004004291,-4.7708549534350055,-4.769407561075607,-4.69851375413597,-4.702789713415842,-4.772334855354347,-4.762600063133863,-4.687051960916315,-4.690131225925204,-4.751599971393449,-4.794074603346377
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176206337321,0.9768143710233702,0.9802866979996842,0.9819464024111884,0.983034498384799,0.9836950209728703,0.9805449098422226,0.9798828095483618,0.9809001924346638,0.9827668489832457,0.9850562195192194,0.9875462551619405,0.990074010257597,0.992529883134911,0.9913380750463041,0.9894808907010585,0.9891680911922037,0.9886813482738401,0.9884531146776158,0.9884601722473355,0.9879915568042169,0.985056585719474,0.9844257058145803,0.9852986788955772,0.9905114552870964,0.9983369391513128,0.9986693365222495,0.9900586159025653,0.9868334471529306,0.993400105456963,0.9993526148548805,0.998793214354688,0.9986233374884923,0.9999269695057401,0.9981076838415931,0.9919045413261258,0.9895788027184744,0.9909710024709957,0.9935506576307018,0.989458184719849,0.9835394066879901,0.9800456220760773,0.9761617896940803,0.9758464100923236,0.9737042965102477,0.9820603508919733,0.9896703403071593,0.9899961783560771,0.9954401128709631,0.9978996806468143,0.9983295409497996,0.9987792006367786,0.9976915391839996,0.9994274797841087,0.9999442637129106,0.9999956812601355,0.9985412554954823,0.9954777238638517,0.9963219330122604,0.9993325073966425,0.9995355985102995,0.997324886041909,0.9986761238126872,0.9998582095436119,0.999257992124274,0.9975714932900599,0.9989995055491032,0.9999258477353898,0.9999904457916297,0.9999869655637036,0.9998191854656207,0.9998563849486919,0.9994213907710162,0.999998693791071,0.9994217142108918,0.9999669826019479,0.9996486367442325,0.9999915381429404,0.9996344869790906,0.999998065372658,0.9995352787873376,0.9999814321921815,0.999744215891625,0.9995454805722407
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008713950364891,0.21408802993679413,0.1975803373943776,0.18915935819230423,0.18342075941764815,0.17984467107252375,0.19629487966451767,0.19957374464495317,0.19451172839096267,0.18484945371718647,0.17223311059869859,0.15732893540486254,0.1405469822245918,0.12200176672573244,0.13133476677364742,0.1446636337765642,0.14678721799656866,0.1500306354563014,0.15152702756973785,0.15148098191115553,0.154507875797902,0.1722310161692503,0.17580110844777233,0.1708406080726427,0.13743018935095158,0.05764855528101221,-0.05157088607159999,-0.14065538410276657,-0.1617397526283013,-0.11470061237018174,-0.035977092471640236,-0.0491132869906927,-0.05245407346760454,-0.0120853487772019,0.06149025497077161,0.12698575076207574,0.14399233733178574,0.1340763672748848,0.11338911200639978,0.14481885474930814,0.18069376162954903,0.1987726808430042,0.21704414376170145,0.21845773941411298,0.2278155898034279,0.18856687727682794,0.14336184121415158,0.1410941772021878,0.09538858258431247,0.06477829393389319,0.057776532147250106,0.04939745312622384,0.06790870813571646,0.033833602415129345,-0.010557910193081487,0.0029389557801103475,0.053994083689843125,0.09499526983405558,0.0856890062885137,0.0365313517453085,-0.030472730607171927,-0.073096317838132,-0.05143928193964481,-0.016839263886599405,-0.03851577827026749,-0.06964995172316989,-0.044721224409079094,-0.012177808943398209,-0.00437130706515465,-0.005105751922713206,-0.019015687599005224,0.016947255746379217,0.034012992654685326,-0.0016162970493801962,-0.03400348752352637,-0.008126112598010923,0.026506660585549326,0.004113835499417168,-0.02703502250878161,-0.00196704116408953,0.03048321602979557,0.006093871583273463,-0.02261642746412486,-0.03014684506890345
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,3,3,1,3,1,3,3,1,3,1,3,3,3,3,0,0,0,0,0,1,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902875987742,85.3641468618618,84.70938919868127,84.12584559811675,83.61420946437521,83.17616162354156,82.78312694223447,82.37592749416707,81.94401293185815,81.47868874828887,80.97255390819163,80.41954197315616,79.81478782523328,79.15438017034342,78.4820758332319,77.84236282900898,77.23846425928502,76.67953214680432,76.16928683935048,75.71209936785529,75.31126747743563,74.93873479141847,74.54149876507125,74.11140013906186,73.64802835160316,73.15602737533972,72.6469775837948,72.1002009269864,71.50873856911798,70.87457735404767,70.1926023626564,69.45851058476786,68.67561889399921,67.82895812782274,66.93232626296074,66.01765314694387,65.07656601025506,64.11197220484475,63.144964030842914,62.15531883586693,61.16896529244592,60.174013047740836,59.18376117681337,58.1897844180187,57.17320405764409,56.1213415150109,55.026988958117485,53.89046326816643,52.70179911536559,51.46505878740738,50.18736691926829,48.85820924572455,47.49404477240295,46.101086779336725,44.66476838124366,43.18759471116339,41.69593865562602,40.231862491784184,38.76328126132721,37.274170244649184,35.81378377644795,34.377923964029556,32.924044091795686,31.445192867523676,29.953326839722642,28.469442513230412,26.976525216356013,25.486453420893955,23.992309100324583,22.50403532826199,21.030009370764628,19.54559817033109,18.05432136791224,16.569904354087036,15.091321906733944,13.609367357155332,12.128459006594936,10.6400677092026,9.155076040877058,7.667711928016407,6.187299370565893,4.703434951689623,3.2485518313198205,1.8485334475476112
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996540606893,-1.2851181019843807,-1.3452423368194673,-1.416456399435475,-1.4883638662584815,-1.5619521591663243,-1.6069653186929287,-1.5928005519325978,-1.5680854376910816,-1.5346758164307204,-1.4938651599027537,-1.446988064964529,-1.3952458520771245,-1.339592345110134,-1.3276956628884875,-1.3602869957770736,-1.3961014302760475,-1.4410678875192957,-1.4897546925461427,-1.5428125285048253,-1.5991681095803472,-1.6274673139828337,-1.6027639736527846,-1.5699013739906036,-1.5366282125413022,-1.5079990237365593,-1.4909502084550752,-1.4532233431915955,-1.4085376421315914,-1.365838784929693,-1.3180250086087284,-1.265908222111463,-1.2171083092313495,-1.153339233823516,-1.1033681351380125,-1.0853268839831287,-1.0589128633111926,-1.035406194589683,-1.0329918259981667,-1.010354805024015,-1.0136464565789893,-1.0050477552949175,-1.009748129072534,-1.0060232412053267,-0.9834196396253958,-0.9481374573668049,-0.905647443106588,-0.863474310048943,-0.8113358471991674,-0.7632596720417837,-0.7223081318609132,-0.6708423264562597,-0.6358355266784059,-0.6070420069337672,-0.5636816019069286,-0.522826329919738,-0.5083439444626308,-0.5359238361581617,-0.5314187695430235,-0.5108889833219763,-0.5396135317987643,-0.5641401875816143,-0.5461201277661232,-0.5211487757279905,-0.5081339721989657,-0.5161156735077697,-0.5070827031256009,-0.5099282045379425,-0.5058556794306277,-0.5117262279374089,-0.5259740425026358,-0.5155887995664656,-0.5087231975811477,-0.5155829861747954,-0.5214175526469074,-0.518045450421388,-0.5190916494396038,-0.5116087026076652,-0.5150083316744567,-0.512635887139349,-0.5195874425494864,-0.5161355811237298,-0.5451168796301973,301.4000183837722
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030796266570713,8.379681386035355,9.24440562089317,9.295724665752408,8.708731815923828,10.783164851511792,0.7472277147344057,2.581840405002706,2.951064675434378,3.683032098194418,4.344050168891008,4.891769456668825,5.322282612107488,5.676847898670037,8.472254497421957,8.02514604392483,8.11815139669114,8.689909140239225,9.19045626821071,9.018602077673467,9.251467128262421,2.0618804139363136,3.2937599733524534,3.676839557789366,7.853410345351724,6.146206448148624,4.790856896627878,11.28375082399453,9.563847462615463,5.520102757473266,7.202618842271457,8.041345703305629,9.466185633379691,8.548855408370908,5.727260139817188,7.864794967238106,5.679406071340873,8.618614532657663,6.787911936765892,7.004816602890525,7.043913042545652,6.182976577908328,8.120369763357338,6.13875290882472,6.6365627081038046,6.362882176304201,7.5179701757537165,6.109110189284517,7.298617842102656,7.304791418132111,4.533129989596697,6.313126261921036,5.6745416087387435,7.18897084645656,6.622984268550357,8.616893727825882,4.206015725656629,6.587156426953307,7.793747834024794,4.044008627699521,5.91860786769378,9.405719307723718,6.249737697629482,5.230964841687979,6.9120324216709115,5.686798148815478,6.621588717302113,5.942058079643941,4.04894895159176,8.470652622584318,5.830333796893939,5.617911545631997,9.539995303290713,5.407480704958963,7.368256047396107,6.373209181016584,5.646501747844468,6.747932401036818,5.796281915846364,6.524404516344987,5.911469887763469,6.555596416270967,7.7716081838563404,7.840936206404418
Num_Collision,0
