,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.428990012989016,6.9946697255796,7.1716727514899326,7.580946093953368,8.030407190945434,8.392429422321179,8.690448581246724,8.98570887229656,9.293753699420371,9.963379381760756,10.324415436975993,10.438457209476862,11.29573216668262,11.828848562269965,12.37638529153506,13.089549091815499,13.66200618530806,13.826281606071406,14.089727805931746,14.487804629754196,14.861097365008309,15.285898333891081,15.23764294233256,15.545603847538386,15.445713041057346,15.038777688318506,14.94023138039061,14.978674505431304,14.941348032354597,14.923596117742186,15.050045878445378,14.696653387889626,14.765022034235368,15.000262920469032,14.973353492957536
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32000875411745,22.003859405173493,22.69372762303057,23.416886010858466,24.176230235666218,24.960174983959288,25.73799349568194,26.49077221642764,27.20303638704965,27.908078718066985,28.681507886593902,29.523156674836002,30.429115786064298,31.41350821680287,32.489519209916864,33.64587082509545,34.8518642657667,36.12551345728611,37.45464776185841,38.8491326655008,40.30550400420857,41.80875961472555,43.336893069363,44.87611960541079,46.427397493574496,47.95379123799554,49.451248627049544,50.94199288483524,52.43880310350035,53.93044955208219,55.42714590400852,56.91727481598,58.38851539077695,59.87705008102854,61.378777492215875
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.889748789525456,9.662600600646506,9.521727356595948,9.373906705923034,9.18917239437246,8.940334272160838,8.58632441262675,8.123203415419677,7.550338561411065,6.889362242999409,6.228986792858098,5.618802546791035,5.017319143182538,4.401814679623108,3.8465399220952703,3.3012390180378133,2.71397179941385,2.1948910455798636,1.7729828263450786,1.463130315887401,1.2701838362107825,1.1871381260386629,1.1614664884726194,1.2019648845379274,1.1608196867286737,1.1001228504705511,1.1345717041854615,1.2475152311159845,1.2920440166650422,1.273028510476506,1.3225118903787718,1.3420570555849636,1.3104870812009757,1.3160513942676255,1.320772577158085
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.959093628212514,0.9560119703163555,0.9664294885644746,0.9718732777290722,0.971624203468146,0.9636795987519348,0.9421521835831279,0.9047001019939862,0.8492602412756945,0.7946118180402683,0.7798722557342327,0.7984369462420011,0.8175573011879921,0.8373600799663066,0.870978739938035,0.8911264100034655,0.8975474343760914,0.9179519991942867,0.9433741753784824,0.9677759245657652,0.9874749990417866,0.9970946710536689,0.999437644935288,0.999993182826455,0.9997961154699735,0.9995574560331524,0.9999694671509304,0.9987167324439906,0.9994337490226429,0.9999856967559428,0.9996917040985839,0.9999028507125982,0.9999782075514296,0.9999979909939295,0.9999886025875836
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.28308905369539816,-0.2933276540182323,-0.25693198250316773,-0.2355044204174301,-0.23652992883542412,-0.2670610996556968,-0.3351854158067504,-0.42604897072058634,-0.5279744715309151,-0.6071178292808898,-0.625938706852356,-0.602078435816919,-0.5758472534224739,-0.5466517140545896,-0.4913207044039085,-0.45375513373882115,-0.4409179096440696,-0.3966914760556525,-0.33173056119231487,-0.25181294611452815,-0.15777555662213189,-0.0761722846997236,-0.03353198303419048,0.0036924653845459214,-0.02019226315080541,-0.029747135803849415,0.007814394786828615,0.0506447266395865,0.0336479020823693,0.0053484842274815255,0.024829352719501267,0.01393876381963417,-0.006601849909675531,-0.0020044969705240306,0.0047743790100782104
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,2,1,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66375697527036,40.94815679428839,40.244052182430664,39.50594043863093,38.72498487125059,37.90722494105144,37.075295324548584,36.24877261752808,35.44585276886335,34.64162553073612,33.77826919166573,32.86233572708154,31.891031782154613,30.848044468562204,29.72723995680867,28.534244657447232,27.2974147334557,26.005157051806442,24.667466812336244,23.27087103881282,21.815237092526864,20.312941253131857,18.78532292921838,17.245664164693693,15.695266760340699,14.170528737787265,12.672677552886542,11.179840926788897,9.682485395881873,8.191462350953886,6.694068207624173,5.2038448304772595,3.7340917561544047,2.246946053645192,0.7524031717504566
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-4.948204673877103,-3.28212242195176,-0.6332926693270999,-1.1876541909807938,-4.96806704544505,-0.8794334842980709,-2.1405368952394075,-1.407442246791315,-2.9997914298286315,-1.4149572932983214,-0.8143339345404643,-0.7409421681120505,-5.96139228112034,-4.868301620878266,-1.5718862570747625,-4.225682419677823,-1.6233822047634154,-1.4754831239461446,-5.250697823220603,-1.3644168877138179,-0.032945718004123714,0.101046051905616,0.03341098052400482,0.06937576080950181,-1.321220016692651,0.2974848112584343,-2.6495268269192316,-1.5685262389355499,-3.750521414168923,-0.03652321859978458,-0.44439854049409555,-1.6604091293945307,-0.3922365724832937,0.4973941433297133,-2.397014417342556,-0.6501974857162041,0.14503556879647395,299.3569213240471
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,5.001623762167947,9.873118651790676,4.034386427099117,6.363749089368408,5.292143419004033,7.466505094610474,5.305055929919799,3.801555334228222,3.206471095704481,11.348952079491562,9.868802389792753,5.890598916890613,9.2957710092775,6.2617610819208895,6.211916237202534,11.209711689825268,6.290033430981742,3.853637342047322,3.4187507279604006,4.074510227827288,4.16519841854142,6.6333437623237925,3.4320660953675293,8.266936555660356,7.245847315973757,9.868540352975815,4.992616054919963,5.680897330043319,7.292631406842194,5.59692906763048,2.7927965194532622,8.156623298329231,5.95249876395828,4.582838456701019,7.268386343025025
Num_Collision,0
