,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.83828012826236,14.432055438205142,13.952716020123438,13.462878256458032,12.92669066108043,12.35969668216135,12.51314599216206,12.435595743604647,11.90921341551515,11.401371395327228,11.36395357869713,10.809020168734568,10.334734770803092,9.617991178717737,9.000564142506391,9.095260105125885,9.272946690861069,9.385348183159335,9.591108473122405,10.0521056887965,10.411450525713823,10.867882085059623,11.43012536853462,11.800564300962455,12.105980174258525,12.594140148030524,12.178799523686761,12.399508401041128,12.125640085635998,12.362946630892083,12.322145659991742,12.431526844236114,12.57869115810841,12.745996792494532,13.00455085226854,13.346412349740467,13.578124830947463,14.036265259749419,14.695889886958657,15.102779628446246,14.90367962697295,14.8418035133886,14.94432456670519,14.955935660589253,14.969039237952318,14.830475069730252,14.82077319621175,14.85473476608896,14.913484403258954,14.88842144363807,14.877885617991904,14.852095015818136,14.8820690063717,14.869436341212387,14.884803906703345,14.876286859068964,14.425128309373914,14.40119601089304,14.56809333169858,14.771695957026896,14.955373822597952,14.875682039404285,14.915185908019787,14.882962850589688,14.869075723285034
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.663095758775086,20.11464252317414,21.523637726753563,22.87836183792427,24.17384891285625,25.40530165222374,26.607388542039466,27.813191481906518,28.985305938381796,30.11326454316683,31.224635973748416,32.29083422891608,33.304667936045966,34.27760259129202,35.177183141408136,36.06175594996926,36.95373523548109,37.85671422161138,38.790412729346215,39.763146962450634,40.76152325298255,41.785563608498116,42.85888595906625,43.94137665823543,45.00751208219157,46.068762840979645,47.15866022063211,48.275757332179104,49.413863312369905,50.5353062157715,51.69846655445538,52.89704528661202,54.133917742494354,55.3985301845174,56.68361585705298,57.99625751405625,59.33868252317766,60.715144435308474,62.15079619745347,63.63134053410943,65.13057411263883,66.61668610259437,68.10367673035483,69.60033288625552,71.09453041195518,72.58591611407127,74.06425944122607,75.54904808932572,77.0357444492339,78.52719119572137,80.0115209594059,81.49927763466358,82.98386663159275,84.47265261809811,85.95664375850592,87.44598567837666,88.90772628448437,90.34615462294278,91.79227648526896,93.2600018968126,94.74537088715482,96.23923775963674,97.72597320267822,99.21740857764647,100.70175521401711
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7851206668094,4.592190460184895,4.437937523573986,4.236820819186821,3.9931317128332537,3.7127388224517777,3.392731438626271,3.0733339209334667,2.7495940700437966,2.459744965469841,2.231785397523385,1.933564179787582,1.6375479970274696,1.4155873347185672,1.1880006038696893,1.0057534182362577,0.7837901971665805,0.5393741149538165,0.38131793710501816,0.23931395408686565,0.010162980922335862,-0.2854001891066319,-0.6006695479876772,-1.0253062109915845,-1.5666110428408169,-2.201369060356315,-2.7931328863797065,-3.2928014136291486,-3.7612623489198107,-4.255331763813518,-4.666770039666208,-4.970847768967921,-5.1564067005892955,-5.219646073949817,-5.155775720663584,-5.00391885977861,-4.906600516272082,-4.857703089392711,-4.739168616204523,-4.537232634963588,-4.403052916012857,-4.3789706388391165,-4.442252482768687,-4.445345007875838,-4.387604685276919,-4.412117093037409,-4.503007964497733,-4.5160437191741,-4.463035590218381,-4.488480565327971,-4.579544838193287,-4.591542190419255,-4.537348449156026,-4.561629095033168,-4.651708990951763,-4.663046195949615,-4.615455701715784,-4.652220792135661,-4.740672060068156,-4.744095633243375,-4.675563572834112,-4.680057633480369,-4.749551519091612,-4.739889679787429,-4.664132642459372
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799798345783948,0.9882810627201896,0.9918533371865044,0.9899942825341818,0.9856451665003306,0.9795287713769014,0.972053929556442,0.9693593750121099,0.9657544376341416,0.9679070187570086,0.9742274601606542,0.9676959358277682,0.9644118376721884,0.9683212610441889,0.9684425627203361,0.973809765955186,0.9716613153352354,0.9692596987073634,0.9785184059258901,0.9840095522552303,0.9791663663833772,0.9710130974527283,0.9645260794344281,0.9463961255209733,0.9161273875937269,0.8844819784589405,0.8830392364816396,0.9026579231409875,0.9145700515386092,0.915937932451242,0.9333194323717704,0.9569671467899645,0.9787988769594026,0.9937463169751991,0.9999071143793862,0.9980753555218826,0.9978708021696577,0.9994509246497991,0.9979304539223586,0.9944142277145326,0.996100983994135,0.999261662190841,0.9999128863582712,0.999996673818532,0.9997502448656028,0.9999814660263971,0.9991984237459695,0.9998644600806658,0.9998798450891034,0.9999599383784016,0.9991579336870091,0.9998666567555343,0.9998710337638577,0.9999660718581711,0.9991848164531694,0.9998754058502437,0.9999153940438698,0.9998921146760288,0.999126019047165,0.9999129012342564,0.9997179746375273,0.9999955248818038,0.999623459392916,0.9999978295286113,0.9995360324763815
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909676998811937,-0.15264514754374833,-0.12738507570353166,-0.14110747871615695,-0.16883010914684474,-0.20130421268532353,-0.23475765809421373,-0.2456469052850692,-0.2594578312365286,-0.2513085813117407,-0.22556785202887597,-0.25212016139614823,-0.26440462809442755,-0.24970769994093436,-0.24923684059879228,-0.22736433258166502,-0.2363774276046687,-0.24603990827040892,-0.20615947532009019,-0.17811569574425823,-0.2030596635069946,-0.2390262842769771,-0.2639875794253418,-0.323008318157428,-0.40088727804794855,-0.4665743561120331,-0.4692991656011366,-0.4303587733401041,-0.4044275223432079,-0.40131995202948,-0.3590471238670996,-0.29019627834394157,-0.20482372534209067,-0.11166135185563149,-0.013629475906620654,0.062012778520781214,0.06522163887302923,0.033133807759770845,0.0643024815564323,0.10554782668965662,0.08822034734638004,0.03842044345914708,-0.013199230836339976,-0.002579215359858213,0.022348330836264932,-0.006088316983991576,-0.04003136249954605,-0.016463944472659225,0.01550146394991812,-0.008951069112863854,-0.0410295448464435,-0.016329994136879942,0.01605975840399451,-0.008237422687897468,-0.04036957479892712,-0.01578520749975926,0.013007872773545072,-0.014688737478058033,-0.041799498357804464,-0.013198103852155066,0.023748077535669848,0.002991691221680114,-0.02743974182347873,-0.0020834917966061797,0.030458492762679205
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,2,1,1,0,1,1,1,1,2,2,2,2,0,2,2,3,3,3,3,3,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564333525491,82.55162593341382,81.13421815893591,79.7655213104888,78.45104105892462,77.1963708137783,75.96698422799795,74.73444622134187,73.53549190733044,72.38436203622146,71.25611131033936,70.16643034857033,69.12965289703496,68.14073905401438,67.22468367503816,66.32774691622213,65.42030428762487,64.50042804504336,63.55712490197737,62.57626037728789,61.56327493101177,60.52027618130083,59.42758150464582,58.31986735132111,57.224313625113346,56.133612853896665,55.02186426358966,53.89072560779215,52.74321672130503,51.61601693700675,50.45154336560163,49.25415634733075,48.01900676252523,46.75523399571832,45.46946565601657,44.155354444326434,42.81223138650956,41.43549759185514,39.999357656370414,38.51875471137074,37.02008960660204,35.5341648056599,34.04681158798155,32.55016089629132,31.056376713421358,29.56484974385441,28.086002497730927,26.60117184185849,25.114776587450788,23.623201498060155,22.138520775535813,20.650744174928867,19.16633099396446,17.67745733703692,16.193370218404553,14.7040547038017,13.242271111163857,11.803868167947364,10.358353318547188,8.890777857378774,7.404789355274532,5.911004178231655,4.425749371072121,2.934801464732205,1.448744151123421
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080019787679504,-0.5359825981589097,-0.5825922255220917,-0.6313031515528706,-0.6855197484358229,-0.7453297548536995,-0.7706134142196532,-0.7674619933439146,-0.8010456859885693,-0.8488701288910221,-0.8717492741178887,-0.9103190382309805,-0.9632225484646284,-1.0110861569794167,-1.0839446210237895,-1.1030632411839605,-1.092557371402748,-1.080123757418491,-1.0566968569339963,-1.0191354753105273,-0.9870145537238812,-0.9570012502890606,-0.9073053233449997,-0.8922858466752785,-0.9044462737922387,-0.9092992287833184,-0.8882514096929981,-0.8688613442024788,-0.8524911135128903,-0.8728002157017158,-0.835526428594882,-0.8026129817291192,-0.7648504151944806,-0.736227233193091,-0.7142316602982461,-0.6858887883098745,-0.6568769421831178,-0.6232662053455797,-0.5638600645152749,-0.5193970550003257,-0.5013348952313024,-0.5140751990578565,-0.512646782321653,-0.5033493083097653,-0.506215817130041,-0.508473030433052,-0.5211527538765175,-0.515169344127564,-0.5136047455922963,-0.5084249106093672,-0.5153192774756548,-0.5122233993930578,-0.5155868190355903,-0.511126343072462,-0.5159128813676332,-0.5106844853971477,-0.5382164073621567,-0.5615970567835049,-0.5544851505998256,-0.532424538831588,-0.5140114978957557,-0.5062148229571237,-0.5147451928404658,-0.5090520936600837,301.4860573136088
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400758814840565,5.626544563736709,8.741948472487302,6.108689410812117,5.5566422023745865,5.687566085356634,1.5522020378378354,5.129000413999457,6.150962139096276,9.549562951965857,5.260470641973441,8.662746918185366,10.449749813073586,7.544033109361676,7.3506268173831035,1.5525617299578434,8.116466507201427,7.725239968729259,6.38997550029172,10.28364121716255,7.1981956262315565,6.790364577547861,7.3337033655563015,5.213632339612139,3.489509541751065,8.947977415279517,9.40360517066341,5.533295536533309,9.059398846318983,4.851594355911481,4.800404780766295,3.223445797542591,2.0538860774399903,1.7552786951457766,2.5977059854972193,9.929596558406699,9.11793302876183,8.34940076822738,7.503509874205597,5.4274213149141035,9.238789918085775,3.737621708407498,5.911169314179348,7.7713106305367425,5.349195282839879,6.221485452510673,6.046075090061732,6.6484281611922365,5.846381957355302,6.548613125899973,5.902079820935092,6.548628066447014,5.891100103492322,6.557118541403408,5.8696146099631035,6.561541032655468,7.884532867524535,6.322993503170652,7.387892342243101,6.401763483043096,5.884316429830292,6.992588003456064,5.688583122529274,6.478670161876208,5.94726224189489
Num_Collision,0
