,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.409410209872801,12.495591554113435,11.929956677254161,11.252445399318182,10.984844671905778,10.582447735080539,9.964698407975328,10.038633181208628,9.503276668596515,9.368924002498385,8.85411984677702,8.756667703743593,9.043311616011446,9.426684961479529,9.966348242723745,10.495826793478379,11.05804668412638,11.65327908961355,12.264522067312145,12.720683953998147,13.081362984945454,13.424528778193965,13.81758812481193,14.239704121071762,14.750557059036824,14.664004767380199,14.45228582750129,14.140583133077502
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.901818706450428,7.920248578521646,8.902099890881663,9.823855046079382,10.755959249984162,11.69473873573846,12.586582621176403,13.46930193667204,14.319153319795205,15.179433056134606,16.050208190689986,16.9139383510341,17.79782722286308,18.70557193830085,19.659172152048598,20.67089743265131,21.741400028668394,22.873199296818278,24.06824456632746,25.318182393283255,26.60760202412282,27.93047557881757,29.291404938946485,30.695822094465914,32.14451905594089,33.60920344080339,35.04801662999716,36.466966976911685
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7137843622336,-6.997384795216005,-6.2716954901521005,-5.56737586014355,-4.964007071154266,-4.42832636688528,-3.920684929652263,-3.4472926272258895,-2.9641250631323146,-2.579698554610306,-2.306013788713936,-2.149073260108203,-2.0535091890930657,-1.8936309397606832,-1.7094685458015324,-1.5511541103484332,-1.4179581758251258,-1.3119795156723906,-1.2408720508495832,-1.2103851541960604,-1.2572500901316237,-1.3735963660106718,-1.4198183039427514,-1.3970707349609075,-1.4429442322635422,-1.5971247352605664,-1.8119235987805382,-1.9833034106211072
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8189432716069431,0.8188911989542311,0.8074816416879647,0.8022214824189335,0.8251343981530025,0.8478998640454731,0.8602065621081781,0.8694509117053686,0.8706713467781746,0.8934618051126133,0.9260585850899157,0.9580667682800917,0.9782187647516061,0.9811914626747302,0.9816807764371605,0.985174237432339,0.9893374660927353,0.9932099177484575,0.9965143259376273,0.9988357176759493,0.9999883578917061,0.9986028102079839,0.9992707749646466,0.9999860089041618,0.9996799206330917,0.9968107563899625,0.9925852392231729,0.9929264450979977
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5738744792110175,0.5739487819268387,0.5898927006981095,0.5970265430829426,0.5649364787165743,0.5301564114029634,0.5099457525129797,0.4940193438871633,0.49186523143995414,0.4491391797704923,0.37737977818275253,0.2865450532068927,0.2075766082386019,0.19303707823685945,0.19053307632464725,0.1715567599939141,0.14564126539276503,0.1163359758892425,0.08342180890556326,0.048241155611897964,-0.004825358126503119,-0.05284342385498178,-0.03818269636307338,-0.005289801123446911,-0.02529933364765452,-0.07980172896166372,-0.12155057744114865,-0.11873110218073851
Operations,0,0,3,0,1,1,3,1,1,0,3,1,0,1,0,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.840254595959355,29.704231024084525,28.611869622991613,27.592854572518842,26.587714626463697,25.592028946897933,24.652888576673018,23.7327015506995,22.85159870677926,21.972419038763608,21.091611559900006,20.223516757472115,19.33749143166366,18.426767717901903,17.471170798068286,16.459175047475497,15.389676679625724,14.259709747734524,13.06669154349849,11.818241616349464,10.527978754892075,9.202309937261154,7.840665658907192,6.437377230415525,4.987954165562847,3.520797733241427,2.092741351598059,0.7658552698123823
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.276873788772387,-1.0835163400067276,-1.1797446709044053,-1.714220993350151,-2.371596916977362,-1.9575958066067285,-2.308988010070882,-2.784045729476136,-3.119257106881798,-3.4332762996916824,-3.4417932546089247,-3.465902394081759,-3.25119260837862,-3.4746602215798186,-3.023941958421524,-2.5754752842994177,-2.3242861456786823,-2.0900317415482492,-1.8797498900727114,-1.6793529991932128,-1.4657307622299776,-1.3205378709296713,-1.4549091202526316,-1.3579238438667987,-0.9754614501239005,-1.1393768584898551,-0.7726173442397468,-0.8548302131588108,301.14468530436045
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.8126630003179,1.9123111283899719,8.551715052332474,10.24570099764581,5.857551098105937,6.938572193497771,7.87134388774595,7.891247163688558,7.603977604957856,5.510113346361685,6.584233885602293,2.8926500840394214,9.22639511586266,7.961393938867432,5.658595519794017,5.534017426467469,5.6459948089567575,5.958243620125257,6.114606556363546,4.562087645115714,5.554551580397825,8.313527942766346,8.441474553738944,6.028304927481719,8.453114080768257,3.894530166602116,6.832237207699943,5.761308327652718
Num_Collision,0
Num_Off_Road,0
