,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109661571105357,4.10648746235728,4.209422241445147,4.412626167376141,4.617899870867065,5.024655386198502,5.453511828579969,5.712315677977757,6.193681909504797,6.637070850208442,7.052321208664978,7.622453785919595,8.312768964206215,8.961646714602848,9.619081916159507,10.15690079128127,10.72599499244993,11.450089877568342,12.116576078854111,12.459699301374664,12.411664292803598,12.565505026794344,13.220399979552973,13.208468224483706,12.9813107612214,13.16826179431343,12.849929313099171,12.483592005607761
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329655444723679,12.695522092841284,13.056190632499028,13.422565508571989,13.844819093248724,14.301753880954843,14.78970911865912,15.333543362238299,15.927150122142196,16.5718683959233,17.254378066484563,17.973696689856045,18.754406311419974,19.603951033915664,20.52397022683623,21.510644808637863,22.537358717392333,23.62199489002182,24.779256336189928,25.99201164298169,27.235305222643824,28.48302214847705,29.768586655635463,31.086370513885296,32.38138271368249,33.68176144420352,34.983848152918384,36.24732496799771
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436853755660241,0.15948238328143519,-0.0505073825773368,-0.27978016801368444,-0.4375763145856611,-0.5977210611908145,-0.7935803421339656,-0.9173447856524551,-0.9479462750335771,-0.9385914959184934,-0.9986630163791861,-1.1384208162378338,-1.3075287144194194,-1.467310712400046,-1.599296933722659,-1.6982695301783657,-1.8813227812777618,-2.114684931018508,-2.3481685263141556,-2.5441672387797967,-2.6226977894264443,-2.6043984136747054,-2.5435006655462695,-2.4037187309067622,-2.214394977272943,-2.0768553601811637,-2.044492117664723,-2.094356700109621
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126240579723735,0.8346779760281434,0.8407042031992451,0.8437641974999075,0.8733240735487988,0.895117325197036,0.9064927384728618,0.9335988720650119,0.9662641951859199,0.9864102647409061,0.9905053309799793,0.9873155853850962,0.9860940953266476,0.9912415912882179,0.9970923932603968,0.9969635881399233,0.9916077320086155,0.9853671628696359,0.9878720453604671,0.996500448448581,0.9998026773072961,0.9977866643893833,0.9992700408390193,0.9966273339966748,0.9930221993843502,0.9942331264291271,0.99847771755323,0.9999999982489455
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827882466252324,-0.5507383011318189,-0.5414946377602667,-0.5367140570334795,-0.4871396745904939,-0.4458306563394936,-0.42222140530291896,-0.35831989350151566,-0.2575529170902683,-0.1643009117861968,-0.13747432233054144,-0.1587700691430367,-0.166187951313928,-0.1320609999220121,-0.07620209513034545,-0.07786914615667484,-0.12928304537227478,-0.17044516519468778,-0.1552701580965485,-0.08358741676698116,0.01986470360117909,0.06649640867526727,0.0382019041617672,0.08206069175116913,0.11792756899838025,0.10724033900992339,0.055156573041590815,-5.9178619552388716e-05
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,2,2,2,2,2,2,0,3,3,3,0,2,0,0,3,2,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876394491557914,24.497744566643373,24.123623791508287,23.744166242892597,23.314177632602576,22.85023815943459,22.354840847733968,21.807144244570445,21.2128738506412,20.568768467261435,19.8847165786166,19.1618634754847,18.37792107015021,17.526551252560484,16.60602978804698,15.619664320800645,14.59535275730365,13.517806872026764,12.373383740631,11.177935248330094,9.94740647131388,8.70511586012045,7.42163054405664,6.096836980258321,4.788198755274434,3.4810544626901336,2.191698198520472,1.011683625973804
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6641816744629425,-1.8791251838522873,-2.1026831196974505,-2.4083368971555816,-2.780945169779839,-3.1725897501891582,-3.618079524074254,-4.121856729961149,-4.673212182864196,-5.186483269169869,-4.677934549973254,-4.943449270445736,-4.50500161471402,-4.139802311176773,-4.349998121102213,-3.540558325359113,-3.2723803587626445,-3.0120887939087697,-3.5671950391973724,-3.243874106121063,-2.406659909221066,-2.24157564809037,-2.010802433818548,-1.8966360440442944,-1.7063347969271647,-1.5601481872382523,-1.6548821659560673,-1.3907353023865312,-1.2344902516279417,-0.7694712229837837,-0.7577093888065711,-1.6129863287661572,-0.6876459151798899,-0.7492497845109729,-0.8760235002158461,-0.720488812906515,301.17851997529596
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.232743661678507,2.653115317413207,8.555264623184117,6.968382740294083,6.5146563584762065,9.674798004615093,5.587120619749978,6.082662594706724,6.181173149273454,10.779339488950123,10.396006608756652,6.868287676869815,7.149481390937991,6.559672300517674,7.065324790206478,6.5557848151837375,5.994931599761967,8.049718557943304,6.748199554012395,3.615159082579128,1.6966939977672835,2.749277695094915,10.988227266328384,5.705392911169615,6.52168340327232,7.706789927572113,5.627537316059413,5.244507443708886
Num_Collision,0
Num_Off_Road,0
