,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.36736145981952,12.92242214326329,12.337923353794709,11.779495726431765,11.05199655170826,10.517436206372594,9.744379095909853,9.182787247975348,8.380462262307313,7.793264048450203,6.9790274617194274,6.388385471011501,5.585356960717807,4.9789440477435605,4.187850270876743,3.5636253596323724,2.854547564315081,2.246216971192572,2.25587356396296,2.4332579698640693,2.7318617544133015,3.0736059391499766,3.4421350188904314,3.1607120959047985,3.5008720143392984,3.912306212188673,4.276460520054251,4.101364810581558,3.7619101577747007,3.3213932904370727,2.87208750596316,2.3524703200492976,2.5467486552433,2.105357459223072,1.6210966086171033,1.089054991165202,1.2586010222086639,1.547810453702268,1.9277531351209916,2.306669801690488,2.7568225032590217,3.312516797481409,3.8526762607478315,4.281874466923975,4.85735039198538,5.3306010842036695,6.036051823208621,6.43994584898727,7.062985151201935,7.456459492870358,7.808136367712954,8.408644053216193,9.121422530914051,9.338424663713388,9.833702125457508,10.177779981225582,10.051980946365742,9.76624582538928,9.94643906562151,10.39136367431206,10.198484874793156,10.305057713018947,10.616766728752573,10.92572287237389,11.29060083856947,11.719888031907772,12.174190824101835,12.546401417638622,13.038836537610594,13.595115360827837,14.013610547152942,14.560133407254993,15.110108540926596,15.2029802973948,15.521133601798724,15.390224494765235,15.04402480916788,14.694495712946091,14.272238914326644,13.803194584637762,13.282613149774079,12.72786533334762,12.78978324688707,12.26344317896132,11.592244588366274,11.64613055639584,11.161582324477159,10.96676308539126,11.072770622507049,10.748162692870789,10.83945259929344,11.24119931190486,11.712119385107142,12.029299318784211,11.802831808257672,12.25604901587354,12.766177617422445,12.562987543531309,12.872512804398845,12.52625767922056,12.781804426476985,12.385210312644237,12.671961155357263,12.456892400792105,12.528921521022205,12.21639183480321,12.517727667089366,12.742207748282178,12.329868241176266,12.45446978954015,12.50418484464026,12.808939540709527,12.540354601038668
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.339426827588902,14.625817259448711,15.86657147868023,17.040611005766003,18.16460094689344,19.218614123162087,20.223780182438734,21.15412221944885,22.027683002254047,22.825484317255768,23.56019881705345,24.22099411780798,24.816052355281233,25.338867911627695,25.79457601541021,26.178813265815005,26.497172047864034,26.75037485146175,26.9702104561951,27.194281673977624,27.44577607046969,27.723400450794635,28.039935531113436,28.36121471086263,28.686516669732498,29.048081603503594,29.44854915831379,29.859367095272038,30.24283060580521,30.588114763422638,30.8911161648841,31.144666405400564,31.384833951877123,31.609570410538094,31.791873320080374,31.923734978974945,32.04095438177893,32.178087215829606,32.34682010983085,32.5574552662427,32.80609303838285,33.103797042026486,33.44789845470652,33.84395538362561,34.28840868782277,34.78218686040634,35.329734300516556,35.93543750848111,36.58984965292479,37.29354848858875,38.04394155288645,38.84751995538369,39.713008004570064,40.619811571772146,41.55418655574199,42.52491099680383,43.520362605913576,44.50404505873752,45.47664825088926,46.48181136822545,47.50002756617694,48.52139344985184,49.56789827353231,50.64235689347137,51.745377964961655,52.89309763515094,54.087063402882244,55.32348290784864,56.60140996724361,57.934580565816994,59.313252031685295,60.7454288918774,62.22730263882138,63.74317495763905,65.27768125900964,66.82294606684262,68.34278748341235,69.82920136876903,71.27585915911904,72.67877728561301,74.03119659819197,75.33049251537855,76.6063430874652,77.85772859203318,79.05094901108455,80.20128286677216,81.33784147959068,82.44067469935847,83.53793419500415,84.62395388595522,85.69986252346051,86.8015703045426,87.94831102345701,89.13466134285538,90.3225117581103,91.52176546473684,92.77186237695871,94.0373676210208,95.30944760254819,96.57717676972527,97.83845116638334,99.08661761622736,100.32450916869949,101.55708111897968,102.78645332882316,104.0134433557696,105.23151276325062,106.4809946369586,107.72485956146394,108.95395507123436,110.17223558144397,111.38972381992205,112.62523449071037
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.389037752769985,2.124575843239201,1.8809692516926375,1.622166945990487,1.4198808202768836,1.212684280414114,1.068657785115111,0.9193275068315426,0.8185128780539329,0.7048881650054547,0.624160910557379,0.531200998769394,0.46431590341243995,0.39085660931884786,0.3386421019049355,0.28499290495442464,0.24645876907787878,0.21569845058585474,0.17415427908333475,0.10408607583049709,0.04299257637016154,-0.04156905891704311,-0.11877875559759342,-0.195344603788975,-0.2673216168978738,-0.3476156810786874,-0.44276849922659445,-0.5385909239764413,-0.6264782363555029,-0.7032802776654336,-0.7661141050131113,-0.8257829969786145,-0.8757285903789938,-0.9329538656832498,-0.9683633779271857,-0.994777331911691,-1.0114776916893615,-1.0444775262677728,-1.0893151944536754,-1.1094052573768634,-1.1480696422361651,-1.216051642097512,-1.3178784207542,-1.4214999572873332,-1.5289370906958808,-1.6763267717458255,-1.8278338549573439,-2.001050726110378,-2.163325852615371,-2.368029142595984,-2.498557081006072,-2.5964819193035047,-2.7400991875124863,-2.9475415562043152,-3.1703500505372517,-3.433639953234268,-3.612305712393289,-3.755154145742756,-3.9233886294565488,-4.074528618933004,-4.244696109938357,-4.31626926958629,-4.326963644852474,-4.410302074144662,-4.55984297088509,-4.639659613226152,-4.604315471115552,-4.525794622561126,-4.525796096251192,-4.606581630497042,-4.632685723640626,-4.587229717331194,-4.60549730216232,-4.695560905373934,-4.713684254610046,-4.662591582843207,-4.682699160935309,-4.692407384392634,-4.649599596313842,-4.608427158109085,-4.564122001374325,-4.530338368579651,-4.503494944128187,-4.48316691661583,-4.429347984228212,-4.2864194962818525,-4.161019219751726,-4.128564162483825,-4.204568699616869,-4.315126721429402,-4.339028859183269,-4.276560366434576,-4.210486064250667,-4.20126810368937,-4.294976486412528,-4.408360790696733,-4.4819208617914725,-4.510554763549133,-4.494312264777663,-4.43246721161324,-4.3246386947430455,-4.172410089448516,-3.9754371644429183,-3.7345244318906934,-3.509173022468217,-3.3380210844820652,-3.124372273828465,-2.937822422824712,-2.7916530473994627,-2.6210539546297125,-2.3491058705425742,-2.0010430981984655,-1.7184514606856276
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9571473680153032,0.9721922255958254,0.9769965883419095,0.9765893278857665,0.9792312902753495,0.9798692965715629,0.9832332785178282,0.9847208988557437,0.9868684073119682,0.987911256602112,0.9883382664574925,0.9888765525013875,0.9884582544241877,0.9888128651462935,0.9881966576567792,0.9887104868061753,0.987516051974672,0.9878099995728322,0.9870489359055665,0.9835395798633618,0.9819566340151886,0.9781668739569321,0.9771617830035613,0.9760824966314907,0.9763625441853196,0.976162618775705,0.9756985512368692,0.9749325392103942,0.9751779552061655,0.9750847194421646,0.9759933033694415,0.9751681769766427,0.9759054460778592,0.9747700331228584,0.9756346798707215,0.9758873578778616,0.9772094733878502,0.9767416355577881,0.9757714539756087,0.979340052357149,0.9807455340282774,0.9798562276024015,0.975881824393349,0.974290034312095,0.9735476284399428,0.970190396372655,0.9682984983543662,0.9666800041374245,0.9679492207049673,0.9660375919328112,0.9768433255137656,0.9901295126087132,0.9885296700544915,0.9828520679138032,0.977853444961939,0.972717783934585,0.9794816005136443,0.9844681714635973,0.9852662663241892,0.9868001162814958,0.9869649078071777,0.9936416401300029,0.998085807768542,0.9973689658120012,0.9953292027794143,0.9979251229997992,0.9999607120130272,0.9995424404856911,0.99997734470526,0.9994077983138608,0.9998046927722495,0.9999043157450124,0.9999800893337389,0.9992064043522939,0.999876496315624,0.9998894255491808,0.9999847397671617,0.9999909432028627,0.999821307405654,0.9997146824441229,0.9995366003691242,0.9996487477264216,0.999715252630683,0.9998230164487978,0.9993432328797915,0.9963181858176607,0.9953628141707769,0.9983130622249541,0.9999263404512199,0.9983969288495856,0.9993517535228729,0.9998985959425996,0.9993341471956988,0.9998451271076636,0.999241648637869,0.9976569947190606,0.9981302175530893,0.9992962169800365,0.9999758496894904,0.9996436146405571,0.9980801681255254,0.9952481725850256,0.9911078575782966,0.9857251219954493,0.9850457198141759,0.9879982225761519,0.9863958540944389,0.9881928470435946,0.991347812045867,0.9904736572274443,0.9823539657919986,0.9714054651043778,0.9742088424196039
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.289601305075405,-0.2341842789152075,-0.21325493281110633,-0.2151122605981048,-0.20274634434601846,-0.19964008023528393,-0.18235218675706377,-0.17414003375656098,-0.16152630327454173,-0.1550204795465301,-0.15227432828877827,-0.14873857573935048,-0.15149349577024074,-0.14916138146711388,-0.15319061915133775,-0.14983849064741572,-0.15751840239272688,-0.15566439780476832,-0.16041944435662628,-0.18069281901116524,-0.18910623710909427,-0.20782099675760196,-0.21249670547399319,-0.21740045945129882,-0.216139266011453,-0.21704041491150353,-0.21911717667557354,-0.22250066064794735,-0.2214225726522072,-0.2218327971928301,-0.21780053208843522,-0.221465633027003,-0.21819385948182546,-0.2232115196974871,-0.21940139341753226,-0.2182747459835115,-0.21227728357278444,-0.21441962915716675,-0.2187922978679241,-0.20222032995991399,-0.1952900342659323,-0.19970421434909824,-0.21829948423830198,-0.22529742350976129,-0.22848416828954074,-0.24234395966532893,-0.24979595289891982,-0.2559878309624679,-0.2511459857068127,-0.25840156921476937,-0.213955877225206,-0.14015544320943096,-0.1510267904113641,-0.1843958041755855,-0.20929080289412658,-0.231991622300009,-0.20153360577141888,-0.17556314925154715,-0.17102743769229492,-0.16194298535850976,-0.16093561059370684,-0.11258903587720165,-0.06184432335321462,-0.07249238604915195,-0.09653899779102564,-0.06438516044738538,-0.008864221928621406,0.030247473744245267,0.006731275972466426,-0.034410066396932004,-0.019763003582144886,0.013833269841165587,-0.0063103831965598475,-0.03983166455673218,-0.015715982807060512,0.014870664912142513,-0.0055245119967134325,-0.0042559972096907865,0.018903789504985374,0.023886266046547817,0.030439850895394294,0.026502474771178553,0.02386239002215991,0.018813180997032452,0.03623676168432698,0.0857325644606836,0.09619183003785506,0.0580605700198929,-0.0121372843680569,-0.05660011010338698,-0.036001010135261184,0.014240710376171072,0.036486466650599736,0.017598914712559834,-0.03893748357910939,-0.06841433247596944,-0.061123390019064146,-0.037510941462295944,-0.006949822859745393,0.02669538739860349,0.0619352726200757,0.09737081167458313,0.13306094335513705,0.16836265579711157,0.17229315098335216,0.15446524588516566,0.16438740531227602,0.15321519850156817,0.13126124923934138,0.13770233962606174,0.18703124309251867,0.23742666734246087,0.22564824694966143
Operations,0,0,0,0,0,3,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3,0,0,1,1,1,1,1,0,1,1,1,2,0,0,2,0,0,0,0,0,3,0,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,1,3,1,0,3,1,3,3,3,0,2,3,3,3,2,2,2,2,2,2,0,1,2,2,2,0,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.89246337834055,87.59615789514284,86.3467654302009,85.16394383916109,84.03359020844172,82.97334203451943,81.96418083252559,81.02981529035966,80.15373821385634,79.35312060174721,78.61652702363872,77.95356914757866,77.35703672340156,76.83260628534539,76.37580221464268,75.99044125863837,75.6713021158478,75.41748555690283,75.19680675952225,74.97132381952021,74.71865601425084,74.43946496323353,74.12158313048174,73.79903778572267,73.47261106240471,73.1098630387557,72.70809047980714,72.29607083737046,71.91160570954125,71.56552634709143,71.261931052761,71.00786240870417,70.76729758675388,70.54214488711463,70.3596072954482,70.2275813293237,70.11026344683246,69.972945375536,69.80398442863785,69.59325747871794,69.34445662848081,69.04651499891288,68.70217970051264,68.30603807527444,67.86166294033455,67.36827212253729,66.82146819084608,66.21705417727149,65.56429147693265,64.86328814248036,64.11502621148448,63.313296603042424,62.450815858842795,61.548995351498334,60.62091304177721,59.658877677642955,58.67038615451748,57.69298948446781,56.728350666800424,55.73115834816885,54.72261582590969,53.70643612225374,52.66206617048907,51.59402677517342,50.50195240976726,49.36162863827632,48.167913714888634,46.9290077650514,45.653949960663276,44.329671952592214,42.956608764605704,41.52508053777924,40.04911266019143,38.54574871288029,37.018607331011985,35.475016575457964,33.963719915401896,32.485443311847106,31.04198380927996,29.642560763340896,28.293382908734042,26.998583430098645,25.72838901069015,24.483899762649603,23.293494429779027,22.134334898040496,20.991113510698028,19.893766246960897,18.81834356451811,17.76260148504613,16.706090142890147,15.61091513996495,14.47211146143114,13.307961681168543,12.170506971820686,11.038778570259975,9.863515818692202,8.679293447414084,7.497236939718153,6.332145449484046,5.195421544855583,4.114352277334858,3.135732204780084,2.383600029091525,2.178380166508378,2.669993691066341,3.518630351395819,4.587335873968272,5.739735821013977,6.908141700881101,8.075195534733364,9.257617048765901,10.479327104031851
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6843265584591194,-0.7036945168022868,-0.7506075350580659,-0.8171784089601886,-0.8696463692806304,-0.9397518260777247,-0.9908387980061377,-1.0656344578340793,-1.1239229234966785,-1.1993823878908785,-1.2634064218915029,-1.3370421239399377,-1.4034675758229014,-1.4755695619438285,-1.5431959292972834,-1.6146390439956946,-1.6808608572094386,-1.7461834410550239,-1.779321202619414,-1.7745170599979616,-1.7473321947306317,-1.7208089489826932,-1.6821181672481913,-1.6774546552409504,-1.6735732766820348,-1.6372519763509956,-1.5982274410514208,-1.5879803575633247,-1.615534872170798,-1.6539206375501863,-1.6964047056695648,-1.7459313559431706,-1.7594351780497135,-1.7748473003607472,-1.8174624083335686,-1.8679740338754982,-1.8826821175087645,-1.8626819287035374,-1.831039053101847,-1.789273050080098,-1.7511991497628685,-1.70205837043207,-1.6556647015997612,-1.6038583747617992,-1.5556248650601106,-1.5066091822027374,-1.4531960683087846,-1.3955859864254165,-1.3472372996611597,-1.2989966655477048,-1.2517380690041193,-1.1982703915579478,-1.1375192558003704,-1.0981794926555324,-1.0719176902788803,-1.0379646358657482,-1.0115084768745248,-1.0226033299503285,-1.0353611823326148,-1.0028076813684237,-0.9914574777408447,-0.9838202963440565,-0.9556300482353208,-0.9319606046843489,-0.9079256345938447,-1.0039722563899023,-1.1075048432760668,-1.2370376176909699,-1.3368839298106288,-1.3259784452345587,-1.451589143416924,-2.0453807293362942,-2.923002089217995,-3.4758680454554334,-5.213846157448363,-5.474923565347469,-5.595579588452282,-5.740951323236499,-5.893267740602915,-6.064536489329488,-4.522404726355104,-1.5550296547783278,-1.8154484792472978,-2.083288625678392,-2.1221757276278472,-2.4970126759786693,-2.6295079962810277,-2.8778100299877534,-3.358725278430061,-3.54328378344435,-4.040258757148344,-5.278793279640904,-5.86119632146619,-5.835850219737402,-5.862545290652143,-5.868271598439289,-5.824737248432227,-5.815777628721882,-5.817943492304069,-5.834908509765893,-3.7214101950852747,-0.918930732479275,-1.0213799274452255,-1.2478678243114412,-1.7947801374168533,-2.4916135245579625,-2.848636660329478,-3.068705522572454,-3.152399947045704,-3.168405879867124,-3.167053833852263,-3.182421514032537,-503.22171005526593
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,8.134465956109,5.062542843150384,11.045826828839216,7.461624515552,8.138098827308053,7.268812048906697,8.170568440073444,6.799792549326167,9.142807099575414,7.3004419054614225,9.829661696315846,7.943739760332406,10.124886656109537,8.649943048988753,10.089466558183828,8.861828729373881,8.941836409019501,7.659563669433144,5.331162309819363,1.8568937771973555,4.588695577298716,5.372532639924668,8.621754519361236,7.326585191837835,8.019170399212763,8.634785177297685,8.291133268958994,8.010431169307191,9.019680778025508,8.689635383679434,7.986185314722013,7.70163882152315,5.301256734240625,6.4440863648191415,6.3372973987441386,5.677275622103581,2.6778492517184267,4.472698733263412,4.168102200681467,5.446739023634365,8.126724990978262,6.329191145717775,7.354564331224989,8.937074967760275,8.976664085255088,7.213938931247495,8.32247945946955,7.105532458256875,8.091090572368241,6.214789487245568,6.153940148282805,8.983884573069863,9.122115966857269,3.8517678105020203,6.789046584821936,8.069278079402453,7.3500435233863355,8.805903860494134,5.179924007252879,8.065631366605098,6.896710385849081,5.458843492847453,7.483842291500182,8.377127009512252,4.067229970495612,9.670259113452346,6.195552001550763,9.899254516927668,7.900463939746543,6.377646592332961,7.873443182383939,6.429732849462762,8.613730593655673,5.059486507691389,7.05155056167373,5.730578551904415,4.775056121431377,6.121982426302011,4.798952546374958,6.710663861496669,5.852719646219974,6.556354040472098,2.0273921512810484,5.460934154828972,9.475853894185066,1.3283955845608402,10.126027201032059,6.095397409830271,3.9365122606713014,11.017240578332085,7.463789642344264,4.02307931388098,7.401815478804972,7.692426273668423,3.6489171244935097,8.544012462931056,6.5080590955457245,2.5284366334021446,3.179535469832184,3.4788055791152845,2.563642087764515,3.965953786610558,2.8687746002535386,2.1525333601270584,8.454500786010252,5.54343185689575,3.1218573156718423,3.8049940833940386,4.228099473149355,8.120741781280046,4.649534395162155,7.172201071855231,8.539841677264356
Num_Collision,0
