,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,4.00539779551905,4.108805229934343,4.312163566513616,4.531037015972469,4.945888218482405,4.635155386239991,4.8645521749231,5.267293977510299,5.02986847963006,5.291502775869373,5.6599608185207755,6.154781094002554,6.44069651214752,6.85365185051323,7.5550903572626185,8.20961813780838,8.834302249658526,9.618320310220561,10.064186693921554,10.621854838789393,11.294236544696776,11.941838687583727,12.250389263937576,12.536220998241989,12.932055325704658,12.809572436257403,13.065359097847352,13.322890761112673,13.072427137757522
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.389669581377495,12.72523358083948,13.068854570095647,13.472456986460827,13.911307857370325,14.34590803228489,14.803971984853787,15.298014101291527,15.795796924163911,16.306574886026752,16.854172773125246,17.432254040284082,18.051825683798796,18.713212155881894,19.434649647885674,20.22161027182202,21.068328034129845,21.984052282770797,22.966607097047067,23.999812947434854,25.087735803453153,26.235249633773478,27.433189147026606,28.66652341634472,29.938644621813104,31.226804420503463,32.51666129815398,33.83508704679081,35.15542503722065
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.754687295558013,-3.5245001809980785,-3.278909744473366,-3.100246991435605,-2.914544482617972,-2.713439586180434,-2.5926123443434874,-2.4767742028470874,-2.3380096916149107,-2.284297450604005,-2.250700118232426,-2.1344858602785086,-2.006283505648185,-1.9630115287882868,-1.9920837678442243,-2.0559909223662176,-2.15428192547101,-2.2656995898410432,-2.316648652339678,-2.269653706529949,-2.1288129490711065,-1.941646192971678,-1.7603387769672694,-1.6508130066853388,-1.6038818912483845,-1.6744855975149096,-1.7884487153487338,-1.824174626606553,-1.7534391110621055
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8198240638866922,0.8194654366947488,0.8194223567105284,0.8486160350032678,0.870078593080671,0.8819532860500934,0.9110794670633597,0.932318195819027,0.9429728761774945,0.9639712270726684,0.9787275465594238,0.9791030870757876,0.9795628842664886,0.9886119136484398,0.9970471404383058,0.9999379965845324,0.9989984807824176,0.99686216144122,0.9979927134197187,0.9999836923738842,0.9978176520713057,0.9929198506724651,0.991105246353561,0.9949246033545901,0.9981871365128799,0.9999396426982855,0.9985443552088894,0.9994935108636467,0.999729729388547
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5726154942649639,0.5731286051687567,0.5731901964644576,0.5290092864358172,0.49291301652802805,0.47133682354070544,0.4122307663136564,0.3616390213247936,0.33286957625103525,0.2660065288221591,0.20516429905266373,0.20336456151124882,0.2011381509498332,0.15048748849113616,0.076791924990831,0.011135662823184823,-0.044744110164597416,-0.07915700276500552,-0.06332885567533318,-0.0057109531860273415,0.06602979035940315,0.1187862371681569,0.13308039168279867,0.10062322614442192,0.060186713651912443,-0.01098685398215608,-0.053936728492404766,-0.03182328929355483,0.023247971453495848
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,2,0,0,2,0,2,0,0,3,2,2,2,2,0,2,2,2,0,1,0,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.83398128702397,24.480529506537362,24.119648781213517,23.705064489951667,23.255874354902122,22.81128217583075,22.348082830507774,21.849584464794372,21.34696416790761,20.83466573953503,20.286265806647194,19.70499609308112,19.082499876230077,18.420365139304092,17.69969360653114,16.9145372659507,16.071233144725483,15.160570180469959,14.181512042596786,13.14725249327853,12.05386950794388,10.90010585561282,9.698136379827924,8.4636291178034,7.191356425908619,5.903665484597222,4.617186036566741,3.302530186453995,1.9805276681830457
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.484378914347113,-4.709716814957202,-4.202556595748279,-4.163236681874737,-3.9401458271919783,-3.5532004087984905,-3.783131249791426,-3.0774091397459347,-2.8792193457022677,-3.201897336743573,-2.496000492334435,-2.396416885519426,-2.8439160800316325,-2.471379273643131,-2.0736487530513554,-1.8856469861725764,-1.735705602976862,-1.5806439632395026,-1.4466494897007514,-1.8435131307248218,-1.4999371722578019,-1.0745802369147093,-1.009464617726942,-0.9524275246000902,-1.2450373442676796,-0.7654927379754781,-0.78373099840009,-0.7123090586886027,-1.5660540046019333,-0.7504885064070188,301.31751811208665
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,7.16111335393759,7.786684288173685,7.671856580624217,6.535581705223709,9.544181356981955,5.418757854108109,5.681170397622658,9.650915476592239,4.1169384888309475,6.517052926468308,10.172757368314365,9.204928340248543,7.727464881450227,7.251398649352312,7.109374645501322,6.854965801173692,6.652083815089536,9.828181494840983,8.749328352188224,7.086526167896917,7.028276145514623,7.060982066211659,9.228507159991931,3.0414737682497357,6.496712267536713,3.592966517520908,10.839635100354865,6.614241078894539,5.423528331250899
Num_Collision,0
