,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,9.280029453953556,8.564601159399416,8.490933315595852,8.486490647405539,8.590060255322705,8.888585657676483,9.296792171986011,9.686313847243772,10.042039052080062,10.508249500914589,10.942426246828743,11.469749322690772,11.964935421336383,12.309340837147463,12.646484491489,13.021942370520897,13.394691665728327,13.834803057735309,14.15996859712359,14.6168449325077,14.95592736325026
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.144428930482972,14.980050153124687,15.774994293154526,16.596705743010176,17.445169723633693,18.318439111540002,19.224477776737817,20.172495478140338,21.15653704797609,22.183276692251543,23.256153466679585,24.376851957375884,25.54051174837095,26.742351040203985,27.984493069029437,29.268401131712025,30.585865609213954,31.94063814775283,33.34164279432328,34.78039728569975,36.25463569068811
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.38490907959279913,-0.6923396674004129,-0.9960910697362371,-1.2021347845158736,-1.298014978596872,-1.337277943436855,-1.4078880837270709,-1.4689271138385271,-1.5627289474288242,-1.5627584178247915,-1.519021900708078,-1.5574370109866533,-1.6992871573439456,-1.8932536666953383,-2.006957476500845,-2.0423648579661284,-1.9642778828430427,-1.853093051894753,-1.8231279965326959,-1.7876790541408347,-1.684083737554298
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8793799556902099,0.9077474661099727,0.9206937361372037,0.9461301691826521,0.9733717200898816,0.9888666620844627,0.9936110964042775,0.9957677577448261,0.9964227792721477,0.9994290840114718,0.9999961575978185,0.9998051019007516,0.9969076235634646,0.9933373402809786,0.9956264908638265,0.9999437575704425,0.9978003239185376,0.9997614851691913,0.9993084059894536,0.9996563284370928,0.9988282197656674
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47612067118566115,-0.4195170291787021,-0.39028584939466743,-0.3237865083081847,-0.22923240287809504,-0.14880431652990786,-0.11285826997739067,-0.09190523726013299,-0.08450825372452563,-0.033786181080294055,0.002772145306278551,-0.01974229503446303,-0.07858237767493144,-0.11524291042624332,-0.09342318068971307,-0.010605738819338104,0.066291127521422,0.021839706323415288,-0.03718480494526505,0.02621497693440086,0.04839615067076847
Operations,0,0,0,0,0,3,0,2,3,0,0,3,0,3,2,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.0176654623503,22.168539092562376,21.363543122231732,20.537148530743583,19.687146516509173,18.813395385715,17.90655279712178,16.95801107766997,15.973506434438244,14.946769703646128,13.87408285555091,12.75321906834196,11.58991354041354,10.39178755676719,9.154556865960824,7.874034762015602,6.554265275421586,5.195530052504321,3.7949224525198675,2.3570864096189355,0.8793933982798436
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-2.7915246010613695,-3.6104712678264015,-3.0747577252877276,-2.991905027347527,-2.818660266417551,-3.240774390919378,-2.4246328411403475,-2.722992717197128,-2.0541845934441048,-2.0296361638765927,-2.214946624803545,-1.8528955979360555,-1.4088880162272224,-1.6767033765929042,-1.2048085950650997,-0.9867438034666511,-0.8769648260626717,-0.7783984565546684,-0.6779068538128761,-0.5922946452699058,301.4776930113391
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,4.8407781267210686,10.103463124193361,3.2409075190528087,4.845075724007863,3.299654842382848,9.96741164183383,4.097368895319754,9.455512034551612,5.373269100285091,7.5515937396682355,9.591684352136289,8.633024466910598,6.203221772491753,9.187955441331539,6.946198433827148,3.9615380747796554,3.8136997841942684,5.355828921769095,3.373303268479881,4.74007925364718,4.79125513236436
Num_Collision,0
Num_Off_Road,0
