,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.676163289173134,13.855705297524974,13.939087932977031,13.649864204846864,13.253772498155142,13.397498997622218,13.010450916355706,13.140272331711923,12.763293853724743,12.95612780647345,12.621121806597941,12.178656105167997,11.755565552878839,11.097676869181026,10.561430108689576,9.783518486605146,9.242945929416871,9.132272006612522,9.106682519397873,8.677756365315366,8.797845468999109,8.364270896952176,7.804040199094899,7.869100745453914,7.454135902346116,7.562823829746397,7.916365079494402,8.12775887888913,7.8263899377633495,7.3552466448031755,6.823387794687722,6.932305573559867,6.524039131695069,6.581869077134488,6.7022013140021555,7.11096813104691,7.249343166210772,6.882000579930948,6.4957263411357875,6.041890890669346,6.316556505349844,6.589394754415005,6.905608801102966,7.3678721535791585,7.776610343202592,8.240943403459573,8.621257929881859,8.619457586119903,9.046706562064376,9.260564614353445,9.584745374446918,10.076462086193985,10.606036791185133,10.691894801924784,10.933500746371324,11.230887433440188,11.689690951781778,12.21810283261825,12.44964572447235,12.43734720086698,12.132266201814167,12.33529335341007,12.026172252893778,12.214293859217493,12.452960352545867,12.221408018916469,12.454887892127934,12.743386790360407,13.213621595521909,13.599967355923699,13.982755876828179,13.969357510058803,14.262384321313004,14.025093737135455,13.715292102649897,13.334261926001275,12.886408677711039,12.389377023649862,12.468901353663519,12.628032974073088,12.231041791989123,12.383667008874921,11.962275518550738,12.12455104163083,11.780780723070933,11.304332186728914,11.567774372257347,11.925388848227112
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.083141256454542,12.414345368682506,13.75545091188598,15.10526478628971,16.43576496939412,17.75004670715516,19.039681551641067,20.321963918932138,21.58615050698779,22.85455618394559,24.11906721978179,25.333493144002226,26.50479368270469,27.6361542561941,28.699332494966562,29.708509291536554,30.64197437600262,31.548559412585075,32.433631885482775,33.28162644839632,34.118358837649076,34.933382214169235,35.709204807842994,36.459353935503515,37.20070576361221,37.919939664027915,38.666584937099486,39.40662458906952,40.12497667611903,40.83736796408941,41.51843887291917,42.178322611613254,42.83094564804991,43.43383618870545,43.99892702329828,44.564589477951145,45.18979228285787,45.84125903405563,46.47578372115625,47.069336661724435,47.66991412767976,48.29105133875351,48.932076249459996,49.63003613175031,50.37665602614784,51.158890326893335,51.994378533215716,52.85616394276666,53.7188128541903,54.620529643774574,55.55657368739919,56.54018881577415,57.56590135160833,58.62232353203775,59.7018199360961,60.80863883939006,61.94208548808422,63.12646984668231,64.35294547848775,65.59869321328604,66.82977263164216,68.05157618729245,69.26837303299801,70.4768312416854,71.71030908743165,72.94324405753484,74.17405579993519,75.43351262785433,76.7284295442519,78.06957921497778,79.44874168011451,80.84663444067175,82.25848683917442,83.672751563786,85.05337674174888,86.40330076121522,87.71299131504642,88.97546274545802,90.21949267145699,91.47361107404436,92.71683739860914,93.946239095391,95.16387712084662,96.36790080754314,97.56236081975798,98.71539659421387,99.85387610341877,101.02305133497957
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.742763372797368,-12.394888491756875,-12.020227947157172,-11.742353028085619,-11.550420934636934,-11.316567555727051,-11.043156457578586,-10.794451178579271,-10.518552178722473,-10.330945846422306,-10.14282822814748,-9.896708727576392,-9.650967431880268,-9.481054043926935,-9.30413411970418,-9.16928047854019,-9.013316815270379,-8.882659890384256,-8.662151123002557,-8.402588607238217,-8.154099827671299,-7.8865571473561165,-7.6624815282383185,-7.4303761303375895,-7.223390284816845,-7.002763274923405,-6.786738393053638,-6.4755147761732665,-6.128140583122167,-5.872096485099953,-5.679563776855429,-5.482750239330532,-5.3055937596715035,-5.049762675733255,-4.701743031485643,-4.301615836458017,-3.9450690553207868,-3.674504000830841,-3.4671905312818043,-3.2698772833576966,-3.1300377071114456,-2.9484144731907387,-2.7322245150980566,-2.5912349303764417,-2.4523026745041125,-2.267264166057302,-2.15601939862165,-2.06182514302665,-1.8837945839221273,-1.715218184826485,-1.6230870382973062,-1.5700651579584555,-1.436318213243836,-1.2716742499874998,-1.206869634792193,-1.2489751132921068,-1.406324669401308,-1.587798867893028,-1.7176914572773165,-1.7583472754783598,-1.7486482034369042,-1.7675814446523983,-1.6907525909415966,-1.5893945421685378,-1.5767570358848209,-1.6195334203794571,-1.5788872930810147,-1.5149274163899038,-1.5322508690822645,-1.5157383197434833,-1.4405855635303253,-1.4464071721675824,-1.4782324883170894,-1.4161255891866116,-1.2980322341919333,-1.2240619512414923,-1.1992398939341788,-1.2206712269734812,-1.2227470636350035,-1.18105815882709,-1.2284940721742554,-1.295474565712971,-1.269908794762076,-1.2255357798466597,-1.2456762193577546,-1.2934520172313364,-1.3977805281236095,-1.5180707027048805
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9747329677591867,0.9695354438789296,0.9664025931695236,0.9756571074403108,0.9848389321120348,0.9840998875630753,0.9811695077002328,0.9809578772539214,0.9792171903826115,0.9858217524994269,0.9875536214113234,0.9829071953521555,0.9811358423325555,0.984383086429922,0.9851321971723653,0.9859050683636887,0.985730075283533,0.9873505593757304,0.9798695991940353,0.9706599568573728,0.9648538123949832,0.9592819095408699,0.9592912890507183,0.9582476792991542,0.9597150384753549,0.9587978715251306,0.9589191334757485,0.9438632900671275,0.9278155144638408,0.9343296437632509,0.9453342750941364,0.9509761698457317,0.9558213622929852,0.9435039271569662,0.91394667134876,0.8820444897946861,0.8784818772014232,0.8984563557882278,0.9190066482732431,0.9308946709574626,0.9478180675597201,0.9515704251758464,0.9506237542297375,0.9640549762824703,0.9722273078047267,0.9731234732994768,0.9830639158686489,0.9883141986139787,0.9844058766108459,0.9842591860482052,0.9930537315873235,0.9966259093038368,0.9941186882127083,0.9922775071780813,0.9961404323610968,0.9998358723461022,0.9976267252256674,0.9935703705800363,0.9945181539598212,0.9991939807477324,0.9999089587072221,0.9999243354120403,0.9994367652756305,0.9982455536203577,0.9996008382217387,0.999983236125164,0.9998129696174256,0.999393296352283,0.9999880249081666,0.9999226391117404,0.9993238725012685,0.9999691499165474,0.99996662013743,0.9996145111766008,0.9980869872195527,0.9984367044570835,0.9994700027224224,0.9999966647799591,0.9999952589077833,0.9998310617484387,0.9998520398355603,0.9993629940681321,0.9999998335917405,0.9998420894532364,0.9999992956319947,0.9996571940428299,0.9981505277292122,0.9964057343511621
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.2233733233028694,0.2449510625869725,0.2570331261048277,0.2193016386195187,0.17347125928068582,0.17761590947418693,0.19314864006583843,0.19422060409101932,0.20281443257121615,0.16779592456003964,0.15728269083844038,0.1841017254806686,0.19331957710068282,0.1760395954059786,0.17179800375542179,0.16730569677924972,0.16833365284909713,0.1585524295002518,0.19963859490419325,0.24045633315353374,0.26278721564578894,0.28245038153208823,0.28241852409396123,0.2859394780679737,0.28097516780713555,0.2840891436835965,0.2836795647453649,0.33033632810161434,0.3730393693971165,0.35641004024190553,0.3261029106466909,0.3092641660224183,0.2939481644514589,0.3313613427051837,0.40583430354089306,0.47116612571664357,0.4777756706119133,0.43906283917423183,0.3942420328041896,0.36528771069254096,0.3188117168602149,0.30743084739605886,0.3103457392879102,0.26570284662571036,0.23403859074685385,0.23028396755649852,0.1832630276869774,0.15243045895754903,0.17591210900342283,0.17673102353498868,0.11766174476223017,0.0820779928135458,0.10829604677108039,0.12403769083811929,0.08777379458270598,0.01811707398861091,-0.06885431806002269,-0.1132162475329814,-0.10456405426507333,-0.04014210803508335,-0.013493490913727098,-0.012301359713037138,0.0335581914796406,0.05920992042880551,0.028251800409839187,-0.005790290894629889,0.019339746244066237,0.03482871238099179,0.004893877835012174,0.01243848028547277,0.03676680362866039,0.007854884797211336,-0.008170594282236496,0.027763808189176748,0.06182528562810273,0.055894071178241723,0.03255324343350472,0.002582717359305388,0.003079311928891295,0.01838064098419109,-0.01720169865650799,-0.0356876181213965,-0.0005769024973234038,0.017770654399502615,-0.0011869016447659177,-0.026181947949222663,-0.06079082162543355,-0.08470898743416451
Operations,0,2,3,0,0,0,0,3,3,0,1,0,1,3,3,1,1,1,1,1,1,3,3,1,3,1,1,3,1,3,3,2,1,1,1,3,1,2,2,3,2,1,1,1,2,2,0,2,0,2,2,1,3,0,2,0,2,1,0,0,2,2,0,2,1,0,2,0,0,1,2,0,0,0,0,2,0,2,2,2,2,3,0,0,3,0,2,0,1,1,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.7673373456801,90.40357540016333,89.02716492041614,87.65395096157172,86.31011525351926,84.97751111940512,83.66490672087433,82.36259582916891,81.07533599403214,79.79390443701841,78.5163119230107,77.28214699747436,76.09105650318129,74.94797273504767,73.87196374229688,72.85416537924192,71.90943271542496,70.99413052854923,70.09090660742326,69.2208560883539,68.36353350778413,67.52639202489836,66.73285564741245,65.96449428322758,65.20752636237411,64.4717133217855,63.70935823021147,62.9462428767954,62.20300861411451,61.47363001431231,60.780585096250206,60.10873292556824,59.445789364065845,58.82788363667513,58.2432659146995,57.65716605941067,57.01588371618733,56.35361592374649,55.71162095301855,55.111516000266114,54.50672714674964,53.88045890236472,53.2339490064849,52.53288530617064,51.78351157979377,50.998044786236576,50.16092952164207,49.29793186790344,48.43334553693713,47.53034456744326,46.59383712306125,45.610032521966595,44.58409319944795,43.52794281403244,42.44873818586712,41.341732825828764,40.20791257071112,39.02385954300373,37.798174564223,36.55281244737976,35.32169576796887,34.10012954994596,32.882687377727706,31.67358433754361,30.440058326087176,29.20739149637037,27.97635613056344,26.716629211521177,25.421786467770676,24.080581896016575,22.701256426860414,21.303368804195248,19.891575468900697,18.477244312871637,17.09709432502285,15.747985352335258,14.438780296245156,13.176128105228253,11.932229222011527,10.679188082633438,9.435220068495056,8.204790042565538,6.987856282311568,5.785561106000401,4.591168966670038,3.437147418295025,2.2962887117609734,1.1307094937994429
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-5.640966115519362,-5.636238054483215,-5.623589520252821,-5.373683401414437,-2.738243900267296,-2.53295319691692,-3.1368728202221687,-2.9481877067220026,-3.802334398184409,-2.687801878591265,-2.0624548490238186,-2.919466346105523,-2.862717768204716,-2.6350477997306365,-2.4621536573532303,-2.430601842675574,-2.212355854050836,-1.7741068290393596,-2.1857204223231177,-2.8446792647071955,-3.4600353398607364,-3.5868739232095157,-2.5872563243553053,-2.226273904858809,-1.7542201607977512,-1.8234190344137606,-1.2376449084259704,-1.2368846465839312,-1.2567657373191068,-1.270621400197804,-1.3069550819378932,-1.3281478293180342,-1.337056438497612,-1.3820942726092795,-1.4153822780243672,-1.413900144711171,-1.3587176567766548,-1.3377322075591636,-1.3580050292720642,-1.3998950472475613,-1.3952111464835255,-1.3737317556150828,-1.3534901041201763,-1.2989362996857352,-1.2506262736231335,-1.214533206442809,-1.1628847354054912,-1.1370023462613759,-1.1354136690336887,-1.096999030506133,-1.0634925556179837,-1.0161953989053387,-0.9740606774813614,-0.9438496145844937,-0.9207953718346786,-0.8929946399616355,-0.8661797448823663,-0.8159469722926076,-0.774315021219266,-0.7546378831567608,-0.7688833205891115,-0.7784337819770926,-0.7825578277817442,-0.7908969598159032,-0.7664739885435665,-0.7673331702831909,-0.7689646341930718,-0.7402730809577385,-0.7051572562494997,-0.6587954282458988,-0.6206745308438393,-0.6021123773348336,-0.5882066647054494,-0.585668843970943,-0.6198500121512112,-0.650891027312408,-0.6907949439098964,-0.7373478089830954,-0.7561011167832756,-0.7469588606219109,-0.7560319858616182,-0.7695699740704818,-0.78306623974603,-0.7977048236888331,-0.8056078606696371,-0.8459784516249873,-0.8591412934659481,301.1655792179615
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,8.63084983171408,7.0708204388763685,8.412759223835426,6.588903607292184,5.644444365935573,8.236607200350063,7.260732170144259,5.8333919734937245,7.6081009733680105,2.925025741591786,6.368428925343067,7.640619932112854,10.270986173047131,6.695265761974778,6.377506630621762,9.06125710485545,6.953016794290153,7.035538504768454,6.169813461044724,8.381319860092272,5.366127295503446,9.094762301397441,7.559696185416494,6.935544750569154,7.694616798809888,6.613761712628886,7.946073586371381,6.337356714759933,8.296519584022498,9.283970185392805,7.359105924299717,5.496129844363091,8.775323824659553,6.991341662615198,5.056316962451601,9.452954725872043,8.707972273685884,7.727020606121138,7.151669694464621,7.172257408383012,3.278479598279321,9.200853884498988,6.417334090919294,7.380612669101996,10.203571118605288,5.463885134994775,6.932069714452724,9.622832651096061,5.927435058241541,8.171687528095024,4.222694279799446,8.280295100675234,8.313156039353519,8.533047103275223,6.638914631835795,4.589436450631502,4.627516368629027,10.463925252351606,7.166663247726775,3.3350061782184506,8.696963091557745,5.136680665705437,6.1800713882031175,10.06296591441515,6.6054663006790095,7.185996151730431,7.1826293070564855,9.12221518915824,4.841196185338669,8.709387081780488,6.1708498217133405,6.811213158851234,9.562856784854922,6.133103473072372,6.262814696001971,5.66414485132983,4.8328115413769455,5.031154058465091,8.466464080068363,5.961273202176549,7.181156147021684,9.58423238885922,7.300783265509499,9.553854705364412,3.953382373577038,8.443624990298764,4.5667115629945725,3.6313359736317405
Num_Collision,0
