,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.3682551493561,14.63822893940751,14.440861793546294,14.500596074418155,13.885737768592193,13.444804965710542,13.38871800730532,12.84037031641327,12.904201422035005,13.108377852226075,13.567637966582184,13.21868085269918,13.294057084573591,13.693963020987947,13.357445963070585,13.731508099148467,13.373501577070561,13.381091463966373,12.991597264480806,12.567003699696308,12.037454039405675,11.530673253801156,11.51515509911326,11.065650690266994,11.157433343234223,11.240925033022519,11.563681135591015,11.177732337740409,11.389268616711693,11.07853062913094,11.143551462171912,11.31063350762614,11.738273645064645,11.621565747162348,11.902441610836403,12.104814143362907,12.417225168955701,12.4287763457649,12.067618336189897,12.339247384194607,12.538668054305072,12.413292606278509,12.768616885665525,12.900119419526616,13.106094028816866,13.0917450595089,13.5032221752281,13.266603415611893,12.936442637638622,12.542131652181888,12.30719082411382
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.685057552648946,10.093919172714976,11.447943236924335,12.779277190922324,14.070522273090326,15.315918216952323,16.555801277160022,17.834918957308293,19.119874674820554,20.41471874127824,21.743231088356872,23.05533863734702,24.34093196394301,25.63607563848024,26.938847371142874,28.24464448030218,29.51376403197729,30.73511037782442,31.895293480791516,33.03238150543885,34.137147295496106,35.22188718078573,36.285599290708106,37.3470084253855,38.4275912661546,39.51307001348272,40.57673955847438,41.639412054270394,42.73490092196155,43.872577651607244,45.01801902765229,46.14350426364218,47.25227746331271,48.35236498218923,49.49253125543404,50.6485928749063,51.82166992069863,53.02618735375251,54.244970243278885,55.445156026811894,56.67566099968188,57.942697543228526,59.23515270663307,60.532532762653815,61.84361317565868,63.13484478709902,64.39690874014397,65.63289307671313
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.344212878629631,7.183112280852914,7.004224813544006,6.868860961413055,6.647958195818266,6.3191788523590375,5.920791403857421,5.538499331308096,5.160845739842517,4.886082724347693,4.634065534193228,4.299346372814357,3.8764591323399293,3.476100171550033,3.1772685530417277,2.9946260882516147,2.87477875101426,2.708638420897083,2.5225981520587943,2.3531333881048115,2.133404982824867,1.8880998938933629,1.5376236546745432,1.117543445775264,0.7636663492373431,0.4673012284391753,0.10946510552209765,-0.22162660547547341,-0.4599512182771579,-0.6371406046705147,-0.8851657469009009,-1.2315628583070637,-1.6926335003052737,-2.23603834987788,-2.7348498026292565,-3.1370448968004525,-3.4615184653171505,-3.782283024439081,-4.075271584115534,-4.4512511131500165,-4.825768925943122,-5.111696170449606,-5.329828529989892,-5.611165315252215,-5.87785224714882,-6.094853297734015,-6.261438456339935,-6.380133687962412
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971806865977486,0.9947506633957425,0.9931502227547486,0.993975576670898,0.9889912345011025,0.9766426223018482,0.9635119421994539,0.9598471487382835,0.9605812568308537,0.9725590955397735,0.9783378218941239,0.9720565022289959,0.9590160185254072,0.9578522351271679,0.9693553288812248,0.9840219240565284,0.9914212020573553,0.9906830779786774,0.9874790403612174,0.9879949843717305,0.9844767881042948,0.9792981910284062,0.9642297836952043,0.9473361881701956,0.9500609676065979,0.9578539214912108,0.9521392737676979,0.9543562907838747,0.9683957786963598,0.9800877724707687,0.9779717812562398,0.9657426944514936,0.9425989676165496,0.9180828258547915,0.9183045690288189,0.9354562958320815,0.952272534950761,0.9615490424989832,0.9673121596466437,0.9593480131077348,0.9586412282523034,0.9700762769117185,0.9800371363533875,0.978185790856576,0.9795586645563037,0.9838989849582696,0.9887393520589904,0.9930641981230465
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07503784562767471,-0.10232847928963947,-0.11684449085084471,-0.10960179278531813,-0.1479741128710871,-0.21487016615474902,-0.2676653456072269,-0.2805235303124991,-0.27799936874974646,-0.2326559814035688,-0.20701474887423243,-0.2347470052510363,-0.28335185937571655,-0.28726137168420096,-0.24566287136963258,-0.1780473335270364,-0.13070577688514232,-0.1361875141365528,-0.1577502610054552,-0.15448595682554458,-0.17551482468398863,-0.202422955833797,-0.2650677729093061,-0.32024076346268554,-0.31206434886160106,-0.2872557485654713,-0.30566452746290457,-0.29867050447147314,-0.24941855545061367,-0.19856474574628474,-0.2087371434759454,-0.2595015377865206,-0.333926917525699,-0.3963886033559498,-0.39587462472453977,-0.353442383689508,-0.30524911003711647,-0.27463328070226395,-0.2535886152802328,-0.2822257779619742,-0.2846172789816445,-0.24280036444185757,-0.19881451498382038,-0.20773193920602334,-0.20115870026591176,-0.17872545257485553,-0.14964789904962802,-0.11757337456342234
Operations,2,1,3,0,2,1,0,3,0,0,0,1,2,0,1,2,1,0,3,2,1,1,2,1,2,2,0,1,0,1,0,0,0,2,3,3,2,0,2,3,0,1,2,0,0,1,2,2,2,3,3
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.22832103780746,92.81041020114553,91.44463021765314,90.10689845549794,88.79803962611071,87.52114104412684,86.2415052920543,84.92552999650357,83.60490358319879,82.28688756535259,80.93820693441442,79.59662949519816,78.27221213109459,76.94167337904663,75.61484671903919,74.29718807115856,73.02247017578287,71.79052960998919,70.61744174255047,69.46906068036508,68.34789444113795,67.24435187944529,66.15214839638107,65.05700080298722,63.94991280697406,62.843649577205646,61.755070508335365,60.670648407581126,59.5609592723366,58.41375637450302,57.25430256522409,56.10925024107026,54.97602142405932,53.85068232674089,52.69140509731779,51.52291501238283,50.341789705713474,49.13104831174405,47.908186840086586,46.70516362688332,45.47477179630852,44.20996552880187,42.92061438065679,41.62912299007016,40.32582056754608,39.04279450435219,37.788497770946165,36.559214183208354
Step_Reward,-3.12204635262084,-2.434990949316095,-0.5857226515177967,-0.5544678352958954,-0.5820891633380683,-0.6411184294671295,-0.6622682378447848,-0.9735143703085947,-2.066132166121527,-3.2167570117379327,-3.5546809995158632,-3.719286127195998,-2.5534919624759898,-1.597054670615139,-2.4478181786078252,-4.085441179943195,-4.719492028506633,-2.5422401202031812,-1.0052137609129885,-0.7252821046243128,-0.7680594342063216,-0.9056718877504188,-1.073404418906795,-1.4073053613814368,-1.9345472421775662,-4.1859892659887326,-7.173711028585245,-7.199714446410322,-6.814736999794106,-7.051865583526677,-0.9155778992457613,-0.8903108647554774,-0.85279710216642,-0.8405461907210636,-0.8549476758461694,-0.8667711829890621,-0.874660902681569,-0.8407227705769031,-0.8315099150650411,-0.8188746933306419,-0.7892586060305717,-0.7771385283425403,-0.7969767867967263,-0.7696081694252115,-0.7351937324933431,-0.7106488518549128,-0.7085086094133786,-0.6966975774759234,-0.7169739368060988,-0.7457032665939849,-500.7707164122622
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.055246199994112,8.511751907925271,9.732704635582078,5.0576667564882785,7.650335503416116,3.3567781002109127,8.839672374181355,4.777143186550783,8.86721102673874,4.674839738832573,10.307632840650784,6.966294126512527,3.958691223074465,9.568662186439635,4.920596248577669,4.956072750837304,8.370317614049588,9.150679799100363,8.385444172429423,6.204722522271886,5.41764051930988,6.79287025193742,4.052580061668227,8.443560347623224,9.055535323045557,5.209315449052699,4.287841692052012,7.435927380145261,5.236824636298733,7.992328798594107,8.029258966730781,5.349292530225517,3.1247056595231593,8.507507552285832,7.881956567322941,6.560273130915569,6.383901226802452,4.562833082004586,8.687838457347818,4.772721138947781,8.031629582988119,5.408210663340099,6.6360388055090525,5.311429128787456,4.464058262721899,3.740514042044136,4.020347551208538,2.385997396466403
Num_Collision,0
Num_Off_Road,1
