,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,8.447192272012947,8.573678668992885,8.7704020331973,9.177550470147779,9.471377113883253,10.056285265676179,10.486652144828627,10.41698486342134,10.062080044964414,10.25658812368356,10.539851299608165,10.871888848421266,11.25933488577332,11.680087383645347,12.212242730253163,12.584740489053003,12.863885623457262,13.176407079229417,13.3308716523322,13.735184396570846,14.154200461448285,14.476894200626727,15.245877461972082,15.537676289217154,15.084916544808472,14.866767607859044,14.400353852474678,14.55184553712745,14.152101566852654,13.693231482057271,13.185376908307411,12.677417701814077,12.07431115039401,12.084945178060188,12.184524361601227,11.75995240700087,11.896005501126526,11.427911855075205,11.734435749653152,12.122851920828356,12.41426989332734,12.568672562255518,12.772556432583732,12.944188946097583,13.29339237294782,13.501957634371,13.831241611494471,14.378203697711372
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.00055654866334,43.84495512330817,44.70604671365411,45.59804545102123,46.52389192173321,47.48996240412362,48.517880529076486,49.5610749558479,50.581833748824124,51.59314600402224,52.633525830237545,53.704439840459024,54.81119008112579,55.95279471808727,57.12542479497207,58.338749788339676,59.59424834253452,60.893907221268954,62.21871063375532,63.561175255612405,64.93882482418488,66.36136231443508,67.83678234422047,69.35836372238074,70.88140894613109,72.37492878186755,73.83501101739469,75.27820497799179,76.71207532754988,78.10317475301065,79.44429562902948,80.73540837853633,81.97082083779591,83.17978238028086,84.38968834781136,85.58854953427644,86.7719355944963,87.93520296183911,89.08473171018456,90.2633599875997,91.47594277368496,92.71695649466866,93.98468111548124,95.26738396515489,96.56804514877876,97.90064545377277,99.26527266040466,100.6756869984406
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.3432203316084745,-5.255822894961018,-5.1395642910289085,-5.039929552871452,-4.903422846534253,-4.840431094506906,-4.775359714152598,-4.672951029527424,-4.5936707766573095,-4.493247163345077,-4.485471621649584,-4.542484676884563,-4.530218415727526,-4.4178410745329515,-4.193722784842819,-3.9261310598562753,-3.7253461831259775,-3.6183045265232683,-3.646184640121562,-3.8055547525502056,-4.014116543232161,-4.1744360891952885,-4.351061151054305,-4.617348390351853,-4.803891288127148,-4.89175504289601,-4.90154423184385,-4.961654198971368,-4.997807745025328,-4.9823905031458375,-4.9167518551349625,-4.853919471929609,-4.832869484616794,-4.787752301468335,-4.69625454925074,-4.6931196284597485,-4.707915168820298,-4.63172324257152,-4.486814788814306,-4.297837523589941,-4.106052371523579,-3.972062228759988,-3.945393583471736,-4.036896329991149,-4.218714219465293,-4.347195089693721,-4.394321407175249,-4.393342505593669
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9981096500484873,0.9966502356203556,0.994681539409052,0.9940744523039784,0.9928305982846388,0.9970493022201378,0.997438247984647,0.9965627394988206,0.9965913163972868,0.9960895879824185,0.9990046749392403,0.999987959842214,0.9999801077558824,0.9982537579632895,0.991049024240364,0.9864550782944773,0.9923643819472086,0.9992769214517112,0.9991081460666063,0.9952050962966165,0.9990706451803748,0.9999235500355781,0.9981305657294874,0.9928314323374673,0.9932383444319993,0.9971316428138512,0.9994596194821105,0.9992272560331201,0.9995873593206119,0.9999967173182136,0.9995517483163316,0.9992147280621475,0.9996769770995988,0.9993848141622306,0.9984402024504313,0.9997350272061639,0.9999821494194717,0.9991369602241528,0.996110917230378,0.9917290313607217,0.9897558493578401,0.9928709900904811,0.9982646876864082,0.9997831903054953,0.9959663582189897,0.9959261756915017,0.9995492128145761,0.999999972230698
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.061458331250418476,0.08178207528480587,0.10299822891117363,0.1087013490097776,0.11952992558253392,0.07676385179455451,0.07153279987053428,0.08284145244143147,0.08249695801375292,0.08834892593017614,0.04460559885869484,-0.004907155042036136,0.00630746324077325,0.059071437363333444,0.13349843277065981,0.16403163873788704,0.12334072094217251,0.038021497261292794,-0.042224548113022654,-0.09781010328816889,-0.043102737022949485,0.012365034745067418,-0.06111770411700073,-0.11952299763113872,-0.11609302799901931,-0.07568676832412823,-0.0328704886589023,-0.03930509891250063,-0.02872474693440924,-0.0025622944398955502,0.02993831053624623,0.03962230714747157,0.02541537835658,0.03507125920071605,0.05583155139114222,0.023019022070686884,0.005975018193557569,0.04153714860266422,0.0881081186636908,0.12834924369206405,0.1427703003496893,0.11919394714811546,0.05888644426655427,-0.020822400979848586,-0.08972743892479616,-0.09017234926794432,-0.030022843998548904,0.00023566629619946927
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,0,0,3,0,3,2,2,3,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.15378685180946,58.3084415184337,57.44624365515901,56.55346385947917,55.62679396420019,54.660452132451226,53.63232120070282,52.58893946296977,51.568169608466754,50.55702119975305,49.51666645899748,48.44562519803954,47.33889982306935,46.197666868053005,45.026642112045415,43.81683076619515,42.565271377084606,41.268387132597525,39.94329818585492,38.597535601521365,37.21619636202978,35.79147773739682,34.314311201988566,32.7916306989484,31.269091281062288,29.776251893896454,28.316324502375778,26.873886526986173,25.440637348079417,24.049461708450792,22.70756118360788,21.415799461096206,20.18023442747833,18.97090185904965,17.760444542387212,16.56158042791204,15.378276726248387,14.214791574640397,13.06600130649654,11.891158076656826,10.686699147530488,9.455665745093151,8.193615594356336,6.90776166241119,5.596775879892814,4.258474215563195,2.8939965637897433,1.4925267801243294
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1461169841210577,-1.1546546666242463,-1.1378021367253055,-1.107220204320157,-1.0733301047210304,-1.03365816825103,-0.9718690682515998,-0.9566182622669501,-0.9792301454969774,-0.9888515912862985,-0.9596452592444251,-0.9289587390420593,-0.8932746250298109,-0.8587670449836651,-0.828975243992403,-0.7901886541497376,-0.7484406108894532,-0.7031157555129113,-0.6749110532574036,-0.6542374156664366,-0.6186607605084191,-0.5752813753670409,-0.5228334645917556,-0.47731949695982934,-0.4774605821138884,-0.5071606128341628,-0.5400726084793241,-0.5575620246103945,-0.5667508210932439,-0.6088243603713757,-0.658099475157087,-0.7082382774883271,-0.7644349663821224,-0.7906674315713218,-0.7895426833375616,-0.801135885524829,-0.8166962983363462,-0.8365148483920102,-0.8512097318561427,-0.8251567701602855,-0.7955410708736625,-0.7689665975626632,-0.7379498492631846,-0.7141460680548528,-0.689014217481625,-0.6616983356703816,-0.635522348226548,301.4014697836654
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,7.994978277050434,5.45617032503371,7.879845830036063,6.851787638425241,6.651143415351758,6.34447959498897,8.612128460356677,5.731561690531337,7.1326241209530785,7.13967457146414,6.313380129035252,7.105523404411565,8.724989390385986,6.101023833207028,5.354148234226075,7.114744805833617,5.674878487072013,3.172437413525143,3.7139320822071347,4.904092589578756,7.451514484100904,4.515479229821269,8.459084606277191,8.319629125803507,10.82340294767572,4.8390118969000735,7.455898121068271,3.0373046931286125,5.402532032742913,4.895026318296417,5.137469658932613,7.143346141716338,6.59096406200482,7.774856675359155,6.238088052489626,7.600751140196466,9.417297794021579,7.571460041857498,3.464332392983312,3.953745920907118,6.218712018661775,6.932902177975099,4.260962475980122,2.53210322153986,8.425996215547624,8.808607474197357,3.304031650264719,7.867608911926293
Num_Collision,0
