,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.715356187193677,8.921415656321873,8.88053354398491,8.208165643489005,7.554209822954783,7.402832413280605,7.03188365136624,6.8842057702832475,6.858009691470914,6.890115307817819,7.146091719478226,7.423403015691209,7.823215770081405,8.367520218916344,8.91115704929,9.48744263582584,10.090993779122002,10.704698091806657,11.296854848910153,11.831662919895047,12.219363402342733,12.702963757222092,13.252165570201074,13.681485073304488,13.799317817082992,13.598093562351409,13.813110968674454,14.077815627095857
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.748211767366469,11.534627345748085,12.232502791294198,12.908315098481296,13.574938464401722,14.244057645147587,14.91752366791807,15.579545490538294,16.226020578185192,16.89718407947474,17.596223914568185,18.325718442287734,19.077892677353773,19.87799602346777,20.735576011292416,21.651852225302154,22.629276484310687,23.669355589711486,24.77086728096795,25.92616924916565,27.12806351188779,28.372783801585047,29.67185154791818,31.016711940016112,32.394215400470884,33.75125908192697,35.114767354881565,36.50905456436468
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.283737157043363,-4.780713016008343,-4.233050115390114,-3.707712142318751,-3.2915597225892506,-2.9693625464222393,-2.714420809334143,-2.4973896180439032,-2.263772669039806,-2.124185843873571,-2.0832002212162197,-2.0486545134624694,-1.9357933057248877,-1.80016421031602,-1.6871463350227833,-1.5931556104267106,-1.5206631633733063,-1.474002678729234,-1.4583929004661744,-1.510777873887863,-1.5980424471912187,-1.6068950515150673,-1.5309421585533667,-1.506942998349058,-1.5881078177644414,-1.7610704869714484,-1.9064570648514545,-1.9562261285225806
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8257730616317707,0.8305135869016581,0.8085937188819,0.8019539019367353,0.8239514192615077,0.8580845360167859,0.8931610975784393,0.9163606711303443,0.926620775879409,0.9505668051674657,0.9764614549082229,0.9883211475906268,0.9883412960052056,0.9875661880617804,0.9894749936823295,0.9922551394716863,0.9950781600126819,0.997490311241763,0.999198584697138,0.9999548868818682,0.999099864825945,0.9999195286331061,0.9995240471446677,0.9998302506152069,0.999430860255441,0.995874787070559,0.9952782119974765,0.9984458116747887
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.5640025271958379,0.5569983680153309,0.5883674003416053,0.597385921468229,0.5666604439141196,0.5135084508056875,0.4497368717066431,0.4003537440883312,0.37599725758127794,0.31052012642293786,0.21569197267983017,0.15238539702066767,0.15225466367487953,0.1572037664851709,0.14470396289443466,0.12421649726193529,0.09909316558560123,0.07080310006497448,0.040027344893665946,-0.009498642064539636,-0.04242004366780471,-0.012686065510905817,0.030849297877653437,0.018424710438230137,-0.03373359703721417,-0.0907381313294958,-0.09706328205406183,-0.05573115061679946
Operations,0,0,0,0,3,3,3,0,0,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,2,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.637730192223636,25.792247606601318,25.0363399914538,24.313215952303324,23.615721421140357,22.926873124200156,22.240414531738764,21.56913066609202,20.914515290195492,20.23960500782507,19.539751549330692,18.809633057935173,18.05523015451498,17.25316512751719,16.394655604959148,15.478149287981829,14.50094054922338,13.461234091464226,12.359943937465367,11.204186007074734,10.001936679675756,8.757218912846506,7.458468161677413,6.113996279840034,4.735799530927743,3.382577995144264,2.038400977861911,0.7158703015760014
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.569163030007791,-3.1771424236246775,-2.7402577132657018,-3.9617036996783135,-3.990762120796549,-3.9356755864996096,-4.194954551990417,-4.742346168351402,-4.1079310447354445,-3.8644961796856308,-3.555790659502227,-4.1742957428251355,-3.2714917704720854,-2.8495077468065686,-2.5832161199105137,-2.361356587607463,-2.158260203546091,-1.9624963335781773,-1.7662776609211917,-1.6701491826284838,-2.106841007574221,-1.4120353631740779,-1.201370346699402,-1.3073394777619831,-0.954771411413196,-0.9286571372080972,-1.290187219071647,301.11759525110807
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,9.8270646129329,10.882079401199542,4.845276025728198,10.621865479630676,8.961239714438467,1.5201457332131825,6.556882876959903,9.722854862003999,4.191540105517162,5.6350963223906705,2.9790533811221342,10.998075704913102,8.002415389389956,6.278122630857627,5.687697761623853,5.808198423484344,6.045586214750468,6.139358098753717,5.922076275525505,6.910946683717757,10.193325749867288,7.095697688791874,6.125736167403416,8.193883322734026,5.060844563111879,4.081854448037915,8.98133992579858,5.5492607130552765
Num_Collision,0
Num_Off_Road,0
