,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.160496461253557,3.3945065179197087,2.654224737416364,2.6709634557121045,2.769046656519819,3.067004901028013,3.469436855905566,3.795318109771886,4.265477827729285,4.725192045695134,5.057409722713074,5.675715559605268,6.114261596284473,6.611785774037134,7.0514521136412265,7.507559636109102,8.001483484709368,8.469593247088525,8.885985275931224,9.340113139867753,9.823165798913218,10.242954656068765,10.870863292741547,11.477357380943609,11.972254508058962,12.631315042503466,13.107864934448775,13.293061534974209,13.716342785822016,14.140751635907263,14.251890084059818
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238714917327936,12.550749293502545,12.798701386062058,13.038708618112324,13.295298487262912,13.57592221409683,13.884551447369304,14.23467878750809,14.621324538531946,15.047191011366737,15.529098916165816,16.0656520090489,16.65593709093242,17.28575823934419,17.957327367538245,18.67859261107086,19.457804127565996,20.27789462989721,21.140356506906617,22.050349028404234,23.004327919286577,23.99462012231496,25.04025684591003,26.158106464181408,27.328572907772205,28.55869278988088,29.841537801474278,31.1610110748416,32.51265476705924,33.906138852997785,35.32604266876771
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548909083862644,-0.056315016125478,-0.22736704434433128,-0.34217255357779036,-0.4309247052333335,-0.513585484232864,-0.6253475689295779,-0.7213310979196481,-0.8368956454754098,-0.9842784287398441,-1.057254022798416,-1.0560535879577517,-1.0682537588106675,-1.161787712423042,-1.308789752254647,-1.396598143796621,-1.3967747827186876,-1.4610266914341694,-1.5781361095462707,-1.6362847426680494,-1.557714615989355,-1.3905475595737,-1.2383584740256819,-1.1119400225083402,-1.0708377446998316,-1.1327571755159116,-1.2817674328328683,-1.361203995174688,-1.3849171148478097,-1.4560454703555423,-1.4374731334206483
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105220204475663,0.811983109469487,0.814533640755407,0.8307216841040136,0.8540241030750175,0.8771322940117247,0.8912441189868162,0.9111291140261256,0.9233803605635114,0.9300874465891215,0.9520938847438547,0.9768107957929575,0.9882926654500221,0.9884375805675553,0.9873086848950611,0.9954316689937819,0.9988517640215846,0.9980187534970335,0.9971365952770321,0.9999647322422027,0.9981125388979177,0.9977068032128062,0.9996655466896904,0.998657606137958,0.9996550349066525,0.9994890972193383,0.997517723020164,0.9991685096847939,0.9995723424739655,0.9992079659664881,0.9999955189588878
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857081648479855,-0.5836809316195476,-0.5801163228851103,-0.5566879588776745,-0.5202334393009659,-0.4802488300888711,-0.4535238917316416,-0.41212102297015546,-0.383886323962706,-0.36733818437147003,-0.30580587736888815,-0.21410434190442992,-0.152570008250936,-0.15162832625125702,-0.158812974063157,-0.09547665874052065,-0.04790776044618204,-0.0629171492379269,-0.07562149402999227,-0.008398468418695678,0.06141139710796971,0.06768408101527715,0.02586106652097676,0.051797545335693175,0.026264256809954045,-0.031961610404859786,-0.07041585233928147,-0.04077118166386643,-0.029242642854388923,-0.039792471010400725,-0.0029936703466653136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953112331228464,24.62767810050909,24.369985914472135,24.124105171632547,23.86335544817839,23.579119509524663,23.265872555620856,22.912175637914988,22.521607386809414,22.09139121652996,21.60771854753197,21.07137000726481,20.48096692222991,19.849079602448555,19.17488407474579,18.452528470302806,17.673364349851795,16.852678392040264,15.98965844119033,15.079694625810546,14.125735371496503,13.137049701355837,12.095150851691525,10.982743295869518,9.81570098040335,8.584033035075752,7.295406307132189,5.97376366460744,4.622351960598211,3.227073535225928,1.8112639330773423
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1051964256541646,-3.5464979514643673,-4.068973226127055,-4.624788687298942,-5.456485082229323,-5.787763661267223,-5.8425398023475905,-5.256203793817576,-5.078703005387133,-4.77950342935285,-4.45150083858616,-4.139834831251147,-4.3772513683850445,-3.7038147029242507,-3.464897114519903,-3.17196376881273,-3.80984738552516,-3.2287176830970887,-2.526772793073601,-2.6262294272981004,-2.1841825059621813,-2.4009635844645896,-1.895144401663638,-1.8549051986303606,-1.9765809802166312,-1.5476215705954406,-1.4898041635055899,-2.397844364182215,-0.9847677309735738,-1.0858573941696492,-0.7459826278130262,-1.2353975497479643,-0.8832220499231234,-0.6297573806779799,301.384621469771
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.617156799507795,10.143625814095008,9.513086974590486,1.4772498363190019,2.5910532701766957,3.4129883086883708,5.357366421206377,5.4879353857017685,9.471613125149283,6.700808586672545,6.880416921737749,6.190804338085478,10.987533151436011,9.532717460505081,4.552609902799934,8.341763136567701,5.5801460112990355,8.841506339503539,4.609815778027761,6.919624116662734,8.65012534694485,4.386618628307598,6.357351951544828,11.52964310188479,7.464224392702443,8.563848142091617,6.176594335471475,9.720339785535417,8.063551885849833,6.0007158647740795,6.116926718770886
Num_Collision,0
