,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,4.435682081447337,4.579073310726531,4.847138275893342,5.193730085756188,5.568776287414406,5.7169429500341415,6.153077756014237,6.384029985905004,6.808688530069389,7.180107500763683,7.612959785106843,8.009396193245689,8.029336240402019,8.310485711101723,8.760409495538653,9.149607046402163,9.611363133738628,10.099176704892061,9.989446130352555,9.450077561182422,9.649834284485522,9.940826047689654,10.317902862008987,10.188828265917282,10.538154394216516,11.064359001657754,11.611250942962114,12.05671437325909,12.044482133536969
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.92808914044951,13.305749700603968,13.738737231136593,14.198428416988621,14.680106755821813,15.21806971817631,15.79371709293167,16.408018129967314,17.06525414521412,17.76712383939857,18.502470830187438,19.27731655470566,20.082256505024965,20.896775543618784,21.7485525841588,22.643320542859833,23.5821131416198,24.558664722426748,25.553903737052906,26.52292509045466,27.47470892180109,28.453740814842696,29.46592939827569,30.494628625658446,31.526461626264943,32.60656532213157,33.74124171405748,34.92408479856327,36.13069708643202
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.481571672384931,-3.234757403232134,-3.0503548165088707,-2.8416282909166344,-2.5987120608138206,-2.427348326680017,-2.285256529444635,-2.1566609005951296,-2.1265464093518727,-2.1280344116172003,-2.0537535641505524,-1.9504253992282645,-1.8964709602551335,-1.8287056376671904,-1.852934506871926,-1.9044371613817297,-1.872959861680928,-1.740992136532836,-1.5829658847604855,-1.511422801341521,-1.5381727140751438,-1.5999759698041238,-1.5811538080318577,-1.5461316668823224,-1.601288260688425,-1.6556676204027287,-1.6719301050654138,-1.7116750916019157,-1.7816076710162099
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8401618724723996,0.8404650683678292,0.8657088274142913,0.8786063634679331,0.8841376107925973,0.9103097617483245,0.933339612112863,0.9524846705538915,0.9774358500951381,0.9911098840941366,0.9925526779101116,0.9945812057109368,0.9963087449451087,0.9965864561583493,0.9994986707860952,0.9999759659316927,0.999894649608459,0.9971486655942737,0.9935311858108308,0.9957539123786507,0.9994803663005886,0.9999275172828036,0.9999836256376096,0.9998489923619769,0.9997957342126556,0.9994054959935776,0.9997471471789132,0.9995084692046793,0.9990131727716798
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5423357152573223,0.5418657295432701,0.5005479259141654,0.47754670774035735,0.467226588693278,0.41392769618099823,0.3589946635550595,0.3045865268849638,0.21123247607504536,0.13304584792810029,0.121816179440443,0.10396261465824734,0.08584220841696871,0.08255565033201918,0.031660813268595496,-0.00693307716516335,0.014515153611896288,0.07546216736590106,0.11355960030452945,0.09205512469499047,0.03223348227606403,-0.012039941056689776,0.005722626727404481,0.01737793062304545,-0.020211131838100103,-0.034476870186126024,-0.022486478328642038,-0.03134995993807121,-0.044414869454516864
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,2,3,2,0,1,0,3,0,0,2,1,1,2,0,3,1,0,3,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.274941837457597,23.880270812863365,23.436183627369573,22.96516091995829,22.47209675253763,21.92754418372386,21.34728424885944,20.72945739714898,20.071653577579212,19.370074691405783,18.63305490973493,17.856122315842,17.05032120813969,16.234835463285542,15.383526919112349,14.489877973232106,13.550636347181621,12.57212589197713,11.576108795709358,10.607444746819489,9.65548903049619,8.676259185190577,7.6640937733802845,6.6355900319974666,5.603538521821446,4.523777201510249,3.3895215975943827,2.2087401843616465,1.0156710388887598
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.611097801680586,-3.986737385300218,-3.6331161871647186,-3.922391645715921,-3.282671308193603,-3.0667766011075717,-2.9985370153872672,-2.656044477030357,-2.479051770973581,-3.2351140537037657,-2.7710607780704137,-2.026964710838125,-1.8827557739158118,-1.874967900833095,-1.7949765063893386,-2.254607876887569,-1.7833497281368071,-1.4498142089089159,-1.7582254683053158,-1.3278039996007074,-1.0520471301112555,-1.6430078857854515,-1.2702169288639182,-1.2995084807225865,-0.9679484898239794,-1.1354735507949871,-0.8962925950766305,-1.1280128857312994,301.1929507309569
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,9.595979003080874,6.879863433090027,4.900625742643118,9.471733225226547,6.326069749374095,6.2073626919406895,7.5942279143409035,5.858906800688828,5.919488881988221,11.148901771395652,10.005989696597743,5.947296307100525,4.153915932153385,6.853393660955086,7.113908959837366,10.19227950894861,8.468859832081892,6.473986651855579,10.492695384137324,8.443649508823905,5.4001422964174095,9.988938689104389,8.360847159120507,8.622221539913895,4.647624744399214,7.9341770301478665,6.1054085035406125,8.514508779127091,5.068822820613797
Num_Collision,0
