,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.000680794945403,13.46861743796033,12.750321965843979,12.72849296650005,12.251326495927756,11.514525823333141,10.806888792810907,10.492711870369863
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.311431241878044,8.520517694236068,9.630777035448089,10.650970642978185,11.618088692815196,12.580913047723923,13.535350189778008,14.522938952807376
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.9362667986459425,3.281556227323291,2.5898879183859234,1.8289530551984328,1.0374154070425117,0.34337438051549385,-0.22998171496462558,-0.5813481990058843
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8521040107353084,0.8674938585227524,0.8533034652169225,0.8201926660077254,0.7947263840944719,0.8066806889931452,0.837375754536917,0.9094583430760101
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5233724819751239,-0.4974478921709356,-0.5214146106974682,-0.5720873977174639,-0.606967852875361,-0.5909875345602008,-0.5466277030243974,-0.41579504832241365
Operations,1,0,0,0,0,2,0,1,0,0,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.328160063687278,29.022957619862556,27.81658541990327,26.700125743988124,25.64787668745639,24.625888292064822,23.634391250217124,22.62999913131157
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7471737749624756,-0.8684404642766905,-1.8793771750230595,-1.819865007937902,-1.7181009929286528,-2.7108084909916537,-3.3287455247538356,-3.8750691883429287,-1009.4689640744925
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,5.343668292591591,10.722397436845094,9.29232943559758,3.9194607461307958,9.627309396336486,9.746882615881201,8.367022553992001,20.168386340755017
Num_Collision,1
Num_Off_Road,0
