,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.005014096691331,13.577291526946219,13.074636799032007,12.53488443503913,12.51924475940952,11.994602858947541,12.15757076536281,11.673478337403585,11.781969027112591,11.71184475840028,11.725379951251103,11.890649117391963,12.571743468552947,12.6941901748857,12.417465684060133,12.600690170772928
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.323045270099631,8.550105102136014,9.721245405186302,10.834389095236542,11.897425206638315,12.909521035580209,13.948150778479787,14.975255548165077,15.972667978382875,17.016360803611384,18.099236724889167,19.22976500767184,20.421516071793672,21.65815633503449,22.895869783772568,24.13953771264348
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.9504966528596697,3.3227795908430275,2.688954159104461,2.0584264653420337,1.3943108171040874,0.7018197612814302,0.08963291258785183,-0.5170581936941797,-1.136295355658616,-1.6768906239487542,-2.120524699585149,-2.456463130706343,-2.735753719769961,-3.0275351536599913,-3.235033903099387,-3.3592722240114776
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8536994125063233,0.8765510675445594,0.8769067382740389,0.8723893705977578,0.8559073894581717,0.8396319650346864,0.8543848476432875,0.8558848156985301,0.8538994595346735,0.8755890403367189,0.9070574751267194,0.9401524665150155,0.960667393159931,0.9689777050955629,0.9800694799895545,0.9904162510262017
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5207660828878532,-0.4813088675543941,-0.4806605583669065,-0.4888116059056373,-0.5171291334578798,-0.5431557449682284,-0.5196407721855132,-0.5171664937490567,-0.5204380011167444,-0.4830567590275739,-0.4210068132664136,-0.3407540751124375,-0.2777015659287909,-0.24714814793507225,-0.19865501351087092,-0.13811462523282542
Operations,1,0,0,0,0,3,3,3,1,2,1,3,1,3,3,2,2,2,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.319343056269147,29.00076121885376,27.742295438871317,26.548883913585325,25.409618808081667,24.329611083601954,23.243342976185616,22.181196195921334,21.162412912286943,20.113786164980265,19.03788057521596,17.92071264974774,16.74704068458366,15.537561037951493,14.327728322270879,13.109048371159904
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7371388441067293,-0.8465218491585556,-1.146583203432625,-1.277020452861334,-1.452740227759671,-1.7322972984332363,-2.3575174398239405,-2.2197723642344487,-2.961651960171042,-2.685706680402885,-2.647996087112716,-2.5184372559440615,-2.304314993689955,-2.92510244180011,-1.8037441468780857,-1.6286940494127244,-501.46315169699454
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,5.32094744855557,7.4262376644419525,6.65311133573583,5.400138468888619,5.991260543828076,8.740086917456285,5.266083277063379,9.582038467001787,6.338327812982496,4.781864672383668,3.013236240036449,2.4668413589971623,10.938571260851194,2.606495432193325,2.7905783240372215,4.316119354673876
Num_Collision,0
Num_Off_Road,1
