,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.100993388296438,12.205956689928689,12.166773307949331,11.633704104819824,11.562482263414674,11.74489042443481,11.915353481662446,12.095172394249188,12.319793615838618,12.525015700925826,12.945442980052249,13.163055958143424,13.266899599745333,13.608351909374683,13.493042485369322,13.11998434775474,12.412450305379886,12.506136003031697,12.727235092696427,12.39541463887272,12.592343808525753,12.181169777449105,12.349526724404152,11.986590770806183,12.167312330215932,12.44587298784077,12.793952015757803,12.58966395547369,12.802041759615241,12.52354472310989,12.740451197314597,13.0373256311343,13.383746142162636,13.73536857742557,14.022299747616856,14.505480100985793,14.991105024202527,15.307357004173046,15.268502015380912,14.917443373998847,14.536062220896905,14.65202173262874,14.873109083546186,15.184625547525519,14.986537026926824,14.533995466781786,14.67564500881625,14.957073682746932,14.743841898047659,14.94036271812007,14.640774234579748,14.84852386731552,14.519761564755925,14.490370480317976
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.68354308983028,31.93781780655644,33.14858924238331,34.33940773702197,35.49685814905878,36.6473814614074,37.813294265168395,39.004908440356154,40.224843063554694,41.46516451313766,42.72649928038554,44.02505641233288,45.34593056489765,46.67820480164133,48.01633262235984,49.3379884028431,50.61124581810151,51.853351187799966,53.114407531032626,54.371507363303316,55.62131287008765,56.85850874384764,58.08161056762106,59.29990889107925,60.5074574726658,61.73821217357066,63.00090981100677,64.26937532191802,65.53432831164604,66.80191782141478,68.06505217516911,69.35401708899276,70.67513719988509,72.02707271088806,73.41229374969545,74.83989475395724,76.31660335057084,77.83145609317985,79.36212975178321,80.87021818308084,82.33797447705521,83.79727583990551,85.2735321640952,86.7769310481597,88.28821580141891,89.76427795308892,91.22306620165021,92.70506707401593,94.18945383349325,95.67321446135644,97.15414112971428,98.62327163313633,100.08939694242447,101.53762139547851
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.2319809818504,-5.081171697403476,-5.003936081285359,-4.9472477728263815,-5.000195761780284,-5.17230022419215,-5.386291952392964,-5.525513024890827,-5.573700285762392,-5.494255072588584,-5.31945357613405,-5.192028266865435,-5.111341816054121,-4.94522382263394,-4.71932067867528,-4.547100987109324,-4.473952948820507,-4.508866194819056,-4.579934491562654,-4.566418274381098,-4.538822960181294,-4.60551935310865,-4.701026240537603,-4.705741346732074,-4.683740527038743,-4.699867478916229,-4.692571797766981,-4.781468455780993,-4.898633745444651,-4.924658480927656,-4.921913886501497,-4.957231602020866,-4.901018940159682,-4.7681154234846375,-4.697379592405723,-4.689521293185874,-4.669600373599897,-4.66519245096023,-4.614448478050212,-4.65794768369271,-4.754316701354889,-4.794405433761153,-4.7800195354255655,-4.781450072252552,-4.746390754353903,-4.7356748033182745,-4.692579363479883,-4.6877913838765695,-4.605098474181137,-4.549368732166601,-4.541549567492522,-4.443648665862618,-4.320572507139282,-4.292182795569641
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9791261092316237,0.9882385625581023,0.9946848567124522,0.997607707086135,0.9999948971822415,0.9965349773201313,0.9908181603929317,0.992919619602442,0.9985980133386069,0.9998172433046201,0.9962362334562842,0.9959373951788636,0.99756793268331,0.9944196536410981,0.9899065797044264,0.9913684717702556,0.9963431678041449,0.9998554383601934,0.9997343991975651,0.9999999194405131,0.9999527552347856,0.9995568795511108,0.9985104508570259,0.9997399058699443,0.9999973303282423,0.9999792649593096,0.9999982282773932,0.99899422846228,0.9975624397379396,0.9992793492065023,0.9998498639145881,0.9997762412420894,0.999797633699354,0.9977896218108249,0.9986743191824154,0.9998762827065704,0.9999268799241203,0.9999571008741786,0.9997473901800595,0.9998961170399971,0.9989543138433211,0.9995286210393723,0.9999767520809996,0.9999999974081478,0.9999251587391604,0.9999282032582899,0.9997906199490175,0.9999313140499669,0.9991421959373852,0.9993663047625503,0.9998293638471186,0.9986130622399054,0.9975920713052894,0.9994049956789399
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.20325368931692867,0.1529200558236091,0.10296618778476893,0.06912931912252836,0.0031946219616857774,-0.08317474963933044,-0.13520123163479902,-0.11878816863872382,-0.05293399433433532,0.019117530979446566,0.08667968129173044,0.09004834748256095,0.06970093028035579,0.1054966940350198,0.14172142907085014,0.131105122630308,0.08544174606128759,0.017003010955282272,-0.023046280851442,-0.0004013962721176117,0.009720457723844562,-0.029766500332524013,-0.05456078746956357,-0.0228061529231678,-0.0023107004107207592,-0.006439693427400113,-0.0018824032709816817,-0.04483895069082173,-0.06977950146059898,-0.03795763756385832,-0.017327712774042835,-0.021153426385326,0.020116949300834575,0.06645201732536885,0.05147430626573708,0.01572956709164603,0.012092758379038093,0.00926263522481008,0.022475671917870695,-0.014413713204320472,-0.045719567515666346,-0.03070074466736577,-0.006818746038329183,-7.199794718812136e-05,0.012234251937277271,0.01198283475009706,0.02046255756153898,0.011720374665786583,0.04141101661900726,0.03559478761343502,0.018472768852177635,0.0526493297567851,0.0693545908273011,0.034491370108740434
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,1,2,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.46902063381177,70.2136519028018,69.00243994399916,67.81134726163427,66.65418641973162,65.50489122604836,64.34119307324836,63.151493636107965,61.932404001913675,60.69104204724303,59.427541913442035,58.12769438880004,56.8061374630018,55.47270792764165,54.13374140453243,52.81206362138596,51.53897132371568,50.29677816434824,49.035607281301424,47.77852291387475,46.52876182731953,45.291489137375386,44.06844688446932,42.85015891659413,41.642576095132576,40.4118489422005,39.14914037650957,37.88093767146568,36.61668114633345,35.3493384868265,34.08622698586994,32.79765044292825,31.476058980497935,30.123256582866752,28.73778860564305,27.31017280236176,25.83342702682852,24.318569060911617,22.787866418366807,21.279799353865787,19.81243538376346,18.353491542677656,16.877165377907872,15.373849771980204,13.862301665204463,12.386202320363038,10.927130906262466,9.44512939321995,7.960566519731519,6.477230341518711,4.996563289584218,3.5314247960021397,2.0830862359523614,0.6973731681291396
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.605170215940674,-0.6387245897364893,-1.0033669486093761,-1.1908843899680166,-0.9720428295860519,-0.7446312689900196,-0.788788041197364,-0.8089073176351036,-0.8428391580973482,-0.8507048063167417,-0.836301847200005,-0.8103005628596023,-0.7809103658057097,-0.7586380453293557,-0.7364998661990043,-0.7001524753580028,-0.6784430742017662,-0.6665704646398467,-0.6610334768907862,-0.6783222168535161,-0.7269077023297257,-0.7578068406325684,-0.7388291169531698,-0.7429156325733359,-0.7502389134447753,-0.7627273100558583,-0.7769577470939311,-0.7817120321248154,-0.7924171785384431,-0.7692728470679242,-0.7372914343090713,-0.7317972949561096,-0.7357434748677676,-0.7326573404930485,-0.7368884990434452,-0.7114234570583093,-0.6784085375696804,-0.64719760236882,-0.6145320227762987,-0.5723841967187084,-0.5232542244667577,-0.485142034083097,-0.4692973574551935,-0.4919329354989799,-0.5326360298976738,-0.5410561589141984,-0.523673835230209,-0.4966843940723358,-0.4884518932242585,-0.5239006551585756,-0.5409285858994277,-0.5179984869574863,-0.5154371265115678,-0.5166638217871915,-0.5193329480655073,-0.5348615064179207,-0.5516614399502218,301.38571306782325
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,8.632571891059083,9.130546385772618,4.939101841191713,7.043837571217754,3.8356036569485417,2.9231638840939596,11.55784859082314,6.885672485114096,4.087696300091174,3.872838628451101,7.301455791462899,9.24485168248571,5.386900429830579,6.498413585858319,4.855246221588351,8.54633516902121,7.893341452977658,3.5030751305558288,10.944823094116773,7.873562732945367,9.172358783869536,6.890857148638291,9.267701959802306,7.312390326653564,8.97901429752789,5.229998982207431,6.983952624177765,5.878881314601463,9.817865385175057,6.96940152978242,9.066559733561165,5.315650487245898,6.14365812451891,6.8770670890738295,7.200378772030361,6.367894802407532,5.9004899060869125,7.673153600682015,5.710640155724156,6.376403552183977,6.677073509563323,7.3114388052407095,6.533763435098878,5.90105203972508,6.95962311263766,7.465582654838399,6.375785490770554,5.865485095025397,2.3829268705451048,8.060469414217405,6.698198717694608,5.917934374292748,9.781447777104356,5.296726768851393
Num_Collision,0
Num_Off_Road,0
