,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.34969559811413,8.490147932497493,8.395130793066588,8.493741395745527,8.737879533415573,9.109194630419486,9.253591380754322,9.591160188965434,10.034474382597743,10.415423058886493,10.310621105054187,10.679007127630095,10.983249841753691,10.917582453790509,11.092083286931143,11.618030325167885,11.4292541137276,11.026909520470424,10.613423244756964,10.035111661568818,9.518895772590472,9.551147716646986,9.099254207684599,8.475544699937066,8.633754107039552,8.200872712313695,7.7138235667576,7.765975147542206,7.933899006807357,8.151941203340137,7.821275416618207,8.062113925551772,8.285351656596449,8.600637944893762,9.047389742007292,9.533731998641551,9.911308727475829,10.297882535086433,10.764687536409768,11.306233302513734,11.860585556476035,12.200693882689157,12.512898542031975,12.634346657334136,12.835022081522498,12.902500766463092,13.198738539588218,13.465007248585618,13.11883693889922,12.828845925214262,12.453612141868044,12.57082461510138,12.695453745732632,12.965574745187721,12.808142887301585,12.473055490704475,12.668545746012958,12.223951174320684,12.473116492582033,12.33843952324286,12.48739434850168,12.349252551696349,12.553758774585217,12.119637682660535,12.371300563002102,12.544181309533268,12.690154929707074,12.2167079274964,12.535553446809171,12.177297696826818,12.490646574261417,12.279005469876193,12.5782507217118,12.22137261750454,12.53967118862343,12.192439344309909,12.513514449642608,12.199774140271467,12.528515772600935,12.192740314849463
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.303098897684457,16.179906017803823,17.001319505136138,17.82927831149267,18.651009736272357,19.507968541349573,20.403817642821938,21.337540509983576,22.315828242528866,23.325870500419125,24.34083610242822,25.368214978513254,26.423052420042918,27.49426290253881,28.564217208153675,29.670665552507266,30.79097834177224,31.886585043278963,32.93579739692798,33.94687339392089,34.895659248137704,35.823886719822596,36.72270254810927,37.57786143905625,38.39844207251677,39.207510832257064,39.978950184818686,40.736051909885006,41.48272579514163,42.24258224879338,43.01848277506986,43.796894480954286,44.5990630665591,45.43794937381161,46.319705911373255,47.238562192101455,48.1954422296915,49.200424700710194,50.25456431108151,51.3517351394732,52.48992145958577,53.67381857322784,54.903016073513605,56.16106764894091,57.43307393734876,58.72335561001921,60.02864477051187,61.36080446042736,62.67685029901247,63.95205242938709,65.20169492443439,66.44627488506244,67.71038558847185,68.99248329856621,70.28215250741111,71.545206180527,72.80073420819693,74.03923514878664,75.2648208258113,76.48892787805386,77.7065552759136,78.92476635874065,80.15206070083208,81.36675309834973,82.5762408153735,83.81232806941115,85.06329371197232,86.27603492513342,87.47945094407811,88.68892946727034,89.90543098473537,91.13233143739244,92.369778750767,93.60667191605897,94.84378381774394,96.0774531716134,97.31209192451387,98.54543853133005,99.78128495591197,101.0155986673784
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.070782760707848,-11.90071259092121,-11.709943421023906,-11.530482623965652,-11.275138968547166,-11.023114731974049,-10.820498192872588,-10.714059418136767,-10.630704879141566,-10.464753000743958,-10.245888763206473,-10.024796092425726,-9.761356132193514,-9.51048986557283,-9.241563131093509,-8.984567426811484,-8.701660314035218,-8.455096436094596,-8.197452586880294,-7.991760390961034,-7.768408566106289,-7.55036549296399,-7.308070721832819,-7.109557148668949,-6.874608400523351,-6.645285102188677,-6.45454790690689,-6.301840139354463,-6.060879299233405,-5.788383411452491,-5.601561315867658,-5.450973058775426,-5.280104012723019,-5.199247273780947,-5.143718884736295,-5.004394469851127,-4.821667792791827,-4.726381757387273,-4.680079546866092,-4.546849060166302,-4.328733771406246,-4.113093241387027,-3.966394604421502,-3.9598309482079213,-4.035974859637093,-4.0853177311066124,-4.077984822008648,-4.151479634012099,-4.3295567835716895,-4.5618602763142,-4.751598873473917,-4.872021827623666,-4.881166424865989,-4.8104793741888425,-4.795624710702984,-4.769564000039756,-4.700575259912052,-4.588727102645015,-4.433789569317628,-4.235123826618582,-3.9925958509793307,-3.752409839225195,-3.5398011531014326,-3.32973940480403,-3.135205427758128,-2.978235043045174,-2.7986093893618706,-2.526261372731713,-2.233457190220898,-1.9847507423286532,-1.7780230456109332,-1.6136821668226673,-1.4918992995125424,-1.4142227523218576,-1.3532608405835003,-1.2804208824232324,-1.2228944318281836,-1.15962097203769,-1.1033966326520839,-1.0536224039643756
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9728989884774744,0.9739969734766666,0.9738838307930416,0.9749199872246923,0.9665797880235719,0.9636585362615806,0.9700031178064971,0.9838141680296121,0.9907958446734505,0.988555486597993,0.9837001495187266,0.9802217465480828,0.9757838242550761,0.9741071167773352,0.9725082015155514,0.9728572077819979,0.9717192003340329,0.9733135996485818,0.9728005687797008,0.9760444925661085,0.9749764806353635,0.9736815652721845,0.9704781344540383,0.9714075854597483,0.9674296882862116,0.9648355458435489,0.9679054181860368,0.9728618455238677,0.9641515507013881,0.9557640880964604,0.9638637232570653,0.9715937584360173,0.9749185991197618,0.9862611423832742,0.9926475546527275,0.9906380862810906,0.9900375374021201,0.9954809256002847,0.99753839988459,0.9950500053450013,0.9889895389210869,0.9927797535364588,0.9998873622340154,0.9952937980089754,0.9900697701458898,0.9982847188635265,0.9998222152837394,0.9990432798844434,0.9948483655086457,0.9892611967788186,0.989118796931433,0.9934106903407498,0.9987946546871005,0.9999405351969523,0.9999544975594958,0.9998498982230927,0.9991864576544844,0.9975448414513008,0.9946927827685285,0.9905752971799531,0.9851618469319765,0.9831347575244263,0.9845676538873587,0.9849123819714802,0.9865162331742754,0.990050079184362,0.989513532397269,0.9816999572573026,0.9766072909154816,0.9786013274972458,0.9831854567546899,0.9882250865648224,0.9927495920050841,0.9962820792361574,0.9978649973488468,0.998056839508425,0.998640739652821,0.9986045044908989,0.9988745295453262,0.9990382672111129
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.23123053046582565,0.22656101972381218,0.2270468764812023,0.22255565261256754,0.25636597548096496,0.267137091191373,0.24309247509060228,0.17919174864988097,0.13536467108453298,0.15085771414483692,0.17981661724333198,0.1979023183144306,0.21873712150007515,0.2260869855691544,0.23286862816830364,0.2314062515720231,0.2361393565295451,0.2294790551207674,0.23164423882732493,0.21757101951171665,0.222308034510408,0.22791272331554605,0.24118911780304178,0.23741799197041025,0.2531398787675376,0.2628542742220127,0.2513147457792982,0.23138675312967735,0.26535219479044947,0.29413433649463877,0.2663958013727458,0.2366549567792192,0.22256173321207162,0.16519370152895949,0.12104062228012742,0.13651440220481703,0.14080367372602795,0.09496171210546062,0.07012232708411649,0.09937548421473406,0.14798544490812632,0.11995149423032711,0.015008758932800674,-0.09690333144360262,-0.14057684817659272,-0.05854588015881104,-0.018855710676498303,-0.04373242410081675,-0.10137420601304824,-0.14615842277385024,-0.14711901833860414,-0.11460890155967322,-0.049083986884478,0.010905323013676653,0.009539539325153999,0.017325732979337722,0.04032893303675507,0.07003063111167214,0.10288959086419279,0.13696926887753905,0.1716278979349709,0.18288260865207406,0.17500438542717256,0.17305374841148333,0.16366344027802485,0.14071546008537414,0.14444019247660572,0.19043422465778087,0.21503069392699253,0.20576550201777816,0.182609850846201,0.15300711840940343,0.12020086344839281,0.0861511380823198,0.06531039018399676,0.06231007230339078,0.05212171433929061,0.05281139659662791,0.04743073081456057,0.04384678606029081
Operations,3,3,3,3,3,1,1,1,1,1,0,0,3,3,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,2,3,3,3,3,0,3,0,0,3,3,3,0,0,0,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.49684444024587,86.6058818891985,85.76747255506687,84.92400541958081,84.07787382096139,83.19742700648233,82.28424369723206,81.3444741236471,80.36307219791915,79.34068445599378,78.30745898305985,77.26178523904484,76.18431818066402,75.09220717982151,73.9996750523155,72.87240389833941,71.72897962668743,70.614141141675,69.54465901102144,68.51844147840892,67.55274660409778,66.60827409108066,65.69117875490669,64.82179269469196,63.983977036540956,63.15852012760021,62.374084884352996,61.60720360160275,60.844070368497086,60.06604406276849,59.27876645558575,58.49175844680666,57.679848227122584,56.8374392375364,55.953941631252555,55.027913737760755,54.06130964956905,53.05233609314102,51.99736146688385,50.894043908176926,49.74484400293815,48.55060066917488,47.31523280240215,46.05868401371293,44.79303138863656,43.507995381297235,42.2047610270148,40.88015430711974,39.5797999810424,38.3264567225862,37.09767375796935,35.86964803405955,34.61250976368803,33.32980986819529,32.04550980265935,30.786903996982755,29.53138794056598,28.28813449122249,27.052915465351052,25.814382259498956,24.577833046762798,23.341466854411202,22.09927268877721,20.870263317298853,19.64824935727128,18.403257430946734,17.14175567643935,15.912054330212685,14.692755095626623,13.472661821025342,12.249625982468299,11.019262972724462,9.780437633642325,8.543329309051096,7.30657003333157,6.074281176927043,4.842156394120401,3.6143727062040036,2.390554700977574,1.1939013050640364
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.0432035984093915,-1.1090374489526482,-1.16159066586836,-1.1565328645139346,-1.1538684013805778,-1.1195531855209424,-1.0868166907497283,-1.0602304264150462,-1.0185980742720488,-0.9776122580746147,-0.9667745270660788,-0.954326255984995,-0.9225329416191812,-0.9078889991574925,-0.9390340311109928,-1.0228536124452363,-1.09129236297641,-1.0450731969331812,-1.0602788778722996,-0.9737824673874798,-1.03430512568886,-1.0555274869828821,-1.082904663826028,-1.1306139397852775,-1.1621843418489917,-1.174543091059256,-1.2155647567527836,-1.2331187172497522,-1.2368667668943374,-1.221973694271405,-1.2127223928172626,-1.2129919912209104,-1.18808978031592,-1.1575910104138174,-1.1165023937161536,-1.073972106508208,-1.0333959118082845,-0.9910264435719753,-0.9450253737428298,-0.8966824412930734,-0.850800094761226,-0.805756666236725,-0.7646321332272734,-0.7434512113107772,-0.7343473749236296,-0.7149639926606781,-0.6967656457175622,-0.6753932801049416,-0.6996456739226602,-0.7466567415438021,-0.7712170353831524,-0.771974276090198,-0.7428617296284798,-0.7173001045072596,-0.7156999344640624,-0.7413941943234015,-0.7444839435832264,-0.756746550656505,-0.7647809741285663,-0.7614667941479034,-0.7634507872638423,-0.7636338076484037,-0.7578058343660068,-0.7709906285216448,-0.7779860399724257,-0.7550080736754552,-0.7384982454926146,-0.7702986537733363,-0.780700765413938,-0.7799067253987193,-0.7769641614429581,-0.7696369902561617,-0.7611746609178631,-0.7628916754087705,-0.7632407242804744,-0.7677111435954727,-0.7678752171933585,-0.7722163120836028,-0.77618199477357,301.19665339591353
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,7.427437657711214,9.01319936240402,3.5973937428094116,7.374891399698286,2.608409978237379,5.674943706310792,7.078397963461344,5.554321907227641,11.104260700990988,7.955404257362434,5.309778151034928,6.756628299236214,7.60401656803856,5.6332868550024005,7.646843366770187,8.068311408822034,6.794847493065356,7.339448175821499,7.800399447646671,7.787089124796387,7.070927319315832,7.760728058978788,8.188235050666652,8.031636908317806,3.437637247734108,5.159522294779723,9.414727025618527,6.77093602998953,7.094156676634047,8.673639455169797,8.260865848368441,7.763399502404173,5.643892403335654,6.06386882649213,10.52376878254898,8.728762859402577,5.040199256768123,9.278586111273246,8.3615075422211,8.107052965386314,5.8131481692861495,3.445168930749605,3.2865453539430067,1.2289256787054001,4.197560838552589,1.2930742798759831,9.372642170548321,6.8909419140253245,5.16334726536273,7.072687755638012,5.989998561087158,6.267164914068879,3.540980853288809,7.793787222394566,5.188234524895674,4.741737305174312,2.570653696019444,4.503322629200956,2.5210975114635534,1.3501152147743243,1.491984764674839,5.349317906635962,2.5790548266178495,4.782871111736193,3.6223820555438158,2.32367770562713,8.22423660200253,6.202070754007948,7.718243964212808,5.052864328387874,3.42044836019492,2.2376609398838108,3.0053129767747304,3.5717334301422503,4.377792277459986,4.1622354388706055,4.151567884323005,4.7951295124736655,4.5035189275904735,3.848700201254386
Num_Collision,0
