,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.825016153207589,14.925492649655324,14.944768996668046,15.092556702193471,14.46212731128724,13.890445991151047,13.920655705935197,13.50199831974868,13.517549430405948,13.10500805394975,12.49500370291518,11.98472763177227,11.263840631073668,10.746931090412238,10.644929162142036,10.208875315793927,10.194818813333232,9.794893325569056,9.846610897071134,9.938847960984383,9.577787214358343,9.035362442257517,8.948365350136063,9.183028172472167,9.421678076696482,9.734743680378093,9.644599088039397,9.296499260124504,9.665095674396657
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.94640490827301,24.39014475949339,25.855369141865346,27.341401694169928,28.79439667821408,30.175055565971736,31.53280685219555,32.86920924037471,34.19366556260334,35.49425165861977,36.75178982604054,37.94602108185427,39.09393802610694,40.17191465590076,41.22629899556814,42.25074707919783,43.25770809653107,44.2417692832026,45.21257060355917,46.17677806077792,47.11269091090793,48.027381696922205,48.92081626655169,49.82653919515318,50.75263529219261,51.7011151884218,52.66921518024955,53.60809053451076,54.5435873561779
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.916063062771911,3.548657737984534,3.2648716482696325,3.0514955648691267,2.774572112439044,2.4716031414503234,2.1836415254333343,1.8833058064419628,1.63251926937801,1.3584408938349324,1.1211284501805223,0.8698046873971804,0.6789041378185723,0.48007098305657914,0.3189961812266624,0.13988830425027513,-0.005922889776477553,-0.16955829226205488,-0.3013246627527712,-0.5251136988623765,-0.7948754127131068,-0.9754719683854969,-1.055536970498262,-1.0761339135798238,-1.1687688727046932,-1.316690133333206,-1.4005209790428632,-1.5245092088192935,-1.6839237078590386
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9774470707080493,0.9727070774391786,0.9795204705741077,0.9864012485548127,0.9828546267773363,0.9768693073223922,0.9771467241090196,0.9769015679309562,0.9799958192767636,0.9796169091823849,0.9807649815678385,0.9794774220591983,0.9816553195797478,0.9827031711338255,0.9855020257230912,0.9856525364989367,0.9874129436965376,0.9873118013081289,0.9888350504818741,0.981895978918193,0.9730754925913423,0.9774861259191239,0.9881934501946428,0.9955026852379537,0.9950610656160566,0.9930768139972189,0.9948185619433804,0.9929979136855493,0.9900244645723466
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21118054826203492,-0.23203650898022893,-0.20134459944651717,-0.16435503293025933,-0.1843821645994617,-0.21383721942512665,-0.2125659416816617,-0.21368979052364553,-0.1990180750586862,-0.20087486463953388,-0.19519234342114272,-0.20155391257990313,-0.19066419050462277,-0.18518768167327745,-0.16966365932539482,-0.16878707679562494,-0.15816345538884205,-0.15879359873023188,-0.14901423736847869,-0.18942092435706112,-0.23048662806791323,-0.21099970055813516,-0.15321130830460278,-0.09473332931985291,-0.09926467496062212,-0.1174667676457174,-0.1016662619205832,-0.11813188992031821,-0.1408955625569465
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,2,1,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.66286837551591,78.18834012107436,76.70158457200695,75.20150881239772,73.72794396292426,72.32403075163701,70.94473991178069,69.58588992851578,68.2438978679563,66.92383405868588,65.65023012495118,64.43874772531724,63.2787994884014,62.18804230132013,61.124037636910735,60.088533906292255,59.07321670800277,58.07943608238477,57.101414827187945,56.12322885869866,55.17047198205488,54.24557407493293,53.34878052851356,52.44372503025035,51.51349126611492,50.55729231005982,49.585785418196615,48.64087381098534,47.69721989060098
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5367510737057302,-0.5254717455584483,-0.5132444509325893,-0.49992424039076866,-0.5264351505265381,-0.6393524308837173,-0.7734556846753162,-0.8079186177920334,-0.776753781753809,-0.783583129460196,-0.7263960662652948,-0.7885176003660632,-0.8400517630841549,-0.9423476691629014,-1.0066735245098064,-1.3066313260472064,-1.1850608668735596,-1.4219473301015602,-1.593038324433362,-1.4183430457069628,-1.4971425541551024,-1.3238118958471223,-1.3040100512666815,-1.0949445017367907,-1.069766235864563,-1.0438010439449101,-1.028493108136793,-1.3869334880459299,-1001.0563460796157
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,7.2541870296192235,6.315671678909286,5.8971414561608935,6.243398360988772,8.22103336535998,8.570150947532367,5.683511003475309,8.447640804133574,5.678501596693993,6.761577170340125,8.605445129091516,7.945713929852547,7.900468945431179,7.05966374219951,6.796830647143782,7.430672375693835,6.576842257523415,7.58591937145406,6.536405712155241,6.0743534211966415,7.968537382199687,9.170714476880047,5.061249305259036,7.4165436938999605,8.594038459290653,5.057112399357195,2.3726499760354662,8.489079863902585,5.681499152008122
Num_Collision,1
Num_Off_Road,0
