,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.294135798024506,11.424195296864276,11.63035879472154,11.263341935828867,10.747857137021503,11.011053527093203,11.373511238470222,11.721585264178444,11.452072259388752,11.851460091007029,11.502146128128146,10.99685931771079,11.231911220374855,11.623195334144773,12.072560375259402,12.203321337539558,12.497729963175551,12.156022623322041,12.261320682909565,12.374148979437972,12.381923081016305,12.332636646616564,12.067163426679029,11.875785158110713,12.030988355821988,11.607808736500408,11.071124307821586,10.41052749498698,10.441602663232773,9.987829053593053,10.072228495481273,10.30819104542862,10.623570750103358,10.936866382514307,10.792615989667654
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.574173696113078,13.69540095054372,14.80881265011605,15.908994141429382,16.980560658453417,18.0317464075912,19.12067116343248,20.238678096318903,21.335602682448176,22.445227408902806,23.57372598222998,24.675391527210014,25.745355770608267,26.8478745794535,28.000800919255582,29.194932453944205,30.41890265384877,31.6400394493283,32.85098280955612,34.06176929456321,35.271218144467454,36.49313762585716,37.71091906636817,38.90648344975095,40.095074323820505,41.27951884044924,42.411846015949834,43.481783887702804,44.51539502656094,45.53359779437752,46.52792169300789,47.544495115872365,48.591955708957784,49.66982826546873,50.76032450303848
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.2236501489596243,3.0252012288688386,2.730919275252131,2.4143948980173553,2.1694219556913863,1.8898198368057795,1.6284473124789784,1.3342605160832122,0.9655797944057167,0.6077624600144211,0.3127377328328437,0.0877507255835233,-0.20620127949626146,-0.5100263496668276,-0.7863763705988633,-0.9998457197270668,-1.1640050909381834,-1.3385257666800894,-1.4745499514034788,-1.701456757607961,-1.9719007541104234,-2.1553048974468525,-2.2306476359477907,-2.1932235817141206,-2.0713902229471244,-2.0092971792182737,-1.9953954011961157,-1.9068465032639739,-1.7797472632459526,-1.6692908287384036,-1.5347206603024484,-1.4904046159319415,-1.4684102869650781,-1.4060588085112251,-1.3625184530805272
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9807088115275318,0.9824482275965429,0.9738283104834492,0.9678752484581131,0.9714467008207369,0.9689130444190853,0.9711122619782081,0.968207649466603,0.9574771219883436,0.9547939809656059,0.963027621869092,0.9722208038242726,0.9675783462794142,0.9660409307396081,0.9700532373373525,0.9793759896846319,0.9863779592008683,0.9889077076181791,0.991522459626893,0.9864711477552308,0.9812387012248718,0.9864169270884114,0.9946608869450185,0.9996883309771134,0.9989750174581511,0.9989210127166096,0.9995417070100584,0.9979004272366296,0.9956344833473699,0.9946782638283322,0.9932187454864981,0.9970070293513535,0.9987032923744027,0.9986429725967775,0.9988422856437477
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1954743640282688,-0.18653546604442633,-0.22728489105294894,-0.2514309118269786,-0.23725789231236463,-0.24740152051784087,-0.23862308068493307,-0.25014785130869216,-0.2885092041320668,-0.2972683197245383,-0.2694026716964056,-0.23406560749346597,-0.2525710668528642,-0.25838908671952787,-0.24289239743417693,-0.2020462096384085,-0.16449474642896672,-0.14853129573715426,-0.12993541493925473,-0.16393497078560598,-0.19279681329971918,-0.1642609081718944,-0.10319748050097516,-0.02496479337373734,0.04526493670035131,0.04644147234124936,0.030271702089881013,0.06476679180685216,0.09333796424615148,0.10302985716506965,0.11626058495563656,0.07731095280740768,0.05090907385258866,0.05207891399666444,0.04810497281959533
Operations,1,1,1,1,1,0,1,2,0,3,1,1,2,2,0,2,2,1,1,2,2,2,2,3,2,3,3,2,2,2,2,3,1,1,1,2,1,2,3,0,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.69640605685542,88.56651013313312,87.44003959215716,86.32645814638462,85.24528256184726,84.1835678266616,83.08548028869384,81.95780463184286,80.8497658819222,79.73070465812148,78.59549895596821,77.48938567825496,76.41437147634228,75.30768758460331,74.15194975826616,72.95630459953681,71.73156855948672,70.5100079383508,69.29902762721032,68.08878184619822,66.8810043793784,65.66090779594911,64.44409980180467,63.24816528449248,62.058276654522686,60.87327065951982,59.740862330009946,58.67018119330692,57.63568484785441,56.61691892570122,55.6221781867295,54.605536369904065,53.558054526788645,52.480168784913985,51.389707834835164
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8844802163508945,-0.8701040762776984,-0.8735294590240414,-0.8864185542274612,-0.9188244154626375,-0.9382852648143398,-0.901912462032243,-0.8723243431490175,-0.8919612500793335,-0.8809387761992866,-0.8647942978467427,-0.8938867222867373,-0.9249857980873202,-0.8933161082610326,-0.8442621736628553,-0.8043548412706372,-0.7752639599499105,-0.7784393788640784,-0.7890196888595113,-0.789754218987909,-0.7922225331801798,-0.7799034165707184,-0.7831920058555539,-0.813843018315485,-1.1935758000889574,-0.8864628402512635,-0.8675916704901283,-0.9293188632969702,-1.0582137267863412,-0.981234077846814,-1.0052592610282787,-0.9833581831745732,-0.9525181568845724,-1.1723578020400494,-1000.9095390499211
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,6.519903304838789,8.916151354700386,5.99535934879467,10.280667075848148,5.508520965084094,2.6355615143698907,4.6298609291086965,8.083682658697338,2.7724869020682275,6.236446004697706,7.685033136129653,7.916333733235339,5.1315463456130255,5.948942780518136,5.045640781646078,5.534548780654958,8.34140729917016,5.956899839372893,7.2544055126685985,6.152677344280073,7.994687215840622,6.725444798143465,4.336549366297113,2.859376505980257,7.273554427064964,9.625809091506245,7.162799226508605,8.060186137992407,6.300972282345646,7.084705444360094,7.097538782794468,6.5636334881852845,9.87603102003807,4.962356854711428,6.670095392563612
Num_Collision,1
Num_Off_Road,0
