,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073452078837,7.790013232112049,6.936302802523715,6.187408164999237,5.566121224599073,4.710936457652604,4.111529130057398,3.2980210483664982,2.650226514237985,1.9326073977914038,1.2620553021066696,1.3117840442746966,1.4935958306946018,1.7790907326881384,2.146570090462653,2.590304112397743,3.0827451398386856,3.6170889589786817,4.186207117259233,4.780954375882933,5.399206149408,6.034812657750081,6.6842920260477925,7.347067688181298,7.256651423093691,6.980859374858586,6.558462762121661,6.157244252947682,5.587109425260039,5.124168231152591,5.181670348521524,5.302815360924528,5.609007831657864,5.718993567066968,6.230324125144724,6.82120263514589,7.128663155753646,7.523580549582807,8.09623745988664,8.630320868268699,8.562617331464258,8.332195020647214,7.897900392371804,7.45968031342067,6.877242333734734,7.0912661371761025,6.681567148462568,6.2052155216386655,6.293060905185016,6.500317508071755,6.857035248914839,7.135868088453176,7.4058827803183,7.860996274816008,7.691924689922869,7.986988432469841,8.540852291367523,8.249030368274472,8.485146296330305,8.801647413282309,8.671472139193758,8.276523954103624,7.8604331288518186,7.327481653761395,7.414899650756624,7.553876640185452,7.797219563573907,8.14138389949274,7.9476234323250345,8.113462506675738,8.403151204113641,8.750510082529157,8.617585389092953,8.266420632397393,7.813209345136376,7.9722742050895175,8.187427715096636,8.527811502695354,8.262101730990207,8.596356621915849,8.198377833328163,7.79950247121974,7.277232502879537,7.4003485269529055,6.951176324446636,6.451200635195428,6.632111945659502,6.971273397194642,7.377085872105292,7.843108692049077,7.499121085545362,7.102323150038697,7.382970670969642,7.814038960466673,7.475058124351376,7.851772475522075,8.3154867615987,8.818373827217119,9.364571161212734,9.940715582259825,10.543049141548408,10.962449018578171,11.504539475178245,12.104013382466674,12.750107163111075,13.046255586552466,13.411994086819048,13.161413437155742,12.899460957566662,12.612808206022141,12.589159138920948,12.36374885898945,12.519635768258718,12.376836270276538,12.566328361715666,12.159892010604764,12.404300714564597,12.568084272348377,12.697560356019777,12.232251652719482,12.333414377540583,11.776260598141,11.835108084590573,12.188584711021981,12.50590642608595,12.258946178075824
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.49751438452815,16.291274496395413,17.02257501196296,17.65911305341472,18.236079475395016,18.73718772637458,19.16296349203584,19.526925852024295,19.817100135644377,20.041137899863013,20.195432162120113,20.32095579032459,20.458268835118762,20.61917917355087,20.81280668826916,21.046908823556087,21.327559056863244,21.659395538580494,22.044321181775356,22.48372761446025,22.98353159231733,23.54404640445142,24.163744366362675,24.848856033466916,25.553044043791214,26.243102747378554,26.905651672354434,27.524756911176596,28.100446489187583,28.62217881729893,29.12584172095916,29.613682027315605,30.114273087782315,30.658870932951547,31.24111254696502,31.856633658601528,32.520810121718064,33.236446800621884,34.00484985136516,34.811133711166626,35.63159147679725,36.453442624265406,37.241388487455836,37.977610068199596,38.671581409863904,39.33862802512925,39.99741785128889,40.62011265162692,41.22974468589236,41.85153863254303,42.503740101103745,43.18238192132902,43.901141501095466,44.662461052188675,45.432945380011994,46.19707313672728,47.01426615591287,47.846467620574145,48.669926663046745,49.529446782541726,50.40528669558249,51.24333077909939,52.04679487494186,52.8021322179957,53.53534678097325,54.2837070827843,55.04902112656914,55.84497831408517,56.652902516728176,57.45259532823462,58.27268904411945,59.12837568177322,59.998965034868334,60.83779866726894,61.64322707974914,62.42736714852226,63.233669358561194,64.06799517473519,64.91065564263522,65.75111467897997,66.59227307957327,67.39017279119302,68.14155569879391,68.87370554947222,69.59289037028586,70.26289268764923,70.91431132735214,71.59531673116986,72.31328965542819,73.074085453315,73.84297257381894,74.57326100517506,75.29295191151081,76.05075612169536,76.81567529589472,77.58138911239271,78.39084747803254,79.24839400937324,80.15838872178094,81.12478191719097,82.14999636354668,83.22532095848712,84.34286018606588,85.5120655767114,86.73906662922204,88.02238931690661,89.3461982197758,90.6719040492371,91.95828669829258,93.22223132571611,94.47486134993324,95.71946086138892,96.96330122311804,98.20775515798869,99.454945810399,100.68897997856452,101.91675368683767,103.1655277172991,104.42807618166735,105.66008120670156,106.87579441159603,108.0805375906037,109.2581390795174,110.45177137808909,111.67856716670319,112.912009183484
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.10626557563133,-8.968442673554968,-8.87748917948019,-8.738330683487849,-8.630948104668516,-8.525304990091934,-8.425034409978366,-8.362880006595654,-8.307561261436469,-8.263015343655335,-8.225278179116051,-8.195991700841725,-8.16498831647054,-8.132158176026756,-8.09510470366065,-8.052874438894763,-8.00493842051976,-7.951610904345723,-7.880880042454122,-7.785714641542772,-7.682816683258869,-7.563702889817227,-7.4150322338644,-7.258088288608678,-7.067199566964912,-6.892929136183823,-6.757121062052126,-6.618818598472155,-6.5079130933254365,-6.3971837367659194,-6.29635078469608,-6.105118714762028,-5.882660517957033,-5.72980747296748,-5.597700014218567,-5.379824087762285,-5.15492679490244,-5.006879481318168,-4.868168688515411,-4.644276498237099,-4.3757290527963235,-4.185622618875367,-3.985074092630948,-3.7719051243398933,-3.5947464531122564,-3.3899112979311368,-3.1916697545200012,-3.0312841854571144,-2.8990537590722485,-2.7444599774736433,-2.5916498214304737,-2.4101142887550133,-2.310972127594916,-2.244070100169901,-2.0983350749741123,-1.9141762110800955,-1.7971903180216358,-1.668533965842256,-1.5081033507243127,-1.4318687817637505,-1.4025755207459296,-1.2958550338091364,-1.1984224339705187,-1.1394465517362355,-1.0757568573742335,-1.1083942819949009,-1.1862299930208406,-1.187599928738757,-1.1627818897184816,-1.2296408094037081,-1.345605621204907,-1.386306301621678,-1.3820214268317514,-1.450806420470496,-1.4942168399241824,-1.443344527463098,-1.3808354925590163,-1.4046951632490587,-1.4446024956377956,-1.4189153783430435,-1.4441204856874676,-1.4978858737462695,-1.5328497162393044,-1.5764443728319542,-1.5961333701040372,-1.6275837344462614,-1.6031925518879377,-1.6000860671766908,-1.6200779570464072,-1.6617076841167795,-1.6706044567920924,-1.6535440219942452,-1.7171019841749828,-1.7839360052994204,-1.795182068981524,-1.7586164255065424,-1.7478548218970749,-1.7648270214403974,-1.7897174368084772,-1.7999725514172944,-1.8201271150251617,-1.811203336721005,-1.7029982676281965,-1.536176817313275,-1.3415652806208007,-1.2183420744766291,-1.2000355225491441,-1.2988473395781992,-1.4910721734709795,-1.6597901674304059,-1.7829841287381478,-1.8616943185942478,-1.8965773445233531,-1.9219306199941086,-1.9540988688534109,-2.0097560231588374,-2.059664677292,-2.070354382034276,-2.0072901906918528,-1.8353716905062971,-1.6514813461468967,-1.5559462962577677,-1.5634276202718669,-1.6855065572937222,-1.8337099884284906,-1.9412615790135979
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732419792752,0.9812017956878489,0.9837139747178671,0.9801535076022224,0.9808639510436575,0.9772913732490556,0.9752157163133823,0.975563714149715,0.9757600723043742,0.9754594354233175,0.9743812710001504,0.9743340321042109,0.9744620389030882,0.9750625319284649,0.9760420552107001,0.9773622686848703,0.9789886484026971,0.980903290585858,0.9815473014684997,0.9805124450437194,0.980341126199683,0.9796675934592699,0.977273264374952,0.9765606328836998,0.9719900322911224,0.9716030967523942,0.9743547302958925,0.9753248503499975,0.9772596329769216,0.9778121643523048,0.9782977984191952,0.9665042910891791,0.9532436071120216,0.9569746509088236,0.9632663040448463,0.9561209172161899,0.953599021999711,0.9655416752747473,0.9737331376730324,0.9693019557356167,0.9619197431577025,0.9680496982010761,0.9679729322561369,0.9655631047515847,0.9663581238101283,0.9629666734902833,0.9606817098550279,0.963985631490238,0.9684336596326809,0.9695606967855792,0.9705817382965884,0.9693697266132483,0.9795214514300022,0.9875837245601093,0.9852715195639473,0.9807090439189977,0.9853123365953654,0.986262615225261,0.9846426854353793,0.9909894464316924,0.9958749434262465,0.9941102183115277,0.9937854796004795,0.9945799729012714,0.9954542516067364,0.9992751687750328,0.9998575510341581,0.9999640154095248,0.9999815680967992,0.9994351850273938,0.9969610011309787,0.9980596675855117,0.9994241274326869,0.9984306677702304,0.998594379857253,0.9999972139991318,0.999572279822711,0.9999978395326207,0.9998507676521063,0.9999939480399175,0.9999120635665893,0.9994214667362081,0.9991610487090516,0.9989314991848316,0.9991702069057328,0.9991495484008386,0.9999093191492824,0.9999727185118422,0.9998770110073824,0.9994953600805278,0.9997684304905172,0.9999831275444243,0.9992509263984596,0.9983370695614103,0.999271208743844,0.9999914953618677,0.9999969475449513,0.9999683192144145,0.9998604816860651,0.9999134260868966,0.9998508893970031,0.9999991055906019,0.998567743864188,0.9947009741479667,0.9919859996366002,0.9945776117944215,0.9989026684267772,0.9995701085521506,0.9950085523655011,0.9931204538724111,0.9945210261865481,0.9968341932787278,0.9988106278934445,0.9994518331096621,0.9995802825748455,0.9992235584042752,0.9992432094528196,0.999796699495771,0.9997165114031288,0.9957079612373634,0.9924718432086113,0.9954436366348789,0.9993525777592357,0.9990405788734781,0.9963252551658203,0.996388150816877
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241269308608,0.19298454896426512,0.17974096902146575,0.19824000992499016,0.19469440038949581,0.21189990979935586,0.22125620139416777,0.21971672588679547,0.21884305174385224,0.2201792220978688,0.2249025093771331,0.22510707204250738,0.2245522984447858,0.22193030173739542,0.2175819534338099,0.2115726725056036,0.2039147525282572,0.19449610411994303,0.19121949424654938,0.19645698031474274,0.19731010182334058,0.20062753132539599,0.21198341146874022,0.2152424918592699,0.235022077955887,0.23661661476142712,0.22501746498887307,0.2207746278215749,0.21204624437563724,0.20948358227952227,0.20720380693451498,0.2566504535476285,0.30220295415508713,0.29017153119824685,0.26854799848775984,0.2929723394139314,0.30107956629634425,0.26024848377586046,0.2276922848878096,0.2458733792160277,0.2733320466455037,0.2507584132443126,0.2510545805586034,0.26016896575587223,0.25720026544731367,0.2696204475685366,0.27765203465852717,0.26595432367300814,0.24927143215870676,0.24485108790581717,0.2407718614896115,0.24560605270586555,0.20133982762598607,0.15709356124291685,0.1709971717197399,0.1954731981001115,0.1707618205366211,0.16518490793359022,0.17458173449305842,0.1339399755898432,0.0907364152684601,0.10837376919073557,0.11131226587957392,0.1039744079266926,0.0952409206070185,0.03806753301213389,-0.01687831863593129,-0.008483388831095914,0.006071529186837419,-0.03360522175583767,-0.07790226071120462,-0.06226475679787098,-0.03393248451576176,-0.05600180047009138,-0.05300249538944772,-0.002360507143523924,0.02924478432178667,0.002078684702162965,-0.0172754862592552,0.003479063600862111,-0.013261415233863733,-0.03401076045675148,-0.040953616966368456,-0.04621536472153933,-0.04072956704846219,-0.041233238175049695,-0.013466754561460929,-0.007386625212900802,-0.015683203083010317,-0.031765156657826144,-0.021519419009997428,-0.005809012521205099,-0.03869865749377183,-0.057646296841477936,-0.03817134233449124,-0.00412422161572503,0.0024708097417683126,-0.00795993514413588,-0.016703806826885624,-0.013158279947027389,-0.017268438609845744,-0.0013374670075430967,0.0535019711224317,0.10281036926830989,0.12634783941554015,0.10399699090504994,0.0468343785040855,-0.029318903271473646,-0.09978968243014842,-0.11709724206938556,-0.10453673264864927,-0.07950843420888083,-0.048757867130371904,-0.033106393547713595,-0.02896996181550679,-0.03939898894512438,-0.03889740817108971,-0.02016332505721832,0.023809595291768248,0.09255082889165983,0.12247301922505889,0.09535180272615251,0.03597812288003408,-0.043794083666014075,-0.08565037021964982,-0.08491556342464089
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,2,3,2,2,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,2,2,3,2,2,1,2,2,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,3,1,0,1,1,1,0,1,1,3,3,2,3,1,1,2,2,1,2,2,2,2,2,3,0,2,3,3,0,0,3,2,2,2,2,2,2,2,3,2,2,0,2,0,1,3,3,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313356314,85.96846956470975,85.23352528550427,84.59090608973082,84.00943871850026,83.50390368870178,83.07394877893636,82.70753722756129,82.41517057218397,82.18937371796787,82.03356641870576,81.9068821042199,81.76835200869019,81.606175580712,81.41113988539144,81.1754571956962,80.89304146716512,80.55927665529427,80.17177787039526,79.7289073832566,79.22546145720345,78.660828269497,78.03611084382922,77.34594064738641,76.63584575354028,75.94073814782071,75.27451953340376,74.6518442904853,74.07346062606666,73.54914784863361,73.04325642370377,72.5513935705184,72.04668331460046,71.49964555914177,70.91554044236858,70.2974032109316,69.63119330668123,68.91459991783819,68.14557432145268,67.33886213225917,66.5188720701242,65.6980256057463,64.91176756019725,64.17806466643296,63.48678556501586,62.82352378322973,62.169120099511154,61.550538884158094,60.94471674480556,60.3277982735679,59.68093053968369,59.00922515487306,58.29483142795571,57.53685092522188,56.77333731339894,56.01858995573784,55.20823935805718,54.38399201546936,53.57086743722737,52.71739179075335,51.84500096415773,51.01545961035325,50.22029186244926,49.4708637914358,48.744096859263664,47.9953519878267,47.226396515277024,46.43248796612688,45.62869790476799,44.82623768571583,43.99974768101282,43.143414217478096,42.27566169810736,41.434023365522734,40.627640855554965,39.84991009338675,39.05138092965973,38.21798508791416,37.374972505045115,36.53987902435191,35.699787601758786,34.90027574103056,34.14879858241424,33.41571737069868,32.69776904459765,32.02774973138293,31.381590986306886,30.704127963936468,29.987722764015157,29.226606437436352,28.460865513099023,27.73645135561081,27.01409733416055,26.25350690475105,25.49196575632668,24.735345319967603,23.932819187826507,23.07961591003296,22.173729683839426,21.21426561008992,20.19583934587029,19.132836366940538,18.04541545838437,16.922372304449908,15.75700319817055,14.532730848344004,13.254181769136517,11.950541481994687,10.662911412894754,9.407572004116888,8.184711625491339,6.999448014622171,5.860944694564341,4.780417409248422,3.7949314119530366,2.9964107786251226,2.5767573196980327,2.7498797309021037,3.470804926854269,4.4841335871217245,5.583908182074405,6.677995862031697,7.739775945869766,8.807105348114547,9.929236286197733,11.091797397336482
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.1184726252621715,-1.2002364311465925,-1.2650557207945212,-1.3573808042265512,-1.4185326287694409,-1.494464970201534,-1.570045090234558,-1.6335884486249483,-1.7076333446226641,-1.7742031457839005,-1.8441927007378922,-1.873315685514143,-1.8614699044702974,-1.8378235720218044,-1.8049643046794301,-1.7643173103047616,-1.7175842714689082,-1.6662351881291642,-1.6125012151009912,-1.5571295128613372,-1.4965540739468537,-1.4353668122935517,-1.3752825743322177,-1.309829803557193,-1.289905106153867,-1.3048923942804294,-1.3337813855830518,-1.3773247570815386,-1.4216163355813478,-1.475687222566961,-1.4941085750701575,-1.508137146814633,-1.4952897440820578,-1.452962244541311,-1.4158948832268123,-1.3818627685630247,-1.3337900957496203,-1.2834066111569626,-1.2309744036144963,-1.1932878108064813,-1.1800099378650373,-1.179153535622092,-1.2137419544509527,-1.2662971062357116,-1.308720898582898,-1.336738218213874,-1.3455963162814157,-1.3814187846469466,-1.394177860647467,-1.3830815287623395,-1.353132266115793,-1.328294615189371,-1.2856062730826423,-1.2420194972661704,-1.2364863881770631,-1.2452526423388974,-1.1896494023193398,-1.1757526574121826,-1.1868754217580175,-1.1465243535259688,-1.1276091734043803,-1.1704586461955202,-1.2048322520960113,-1.2505719289865382,-1.2732330678278672,-1.251255128563038,-1.2310445274503223,-1.2060914508498541,-1.1962099386411111,-1.1975397809478423,-1.173509995296989,-1.1436665364652754,-1.1322474806292675,-1.1583616674153774,-1.1936174900322243,-1.2222692378317817,-1.201470836272982,-1.1666041582544295,-1.1569874171309564,-1.164906519306797,-1.159908577406867,-1.2004881392717834,-1.248522841383675,-1.2669187882844426,-1.2820516738989696,-1.3299806867852837,-1.3538412549239567,-1.3225369776295821,-1.2835948000786814,-1.2388836734211992,-1.2342590756626741,-1.2755858425117843,-1.2776459785497387,-1.2394095705904995,-1.2384588515756327,-1.2433795636409215,-1.1974738678589034,-1.146796722206453,-1.0941137738064661,-1.0405359262504952,-0.9815737357803691,-0.9369970210702476,-0.9125790914438277,-0.8769568460655428,-0.8346308937206413,-0.7757276501734545,-0.7214509207925133,-0.69635971285817,-0.7123699309000671,-0.744660591222134,-0.7771396213744506,-0.8147363891308324,-0.8614966799421699,-0.9194727146840806,-1.014514002704615,-1.201479366672086,-1.58034654107291,-2.173122411204071,-2.720925195952166,-3.013328660267455,-3.099774594952681,-3.0940876799572914,-3.0617800838380687,-3.0673294022447815,-3.1221309380831865,-503.16256111113876
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501208532929,7.220113567588338,9.569850614659554,7.801537546304809,7.1810746171175746,10.392288341840965,9.215848733614148,9.361316647809494,7.957629946166912,8.397358844039594,6.895035408997545,0.6600395226413925,1.844712522159297,2.864099839111585,3.678379389740987,4.438428742890701,4.924671825870272,5.343005828244037,5.936625995771637,6.040776477845199,6.403768929139502,6.509986779585142,6.563979858332231,7.098790173734312,5.14217666942922,9.009053358643229,7.420798912223598,8.140601727009912,9.205533548542029,8.562092854556875,8.193326044047755,6.9187511598602365,9.053921332588232,8.012372557024635,7.993300845244966,7.552929141939003,8.618318737563971,7.346248794374644,10.445738993583713,8.197110469027685,5.734184315927946,5.042940266032461,9.32129102794711,7.922198155091923,8.41618931491762,4.779853679858842,5.355389637411184,9.451734641916586,7.369189051612632,6.412223900672166,8.48441496402445,6.883992444466977,6.850412442848602,9.00191287392516,7.872950620199313,6.6242438827025785,7.3798868597959935,9.054354349525523,6.050079490032533,7.080379799505529,7.3592276637641705,7.824980389436548,9.40154361909672,7.714309621294261,7.395289581511481,5.954418038037518,8.28125518137991,8.979962048787199,7.282253179265697,6.760621349107989,7.42441833381161,8.60990278831774,6.088175921937253,5.218028133643997,9.193018595207986,5.5451937593868665,9.858278378123305,7.824683964494842,9.09549297399183,3.3424880191592767,8.481247109986802,7.985234843024062,7.96460537041955,8.073803784979582,7.842913186732692,8.405189754935597,1.9594877595065987,4.652820804856539,4.357907713452917,4.724657917650189,8.556771636014563,7.943553315617329,4.600528520105072,6.276421669969952,8.492310943035685,5.082473698751954,5.834286292947736,5.355856454205674,5.640982123100391,6.110380306004019,6.597859084072853,8.200104941797274,6.0010023654054185,6.561088183860471,7.816409642612387,8.581044822033094,5.169719719836692,3.349774650157735,5.335855685421257,7.347378714770448,3.045248530299862,2.600307296943032,1.6687940423175056,3.8428990602751716,2.0223599323878547,4.938942570077302,4.42476599863547,2.647469284371524,5.4034490971411175,4.899601856267638,10.453769879946666,8.11792760715464,4.326985931283667,3.552072388848204,9.035375388445395,5.0785050377956775
Num_Collision,0
