,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.262223466887075,8.576663473622213,8.486053807753315,8.546290848823533,8.712419646724975,8.937730358706746,9.384803804991808,9.900073933727779,10.431914861921078,10.224309241131078,9.842533198235582,9.372562777602543,8.882240147823408,8.261135219924983,7.719136369414859,7.016531198898925,7.008237133516696,6.481624823823612,5.963320219251412,5.891493587130888,6.129241263788666,6.39580319757087,6.069301745824772,6.262105450609226,6.630122606126368,6.356163983837677,6.61676038538635,6.8572955576339725,7.250373620447185,7.459207076727705,7.82666870399392,8.178374966678664,8.526354519735523,9.100979787295222,9.444974748829205,9.763667698659656,9.812010825683545,9.6262937315318,9.858265415155183,10.1570580749774,9.963591489080827,9.426189411524524,9.60531550709491,9.272267427269478,8.808206584130676,8.249045986927182,8.256975079934628,7.896404150768147,7.974183284376708,7.615006124539259,7.80378939829859,8.187779176030777,8.632496090737455,9.126859854898058,8.806902293307317,8.482921161114135,8.706495502250622,9.158812812997306,9.644528325462677,10.147780940481145,10.66280518772933,11.207603990762491,11.87554753445195,12.530697278331376,12.48466249151756,12.241525409546602,12.668868586967498,12.297886415650016,12.51369277352457,12.220091823605443,11.682806828363214,11.9288125058036,12.252560362814153,11.988962912910615,12.309987727568355,11.973770363096852,12.299793754126886,11.96493427519262,12.298802341042636,11.963731065164172,12.298304927934367,11.965543146611324,12.302309759073347,11.97036530940458,12.3073344088735,11.976368752629831,12.314711810223521,11.983794167256493,12.321669934262864,11.99124500628506,12.33071878119862,12.000244040542302
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.389843636013556,14.27162076699827,15.11947668257914,15.971259144806544,16.820634698777496,17.66913994752516,18.52170823311313,19.428139458982308,20.395808586652134,21.368632286519492,22.310559998615222,23.22359644989531,24.087368594245895,24.90916534184573,25.669626545611624,26.380616930890614,27.052914740193433,27.706209124070647,28.301621350097747,28.887085024889373,29.486017596173138,30.109947725261442,30.735069988497976,31.347584224455147,31.990199823339324,32.63763221931493,33.28305595235692,33.939705856416374,34.61923284079969,35.34213117284584,36.10446260228799,36.904257854734425,37.71643840457285,38.55684995292677,39.45071090317958,40.39748705443428,41.373949107588835,42.34052583379338,43.31077506290477,44.31232074470148,45.31544261224546,46.284583457856776,47.23402947547498,48.17936481423264,49.08566461883215,49.937817854974625,50.75591109637195,51.547754428180475,52.32863318493523,53.0936940016611,53.85754096700973,54.65273654438208,55.48936506561212,56.37514996781572,57.26693384326142,58.120309164182075,58.97503271141476,59.868617510176044,60.80928142914389,61.800066128553595,62.84135293088766,63.93444037116744,65.08512057196383,66.30921064677719,67.56138018071913,68.79807000043098,70.04182362370719,71.29211551010202,72.52746068129576,73.76065848078211,74.95348117459308,76.13066332145954,77.34006387899375,78.55143086983126,79.76609607351743,80.97886301527092,82.19315223681723,83.40562126026275,84.61936838267707,85.83161562901344,87.0452295940179,88.2575391778695,89.47155882247579,90.68434054056901,91.89884872178861,93.1122206211541,94.32736838549398,95.5413977061349,96.75727423120613,97.97208323791415,99.18879212059088,100.40445446338549
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.14695801747233,3.040408752224564,3.0074638051244436,2.9569216186958416,2.813548804029801,2.5678604385692516,2.2342780881573243,1.901157462241948,1.5862168501636222,1.2398127667383392,0.8928226577214199,0.5968656464488766,0.30505111815994657,0.06409169787197842,-0.1743041152020893,-0.3627521471349931,-0.561103207354803,-0.7376544423377804,-0.9115074164466711,-0.9859699812423033,-1.0316350278026878,-1.0961076510100534,-1.149416589813304,-1.2245214795806802,-1.2861787277536456,-1.3622211163747004,-1.4229337471943222,-1.5767668620448223,-1.7773299987974762,-1.9066375050382836,-1.962013437619127,-1.91297728297647,-1.725213673677107,-1.460212409438104,-1.2097990055551058,-1.0527151870933926,-0.9988466300893314,-0.8926932421848862,-0.8017524144718291,-0.8058730168014264,-0.8664072398181899,-0.850832205865104,-0.7927228766537281,-0.8194789349164631,-0.8579778740339018,-0.8725968914468265,-0.9794495062614518,-1.1229168494254582,-1.2484792651994585,-1.3909532248661882,-1.4627532616880325,-1.5549026609606704,-1.6488735984418808,-1.7233466594486255,-1.8292981472478422,-1.9578942686487195,-1.9968270313979728,-2.0282097480466015,-2.0608223914876804,-2.0678914219213977,-2.044206929891967,-1.9972241009928795,-1.947349649168475,-1.944944002095877,-1.9413366370912004,-1.9691523957248867,-2.041793504810233,-2.060358174380077,-1.9742685841548118,-1.8557529954764056,-1.8254055753659266,-1.8734226733888983,-1.908724911228006,-1.9038631534418964,-1.8576529045920425,-1.8154086293314748,-1.8118780016656586,-1.804359667743961,-1.7802513964852174,-1.7677917683609012,-1.7443002019094824,-1.7286316850112458,-1.7096690228409621,-1.7003625528768496,-1.6842770308161672,-1.6749952537632498,-1.6586508274227314,-1.6490730696565246,-1.632333511877639,-1.622393039228071,-1.605327515507584,-1.5951196076845706
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9885931774168937,0.9890881799598082,0.9950922616635047,0.9964928125258214,0.9924429222543428,0.9806631298513004,0.9614818386414211,0.9515797412203412,0.9517729957869274,0.9459150836666393,0.9432382325008838,0.9464517863716364,0.9476522618920387,0.9523601939978806,0.953618564133954,0.9578292525289123,0.9587982819449895,0.9605905242163,0.9607065537590446,0.9739952498423681,0.9839885744917906,0.9885800238632783,0.9915347281631518,0.9920956693396795,0.9931878161128429,0.9933895323355929,0.9940397514151029,0.9879823191357624,0.9798842843562843,0.9825112613080248,0.9941037313391804,0.9999994006525756,0.9948095336247367,0.9824274697894406,0.9849039996128047,0.9936406530631365,0.9974547893037724,0.9958226498139638,0.9959556539081442,0.99916610072418,0.9999706599274885,0.9999812686013949,0.9995297963371312,0.9999999840356648,0.9998520303891806,0.9998164188191336,0.9976310001035259,0.993568696263223,0.9909740387822323,0.9883483745608476,0.991758804104176,0.9923680855058457,0.9930625977885602,0.9948167337178909,0.9937684728830318,0.9920231285711688,0.9960494777126128,0.9978530923593409,0.998731559183937,0.9995948336907847,0.9999985827222343,0.9997583822432768,0.9994664627331445,0.9999030947923695,0.9999601371069561,0.999925921557463,0.9992924816489092,0.999769278975425,0.9994259191409931,0.9977807224459357,0.9991665415210361,0.9999881873448655,0.9998528666259344,0.9999921203444404,0.999781114800105,0.9996202404046817,0.9999231252303437,0.9999492950334855,0.9998768535547949,0.999928840509611,0.9998523803815283,0.9999070796604808,0.9998766858472021,0.9999496894007741,0.9999154901423788,0.9999609041652385,0.99992066149814,0.9999612595906138,0.999918616871089,0.999959211257902,0.9999154421779595,0.9999571479564401
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15061052275578282,-0.14732471708370568,-0.09895145667149677,-0.08367839974795273,-0.12270715572964928,-0.19570341271999164,-0.27486846665762205,-0.3074020105643887,-0.3068031363770219,-0.3244143253494437,-0.3321169022326456,-0.32284518902089643,-0.31930422880209863,-0.3049755086696621,-0.3010176641645733,-0.28733799435491514,-0.28408775851721674,-0.2779673448192325,-0.277566059820757,-0.22656842958475695,-0.17823154959101337,-0.1506968361263108,-0.12984176079530316,-0.12548379527832812,-0.11652451212084816,-0.11479214714461958,-0.10901822144302516,-0.1545669339642876,-0.19956650338063386,-0.1862031723760747,-0.10843325752516471,0.0010948490715509862,0.1017545665281607,0.18664476044914227,0.1731014487134652,0.11259774678146778,0.07130177623991527,0.09130854350768919,0.08984617659311357,0.04083017467067417,-0.007660240478156303,0.006120657345819194,0.03066245642887833,0.0001786859537786064,-0.017202247720371617,-0.019160601756800573,-0.06879235155479566,-0.11323094014358158,-0.13405392370098898,-0.15220870705360626,-0.12811898564168642,-0.1233109195061924,-0.1175868907380253,-0.10168414977206124,-0.11146399554890694,-0.12605598906783586,-0.08879998844837408,-0.0654920305754872,-0.050351491437912566,-0.028463458305208685,-0.0016836132343115394,0.021981290551421655,0.032661749366739656,0.01392124364565416,0.00892884074433054,-0.012171745867315033,-0.03761031932813807,-0.021479963150781083,0.03387967162150537,0.0665855082977262,0.04081938638553416,-0.004860573086603346,-0.01715357396874932,-0.003969792063839963,0.020921818493122853,0.02755675912160958,0.012399339884944401,0.01007012224530466,0.01569323820513739,0.011929539685376718,0.017181892951348424,0.013632022771733721,0.015703919867840505,0.01003088566854723,0.013000483580480771,0.008842518930629518,0.012596456212852417,0.008802233691120414,0.012757728426658671,0.009031933374124758,0.013004172178793716,0.009257551016454991
Operations,2,1,1,1,1,1,1,1,1,1,2,0,3,0,3,3,3,1,1,1,1,1,1,1,0,1,1,3,3,3,1,2,3,1,3,3,2,3,2,2,2,2,2,3,1,1,3,3,1,1,3,1,1,1,3,1,3,1,3,3,2,2,1,1,2,3,2,2,2,2,2,3,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87786390637606,87.99179381342147,87.1433591649238,86.29010870752737,85.43460596406605,84.57519886907316,83.70834224956442,82.78873139906888,81.80965244737008,80.82533029830783,79.87309515344431,78.95231141840148,78.08181208155105,77.25519669233566,76.49060631704126,75.7768339488415,75.10205715152735,74.44696508738387,73.85016306742999,73.26422879777715,72.66504502858673,72.04080021501431,71.41545831819911,70.8026953208272,70.15993251176423,69.5123902178494,68.86693742989675,68.21045443042041,67.53167518459674,66.80959217758631,66.04770704036518,65.24755393960103,64.43425037348422,63.59315265475998,62.69965463399734,61.75363354057024,60.777544185009226,59.81184373568458,58.84252795218387,57.84099526576521,56.837303982481416,55.868369029270546,54.91961332455651,53.97403468589444,53.067367117627505,52.21510652579208,51.39602081821366,50.603145613152364,49.82167584613776,49.05631172710831,48.292466458176754,47.497432113282386,46.66116127207037,45.77581011488739,44.88487276481493,44.032898657233524,43.17873602786048,42.28566642064526,41.34558811959672,40.35503498941641,39.31350380865986,38.2198242040151,37.068541376396404,35.84454166597855,34.592454254653575,33.356348315043924,32.11407720593349,30.86440070546436,29.62760890174538,28.392589776071596,27.199447093191583,26.023179284329856,24.81462819882248,23.60340339505644,22.388061878954527,21.174714137942495,19.960574343266657,18.748193456160607,17.534207000906807,16.3219600110115,15.108120380739127,13.89575339259365,12.681611010961406,11.468938659647737,10.25440164491464,9.041206313114225,7.826088408903389,6.612364713706332,5.396670918016127,4.1825308235569425,2.9666356017106508,1.7537274737074713
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328369302335574,-1.113929907045403,-1.1515653515023274,-1.1467495426035725,-1.1444972565386848,-1.1405929050071109,-1.133143380491262,-1.0803891495044553,-1.0209210483012043,-1.015677850937763,-1.0477648551364638,-1.079216264957168,-1.129500663149571,-1.173384610784609,-1.2354096247055821,-1.2862276318002586,-1.325223202685848,-1.3449079358565115,-1.40319798004613,-1.414065730347147,-1.4008162308095962,-1.3757551864275683,-1.3746581031848137,-1.3872370026280834,-1.3572371909370275,-1.3524577060851755,-1.3545472120473363,-1.3435170005236756,-1.3212207541763092,-1.2779169929895886,-1.2381148627788718,-1.1998468992358369,-1.1866964338831991,-1.1589022812757648,-1.1065019792373576,-1.053978906572901,-1.0239106444389847,-1.0342995506753638,-1.0306842164992815,-0.9984673135813296,-0.9963087167162143,-1.0310650467891307,-1.0512442952859615,-1.0544213613379299,-1.0933324317330673,-1.1477394081645755,-1.1809142924215763,-1.2071247949387072,-1.218530232985394,-1.2346358809705507,-1.2361547310684458,-1.2049656551056316,-1.1637291587879872,-1.1146488428170116,-1.1090626499275373,-1.1480258924186018,-1.145837370626957,-1.1069303927847827,-1.059921698951456,-1.0094468698196906,-0.9584688192434498,-0.9063203953552375,-0.8487171723812992,-0.7760002895821501,-0.7479125886750282,-0.7638940603903492,-0.7577288908895667,-0.7503234995308645,-0.763208196281024,-0.7649808743262163,-0.806857317119988,-0.8237321911382729,-0.7914489144926229,-0.78877519623396,-0.7846584838980881,-0.7866522589879672,-0.7858602053241626,-0.7876191128939496,-0.7860135447462007,-0.7877530101046943,-0.7861603697276252,-0.7876330118545223,-0.785857618367757,-0.7873276486863308,-0.7854629852669053,-0.7868046681995828,-0.7848820957891638,-0.7862763048029429,-0.7843062043097957,-0.7858599055408142,-0.7841047781537092,301.21290812800316
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.711324675014179,7.505023330696761,1.814064605409097,9.180571844764675,6.503697423515946,4.769052680938158,6.227967483215247,8.756762307836267,6.436594234385744,7.451597603089634,9.484730431516008,6.983114730897606,8.340432600305244,8.540032206728446,8.267102745095533,9.019101091707373,5.545456305177752,8.83158578232567,8.823924240570555,6.640673997881794,8.65641258640359,5.288115750569093,9.10996237594086,5.901923472677416,8.037720065215954,7.419326608441343,7.790910492803868,6.908934697997004,8.47396306387583,7.802427694068272,3.9588634498985007,5.704946692755816,5.874265572673166,10.054121921220808,4.920799924347484,8.232569956992002,1.0088176358084435,4.839217860010806,8.369021323611566,6.114596462813102,7.573921324327966,9.105559551541743,5.973059854165541,7.802465985635802,10.108705414466645,7.94082589779123,6.096253322825585,9.001719488528975,5.0159203505141,8.968009301736183,2.1591644282205698,5.154730543166047,4.825079626288401,5.077639182012141,8.444174218420807,7.896909954417259,4.7950943000330035,6.901501999221825,4.939872081888353,5.092819202381614,5.166521199384977,5.622579578221747,7.652955200919628,7.0542570857246,4.3007896824938285,7.478572981420184,6.310608908089325,8.11601904610005,4.884092979240962,10.500765805913884,8.323923153774025,2.743295847597194,6.356299234590798,3.8010616399293586,3.42519352100974,5.6153471953566285,4.079814702817558,5.163372490732241,3.3469527685699214,3.8429242722659627,4.386872340446087,4.662250758418703,4.3774279885916805,4.496517489558653,4.746261791320978,4.580649056045276,4.688155810271996,4.60376525352675,4.671500332963201,4.616401494131601,4.679697236739266,4.615400449222123
Num_Collision,0
