,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.58837966321292,12.248205038170434,11.720446001768236,11.675482145109871,11.250984780227798,11.246613144340035,11.574951313535003,11.840458403084506,12.333733293850106,12.16711804365688,12.291112007571936,12.62548662524438,13.012144081286054,13.42395359521119,13.990696033127213,14.092647128105082,13.749065013007673,14.05201271414532,14.396997865913026,14.742156337289941,15.00886195699386,14.754922248844489,14.805396063704084,14.324678592349215,14.48431096663027,14.171237379732869,13.783108800892654,13.32814307154651,12.824610172492042,12.283103597490262,12.370163544368417,12.1416495348779,11.739638002285359
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.75521854898808,37.96560277276143,39.144256304655755,40.276923411626655,41.37041691094129,42.464303724815885,43.58636942234491,44.73784147368523,45.9264612835576,47.13069016420906,48.34457265156938,49.58837248196618,50.86818057659094,52.191711068290836,53.557427597464496,54.967045232436455,56.36103043462206,57.74805320872256,59.170366691036804,60.62734652811622,62.11603855167977,63.598776882252984,65.07562006957733,66.52935097032832,67.96506856797066,69.39960818077326,70.79675663384945,72.1500387251984,73.45249310092754,74.69850505466226,75.91749683494439,77.12166819078381,78.29781241792948
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.176376375620754,-6.9028107378460675,-6.691360981598752,-6.404529608425028,-6.06802797219851,-5.814330257039722,-5.60796166716962,-5.377604879965548,-5.158431548167429,-4.917489719099227,-4.775820611616873,-4.70572221473521,-4.64121214512521,-4.633792684280634,-4.55409473779678,-4.469471223111661,-4.422479024378558,-4.454228724500389,-4.427442353827176,-4.378144884424076,-4.425696032921538,-4.539526678428338,-4.573030402589994,-4.500196710816702,-4.3818717876778726,-4.350248772347387,-4.339016702565353,-4.282064012722322,-4.179838884108575,-4.036919145318863,-3.852619841208779,-3.6276872819877495,-3.4380060193873616
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9670073614906457,0.9727784950324759,0.9791943388479206,0.9732971968594563,0.9647126117212976,0.9706879219769016,0.9777274444539943,0.979819291343151,0.9814363176337055,0.9814834221419806,0.9894021881338378,0.9954656653211039,0.9980282185626715,0.9995327617530322,0.9988021552403686,0.9984393453073034,0.9992430280692511,0.9999994489363467,0.9998816621189532,0.999711180200359,0.9998792989522666,0.9985949547668382,0.9995446453786301,0.9997053136661403,0.998303375316642,0.9994865079195497,0.9998198996552241,0.999402961952137,0.9980847068785529,0.995647078108479,0.9919619461932392,0.9870775201872268,0.987755629791842
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2547484304620927,0.23173691894549583,0.20292473178048936,0.2295486148630064,0.26330510208857105,0.2403434170685035,0.20987864198498524,0.19988535792249823,0.19178830629001425,0.19154710141494394,0.14520093014844573,0.09512154943445728,0.06276683003482261,0.030565637280388847,0.04893112186732099,0.05584687764166811,0.038902067489966226,0.0010498223672382144,0.015383814814256788,0.024032398598670807,-0.01553665107814437,-0.0529916626859017,-0.030174523938394152,0.024275210147058857,0.058226890964568186,0.0320424794106802,0.018978099309930847,0.03455024806416592,0.06186208770445143,0.09320351846388893,0.1265365453318575,0.16024346832565345,0.15600902478549641
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,3,1,1,0,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.64712626818195,64.41764627813279,63.22537910900549,62.07305444360138,60.956597496430234,59.8468073672059,58.7127596887828,57.54799381256616,56.347295966499324,55.12998556112598,53.90960614830444,52.66385463215651,51.38251559704168,50.061171568646806,48.69315552248631,47.281013689486244,45.88691471658226,44.505094071203295,43.084311488698546,41.627470205980444,40.14619091794606,38.67675409342805,37.20771334948466,35.75306706507705,34.312493048519336,32.88069142634643,31.488283924826433,30.13561459659464,28.829342783978163,27.575386129200485,26.34450818837364,25.12499097680548,23.9369030753715
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8605408801419223,-0.8342855866188046,-0.8213490847446678,-1.0104664575239513,-1.4887630054114682,-1.3861670343915433,-1.214146982124758,-1.5679889572254138,-2.260485883090909,-1.9588075035541577,-1.404359334577296,-1.897994930182421,-2.365161394241969,-2.1418281123721634,-1.8856141352403655,-1.8230933365076782,-2.0589140351743014,-2.2746335388338483,-1.5811222550645083,-1.0039481860634831,-0.8366874204968169,-0.6786559716051244,-0.9526986447858667,-1.242833665103102,-0.7713225973007081,-0.6181793546210343,-0.5792174174952507,-0.5431587172818979,-0.5187207119656136,-0.5305631754819942,-0.5309592560566117,-0.5453537155923911,-0.5594259834422814,-0.5681983778270947,-0.6075924984800061,-0.6473306717682021,-0.6937281873835239,-1.033885310266117,-1.86621017789074,-2.258375304983747,-1002.9092946388272
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.188599533423954,8.129250234319233,8.310390602092106,6.7238632994428205,7.305087639818552,7.105993544476935,6.970068970298394,4.898536073493018,8.759516862916,6.722932638066378,5.081669118577407,7.039058095799983,5.634581984263604,8.132962388198992,6.32798147049135,1.5986822766523365,7.727100761841316,4.623177439921113,7.9202894742710575,8.642879866140179,5.622798820899253,7.591924808835021,6.6061632007235325,5.896363453678076,9.269918675160726,7.021754141400808,7.346896984543152,5.445272539762244,5.193177110546242,5.440098730678856,0.9237819893573976,2.2851840217512045,12.589973554977583
Num_Collision,1
