,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,13.529216414799658,13.207794391361036,12.755879405894818,12.307924129466333,11.676084538582638,11.699598137800107,12.077920739654367,12.328435285073759,12.594986335318826,12.784341224440906,13.244144406202317,13.729345931162594,14.248261716941816,14.446574207867465,14.613910374776703,14.36323193050048,14.515694215967644,14.10955574556132,13.397796870444905,12.566893774368436,12.517498304440926,11.968575847029362,11.758375230971478,11.89672991506861,12.090610135380778,12.325206141134062,12.486633069354722,12.088380538563957,12.2292142519379,12.40884674790677,12.272998955439055,12.345208699439837,12.439679933215595,11.912604318543988,11.876273832554709,12.190849797581691,12.414162317005108,11.988411893812218,12.255463735719815,12.355405316389291,12.227667974100243,12.344940422952236,12.16468825965501,12.354017181956056,11.837541250552837,12.022873415092242,12.288566158531058,12.269458523302886,12.42171229484363,11.945312228446317,11.954475591258603
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.262840442311582,15.555364505053955,16.816791881606076,18.025398702388298,19.19323886311008,20.327310086168843,21.495255277314456,22.686250202534193,23.89146414752247,25.134177650940103,26.419696236446978,27.741552932923124,29.097981039106386,30.50159583203401,31.936646461458153,33.35698032634367,34.783014895541505,36.2134359887564,37.58748309451501,38.880718965155275,40.120901539099265,41.34519780617285,42.52802872086454,43.70924274873167,44.909297570156504,46.12846111344681,47.368171662090234,48.60137772344296,49.81572211267478,51.04818759775324,52.2833701420009,53.51342412212064,54.74840302526009,55.967425155908295,57.15236145338176,58.35278107704836,59.58239083282004,60.801384451428724,62.014144753199325,63.244799693896105,64.47312446089451,65.70169064917908,66.92667935679545,68.15297980885593,69.36405249221716,70.55026235523329,71.7585825488957,72.97929873812228,74.2104728023537,75.426768090299,76.62699114207562
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.7267136397486755,2.387124559727147,2.0785807335365667,1.754459457732218,1.4844522794767814,1.1973037812136067,0.9707455305840847,0.6958578484907106,0.3685273285700576,0.11762764244747445,-0.08128698296404982,-0.3596514447764166,-0.7130641581935224,-1.0060325548976972,-1.2423008170218748,-1.5197560172109692,-1.7431647100360446,-1.856979680620306,-1.8617837167282991,-1.7706314703369423,-1.6047776309062183,-1.4980991553987648,-1.4860813222329043,-1.5375992134973235,-1.5145255511763733,-1.4321356135642245,-1.427792242048376,-1.4411722700302076,-1.4168375280919552,-1.4143524806994279,-1.3842516972138283,-1.3820906012339622,-1.2928052640415997,-1.2205086866596866,-1.2433274718666967,-1.3278218075107084,-1.3802142554487185,-1.3903366514574698,-1.4041737488991564,-1.4106344061194105,-1.3774701718840172,-1.3478638831100422,-1.3506061528315463,-1.3442262298333747,-1.36720878235218,-1.4733617324927732,-1.610772922039033,-1.744023427158647,-1.838301550314762,-1.8896956965370224,-1.8915998712088025
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9744953165331042,0.9707790802620425,0.9704341226047665,0.9684914808588522,0.9712292913023647,0.9708022093255649,0.9772701265722784,0.9750130938565051,0.9699388701301882,0.9768406021063055,0.9837903793676817,0.980161432340837,0.9743600416233343,0.9799948581370501,0.985605836162634,0.9830771583330877,0.9868003740267454,0.9943160487492569,0.9991760629348582,0.99962204952107,0.996138080609878,0.9964106459921691,0.9991868564085131,0.9999885957605001,0.9999325430651738,0.9991230837317819,0.9998588609933108,0.9999927105889344,0.9999408389441917,0.9999644665493878,0.9998888314478559,0.9999503570819971,0.9988761095529437,0.9986763298360172,0.999959017304233,0.9994023736761599,0.9992904731845829,0.9998037183791015,0.9998678358600025,0.999960997528836,0.9999182253895462,0.9998380663149748,0.9999843894917628,0.9999783997669547,0.9999422256151914,0.9984689465110558,0.9960406123350466,0.9951102917952599,0.9964126638906464,0.9982297709830477,0.9997001768653736
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22440783866666772,-0.23997495145448589,-0.24136614030206693,-0.24904668539016467,-0.23814630737491257,-0.2398813672809998,-0.21199787666248654,-0.22214739883322052,-0.24334869675133655,-0.21396831091680504,-0.17932230609601552,-0.19820082379132256,-0.22499446501586273,-0.19902280780087242,-0.16905956264629057,-0.1831919778913401,-0.16194141477915824,-0.10646875222179134,-0.04058565335184803,0.027491055114262662,0.08780048040226375,0.08465119345566462,0.040319052326083696,-0.004775808721372229,0.011615047103408915,0.041869601792882606,0.016800538478254117,0.0038182154203005806,0.010877435892069302,0.008430043807619782,0.014910558200190717,0.00996410415373262,0.0473974447030175,0.05143528191098593,0.009053381244195732,-0.03456726038402918,-0.03766364563518198,-0.01981223650480437,-0.016257638593443268,-0.008831954547843827,0.012788374948391468,0.017995586890457764,0.005587555170771737,0.006572670653595113,-0.010749206098019855,-0.055315123186181814,-0.08889937333426699,-0.09876997095854972,-0.08462743785762222,-0.059475409398609215,-0.024485840302930828
Operations,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,2,2,1,2,3,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,87.98519976699839,86.67853523687697,85.40513018702181,84.18468834251125,83.00778840559278,81.86472010126181,80.69033654281625,79.49206306366895,78.27909783390442,77.03128045634494,75.74223214759064,74.41607869291143,73.05548955311504,71.64962738600772,70.2135867576369,68.79307709552074,67.36772576257984,65.93796683673189,64.56398198638746,63.27021381121261,62.02934986290197,60.80483844516164,59.621995029149936,58.440857425218134,57.24076444621228,56.02153256057348,54.781821693295626,53.54861779109452,52.33427198310286,51.10180701513008,49.86664052441517,48.636588879096415,47.401776991070925,46.183024640993374,44.99800202278585,43.79732193545163,42.56762694426578,41.348624115164796,40.135854417811,38.90519659996832,37.67689991405191,36.44838609012591,35.22339431930777,33.997111483593415,32.7859932612884,31.59976669225615,30.391973402863968,29.172429799846086,27.942564804062282,26.727250604756318,25.527251487751528
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.6798653792030223,-0.6933354698785763,-0.7265949501448432,-0.7795581554894397,-0.823100063081526,-0.8569316956690329,-0.8256164415544447,-0.8017265208526965,-0.787034770235465,-0.7521826224405288,-0.7109516912456968,-0.6738465453207851,-0.783233632379174,-0.6558801177889992,-0.5639593716291813,-0.6371844194473693,-0.574648667059094,-0.5702410741520652,-0.6260151496555579,-0.7062318248251458,-0.7591360516893602,-0.7754885822596691,-0.8171565839883002,-0.8188623960681909,-0.7999070209941479,-0.7807681143612086,-0.7602891327221428,-0.7667960977988955,-0.7856541920083373,-0.7675350320272116,-0.7648335092850971,-0.7699483546812473,-0.7651881119745099,-0.7812476499224417,-0.814977381792481,-0.79931991266578,-0.7703050088141552,-0.7809971708990133,-0.7872303026462006,-0.7693421821573239,-0.771703314083581,-0.7714861760740064,-0.7750082291818643,-0.7737171642856424,-0.7888817776949821,-0.8137734309677533,-0.7922067106078181,-0.7804563969821174,-0.7701350042161934,-0.7846858006940387,-1000.8000008829952
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.10521060242967,6.928188552693796,7.192332541052553,8.043547803860086,7.977147791831079,5.281703904148694,3.8745960466635525,7.927841595265968,6.44614683373865,6.3940598146805865,7.766681519080029,8.04791713033749,6.1268833158827825,6.112351131731413,4.911521206001723,2.6153791558270196,6.638109981660492,5.305326535693341,7.19796292591327,8.345524519715969,5.685968453488394,9.545984479280756,5.5897867895480475,6.932998491946811,7.735277362562753,5.7354083602616255,7.205789904496851,9.691516232798392,5.154452004230372,6.442183138447772,6.6885732216918035,6.290395582175588,2.3143417833946196,9.77152126657575,5.713253820244583,5.979443572741721,5.349648325743384,4.78062588457303,4.880032075651969,3.0282791536452547,2.102834929250703,4.511587050516249,2.4507307534683895,4.131827336179171,8.705464222776763,1.9191553965977386,2.691674215965158,5.028153645862101,3.106133542494389,4.905490298636719,2.243510475012139
Num_Collision,1
