,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,13.985649812000071,14.101473985048903,14.260696242208416,14.468072501354595,14.603477471707393,14.408099610934679,13.766326087071674,13.906637503340335,13.564395578237464,12.968255134534509,13.059681266612904,13.210348756789974,13.504855322001896,13.882878923412187,14.205848428293743,14.592306793707545,14.99602032517898,15.121456827527634,15.134921311014697,14.843666227617463,14.991402342708568,15.211889896552126,14.76270810523356,14.898352548371085,14.95079097651375,15.006709137126421,15.01791189933384,14.977630399727284,14.92291634913583,14.896646347796088,14.944414207346734,14.949048846140736,14.933736312349572,14.93025753828177,14.927132138573024,14.942344585616882,14.946834005108933,14.943248245646759,14.93332734834652,14.934692393836643,14.93817399778588,14.943595195139226,14.940924691836406,14.939385633125685,14.936365074648386,14.939999660951615,14.939734510427767,14.941436136150527,14.31851352571418
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.11642140065015,32.48803506989655,33.868671803811274,35.2537192619062,36.67255401544438,38.109652447275515,39.516027198478646,40.89719280501687,42.27361775810078,43.59126456437745,44.879124235057574,46.18765861591846,47.52218312652348,48.88549231840308,50.28193444669853,51.71945136712059,53.20003406001797,54.707507049666134,56.21593097893184,57.71694196526464,59.207082203529204,60.71563797301493,62.21870165849972,63.69668780304831,65.18970604106018,66.68709215996043,68.18881853466348,69.68830439368682,71.18303311966733,72.67323641200116,74.1649436102017,75.66006159830228,77.15410429595707,78.64721191334873,80.13962566599793,81.6329606516291,83.12711600587843,84.62155963248145,86.11494161038873,87.60819070006855,89.10141019265285,90.59540132120091,92.08924762387463,93.58315075636771,95.07651763069047,96.57023073945057,98.0638192417677,99.5577703127625,101.01759038545774
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.340689469794111,-5.057265446920588,-4.724870817597312,-4.335384687579165,-4.021195940001386,-3.8194083371193517,-3.741691157286688,-3.7491694749142246,-3.7801701330121666,-3.9203339741471113,-4.112231696893161,-4.226369938678147,-4.2763535686479415,-4.401772036077672,-4.567027885914324,-4.639962554212939,-4.620944771223007,-4.664790183212519,-4.773504588598277,-4.801130251229277,-4.762334544707358,-4.79802711609922,-4.831300972486256,-4.7707123099428825,-4.721994831123669,-4.72269906322561,-4.706508651740894,-4.727404795956924,-4.720707398279405,-4.746752865432773,-4.740183700862639,-4.758583857024173,-4.741917693730913,-4.75201443161399,-4.728461253467924,-4.736155253230531,-4.711829982875317,-4.719097631052786,-4.6948299435505465,-4.702255944186918,-4.678257554512106,-4.6861070352502745,-4.6621600888066626,-4.669910068094648,-4.646071546938235,-4.653949868038522,-4.630340833739071,-4.638518372854103,-4.553722921094909
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9744123168361883,0.977609282763766,0.9734922137229074,0.9673874026259325,0.9740445775808371,0.9859954446763978,0.9955405983170947,0.9994322216595541,0.9999908123262374,0.9976610820725068,0.9935870383018878,0.995544593151079,0.9981167533907391,0.9965520872516871,0.9956863419191047,0.9986312134717458,0.9999415104023713,0.9996548042886931,0.9985247313719867,0.9996180071217786,0.9999851377759587,0.9998627818634651,0.99985707189891,0.9997418751404559,0.9996665732078788,0.9999402202639344,0.9999699808839547,0.9999937206503152,0.9999992154398538,0.999960265796436,0.9999953297949643,0.9999818422420942,0.9999972888749743,0.9999998113483968,0.9999741006541916,0.9999979817757813,0.9999643447636936,0.9999965300038355,0.9999627734119295,0.9999965316619469,0.9999637748352459,0.9999971065079811,0.9999645404705889,0.9999970770458512,0.9999649636662956,0.9999972500112839,0.9999660314692091,0.9999976452432918,0.9991561210493738
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.22476796212523617,0.21042834945442826,0.2287201561316214,0.253301427632479,0.22635626981678372,0.16677224912254604,0.09433407180038998,0.033693238322367404,-0.004286637739733234,-0.06835470223704387,-0.113069878033378,-0.0942919034045478,-0.06134286104128595,-0.08296949677023403,-0.09278312624476347,-0.0523039145757621,-0.010815533931537872,-0.026273032990778458,-0.05429881065457848,-0.027637652539313273,0.005451992956440776,-0.016565549923039147,-0.016906678376840983,0.022719663083883384,0.02582135571221332,0.010934161994156174,0.007748376019737969,-0.003543819964304136,-0.0012526450721444488,-0.008914416880588898,-0.0030562048787136976,-0.006026208269507576,0.0023285709568972818,-0.0006142500881289981,0.0071970841901989584,0.0020090904320543023,0.008444477563299595,0.0026343842331945635,0.008628545087211118,0.0026337547488088212,0.008511698846038817,0.0024056133657598205,0.008421270773699141,0.0024178295543882816,0.008370868525069413,0.0023452014561048855,0.008242324169832557,0.0021701400580521474,0.041073662724052
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.03716874586156,69.66329414835302,68.28139332470019,66.89690463473468,65.4802310437976,64.04541824408258,62.64020624872657,61.259073855775846,59.88234727545331,58.56297856411034,57.27317211118165,55.96376046456003,54.62892814569266,53.26497231185386,51.86809222176886,50.43054392988078,48.94995950593066,47.4425022566099,45.934299676822455,44.433397101103694,42.943128027943956,41.434713104167216,39.931820222523484,38.45357840299047,36.96041234527958,35.4630334235021,33.96127058280082,32.46184779928019,30.96710550106271,29.477004880970963,27.985283289861485,26.49026429587722,24.99615852858279,23.50312006523633,22.01060686461123,20.51732921374132,19.023071646933122,17.528681746174108,16.03520010417799,14.542003376671952,13.04868839409659,11.554749148308384,10.060811240548961,8.56695589576428,7.073504610993664,5.579833365782804,4.086176553098805,2.5922539915566296,1.1346972692199357
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.6188693779417207,-0.6261254024914535,-0.6180991763471724,-0.6155113100344778,-0.5833264090629342,-0.5651872002849814,-0.5947880046439877,-0.6188676070492747,-0.6232734196774672,-0.6806312886570254,-0.7101935470713201,-0.6905883533783737,-0.6651676811326297,-0.6360441661611986,-0.6031199099150015,-0.5624517081119151,-0.5194155760498802,-0.4925427506792417,-0.49179742021255635,-0.4990974242812385,-0.5097309268402626,-0.4915850762232594,-0.49710711835627563,-0.521758180466982,-0.5068339422891128,-0.5026210782225107,-0.4982371592987249,-0.5005772164793711,-0.5052577017825186,-0.5098993799082514,-0.5082784088905257,-0.5049810060157327,-0.5058942327055682,-0.5069615366535416,-0.5074867993748988,-0.5067223491300901,-0.5057424331918021,-0.505610099240986,-0.506518358003877,-0.5068032724939666,-0.5066850174246387,-0.5060607542117932,-0.5060620922405796,-0.5061446552153157,-0.5065487152293855,-0.5063287547891395,-0.5063431873160011,-0.5060774384578246,301.4575567223367
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,7.710351381740345,1.418169337804674,6.985290941641402,6.549312689418214,6.031575630489879,4.353892722778741,6.471832552292534,6.841406481943321,5.314548264017007,6.611117438956351,8.922741409970392,7.459327543222301,5.914879323422978,7.706745499908012,7.182876155335323,7.0398768901227005,5.885153492863798,7.673053797597483,5.548959284673496,6.853400698931387,5.933283711041749,5.794936372496243,9.431401013054503,2.236814546459405,8.755319152723478,5.2753404992689275,5.851528580441218,6.529042375110532,5.92384238902155,6.295653719317768,5.88462914941816,6.399301564162164,6.151285311060905,6.134303370473197,6.207403381612697,5.914483029787557,6.044660374037163,5.9845671129751326,6.037992747757457,6.018806675853005,6.028142906285459,6.01388704980183,5.995578094384797,6.008417973103385,6.018451099722451,6.015906920593992,6.021988895721316,6.017030500075968,7.834042457553328
Num_Collision,0
