,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.710117067112323,13.107158233237978,12.52046175169896,11.944102050196692,11.298098529492464,10.566914280704664,9.764460948559003,9.576194715083812,8.787160600050541,6.301013255836048
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.836935606008944,6.98204101262246,8.041721091838347,9.065361831769913,10.007495973732158,10.884278708939354,11.742543256687055,12.576257616649828,13.322825527557509,14.01334079046445
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.387991446771034,-7.684958194043381,-6.969677672993237,-6.302686428699805,-5.624615636753017,-4.970182618726283,-4.429598870671296,-3.9392711669808405,-3.4085195697565847,-2.929435715868659
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8336475604086259,0.8425397599158106,0.8346460592451223,0.8356776827414614,0.8193419834049612,0.811306926155323,0.831181414652459,0.8452316644735799,0.828717585466091,0.8295866602663005
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5522967907065426,0.538634155026404,0.5507866699427173,0.5492201840499504,0.5733050795431908,0.5846204508673993,0.5560013092937255,0.5344000686482195,0.5596670113015884,0.5583779840826515
Operations,1,3,1,1,3,0,0,3,0,0,2,0,3,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.02081677671429,30.755912396283314,29.579746586995025,28.45591634722653,27.419477669687872,26.46121722392223,25.54465873059356,24.664923568107692,23.875768037814193,23.154855480707102
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-0.8146941557942906,-1.644388508745314,-1.2375956033594342,-1.4619067246110773,-2.174096079094423,-3.104118838931554,-3.283323140892877,-3.5510796227918675,-4.93439765645496,-1010.7474255628922
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,5.882757807815643,10.275346844982828,6.267488757764655,5.920032206610633,8.921876898973245,10.918008015957549,9.798288887432573,8.05425219044961,9.940465480619135,41.681580001887134
Num_Collision,1
Num_Off_Road,0
