,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.387508234457327,8.980392911609139,9.576913666609089,9.663281621188297,9.615777505249744,9.24763883377798,8.733370714479305,8.274275167034908,7.664725486289147,7.205744879744086,6.498210712621157,6.490339835347667,6.599635139652003,6.724758604613366,6.933357927031521,6.679076081689425,6.742773966788025,6.959126840429517,7.31938916834114,7.745890636891195,8.105227041508114,8.730899821954251,8.832827205609743,9.099856518410865,9.479469591440743,9.767185694715126,10.130416647697846,10.438431930708832,10.976429832436384,11.813520960102348,12.447971815625213,12.827327865959019,13.28128155216649,13.192847035915714,12.916529961474255,13.129268862835943,12.755343503479189,12.603032999728809,12.741048165331435,12.265194366291412,12.411154623340682,12.059144719680901,11.642359538847913,11.162467056956725,11.382688113342864,11.557401720029693,11.175867165038051,10.639082175367024,10.841325049356389,10.384071306331533,10.473266301175904,10.047335564957695,10.23793641071153,9.778650317108744,9.937473997203309,10.344960650749051,10.81412957588127,11.043247569529482,11.421912133676557,11.36801250009285,11.669262361248725,12.197623816872184,12.597835882445857,12.30786372751908,12.641087078189148,12.85988118428051,13.083632595985478,13.236474836021573,13.657276743300763,13.870462570786641,14.408137664648823,14.543011524070522
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.42769936760249,27.283604998480953,28.197955010991187,29.145851896557794,30.09411634506489,31.025381812928195,31.916422626750137,32.75197178771596,33.53309588789823,34.25619007006004,34.933390145275574,35.57077290170046,36.224832736208995,36.886363119019336,37.54402388810083,38.189367254604996,38.842318043996954,39.5251303491154,40.23589902831328,40.975695654199804,41.72327053174524,42.49797149771076,43.32764774609191,44.19653300137629,45.11485661406883,46.077602034517014,47.06843704820978,48.0898894173491,49.156696789178035,50.285540669307075,51.481735302371504,52.73187775504148,54.029974586711944,55.355551035350736,56.65883274095671,57.96073848338251,59.2509035396528,60.51376275339747,61.77948405358792,63.02837895587994,64.25941556207074,65.4827882269378,66.66581908523281,67.8049897596066,68.93223785977845,70.07977809733863,71.21691049221874,72.30752700398675,73.37453381334926,74.4363174029344,75.47527236490394,76.50412909811645,77.51421472136315,78.51774419004043,79.49907756243611,80.50450597937743,81.5492640609532,82.6311970752534,83.74988030567114,84.89191862798016,86.03164945746657,87.2007796425826,88.41890682098541,89.64809859678753,90.88693974899194,92.15866387415115,93.45616537036719,94.7633753130096,96.08227843518483,97.44270819409932,98.84008429207408,100.27424099826344
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.053461998345135014,-0.20798880858455424,-0.37265123026472274,-0.5398194398843321,-0.7224110046378317,-0.8798680732832891,-0.9921631311202105,-1.136269255656975,-1.2927707206613006,-1.4556713515225386,-1.5622845423103098,-1.6824514795626386,-1.711062053716595,-1.6368077373947438,-1.4539574330038763,-1.2339765126620468,-1.0885798234784,-1.0296397095337457,-1.0702872623565276,-1.2156303363413459,-1.4792874225924655,-1.8131903338988062,-2.1034074707374537,-2.3189242910602976,-2.4601747188930587,-2.5158591640063057,-2.449638487279389,-2.3329786801994223,-2.2096957078302775,-2.0735325953163,-1.8412064517243705,-1.6461368768000535,-1.5781796990232977,-1.5275290337336065,-1.4633035114077284,-1.4489329240165278,-1.5417496880521788,-1.6563360576640895,-1.708399386677467,-1.6553460681437653,-1.568135481142183,-1.539389682551899,-1.4873737388166408,-1.468413967952974,-1.4961738043548363,-1.5028258483282269,-1.4688725104609839,-1.4491062869673734,-1.347768328110942,-1.2734450146696705,-1.294712266900111,-1.3349130327816503,-1.2901406553241506,-1.258616225444203,-1.3216653058557037,-1.459182266608258,-1.6325606686472514,-1.7940021129912727,-1.866852441400951,-1.925396961634852,-2.0786414641019793,-2.317411485294483,-2.5529383800306746,-2.747464066483614,-2.8993045420495682,-2.97904548647412,-2.9429328375428225,-2.78381517231497,-2.524958811173877,-2.306935091472357,-2.1245296329501056,-1.8906029733706045
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9838917237997579,0.9840234863014127,0.9841364472358116,0.9844870962649689,0.9830301166691832,0.9849251006217303,0.9882178215378425,0.9871716834599981,0.9837205576238146,0.9810159732797986,0.9819390099203688,0.9822650551819821,0.990918942236134,0.9990297149863656,0.9973056301771802,0.9863342495534565,0.9833891375838018,0.9897141941898105,0.9978800438727355,0.9992007019935137,0.986318354539284,0.9650423479290664,0.9572963197242067,0.9659479756384624,0.9858134667451905,0.9996108004555196,0.9960785863169305,0.9963005110860846,0.9999966780394508,0.9991250112872373,0.9962157484492171,0.9982139507465012,0.9995443184037678,0.9993307647489412,0.9990418755881019,0.9997751175373005,0.9993213819128054,0.9978099015836562,0.9988244060377899,0.9999747879579514,0.9991634683840517,0.9995040644067331,0.9992529097912393,0.9996886912599314,0.9999964156239796,0.9999987106801529,0.9999109756886817,0.9998313549778877,0.9982580455897565,0.9980692112716699,0.9998478820503665,0.9999624436787397,0.9998055129233949,0.9997335380419522,0.9997554244508077,0.9968597942323902,0.9923656956723478,0.9910385524959965,0.995560880692518,0.997284400579353,0.9940436017699351,0.9870900273839021,0.9844670725142305,0.9865713958770266,0.9904377544425577,0.9958800171024189,0.9998489478375712,0.9976468275323982,0.9899686431318732,0.989839901445651,0.993468213652145,0.9896860201176806
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.17876542126021153,-0.17803869918423196,-0.17741322730302406,-0.17545699555096053,-0.18344424145056237,-0.17298134629281373,-0.1530540335796502,-0.15966235428163225,-0.17970493735090126,-0.19392694544567435,-0.18919772936429757,-0.18749763030059222,-0.1344605887151375,-0.04404121449575403,0.07335857152983137,0.164756633122372,0.18150979059595262,0.14305877749797113,0.06508008943254047,-0.03997445603969366,-0.16485176219537137,-0.2620940035627577,-0.28910855442634237,-0.2587363684524397,-0.16784459712433145,-0.02789708968110034,0.08847287652645511,0.08593771936470303,0.0025775783330434054,0.04182357971620837,0.08691480047590386,0.05974034260917493,0.030185353182416125,0.03657899159758694,0.0437644927013619,0.02120646960898573,-0.03683443568022871,-0.06614680870317391,-0.04847479657777129,0.007100947010809353,0.04089454054946867,0.0314900815245215,0.03864740966405775,0.024950362061609267,-0.0026774501289739336,-0.0016058138222995659,0.013343189173082108,0.01836468358238931,0.058998935713448004,0.06211158918870714,0.017441696001148112,-0.008666673643528461,0.01972146870766117,0.02308360704310684,-0.022115408230132826,-0.07918680851604315,-0.12333015062318375,-0.13357614856942082,-0.09411977918980592,-0.07364661812385374,-0.10898310777480409,-0.16016640671266705,-0.17556931148484037,-0.16333058757396107,-0.13796033696241752,-0.09068071204002463,-0.017380492170876147,0.06856243515615006,0.14128724505643836,0.14218639001699065,0.11410919534733353,0.14325355696675038
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,0,1,1,1,3,0,1,1,3,1,3,1,3,1,3,3,3,0,3,1,3,3,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73472938189894,74.87629312591136,73.95953748968385,73.0095179071428,72.05931046752052,71.12670702426362,70.23490963712477,69.39862568071699,68.61702647209883,67.89380980251457,67.21674165269341,66.5797149204092,65.9257775630887,65.26397116866882,64.60597554935659,63.960913845870714,63.30857363923851,62.626116279453406,61.91511522091021,61.174658845652075,60.42674642236606,59.65327941170944,58.82624780515677,57.960341225389385,57.04451471163189,56.08298491598829,55.09107002102993,54.06771427511785,52.99909339228254,51.868496691508625,50.66996049319998,49.41860656585563,48.12025986064272,46.79455276630563,45.4911760025339,44.189260869233266,42.899246358405705,41.63686854621722,40.37149806360862,39.1222875302806,37.89084493229694,36.6673808985434,35.484227581499006,34.34502994316075,33.217829912749224,32.070307616917695,30.933112754922387,29.842475383083737,28.775565428162125,27.71409494106266,26.67504327395141,25.64602542716133,24.63615235099573,23.63284079803915,22.651155333470275,21.645513014698032,20.60176637370165,19.522267980214462,18.40539723015365,17.265303212543397,16.13155767768271,14.975776498901265,13.777266697725905,12.571557208628263,11.359025531111714,10.111335135216146,8.825202674042119,7.510406822546676,6.166459013803852,4.789034803465655,3.3828477727782724,1.9324718507135557
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2002307808173356,-1.1415637440124158,-1.0955038609252434,-1.1206278542842991,-1.1026478123651553,-1.0673965567431054,-1.1082026128611489,-1.163716043592217,-1.218400791381839,-1.2767833304157392,-1.322931850178847,-1.3629732677158017,-1.3460626426794988,-1.338193605580102,-1.3420043806877686,-1.3549382965141277,-1.3476597933677965,-1.3175426402148958,-1.2889989414568035,-1.259543624741866,-1.2520875767139827,-1.226532989343383,-1.1729683934473272,-1.1340934202326238,-1.0841734862424985,-1.0384702043563934,-1.0080851050416442,-0.9766442540879225,-0.9313791171646955,-0.8694032992260787,-0.8014638016913551,-0.748646072655653,-0.7016532947870786,-0.6742929056629094,-0.6966232362282767,-0.698084866699368,-0.7099854891724391,-0.7376221878115174,-0.7346295173913973,-0.7507894666719821,-0.7685574020163344,-0.7765359662464633,-0.8168466829556067,-0.8608023616617402,-0.8727999695884776,-0.8524777041684644,-0.862805138004699,-0.9093626281613503,-0.9330900450783872,-0.9385295129005335,-0.9609483328887514,-0.9709821532099205,-0.9901269238343993,-0.9966884470434216,-1.0183145354311236,-0.9943576812277577,-0.9562533590036217,-0.9205016065128078,-0.8831292499391914,-0.8599059823897441,-0.8662544651393134,-0.8442188212185542,-0.8014901988246397,-0.7942905109023588,-0.7874683224834502,-0.7523096041044326,-0.7138675388259728,-0.6852041485045568,-0.6560521912571762,-0.6225757896618029,-0.593812969312618,301.4503759220647
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,5.963095060142868,5.929116675812589,5.9652547002748175,0.9873588314834827,3.2386371990935676,8.65701573675166,8.04539683535283,5.166168224467733,9.44190191324136,9.353787699949718,7.740491504823799,5.115972741383455,6.524189433292759,4.643646733826678,3.587704720418139,11.028719334852163,9.458420271408178,7.248332859035768,5.648406450602153,5.069100450735402,3.928704533803873,12.539249487207195,9.862944528934257,6.402619197540787,3.848118938521269,3.606330586503998,4.014152714399721,3.4690716618094304,9.485944972272044,8.414923833242778,6.345020946690282,9.317730220972496,8.834941760732956,4.030784214351843,3.2275455701134184,7.074262541408163,5.020979382416151,8.097540387608387,7.3515330298191905,6.353563091319743,9.883733538324758,3.614989697764536,4.1759915703259,6.59770928245856,2.3425416008812765,8.48560801844888,6.974631080374089,8.142977910642623,2.2029267315964964,9.501136225893788,5.923435470274986,10.572830955886486,4.76944107573166,9.536169783896764,6.129211480799579,4.651764924775981,4.95395095861552,8.956243135419852,6.6882221803053055,9.9313933423415,6.711478896690696,5.645687836273665,7.208223360827611,4.158704495915235,3.5981310757002603,5.291672248999813,3.28859349468399,1.9053740567438604,7.804059990835252,9.770908693295244,9.736304142620178,2.4100685748811794
Num_Collision,0
