,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,13.929624867492297,13.204814548895802,12.570026056116609,12.441628184269158,11.929122360488744,11.227525821853812,11.180195797681137,11.209668813075062,11.26250945593705,11.014136156407123,11.3163851503032,11.437591800502519,11.69244431189098,12.074604810628156,12.449972438603513,12.868180807464558,13.604809369843402,13.422018758447525,13.642044489133129,14.181940790075702,13.88353925812698,14.200991329762179,13.882920022072732,14.125726272452486,13.653980459386851,12.953559590351704,12.457661112240867,11.945741773592973,11.950202599698613,12.041123200413365,11.740907757317107,11.301099936651434,11.25081066125478,11.498148319641839,11.733024248880309,12.05519367913019,11.879627829897844,12.130386340026446,11.857852942816644,11.456347611249456,11.548427532846565,11.801845634772182,12.025716226254033,11.657334860685042,12.099623216844588,12.299867325894011,12.605625816903409,12.992636349866086,13.379928146625348,13.813117431723013,14.35076063478235,14.241916553661122,13.98824776487133,13.682486700169626,13.318347314901049,13.395349052071786,12.979091208679078,13.05386885227439,12.734706001815814,12.838668881184464,13.093723730066571,12.820665323416318,13.021795345301348,12.742966486785201,12.364725139859134,12.550344432772242,12.153755651603051,11.63206559719933,11.47065258583943,11.559791407850305,11.935157784175333,12.211300787647975,11.8834257036874,12.293274141724213,12.57694464358983,12.20623643835913,12.503851471433705,12.210896330882608,12.519917898471324,12.177644712817882,12.501526983066984,12.21198717252635,12.541553405072305,12.21339100181809
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.183396086617911,11.478841312755293,12.683869267328577,13.858957122376927,15.029748939182884,16.15402564666069,17.217416307606523,18.277868203432913,19.36404741805751,20.458068604444666,21.53709161836492,22.646633973208676,23.791228964949124,24.97661607951284,26.194383548953635,27.44238828832017,28.751723790477676,30.098205112713284,31.436964443844197,32.812367675456926,34.18631315036292,35.538608555307526,36.90804552426801,38.28359584525471,39.63717194247769,40.906383311981614,42.09404655405518,43.260201274877204,44.41441308868855,45.57751605209617,46.73923482149224,47.85320287077317,48.9643331514187,50.09420942965454,51.249141124566215,52.43888328313868,53.63456411261503,54.83275501967976,56.023086348214335,57.186035816440025,58.332534943826346,59.500808726357,60.690506423365186,61.858888168051884,63.02475599925596,64.23183076208956,65.47471206442029,66.75559826450048,68.0716926717413,69.4269684561423,70.83575724603908,72.26348371268256,73.65783860018185,75.02039767853348,76.35044320873354,77.67444489016718,78.99327522666354,80.29191678297157,81.57164211013638,82.84728052245472,84.14405493458129,85.43927309359249,86.72891383619219,88.0127252409152,89.25795915940284,90.48805964607574,91.70255833384176,92.88050516593451,94.0314276989487,95.17981325029808,96.35224387935986,97.55423061870755,98.73442615704063,99.91976795580581,101.14640411900436,102.37371328401116,103.60368827653826,104.8364584503115,106.0729481300864,107.30723780350512,108.54045866762189,109.77151980348562,111.00167830625476,112.2309241485383
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.821631193786058,6.428697215777443,5.9757309742479165,5.541525482029054,5.208795248974614,4.9380079439779205,4.596704709534244,4.229580580893118,3.9484455178348696,3.727735113523999,3.4451684451726865,3.1886701177212133,3.0293498142816273,2.9408987136754274,2.78560786435796,2.558283696270794,2.366657386475431,2.202383796705756,1.9907672645978045,1.7794067439508268,1.4714499666661318,1.0918151588030964,0.7787115100204572,0.5302841966963743,0.2115437630838394,-0.18326577141461026,-0.6241733846199632,-0.9833444276135107,-1.2755559730185617,-1.5772865431455994,-1.8537666291131216,-2.1403227053761795,-2.3243330414644015,-2.4467694961370534,-2.575699206799009,-2.60101234683967,-2.5570518874179986,-2.5128649523827153,-2.3743774190217555,-2.2573482275743517,-2.2352911785077234,-2.2429954182695773,-2.1625251377923056,-1.9790258103692373,-1.7485106129776757,-1.5685041436067857,-1.4865536430198054,-1.4818253356240514,-1.4150958774240452,-1.3020328528998553,-1.2883734148276056,-1.3894406365641838,-1.591848915684725,-1.8283015515150465,-2.057695501306819,-2.222092592327812,-2.274555070020244,-2.20501371460362,-2.0681545467598217,-2.008063767669168,-1.9680911580133398,-1.8917161969046317,-1.9097298373001115,-2.0177695229712675,-2.1713962405346283,-2.3697580335364052,-2.590821910089655,-2.76801452374421,-2.8433628146670777,-2.8055596392047657,-2.722438983313581,-2.598999110499298,-2.3690472639452356,-2.125711539190952,-1.918477554919606,-1.7553385436315179,-1.6347717506065076,-1.5574542183862328,-1.523534109391705,-1.533254210411746,-1.5867372787264702,-1.6842524547519795,-1.8264013135434172,-1.966019703316081
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9818267596309517,0.9666083978742915,0.9490524849012353,0.9437664718342833,0.9554968460292915,0.9643347892469744,0.9570391271923248,0.9514940867424958,0.961694194844339,0.9719523304613458,0.9692850009776878,0.9726794080299933,0.9840735728590995,0.9926106027920985,0.9919061815011293,0.9886514698876652,0.9938132530855772,0.9929645233524221,0.9903009469166493,0.9890938707123299,0.9807646279755484,0.9705444128009021,0.9740895365787068,0.9803072137294547,0.9754485780214975,0.9630210509770181,0.949128134007285,0.9538824736506128,0.9625980942638593,0.96635724336351,0.9693492974085757,0.9695261128417516,0.9801517850735937,0.9885687628786571,0.9920103779525599,0.9979110814728581,0.9999552293247779,0.999812190324765,0.9971963502220154,0.9962892315425177,0.998903946779854,0.999802763585769,0.9987819188203392,0.9937808853865074,0.9878284151904074,0.988999682840914,0.9952336307373589,0.9990545449617589,0.9987114446515171,0.9984213413002142,0.999803526571329,0.9991753837195514,0.994370923023348,0.9890899449114615,0.987167281678735,0.9909237950086932,0.9972144291620081,0.999989153521081,0.9980481583961915,0.9987290327230294,0.9991323314403353,0.9987769631182615,0.99995985902673,0.9988924647424323,0.9957818509263602,0.9912886450006281,0.9872749627721688,0.9886205131970741,0.9948740149936054,0.999685229250788,0.9996580796732121,0.9973874513697654,0.989920392653066,0.98481859877565,0.9857913658028324,0.989259760417534,0.9931134493192955,0.996392383841303,0.9987061894902101,0.999869232674268,0.9998199758938807,0.998517919661736,0.9959254016052019,0.9947925861018582
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.1897793826330599,-0.2562580831093826,-0.31511804280743827,-0.33061283496178556,-0.2950013173327813,-0.2646855006380093,-0.28995880573445826,-0.307667032510901,-0.2741245622024749,-0.2351779481812844,-0.24594020996917904,-0.2321524697142416,-0.1777616471580037,-0.12134327844881661,-0.12697293845480928,-0.15022739793046744,-0.11106402654083104,-0.11841222641052349,-0.13893895974847287,-0.1472865062363174,-0.1951941200753346,-0.24092227539385444,-0.2261627173693317,-0.1974785221485953,-0.22022731809618534,-0.269426159411293,-0.31489011612918133,-0.3001803232428599,-0.2709334031078231,-0.2572035734566644,-0.24568666958852442,-0.24498799259956205,-0.19824852639313048,-0.1507706903232897,-0.12615629209206866,-0.0646024262212401,-0.009462523238065165,0.019379991692361858,0.07482939999687128,0.08606838625430076,0.04680710531138153,0.019860360677963856,0.04934246282423823,0.11135327494245195,0.15554749159793005,0.1479176370165893,0.0975193326952878,0.04347431645526738,0.050748894786780706,0.05616783097361954,0.019821913518473157,-0.04060237146876194,-0.10595502558017263,-0.1473128673098244,-0.15968956754596408,-0.13442482094304412,-0.0745880839751924,0.004657557320316384,0.062448967341106304,0.05040157930186477,0.041648340550373614,0.04944267331226186,0.008959929421717272,-0.047051502428599706,-0.09175241340516448,-0.13170733575932164,-0.159022476031575,-0.15043098379640327,-0.10112217506810012,-0.025088691033998908,0.026148111673042266,0.07223760689643524,0.14162491380262038,0.17358665704934034,0.16797435253212395,0.1461681443360456,0.11715663353447488,0.08486587902711878,0.05085220815210061,0.016171504301411902,-0.01897408241680659,-0.05442392961188131,-0.09018089840713085,-0.10192011890091683
Operations,2,0,0,0,3,3,3,0,2,1,3,0,0,1,2,0,0,0,0,0,0,3,0,0,3,0,2,0,2,3,1,1,3,0,3,1,0,3,0,0,3,0,2,1,2,0,0,3,2,0,0,0,0,0,0,3,2,3,2,0,2,0,1,0,0,1,3,3,3,3,3,1,0,3,3,0,2,3,3,3,3,2,3,3,3,3,3,2
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.67631682730934,91.34254590986887,90.09206818697163,88.87453223553759,87.67358276595957,86.52614474733316,85.43183275135365,84.33831822183288,83.22878879262593,82.11792040658348,81.01593156085661,79.88648685617065,78.73181026374182,77.54344429914217,76.31634345360679,75.05223476961662,73.73059778044284,72.37461490138021,71.02191211713563,69.6328483570696,68.23663839147254,66.85632512629134,65.46541816222212,64.07419439191847,62.69970621448431,61.4045297219402,60.189119545763326,59.00233395471169,57.83270403688136,56.65455752501375,55.48005562140762,54.35365001982224,53.23543370212575,52.10137237409545,50.94212254080896,49.75233065269256,48.55951784208336,47.3643929752962,46.181821636955455,45.02629507098438,43.88262073489243,42.71569869594741,41.53260158963268,40.37794945555479,39.230896552021626,38.041219490201556,36.809392832470955,35.533759388515804,34.22921968412751,32.8913982439091,31.491587645978235,30.06123358829073,28.65323730855432,27.273452381661137,25.927054864297563,24.593301790745006,23.275784705543717,21.99172413371219,20.73669007156191,19.47941210572737,18.201029328624003,16.93291548070727,15.658447238725062,14.37582701971058,13.123599346549588,11.878157349188342,10.64378756348732,9.453832128503903,8.311940074009634,7.203946574575258,6.102200436199291,5.02286133594788,4.093804056071025,3.3503087483960328,2.8873908054869037,2.8792105837760142,3.3256192915947906,4.07824867176043,5.001390066203907,6.013425293269198,7.076313905073677,8.16949375232112,9.28381429110316,10.425921202975752
Step_Reward,-3.1220463526385682,-1.6760875670866149,-0.4918395470525354,-0.7186899606580424,-1.6120334167634276,-3.927598990216257,-5.749522277102741,-5.782464048565956,-5.7990505304219795,-5.807431359834072,-5.90568800402049,-5.906485470479225,-5.890470570793056,-5.338972016732252,-5.749023162949931,-5.305271455253591,-2.9358013897495425,-1.25429818001474,-1.3545457413508233,-1.975026542052527,-0.948042295104059,-0.942704217593684,-1.2863239677949752,-1.0368083257146772,-2.309381673820732,-4.624590486326971,-3.0606759641791195,-1.8743603290664277,-2.631368839649671,-4.7895228890296275,-0.7845898238231257,-0.8132144089483617,-0.8303700821696722,-0.8218534881323905,-0.8254980963938721,-0.8735943984146175,-0.8817836823035208,-0.8659386719696798,-0.8407501667135193,-0.8102081118835969,-0.8071871893908025,-0.804875133212839,-0.8174286616592568,-0.8444734340289273,-0.8563256639080521,-0.8330779610549754,-0.8169028936852669,-0.8453478659221076,-0.852947096466842,-0.8103229381799295,-0.7681733422693995,-0.7243665560448491,-0.6954602956117029,-0.6621785597815943,-0.6001894020691303,-0.5696459423124978,-0.592003720263591,-0.6202150731068166,-0.6536024826364297,-0.6662469264474389,-0.6824829147987117,-0.7159394281684719,-0.7449659378497202,-0.7427220341654603,-0.7216172228966329,-0.7318861520832662,-0.7255317580177927,-0.7173797809855191,-0.7477723268390069,-0.7545580026387544,-0.7656302142989784,-0.8100445650165824,-0.8581079455057328,-0.8920065005656221,-0.898253861624033,-0.9206608997485892,-1.0709427201231447,-1.256504692325008,-1.537082057090871,-1.9918197782891105,-2.4464087078187764,-2.752629380165639,-2.923141394443477,-3.012035227065291,-3.062888611804479,-3.093179847247443,-3.1143205387820405,-503.1421069118726
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,8.73847118199826,7.658031795873545,6.864291847916772,9.280476744324494,8.137715170478103,10.1731056185769,7.202613921242476,8.372237331179896,6.172731736108832,6.815012495242228,4.265631383307144,7.1159130157242885,5.314778812989413,7.755694237121898,8.752183608630775,4.390670638399127,8.431637332094928,6.113174387331674,6.228111917110789,7.86219302904451,4.8896927029113435,7.118833532021454,8.319416443118493,5.68079399046663,7.772392428536459,7.5761765146232385,7.686294940487125,9.387383030599185,5.171266320565136,4.883197370971684,8.122365754524743,7.7820832587622455,5.1859441515884575,7.316345121855012,4.703543918361053,5.109997429094491,8.032806867331784,4.863221685669036,2.727523678884226,9.975039707487461,5.945525264806698,9.433463457823109,6.630553697411863,5.421264932924504,9.10867911848868,7.822064267761834,5.563802299033948,7.296169503189643,8.762028357355117,6.279263307453463,8.682671243981963,3.3951613285117634,3.922577427902426,3.304998840618062,6.689345991488106,6.515261120824791,5.605000067119445,2.373667922539421,10.065703752907757,7.8668225764687465,8.352841224257588,6.213461224368863,5.7096801755324025,2.860522692858496,3.9655646334830923,1.8894104392452198,4.6736983824259175,9.384343324191107,4.982365553486877,3.3107864931062685,9.78962050728144,5.906982940073638,3.3060853498476144,8.765314266603704,4.7348710241266625,4.084345075042236,3.060353465595592,2.953329330891333,3.0939362695546224,3.423676344765123,3.239705996920576,2.895510267411685,3.2957789728573337,6.146955327350173
Num_Collision,0
