,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932618679932974,14.033278340124062,13.670855706574642,13.2003321465556,12.681408893527522,12.56847396418116,12.530489235636214,12.084186868642469,12.167618267570766,12.169538538658397,12.447074343474885,12.064517733370145,12.248661521252846,12.472811191250177,12.09905734388089,12.225569843294416,12.312164911664143,12.564482882086496,13.001958784547247,12.849544540899878,12.495995647922191,12.601690644351711,12.936028901994193,12.733725413090593,12.383943274811381,11.693426991683271
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667640108035673,12.034298876868784,13.40111272635393,14.721138020505638,15.983536587871049,17.208046573003312,18.432073912645237,19.65100960481861,20.852525473552493,22.038598586333812,23.2205208042131,24.415650009210015,25.60902673217428,26.809830509370787,27.970662356027375,29.11482459960546,30.290220814986025,31.508514693359455,32.77408426012075,34.0521560014217,35.28469196623837,36.522341361432524,37.79085040779442,39.06900372858598,40.32051643723369,41.51409100526669
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820394312615846,-9.521371742148073,-9.291768360477414,-9.046700099529478,-8.767635797164191,-8.461103971319446,-8.182421525446422,-8.004927640476907,-7.82432772299004,-7.551249135162701,-7.206340333222114,-6.930125497390427,-6.712965488435477,-6.414443210409573,-6.018558811220511,-5.595518529920288,-5.24918316776716,-5.002072409291758,-4.827129344900375,-4.587482447668071,-4.3027451928914155,-4.103213763047959,-3.9621869599631854,-3.81830126111907,-3.7153780502366667,-3.583856506595475
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842388230210865,0.9803919798294256,0.9841549149040149,0.9832730699907378,0.9790320716784466,0.9738477197447973,0.9752303233621722,0.9845422966156538,0.9866445162166906,0.9796089695959715,0.9694473427157686,0.9730483405210726,0.9791734306018693,0.9736907518688949,0.9583253378382001,0.9480427337404126,0.955627818381504,0.9718967739002404,0.983902716124798,0.9827265051765501,0.9783938749567158,0.9843946227791542,0.9902704076682962,0.9927554523579403,0.994927799274904,0.9868360910868216
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684439278096004,0.19705726549949681,0.1773107539611494,0.18213750253857558,0.20370616737106625,0.22720171378723966,0.22119180905927097,0.17514698448667013,0.16288830105177196,0.20091358014608882,0.24529951019383456,0.2306012294182032,0.20302559642411153,0.22787347306122818,0.2856790976905724,0.3181430102988358,0.2945767688318399,0.23540743591124066,0.17870491096286395,0.1850638160837607,0.20674966855398427,0.17597507392664086,0.1391564576168366,0.12015245238271853,0.10059162107251353,0.1617236201934718
Operations,0,2,0,0,1,0,2,2,2,2,0,2,0,0,0,1,0,0,2,0,0,0,0,2,1,3,0,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6297129744127,90.24857103915218,88.87145016617507,87.54055463398232,86.26594173360999,85.02848660589797,83.79343215309889,82.56815680864064,81.36036243125477,80.1647900270635,78.97164422636955,77.76848874821322,76.56941714164606,75.36139076951453,74.19240389855041,73.04160552966422,71.86247599405982,70.6424804936674,69.37620106118199,68.09784812457083,66.86608197154426,65.6297329288401,64.36256456573379,63.08615833598248,61.83618002735594,60.64485458844377
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.590403706969056,-0.6188580647394843,-0.622879127022884,-0.6691044678072586,-0.7253870996276675,-0.7625448722879753,-0.7649455472009237,-0.7747246555417462,-0.7922056226141336,-0.8044275958087326,-1.042026995643643,-1.028092449450066,-0.9564180343831774,-1.1783823851684905,-2.5189061040960214,-4.14516127498265,-4.220418297169852,-3.0930096110229925,-1.9452612720169897,-2.403214445795538,-3.3914676847501264,-2.6323596298489944,-1.4361555772009336,-1.4218733640076633,-1.2966259327275074,-1002.9443495711977
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.423702207464467,8.069562172215905,3.67201338633751,6.143763268380467,5.486339365198093,1.1659530687865303,7.765904675369115,5.208119805404325,9.411040562943235,5.531197689914782,6.390723286130084,8.658606554517942,5.623738016453341,6.961265607683687,5.490850599727101,10.153340677604358,6.636278037036395,4.58903757737278,8.192027741180823,8.1354296937571,6.279224607210617,6.312821795629165,7.0231877956324675,5.357844404539521,8.24121461153979,10.862308424679691
Num_Collision,1
Num_Off_Road,0
