,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.670906647864006,12.633435433637391,12.914477760810549,12.520905865108594,12.543560912697856,12.218575714338785,12.420308159052306,12.626317436858693,12.161046827914591,12.507232845875743,12.138163095510139,12.249212364788212,12.534845815638324,12.141994316808866,12.270212669196605,12.454412274686852,12.172924434812375,12.3813569037558,12.513912011571785,12.186753902572525,11.799358755233717,11.798427949923067,11.418307816742777,10.786271319833089,10.263496366639725,9.68651253160857
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.202617309634306,10.427245968610558,11.672203152851093,12.897306159683938,14.117524231026067,15.343286524983212,16.566737584033874,17.808831388965064,19.01752388958286,20.205920162712815,21.405026585986214,22.607394576515073,23.838986277705654,25.057691845942816,26.252663073824483,27.450960577732594,28.65979701314015,29.871160375919835,31.079957825209764,32.25976149420426,33.42555727100166,34.59249285881591,35.749108388161986,36.84720922186406,37.87758071469771,38.86910405358522
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7463349845505074,3.4242288188729235,3.131478215692086,2.794185003777914,2.509336379259121,2.3339546197611747,2.214195364806297,2.0411634057776666,1.774139282124596,1.4439915709737325,1.1597506795278376,0.9793469604175441,0.8287492627718938,0.6393034297802399,0.3830021360411896,0.07014954074826082,-0.16088817060320587,-0.36793334078622414,-0.668202874833175,-1.0283756803474742,-1.3041357712516664,-1.4705881386692552,-1.5724118008006163,-1.7382943238847162,-1.9303937139725584,-2.0317728519467204
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9790989740193463,0.9730131216086224,0.9727875226797297,0.9680170906715532,0.9721848528771133,0.9840855327413398,0.9910698808748822,0.9903139132257597,0.982504980797757,0.9726676426040856,0.9736426742067673,0.9836733796276471,0.9889840490684638,0.9882723585575419,0.9821272224297977,0.9747138342284247,0.979852215938563,0.9828463981661892,0.9755007031709514,0.9656180811798315,0.9707857004902987,0.983251101838388,0.9912110429269233,0.9894648346377255,0.9850933149119074,0.9921282399632366
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20338436290497713,-0.23074978911679256,-0.2316990196756007,-0.2508842605022921,-0.23421488389149286,-0.17769542551566578,-0.13334350836334996,-0.13884650975621426,-0.1862363087789251,-0.2322017593193707,-0.2280788086681768,-0.17996300234193346,-0.14802212904882248,-0.1527014908608079,-0.18821827478311093,-0.22345679977061106,-0.19972389671816357,-0.1844260220569448,-0.21999631386225404,-0.2599648462746075,-0.23994816882727,-0.1822560581533461,-0.1322900917669991,-0.14477341266730784,-0.1720208153563677,-0.12522601753409848
Operations,0,1,1,0,3,0,0,3,0,3,3,0,3,3,1,3,3,3,0,0,1,0,0,3,1,2,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.09117114583111,91.85088780474256,90.59249252365775,89.35239679105241,88.12037937137194,86.88809142918574,85.66063010995605,84.41239090342594,83.19403445126417,81.99431128634942,80.78635376160994,79.57895425114752,78.34345547630133,77.11995709016288,75.91888212974442,74.71401133750128,73.5010820817864,72.28657459958606,71.0740737947291,69.8913620272626,68.72454382029709,67.55751527906187,66.40104669265591,65.30353157463688,64.2743929755276,63.283790151379165
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7153768737052246,-0.7597166589114437,-0.7416047189151982,-0.7599042673946599,-0.7679825803195257,-0.7677120578137959,-0.7725386807703103,-0.7517607934698987,-0.7816435478382289,-0.800276835085242,-0.79204247526053,-0.7926004895375769,-0.7645012251538219,-0.7765016138615408,-0.7989250395815333,-1.0670724131264624,-0.877506109902165,-0.8427386550907805,-1.1822919447189983,-1.6165195070989733,-1.2881876867690796,-0.8329714587647743,-0.8435314135940502,-0.9024848819809677,-0.9708614008907119,-1001.0093971758515
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.90990081706221,8.137748426426105,4.835063897313548,4.40106778826533,7.069234569807617,5.845935952156238,7.186453931979787,8.165505900664309,6.667707024977766,6.115717530163656,9.193462338934978,4.8759783746704,7.9255553565587284,5.425993636828342,6.1369253973126865,7.60770794006919,7.8029044939303756,8.925561825168712,5.823664227519598,7.045515887737128,8.566524025023151,4.1189160326661325,8.684914507354533,9.1148532984518,7.772553146736075,7.917625284120308
Num_Collision,1
Num_Off_Road,0
