,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.354964786062922,12.811082951737577,12.264757879195331,12.155502793574898,12.345301073998108,12.472214202707077,11.949670885981094,12.25633228072925,12.338985022058296,12.07972257698536,12.286266425773292,11.86103326652941,11.481451756328491,10.887699608176067,10.992955688791243,11.34246850448575,10.953826127364946,10.92848397734608,11.213052192614969,10.773040136357215,10.799556800857907,11.144500954163078,10.794141436538307,10.800721760055284,11.114439085711359
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.384130402923796,10.640708790724489,11.867718330248849,13.073754610864265,14.29263160846162,15.521183237580358,16.70740378226813,17.868697264713624,19.061806980701288,20.264590301635497,21.47264759847007,22.653920953333202,23.791135193783237,24.892349874077517,25.94964527996348,27.021548740827154,28.10425804999152,29.185755080539902,30.288137151023786,31.379110069542794,32.42803937028854,33.477351483157115,34.544428420840894,35.610778087803396,36.70196868762043
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.7414481255320133,3.393227900301988,3.1250911133834482,2.9657544235759623,2.8410312727902665,2.6541605438433877,2.372444809030893,2.0313268455297093,1.7268967716333514,1.5231571933136867,1.3569070179504508,1.1098865449084698,0.8513849677268949,0.656795469803407,0.38551729145576386,0.06930731687815184,-0.1915444381719849,-0.3468481158305623,-0.43764517214302,-0.5952062514695383,-0.843518850179142,-1.1653635386556875,-1.4234924678859635,-1.580529045284162,-1.6702015364841347
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9811650681304568,0.9715573855545185,0.975379303826432,0.9860130652474095,0.9913064643484581,0.9893895302235235,0.9803094598571925,0.969662147447288,0.96993236081079,0.9804941475985297,0.9863277288687133,0.9817201804661713,0.9787980611609371,0.9815847366900019,0.9745340543607797,0.9670497231797107,0.9706212410762464,0.9825625528524263,0.9912298840954115,0.9900808988300781,0.9817550268424151,0.9697775832104294,0.9716754211219955,0.9825150635346256,0.9912158188869116
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.1931711911247536,-0.23680423681697207,-0.22053392860751592,-0.1666680388119085,-0.13157314977212922,-0.14528715526183109,-0.19746737177189383,-0.2444490126957233,-0.24337464011685223,-0.1965482803919502,-0.16479566518778926,-0.19032994316572527,-0.20482762379032388,-0.1910272354854661,-0.22423955246820537,-0.254587574123414,-0.24061256486644106,-0.1859323256782505,-0.1321488436430568,-0.14049844757798835,-0.19015011772189036,-0.24399065371964293,-0.23631943633013508,-0.1861831085989022,-0.13225430196537732
Operations,3,0,1,1,0,1,1,3,3,0,3,3,0,2,0,3,1,1,3,3,1,2,0,1,3,0,1,2,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.9096670605358,91.63608793215194,90.39690365310422,89.18442936712283,87.96091310179712,86.72483597838469,85.52697297786281,84.3521718559349,83.14797944133842,81.93848813023011,80.72532327198597,79.5365038989576,78.39194103883028,77.28570928122545,76.22187397421871,75.14332081550837,74.05602208998866,72.97221590862078,71.86865039473082,70.77575768317358,69.72438573076329,68.67313584766048,67.60556494081548,66.53939503185272,65.44848079876496
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6655795275220271,-0.7264208716161278,-0.7608157209522801,-0.7875257140186136,-0.7764837346742866,-0.7639228765875572,-0.8021369994781367,-0.8251988780720865,-0.7958075854035229,-0.7905086888917054,-0.7868351417558443,-0.811180626971634,-0.8554371398726772,-0.8937682423951685,-0.936164692993259,-0.921446841289665,-0.912701274480284,-0.9161938186321237,-0.8964344861100244,-0.9071072884427736,-0.9486280475897075,-0.9487501168971875,-0.9324290931550081,-0.9338300910372226,-1000.9090857669123
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,6.575688733629429,7.800559850052042,9.23845046619376,4.629995741181534,8.044386857338129,7.612308190134891,6.797393213987657,6.241356563092304,8.00306443199219,6.210635537565278,9.651444913592428,7.911298933124452,9.678600894462287,6.890446453749555,6.654814045421816,6.62948854734195,8.775340120739902,4.52970081653554,7.553041963073823,8.861000074728437,5.09687968558431,7.066038689730105,9.02208967457939,4.798260112533117,6.98754726027302
Num_Collision,1
Num_Off_Road,0
