,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,13.967240090488922,13.958071464479087,13.577317097601567,12.95402621717464,12.781170665308043,12.149135857502918,12.213877621533639,11.778527417660412,11.888903576118157,12.032278200075464,11.780998164879056,12.033282490440115,12.427415156537458,12.368325278151403,12.580834167744706,12.150848247931094,11.611246992292987,11.028706262801524,10.45149928667382
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.357597571331198,12.716820142117923,14.074057158306934,15.386580518522685,16.64234335223809,17.833208758486105,18.987810310403585,20.14636032384603,21.300404377229924,22.468887016496588,23.639550831527576,24.78105243564213,25.927873976915155,27.07352700253496,28.224840542256118,29.37988296880748,30.481924719187692,31.52598797224,32.53750652836859
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.942510963502675,-12.616310324711907,-12.389605141940807,-12.199255183802851,-11.929046078764452,-11.568657956124813,-11.173948165634012,-10.865647983730543,-10.615280855533488,-10.349348438431278,-10.106063853030735,-9.771803883025278,-9.345524841192814,-8.871487326553058,-8.390137818254706,-7.950684426487091,-7.507834330131413,-7.071502279111768,-6.729414853012346
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.979757288014644,0.9759887091327702,0.9833259992923241,0.9868248442648523,0.9810791331321161,0.9676922654337411,0.9567830236764135,0.9632270860190469,0.9709888035176628,0.9739142125268854,0.9763193807612736,0.9667130099834119,0.9505893073518545,0.9354887524781329,0.9286631240289619,0.9327115083396137,0.9286329557034861,0.9263509838185477,0.9382515423339415
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20018905210373003,0.2178211184558304,0.18185153041905408,0.16179223325503012,0.19360716549946078,0.2521342488035175,0.29080276065508626,0.26868863161521295,0.23912495361910194,0.22691651909487945,0.21633415530129138,0.2558631593817519,0.3104512340905112,0.35335646872090315,0.37092425381574734,0.36062340774115414,0.3709997757161143,0.376661459109382,0.345953816727002
Operations,3,0,1,2,2,0,3,1,0,3,0,1,0,0,1,2,2,2,2,3,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.51990350899558,90.13056637983622,88.75570169833772,87.42972140189575,86.15030732367562,84.92465383480213,83.73156043663909,82.54517381031714,81.37015286708277,80.17922192822469,78.98883333960072,77.81778752968283,76.63245277335747,75.44477049984549,74.25247200155391,73.0620455508092,71.92567455722472,70.84930194532416,69.81422619099015
Step_Reward,-5.430638843522871,-4.126153462828391,-2.581288943652954,-2.9567847410489367,-4.661694953647796,-5.409668569942072,-3.6331788044457243,-3.027439342000818,-4.168563961967024,-5.7743465111265095,-5.806906601836957,-5.813613373678052,-5.824979056765628,-5.225138819283748,-4.129655563208746,-5.73311898793431,-6.034166040807146,-6.47541224546375,-6.994582676664168,-7.170281870191435,-7.593485825568916,-8.032439853405936,-1007.9254012165732
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,5.559765302102566,9.629422281019858,7.239147678763075,10.884564785833266,6.209623853584205,7.126785168007204,9.086438216859197,8.662879654708949,6.409024611391671,5.022427082541189,7.965753629088958,6.125008762491798,4.082574745033533,1.5771367104440048,5.772817210568144,5.4358031227212456,9.210044584533444,9.861987365593563,7.391959415399885
Num_Collision,1
Num_Off_Road,0
