,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.130768355215501,13.09955581646667,12.636409640966901,12.158827354055964,12.126006186015212,12.150325998306636,11.649807169033792,11.714571279220335,11.892883801802594,12.269923570439392,12.523740070278766,12.012175327970187,12.166177424017038,12.440495570430272,12.3578904279442,12.545327399172713,11.969508683946705,12.021562867578005,12.131759063894615,12.467528037066808,12.077683157685946,12.246520514974545,12.449604982517545,12.568681955450689,12.239673481752376,12.290474173659943,12.356389751438327,11.916811191807236
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.165169177157743,10.446603507766605,11.713418658070395,12.927074667438289,14.122777130317958,15.303826413823103,16.42950247214719,17.530115459103822,18.662469714707083,19.847915413916173,21.073148904356863,22.285803969177394,23.456554014094383,24.646333006946406,25.854624478199568,27.07763009941441,28.279488800668837,29.446020038739253,30.63609564344914,31.857451762592934,33.069866026374186,34.2604559592883,35.4812369648871,36.73154765346914,37.96964030740099,39.194458287014534,40.41615330881576,41.6177735463556
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.596292337549881,3.3136084989824903,3.079051104600502,2.840608156738879,2.64648139928063,2.3637748366518405,1.9858766881489731,1.5848947036582661,1.261792093499467,1.0215422709774862,0.8289143157962774,0.6264549535474783,0.3364973835481874,0.02006554815635073,-0.25694436543515053,-0.49217792165357377,-0.7402828123973085,-1.0232910628761271,-1.2211359997700193,-1.358986917785085,-1.5691207731433927,-1.8249374042044577,-2.0015934357733234,-2.071838452192799,-2.0655288246990864,-2.1284605635364513,-2.292488121685271,-2.521103295395832
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9766688184895536,0.9772583700038927,0.9804099843413419,0.9812612788628454,0.9842947511080841,0.977401571203712,0.9615095614959296,0.9506698278700488,0.9578605874387578,0.9718993498194901,0.9820976524123755,0.9840418466052802,0.9763650968060738,0.9712982445522895,0.9736250072867683,0.9789444286537963,0.9785769712901958,0.9753386486480193,0.9825968414576159,0.9893910293707233,0.9866599144355763,0.9821988976587991,0.9872138778133976,0.9953211898852998,0.9992101080213153,0.9987852061518135,0.9949616164327595,0.9904641991151844
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21475106283839332,-0.2120520649683344,-0.19696766893023263,-0.19268186890429792,-0.1765328381380497,-0.21139103246948573,-0.27477147441447625,-0.31020457504287663,-0.2872335200346191,-0.23539680078635833,-0.1883725062903317,-0.17793719153024293,-0.21612773477475375,-0.23786491992229716,-0.22815421360527283,-0.20412693503722715,-0.20588130381486122,-0.2207136616828591,-0.18575103541438698,-0.14527694586802323,-0.1627950037500574,-0.18784388581436398,-0.15940125298326235,-0.09662157608583599,-0.03973864652993967,-0.04927587616957583,-0.10025657996116934,-0.1377703533824188
Operations,0,3,2,3,0,0,1,1,0,0,3,0,2,3,3,1,3,2,3,2,1,2,0,0,1,2,2,2,1,0,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12034888700535,91.8257813224326,90.54870578203486,89.32486680138682,88.12136305326334,86.92880948906695,85.78835813226699,84.67342132167795,83.53077269450523,82.33845838079633,81.10819093453935,79.89055434011985,78.71317067629307,77.517146600985,76.30432251021026,75.0781689469973,73.87368565683667,72.70508771780307,71.51419066495835,70.2925733531444,69.0802758764883,67.89071039918247,66.67124238509294,65.42163512205168,64.18354079733932,62.95945569236979,61.739922855747174,60.54212767329868
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7053860574278588,-0.7054324354272552,-0.7229244596022539,-0.7761610193519601,-0.7964962518765191,-0.8074464358036124,-0.8595486432000428,-0.8850631894109569,-0.8573513728272815,-0.8076856862910802,-0.7697325537430402,-0.7823634055805115,-0.8226163361732262,-1.0094776289463954,-1.046226440338494,-1.064703683442426,-1.000873042436417,-1.4966853846399761,-1.219558519755454,-1.1337544193831182,-1.3523471987023452,-2.0535833006819857,-1.6117158929510271,-0.7503927369587444,-0.7619056752876361,-0.7759148950304677,-1.157220562685036,-1001.2863767524377
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,5.775365102907208,7.985318431102394,7.371655021828657,7.927133543079554,6.376545795551063,5.885257402987163,6.112111459931666,10.316118298934745,7.180531254222852,3.925648471874734,2.895083098073236,10.136081446775194,5.357467247042395,7.238288534532353,3.473344443956496,2.408209184850458,9.614380477825286,5.427735819450063,6.158265400434915,7.2264632970678235,8.121472532380707,6.240593197632831,6.805889797517818,3.7379139385204967,8.058800766808048,7.972833145005642,4.535470371253649,12.540931975839461
Num_Collision,1
Num_Off_Road,0
