,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.697494947770613,13.257045415986262,13.238279573257357,12.658202620041212,12.719741353171123,12.219988546710587,12.206016087662938,12.466486125614889,11.985476911959632,12.289704297882155,12.37974685078843,12.130099106127208,12.423027466327465,12.676452959718619,12.88019127776392,13.003864536851337,12.875223542239667,12.484663137891083,12.665173089469596,12.88949512326982,13.24793825415187,13.840769430369795,13.22029163154194
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.54923434582373,11.882924917372899,13.196806573774712,14.469281747148873,15.699291112180735,16.911981480086112,18.111788174793116,19.332452163053183,20.522300226706918,21.69150428211165,22.892939853956314,24.104607050947152,25.327909406642164,26.5828352238357,27.850514773154607,29.115294182300108,30.35996836448106,31.59707532616864,32.83155597284783,34.073136176095545,35.32608923837865,36.63129141123947,37.95311926095835
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.428628567763882,-9.233080531705426,-9.081209748746959,-8.850788182310309,-8.54388135451715,-8.254370200673943,-8.033028514728494,-7.840477616388645,-7.5641068725306315,-7.237853591110938,-6.954373324582897,-6.775270120639182,-6.698493523078807,-6.620208833649423,-6.453333285260432,-6.178680265909472,-5.82513339682174,-5.542500931228549,-5.317707223214884,-5.009941742935911,-4.632775990325983,-4.263139226768744,-3.9838332754742685
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9728009571985539,0.9844298578922608,0.9898783803438927,0.9860792450277491,0.9774100610735883,0.9748941271726327,0.9805659349306222,0.9844485759347994,0.9782589298481086,0.9704765131998138,0.9727901927616245,0.9837152358745032,0.9937508089951324,0.9963237160221367,0.9933837021752313,0.984465954896406,0.9726021043761777,0.9747055091102772,0.9799035130027479,0.9739886934707171,0.9650934892433467,0.9629555475946355,0.972892448857128
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23164260763852887,0.17577785665499318,0.14191825861301863,0.16627604314965,0.21135177432925525,0.22266890399045547,0.19618982454152611,0.17567299547723778,0.20738723724577043,0.2411956411868419,0.23168780905952172,0.17973406663281877,0.11162136722653047,0.08566827237572099,0.11484258901919348,0.1755755781705063,0.23247612041461563,0.22349311065461364,0.19947206622701177,0.22659661292968475,0.2619056261711502,0.2696601812591464,0.23125804409096892
Operations,3,0,3,2,0,2,0,2,2,2,0,0,2,2,0,2,3,0,0,0,2,1,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.72658165473928,90.38456872923778,89.06469398275675,87.78244319539574,86.53944145400294,85.31520886209493,84.10724599476056,82.87990704108809,81.68055868529586,80.5008760897747,79.29125154723752,78.07497902408379,76.85003872444823,75.59347110014896,74.32194984423093,73.05120517802247,71.80004162741834,70.55887256069491,69.32188998245877,68.07794069729307,66.82390444189308,65.51970585125859,64.20008424550473
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6467507643623662,-0.6579870744985072,-0.6801252535189803,-0.717749212638978,-0.7569982586072115,-0.7757674080919941,-0.7920371326656266,-0.7726610463275279,-0.8077405566205473,-1.1237664882695073,-1.1379222677116028,-0.8431435999348955,-0.7750597003644515,-0.7434323757007348,-0.7284787440819684,-1.2730018385387614,-2.376270240877039,-2.5374842044850503,-2.5118007851033006,-3.72593044585129,-5.438104985290299,-5.599740498663153,-1001.2683114645915
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,6.962250055192042,6.23196881443332,9.81636831930309,8.722104204066827,1.0990821861407725,7.6066006274064994,6.453999636305049,8.698060818886965,7.767675657919519,5.706379214742971,7.395710300095589,5.855070085128612,3.112095153591414,10.285777516530906,6.363677737462969,3.6220440410659864,6.977017399145938,9.134878329131773,5.4759525970420535,6.704266493569183,6.677760303030759,6.173913792532603,20.879312582083685
Num_Collision,1
Num_Off_Road,0
