,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.9795621333637,12.279236703329167,12.095543906873678,11.594551020976565,11.511811738865951,11.771628041200046,11.382631147729972,10.96256527786646,11.030994668805397,11.265471633681486,10.903887496719152,10.476666790268565,10.661263160965255,10.770672902951084,11.20226577964824,10.970920111484588,10.509580256787608,10.715331791060292,11.128315984734314,11.285813242338891,11.182571104054913,11.312223526350458,11.780435576495613,11.44063301913893,11.049790532353835,11.098393250268014,11.450286098399609,11.798077063399031,11.531521700711949,11.64971997541377,11.392550572517237,11.525623205884315,11.196117090767808,11.436300480770363
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.824508713868218,11.072413784760265,12.255012271545034,13.384004086048973,14.505542861715519,15.648417098967112,16.766193492388417,17.848204157737552,18.92081336889278,20.00625793932269,21.090639272102177,22.124032024807416,23.15387091123662,24.202782459784643,25.28357427742539,26.37131483300051,27.427379809212773,28.445773259438372,29.47163429220011,30.53112889635636,31.615327221982632,32.71349985023205,33.849695651130524,34.98177239786141,36.05950988300194,37.141378370921736,38.25401551465932,39.3873878554201,40.51597086413415,41.65458085157696,42.79817560460392,43.92108082421956,45.0215829643768,46.12104632614397
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.0750683437896695,6.874754057518261,6.583218845895354,6.2363606592450305,5.968781906990201,5.746805113240028,5.450146429779754,5.172271688521889,4.9427121541869825,4.683738668366499,4.435355454246566,4.168896469617352,3.945296305403546,3.7206739956592005,3.5248825466674587,3.3038205404273806,3.1021393214781976,2.809229057745917,2.4325929848361274,2.056220224949582,1.7536698105989885,1.511992300918256,1.312121343637709,1.0362824646609945,0.7228718442617482,0.4952194944341322,0.3166705339518622,0.056830262100504056,-0.24150557093931788,-0.45037975766371435,-0.5997381548284815,-0.8271856791402178,-1.1035008246344993,-1.3723669820125817
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9915734148949705,0.9887940785586213,0.9790573317521147,0.9674756600258736,0.9711222123824228,0.9768431000240414,0.9708155204257598,0.9703123016442117,0.9740142270727604,0.9738002353707221,0.9736648581398404,0.9715213023006938,0.9741256655916906,0.9766484166504126,0.9803030266425629,0.9806035723943178,0.9809305477226353,0.9708463934668192,0.9550837828189679,0.9492333130837805,0.9575167112718659,0.969249396309128,0.9780986497044829,0.973983220022834,0.967421222449074,0.974296615696178,0.9815904039952568,0.9774057226937773,0.9723596011306882,0.9795109877442845,0.9864883914857471,0.9826389809432357,0.9765671731176546,0.9732140397923843
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1295459874852423,-0.149285867406821,-0.20358472718362156,-0.2529641224709549,-0.23858258238494381,-0.2139569067252109,-0.2398274907104296,-0.2418554057239827,-0.2264868328619858,-0.22740514856072672,-0.22798408721558716,-0.23695222973410476,-0.22600705218100126,-0.21484382759167694,-0.19749930621506145,-0.19600161684920334,-0.19435858752463372,-0.23970248286671947,-0.2963359036569997,-0.3145729125846497,-0.28837778630662625,-0.2460804903977375,-0.2081418541434359,-0.22662013836804476,-0.2531722306161147,-0.2252689606736223,-0.19099811199179068,-0.21137183645286067,-0.2334883425119311,-0.2013907269171452,-0.16383117366320563,-0.1855279847646693,-0.2152128165072722,-0.22990091942179647
Operations,0,1,1,1,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,3,3,0,1,2,0,3,1,2,3,0,2,0,1,3,1,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.0639912277226,91.80081293419589,90.5911182906095,89.42811828574739,88.28247730722674,87.12126344066476,85.97626917438093,84.86928026012178,83.77740546808451,82.66959293704781,81.56423369785063,80.507775683611,79.45974959701647,78.39280609656609,77.29735263077225,76.19243858093725,75.1211734463095,74.0782854135911,73.02030818318066,71.92990843160386,70.82257635253565,69.70724254270674,68.55793241524836,67.40645058736756,66.30656652855524,65.2100092891171,64.08685069580226,62.93704859069242,61.78976573644225,60.63933899272483,59.48821560977508,58.35268680536594,57.23689520750949,56.123328621929375
Step_Reward,-3.122046353158618,-2.169601964021105,-1.3038588040323273,-1.1867172323855875,-0.8833214106990477,-1.1704831175767971,-2.291203783356446,-3.3519816012180037,-2.7347050840159213,-2.162294172339467,-2.392224767301334,-1.761766538831429,-1.309899322518528,-1.3731910742871727,-1.017042824251265,-0.9435419857603904,-0.9519739134054532,-0.9330564995496218,-0.9045465342061618,-0.8950859501649973,-0.9287348653722489,-0.9571119672816053,-0.9420227695895562,-1.1750961517188103,-1.276319457912234,-1.1407532276295798,-1.9314103055256355,-0.8485181721191992,-0.9001159411876785,-0.9034427605618589,-0.8768414066851591,-0.8501978948901652,-0.8527171457498284,-0.8914635424417492,-0.8488766170502515,-1.1153821822990002,-0.8842084021435497,-1001.3241327627458
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,4.652111875027043,9.46387571986058,4.675980186743435,8.77561281639979,7.800463943881765,6.482079036529104,6.136776657270872,9.806637485037804,5.513243817994479,5.625626662542751,8.093286864561925,7.844088635790265,5.252982147738681,7.267596694718959,7.9218595392441,5.88344250273841,8.736336684045208,5.976277814268182,4.578115133733277,9.157058741634948,2.314432847111873,5.465456003884609,9.152432422643553,7.65608001379937,7.02341920586956,6.7666625844456485,7.2459635739293295,7.654262219089896,7.637547234653178,6.307078183410974,6.888393328185733,7.306591214600652,6.997237359083395,5.925440701822064
Num_Collision,1
