,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.463782820636522,11.339187879223184,11.286210930247158,11.259659787381914,11.588611281484459,11.659693096659025,11.860787365432495,12.34387747798242,12.842588359449259,13.36799290303588,13.559227635721996,14.142020065118299,14.309194946093887,14.024541904644922,13.577660035499852,13.157398157548664,12.564275604469671,12.077794862608409,12.06114899012428,11.629445175870066,11.68007949488107,11.980204699518186
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.038440614563788,16.16785501543323,17.27634034263822,18.353764196016858,19.420446835556838,20.52563574034739,21.668044077086332,22.857853586686037,24.087006275937608,25.35223405462072,26.66567695633474,28.025232801176042,29.41545470949225,30.790960273242597,32.14187996455655,33.44355758645203,34.70201056838412,35.897868190982244,37.076254842783165,38.2281537446225,39.367880093537465,40.50812296534436
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.103032728169846,5.96743062328364,5.740443068248969,5.410138311497994,5.000926966217423,4.63807477656596,4.364577264491398,4.151744304995071,3.867266478090317,3.5124334814965152,3.218428003376597,2.9614843728120945,2.63665376974419,2.29671135007541,2.01677089129639,1.722390155526679,1.4563490685821836,1.1734696323697495,0.925160602484804,0.657497607346624,0.42511079186866024,0.11355467233265411
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9892148454625787,0.9909451569945045,0.984941866212286,0.970557832589371,0.9524994661481773,0.9523638929225001,0.9651193753219462,0.9767266548248303,0.9747796229411151,0.9688549890711008,0.9748043374241347,0.9826574250071555,0.9765467237866924,0.9737777349867951,0.9767920671405123,0.9764932722006762,0.9769348602171054,0.9753087946682302,0.9766199922618584,0.975757418927643,0.9775621983918646,0.9704743270805039
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.14647180451010594,-0.13426725523796512,-0.17288585882673954,-0.2408682079466331,-0.30454025511816546,-0.3049639576368013,-0.2618102201560823,-0.2144878592244713,-0.2231696365968667,-0.2476287748870014,-0.22306165905214126,-0.18543027012412688,-0.2153055880869733,-0.22750147877318738,-0.21418976999699374,-0.21554788179617138,-0.21353753509063622,-0.22084554567118625,-0.2149729999661535,-0.21885488207409065,-0.21064697547143832,-0.24120443710189743
Operations,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.76976367702981,86.63224330423435,85.50436762204374,84.39507664157306,83.28776972364719,82.14837762241098,80.98254029679697,79.77649706715015,78.523645330949,77.22776309463833,75.89080724344188,74.51206397350649,73.09621730542412,71.69402606493338,70.32254454654996,68.99908978585145,67.72166162188893,66.50545936705349,65.3100688583415,64.13981038241602,62.98496557137892,61.82379867802501
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.799606309362228,-1.6991984135146714,-1.285161430330855,-0.7591827884525628,-0.83070324648574,-0.8624796272045501,-0.8721243178093943,-0.8907090195293108,-1.227498038889773,-0.9979147616765163,-0.8341626743859933,-0.7939567703531765,-0.7471482637988345,-0.7041177636893536,-0.6630441488035643,-0.6212567300645873,-0.5841533319176335,-0.6620552734679679,-0.628518481616581,-0.6765452393014897,-0.72257183603746,-0.783797745164577,-0.8046094912880051,-0.829741524074521,-0.8451551889629059,-1000.8388331066461
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,6.394124762661969,8.002885628232729,5.811766125034691,3.3689639976350985,7.707743274290607,8.230034232405371,5.6520171411424185,7.949760446728082,8.72439905890801,6.567628540926816,5.837558638524636,8.356207490892512,6.108721392732416,9.8601855965559,6.146873588053271,6.698173668711028,8.968607638413426,7.928998886191005,6.045188315270798,7.783211797007387,6.210412393221587,3.121766851022245
Num_Collision,1
Num_Off_Road,0
