,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,14.078482850285084,13.693631567914172,13.053924253009557,12.59216272633109,12.609755573548227,12.078509031449217,11.562749829073661,10.842989752518132,10.259497013324244,9.487186597276855,8.914109258529084,8.8080036775219,8.320101632982851,7.620840970054164,6.993622235308004,6.986646222964041,7.124139511476859,7.482325382776656,7.630885956468632,8.140061980622065,8.49052810687531,9.10392130663737,9.423995053115092,9.705473218634502,10.204321203295017,10.678114365123568,11.08793844300051,11.555356542775817,11.9690229772528,12.508211486510584,12.608851344083353,12.075865276943588,12.288082718511559,12.609862216946295,12.250470313339083,12.25424700299185,12.385055697575647,12.790763458580418,13.099895802702974,13.445349598442146,13.864804552690453,14.321960600064747,14.578366654083109,14.349094500547437,14.022602900900603,14.20005826868097,14.448551877313847,14.844465075319304,15.007282926216986,14.956435295515591,14.918040838765666,14.91708024436598,14.810432509343139,14.81557694324529,14.864056896356153,14.885894779787138,14.768518907992268,14.801005843238187,14.835529265015367,14.871895306478216,14.843940383511628,14.838188420553125,14.805607910461498,14.838745799124265,14.845451724447008,14.862136243245331
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.914521868211015,24.273806546333468,25.592694949915458,26.848644239027468,28.09527127560699,29.321105069827627,30.484179443200414,31.594225090344725,32.624918629965805,33.592168660484724,34.479807224486564,35.33881400966639,36.16492762656692,36.94450423762882,37.64556966727762,38.30513691057591,38.96244488873856,39.65729899946706,40.382837077079586,41.14457331177574,41.944395950408214,42.790991721899275,43.68134651474097,44.61627558874785,45.60107223003772,46.632058118724764,47.71459415683677,48.844934387427536,50.01707871706276,51.23749230557158,52.48327129202576,53.68137872022894,54.82784908265214,55.98053464772466,57.14397218469641,58.31307822846152,59.51475591540923,60.756999116014036,62.03978497124479,63.36301785989199,64.73001800904623,66.13425784781631,67.56745479788955,69.00543453580077,70.42017279269606,71.83128266682239,73.26362224755248,74.7285182427211,76.22280415181491,77.72125263514035,79.21350206021643,80.69958105664809,82.18686698374296,83.66620344079804,85.1498953779643,86.63424329106529,88.1182952922427,89.59395134675492,91.07704069890453,92.55986234753586,94.04712960788876,95.52816975319236,97.01168986070115,98.49114592460661,99.97668758039914,101.45926122457341
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.213424190576353,3.9437179773397175,3.718672367604187,3.478010929641727,3.3283184289951158,3.1635324422273254,2.9742918981341187,2.819092632221877,2.6175235647220805,2.4153626387253486,2.1877383291111747,1.9828707585254222,1.7651570701964456,1.6017153979438994,1.404362165318937,1.1724517985919483,0.9115966187159664,0.6817619618293108,0.4626074713553905,0.25494671893083526,0.011040212447617962,-0.2334529081470451,-0.5081319847915737,-0.7020535417954548,-0.8474649434620115,-1.0355497230619273,-1.1381734572238291,-1.2040643788971572,-1.3284911540646065,-1.439146137378818,-1.637900166576693,-1.9350048622539917,-2.338342661675418,-2.8104180984435705,-3.247330949667265,-3.615557784287366,-3.880370730865946,-4.07368356678963,-4.271574770723644,-4.36508273076863,-4.408976233184361,-4.532836812301503,-4.732207212706667,-4.889736799137134,-4.983608698724327,-4.994350731791135,-4.938260280112049,-4.917781540648069,-4.8981142745223485,-4.925125122583863,-4.860347852056435,-4.7370366907306485,-4.697746790077206,-4.727399679250735,-4.680657512187877,-4.5861735791724,-4.581354737261291,-4.647637652488216,-4.639942486246732,-4.56750224223812,-4.574541269459841,-4.647555356790854,-4.6418604021278105,-4.570296453922486,-4.577174802372061,-4.649941843343104
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9886496800157475,0.984493511933382,0.9841663901812903,0.9834422913506147,0.9896229637852407,0.990057688230996,0.9874158687138851,0.9876049134945564,0.9846132306286286,0.9773984996908875,0.9723909630515312,0.9720090900314413,0.9702725828152076,0.9725317485684433,0.9679949242813158,0.9588398329694299,0.9491175713092244,0.9489160660367201,0.953023836598605,0.9576326943638087,0.9577055689690345,0.9586113096287787,0.9579097703779721,0.9697317789348769,0.9804009307381534,0.9844038327949651,0.9927951705028143,0.9961399465384543,0.9963565222792433,0.9967767928378914,0.9917542236224887,0.9806596014352529,0.9608184235947734,0.9421277694705243,0.9394091836975647,0.9489377132885604,0.9669933609340359,0.9802976996165296,0.9857706094250364,0.9943336999217337,0.9979945443232819,0.9966625118204995,0.9930779523240764,0.9940031097694055,0.9967312509352884,0.9995009915737171,0.9999395603645213,0.999897107565547,0.9999479148745918,0.9999843458120357,0.9995634917821643,0.9980993868500871,0.999369007353596,0.999999227501375,0.9997076944858686,0.9988957142651044,0.999880699551133,0.9997595947060786,0.9999994466833868,0.999567443320775,0.9999920558180275,0.9995896439919738,0.9999906989439658,0.9996104502326223,0.9999937646981867,0.9995881924761268
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.1502391766642782,-0.17542099350156465,-0.17724704916451595,-0.1812215759313795,-0.1436885157168666,-0.14066191373181255,-0.15814519345210462,-0.15696029702255854,-0.1747477784438332,-0.21140523362017832,-0.23335769748546048,-0.23494324611754536,-0.2420147000434192,-0.23277026877676266,-0.25096977221492145,-0.28394748583348267,-0.31492195196918155,-0.31552860348531814,-0.3028953067891204,-0.28799240039541346,-0.28774996640433864,-0.28471803078097757,-0.28706945468722506,-0.244172637541144,-0.19701272803492303,-0.17592354583335976,-0.11982382662178648,-0.08777930798522797,-0.085285875217481,-0.08022484191201157,-0.12815443779656904,-0.195721092662112,-0.2771785649736549,-0.33525403203018245,-0.3427978786175248,-0.3154634943993964,-0.25480156967628237,-0.19752574547774884,-0.16809612010332795,-0.10630377791948738,-0.06329999605817414,-0.08163233141135137,-0.11745714370705349,-0.10935180734103614,-0.0807886960470044,-0.03158746338591343,0.010994344819405802,0.014344834681972137,0.010206249945797188,-0.005595366911576774,0.029543626998849274,0.06162478372765339,0.03551882798021702,0.0012429789431616428,0.024176963948129793,0.0469824650567312,0.01544625084403836,-0.02192607564379897,-0.0010519662162966222,0.029409628579248802,0.003986013150383588,-0.028645132640627718,-0.004313006556785309,0.027909636073123818,0.00353136867908455,-0.02869573944524739
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.72698791957212,78.34626898042646,77.01071932716496,75.73615808957345,74.48067239880795,73.24425815715976,72.06768310469492,70.94747011446161,69.9013761519845,68.91845845986066,68.01234442184014,67.13723851108794,66.29384430274783,65.50220076941648,64.78567789396364,64.10761208319202,63.42972117337982,62.717681136560465,61.97639817921192,61.20035449958426,60.38389397979211,59.52129175716274,58.613464439139484,57.66736346950521,56.67500883675772,55.63390462504288,54.54701210549432,53.41477216384926,52.23708761465646,51.01213389410398,49.75651803408182,48.54325100218345,47.37739966240187,46.205137011404155,45.02712779420709,43.848555318676546,42.64175417786554,41.3966768067744,40.11177284412911,38.78785198959819,37.4206037372703,36.01585556443684,34.58270208885891,33.145609306977576,31.73183742157324,30.320950063442083,28.88806046724951,27.423029060288478,25.928618728587743,24.430573888682233,22.937690016384913,21.450700456177675,19.96325582473423,18.484068865731736,17.000186309536314,15.515800744569315,14.031768558498618,12.556060887296637,11.07296159688788,9.590308434682765,8.10302612264102,6.621859159812072,5.138328421281609,3.6592690287846246,2.173850628582958,0.6911523154020508
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.5974750362421872,-0.619281060854334,-0.6644503467385192,-0.7254387624084728,-0.7445143092345035,-0.7635857583518089,-0.8234249475351589,-0.8797870097666873,-0.9539060375228843,-1.0170823078761657,-1.093885961979467,-1.1248940892478174,-1.156605791659885,-1.208356466668647,-1.2834771245471615,-1.3219341892283865,-1.3221090901877943,-1.287959963180647,-1.2587170426514547,-1.2239563203723378,-1.1835394802078625,-1.137397777370623,-1.0921726819767414,-1.0538990303657272,-1.0076453672525076,-0.9588957882851616,-0.913107480451437,-0.8677600583549463,-0.8223154508071957,-0.7750462794475226,-0.7443841399778393,-0.7867329681016315,-0.8341486602184176,-0.8277373490022839,-0.8219907828029349,-0.8214275244694562,-0.7931988591889976,-0.754922628908858,-0.7150960373547122,-0.6760791454690676,-0.632751747672117,-0.5952518271665426,-0.5668465244220684,-0.5629072181186672,-0.5862281145956629,-0.5891126418688444,-0.5671104038074262,-0.5349685930389683,-0.5055896682992653,-0.5019551600944894,-0.5071161277026839,-0.5130104397927582,-0.5125553685565549,-0.5208130409975062,-0.5161174438045784,-0.515614435033001,-0.5159678139293025,-0.524292328798019,-0.5169007095912459,-0.5173468377948822,-0.512717687958256,-0.518833037171051,-0.5164692614695374,-0.5209406075030154,-0.5145815997983334,301.4826983131809
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.758453480268226,8.067444244661285,7.429973374746516,7.8017208188421465,1.598047178382163,9.629125252207833,7.6939097892102835,8.603137576628257,6.1463797184171325,8.57071252940025,8.09591538408412,6.278312645291762,8.715848703920049,8.402133724381212,6.293232673763352,7.4069513984667505,8.261293887139223,3.9182621888394165,7.414840527021236,8.707825047833042,6.057792759880967,8.944497111935725,6.92835497960531,6.393016400994524,8.290440695697153,4.74161037794935,6.819062415527834,9.729158206137429,4.346208204846066,6.0976520425449685,4.417602280681621,5.834479464053104,3.016892323227447,8.934593291086129,6.627352772009637,6.110025952137726,4.062843577978164,8.352318434535682,4.410716712674943,4.783415660178403,10.267765326091425,8.194282436236987,3.5218485063348126,6.80195779493108,3.5775320686455623,4.764095862545036,8.177525476811462,4.329710859649711,7.618096260409749,6.198263987728696,5.449576647553468,7.321526290943158,6.465686493713983,5.700864618450224,6.770581395535741,7.303554624086954,5.85467351878619,5.8839588993314536,6.8697060609189045,5.710994338576251,6.481746153211211,5.947360421830847,6.563541767978861,5.8524427253240585,6.565180760210336,5.884790980844786
Num_Collision,0
