,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,3.9505487848050893,3.3867218782249506,3.527929778588727,3.0407991804631664,3.2421784412489005,3.4797830014193534,3.7643972285357217,4.124204787088684,4.422254126095544,4.773325600365045,5.213550386186029,5.64996605317205,6.075281303016175,6.59713744575031,7.230114953167484,7.870703335544752,8.50527255572497,9.152201145027894,9.807578150305504,10.46451169911681,11.109818303617638,11.757063563109494,12.406614985541776
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.055405018683398,13.3581270146075,13.642982431527688,13.912692918495079,14.172190451009678,14.482329620960025,14.833474477483788,15.214745574297842,15.625912785035538,16.079879968848026,16.57908956776942,17.120930752939238,17.708864551197568,18.335645375549536,19.012170574200784,19.747554012312772,20.543273987387646,21.400702818508254,22.321233878220497,23.30613711982818,24.35428534334484,25.465482448447588,26.64009202480944
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.291659028928053,-3.0848027396268938,-2.888508458315806,-2.7018856133381486,-2.5243991732669246,-2.396093873236372,-2.3090657890794635,-2.208469418325767,-2.0860318979997072,-2.036218233286142,-1.9969393802641724,-1.9552196603013274,-1.9469807094578204,-1.8588088161774856,-1.71048043744418,-1.531933895242994,-1.3337328183435069,-1.1180634202222803,-0.8861835321124242,-0.6397208303458197,-0.3790339652509493,-0.10412634721417195,0.18443390873928978
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8203264972785762,0.8197817987582767,0.8218610198463463,0.820480431387307,0.8227602913396254,0.8475237832764227,0.8822880415662792,0.9056838327697703,0.9214521699215855,0.9489651373026996,0.9681394151429857,0.980609034041656,0.9903996621142427,0.9901828738813692,0.9859047647901408,0.9810102213767639,0.9770498179890854,0.9742922579734015,0.9726013806600088,0.9716181802459567,0.9710988789132518,0.971000208007238,0.9711713856448875
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.5718954780925113,0.5726760012648027,0.5696880409988642,0.5716746117421156,0.5683885141298465,0.5307574180177035,0.47070990186009437,0.42395376523797823,0.3884918255855604,0.3153809889388841,0.2504118065239687,0.19597429003798014,0.13823353169182193,0.13977795345487298,0.16730748567860695,0.1939560402625111,0.21301092264833543,0.22528780715584892,0.23247914817945436,0.23655466982398707,0.23867753847697024,0.23907863988633676,0.238382339330306
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,1,2,1,3,2,0,2,0,0,3,0,0,2,2,3,3,3,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.133956032623164,23.818198597065166,23.522335094732373,23.243439935211395,22.97641253806276,22.66165790608995,22.307797396189958,21.923699769343116,21.50957912081664,21.05463938596329,20.554743502782223,20.012222094028868,19.424234804322825,18.79613651134013,18.11816627116038,17.38257925365164,16.58886307223911,15.736678578741191,14.825959935174238,13.857175794997477,12.83392547299088,11.760042844121486,10.640600251049044
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8518407626782807,-3.796605242693164,-3.235955238414231,-3.1784295546816663,-2.7832240672363913,-2.478103120010543,-2.282122078862035,-2.556241322015661,-1.977686940102637,-1.867246957391032,-2.39297879167248,-1.6604784963797967,-1.877508420132742,-1.8902377428374568,-1.366237555376372,-1.319212075693713,-1.261144425234518,-1.2072770357186222,-1.1530381931063647,-1.0953123490288887,-1.0301817649878222,-0.9805863321779422,-500.9365504018362
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.807358122990613,9.01334112086798,6.852942702324116,8.184214032295495,6.676238924540166,5.055372294747437,3.794117190235049,9.1741367163604,4.980869344719761,6.103497414349858,10.247592188564813,6.73363585763374,9.02916252823379,9.553398887952394,6.329778862158998,6.4805281922672195,6.481358925406659,6.542226043309365,6.596957565789605,6.6012056608150305,6.461945101492122,6.476061801515553,6.496569342311384
Num_Collision,0
